Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.55526198190637e-05, 0.0006760309333913028, 0.006412486080080271, 0.00038489061989821494, 0.014938290230929852, 0.9771624207496643, 0.00035045627737417817]"
1,3,1,"[0.1928568035364151, 0.5480369925498962, 0.11665910482406616, 0.07655448466539383, 0.028695058077573776, 0.03342584893107414, 0.0037717767991125584]"
2,4,2,"[0.015045772306621075, 0.011166264303028584, 0.7104085683822632, 0.009650805033743382, 0.1631585955619812, 0.09043389558792114, 0.0001361196191282943]"
3,0,2,"[0.02839946560561657, 0.04111113026738167, 0.7589596509933472, 0.03492144122719765, 0.040082719177007675, 0.09639128297567368, 0.00013426982332020998]"
4,5,5,"[0.0026374529115855694, 0.011536594480276108, 0.02925550751388073, 0.0007193383062258363, 0.25966882705688477, 0.6959713697433472, 0.00021096736600156873]"
5,5,5,"[6.306271097855642e-05, 2.44300772465067e-05, 0.0014194233808666468, 0.0002122601872542873, 0.0007823077030479908, 0.9974703788757324, 2.8172369638923556e-05]"
6,5,5,"[0.0005909988540224731, 0.007228076923638582, 0.20319461822509766, 0.0022328654304146767, 0.21790778636932373, 0.5601380467414856, 0.008707649074494839]"
7,4,5,"[0.0028891097754240036, 0.0015307047870010138, 0.031003819778561592, 0.000645182270091027, 0.17376236617565155, 0.7901491522789001, 1.9619301383499987e-05]"
8,5,5,"[0.00021900370484218001, 7.884111255407333e-05, 0.00995083712041378, 0.00043227223795838654, 0.0015222543152049184, 0.9877882599830627, 8.461687684757635e-06]"
9,2,2,"[0.0012140644248574972, 0.0017478785011917353, 0.746906042098999, 0.004706864710897207, 0.08240922540426254, 0.16267041862010956, 0.00034547963878139853]"
10,1,5,"[0.09382924437522888, 0.29733070731163025, 0.24535466730594635, 0.04375782236456871, 0.020929254591464996, 0.29812127351760864, 0.0006770205800421536]"
11,5,5,"[3.7681729736505076e-05, 2.4825330910971388e-05, 0.0024152477271854877, 0.00019265527953393757, 0.0005973036750219762, 0.9967145919799805, 1.774421616573818e-05]"
12,4,4,"[0.01777745969593525, 0.003891096683219075, 0.3096625506877899, 0.00728870602324605, 0.41512373089790344, 0.24616076052188873, 9.565722575644031e-05]"
13,5,5,"[0.022604672238230705, 0.010509783402085304, 0.06437642127275467, 0.0050738356076180935, 0.006965707987546921, 0.8904553651809692, 1.425898699380923e-05]"
14,5,5,"[0.0006515937857329845, 0.005530616268515587, 0.1377066969871521, 0.0025504627265036106, 0.32988736033439636, 0.5085933208465576, 0.015079953707754612]"
15,4,4,"[0.0034361216239631176, 0.0004968354478478432, 0.08474022150039673, 0.0008974684751592577, 0.7656981348991394, 0.144699826836586, 3.137537350994535e-05]"
16,4,5,"[0.00020356835739221424, 0.000900810759048909, 0.09527737647294998, 0.0005949726910330355, 0.09132350981235504, 0.8115118145942688, 0.00018791871843859553]"
17,2,2,"[0.0006893428508192301, 0.00032496097264811397, 0.4160797894001007, 0.0011137478286400437, 0.2917710244655609, 0.2899257242679596, 9.539067832520232e-05]"
18,5,5,"[0.008033963851630688, 0.001657748012803495, 0.009456099942326546, 0.0006611577700823545, 0.21370616555213928, 0.7664391994476318, 4.572359102894552e-05]"
19,2,2,"[0.0023827592376619577, 0.013958711177110672, 0.4274458587169647, 0.005762368906289339, 0.2453826665878296, 0.29981592297554016, 0.005251690745353699]"
20,5,2,"[0.0008648724760860205, 0.008532457053661346, 0.6566931009292603, 0.00788138061761856, 0.21137191355228424, 0.09404879808425903, 0.02060743048787117]"
21,5,4,"[0.004622876178473234, 0.000734137836843729, 0.17235508561134338, 0.0018018551636487246, 0.4729711711406708, 0.34745728969573975, 5.763267108704895e-05]"
22,5,5,"[0.000269710726570338, 0.005433559417724609, 0.029463084414601326, 0.0009376751841045916, 0.004683203529566526, 0.959089457988739, 0.00012339733075350523]"
23,5,5,"[8.92252955964068e-06, 1.4336276763060596e-05, 0.006097204517573118, 0.0002406790154054761, 0.0009124819771386683, 0.9923581480979919, 0.0003681361849885434]"
24,5,5,"[0.009398075751960278, 0.10924839228391647, 0.02974317967891693, 0.009926057420670986, 0.024762297049164772, 0.7675685882568359, 0.04935348033905029]"
25,5,5,"[0.0002473390777595341, 0.0029922197572886944, 0.032416194677352905, 0.0008985780877992511, 0.05781547352671623, 0.9034196138381958, 0.0022105767857283354]"
26,5,5,"[0.00039633744745515287, 0.00022027399973012507, 0.004770524334162474, 0.0012048714561387897, 0.00044425655505619943, 0.9928926229476929, 7.110745355021209e-05]"
27,5,5,"[0.04726535081863403, 0.031001070514321327, 0.08530249446630478, 0.006739119533449411, 0.3081721067428589, 0.5213630795478821, 0.00015678098134230822]"
28,5,5,"[4.725370308733545e-05, 3.776127050514333e-05, 0.0033422524575144053, 9.080626477953047e-05, 0.004826998338103294, 0.9916489124298096, 6.0599168136832304e-06]"
29,2,5,"[0.004966786131262779, 0.15904255211353302, 0.29436230659484863, 0.036401841789484024, 0.029173195362091064, 0.3141258955001831, 0.1619274616241455]"
30,5,5,"[0.00014332174032460898, 7.344822370214388e-05, 0.007975323125720024, 0.0007008244865573943, 0.0010944431414827704, 0.9899802803993225, 3.2461608498124406e-05]"
31,5,5,"[3.0954597605159506e-05, 3.108004966634326e-05, 0.0027183955535292625, 0.00010120635124621913, 0.000545082613825798, 0.996565043926239, 8.235676432377659e-06]"
32,4,2,"[0.14037494361400604, 0.08196400851011276, 0.6253986358642578, 0.04667487367987633, 0.08467192202806473, 0.020742647349834442, 0.00017288273375015706]"
33,5,5,"[0.0013505036476999521, 0.00018987928342539817, 0.3215312361717224, 0.001488406676799059, 0.27146491408348083, 0.403934508562088, 4.0553124563302845e-05]"
34,2,2,"[0.018230749294161797, 0.06065509840846062, 0.8233667016029358, 0.03242751210927963, 0.027365565299987793, 0.03757508471608162, 0.0003793335345108062]"
35,2,0,"[0.34022819995880127, 0.20393535494804382, 0.20223383605480194, 0.056546833366155624, 0.09167353808879852, 0.1050591990351677, 0.00032300426391884685]"
36,2,2,"[0.005013317801058292, 0.05712021887302399, 0.6708855628967285, 0.014838132075965405, 0.04753068834543228, 0.20345094799995422, 0.001161176129244268]"
37,5,5,"[0.00021178375754971057, 7.69764810684137e-05, 0.013285449706017971, 0.001399868750013411, 0.0009600063203833997, 0.9839285612106323, 0.0001373217673972249]"
38,2,2,"[0.08914116770029068, 0.3227319121360779, 0.38404741883277893, 0.13489891588687897, 0.041123632341623306, 0.017605699598789215, 0.010451150126755238]"
39,1,5,"[0.0021207414101809263, 0.03326133266091347, 0.11810735613107681, 0.003557957010343671, 0.012878899462521076, 0.8298930525779724, 0.00018062231538351625]"
40,5,5,"[0.0009078718139789999, 0.005509525537490845, 0.13650698959827423, 0.0012264950200915337, 0.21364855766296387, 0.6415536403656006, 0.0006468231440521777]"
41,5,5,"[2.7707357730832882e-05, 1.3527307601179928e-05, 0.030710382387042046, 0.00013894021685700864, 0.04826388880610466, 0.9207144379615784, 0.00013112947635818273]"
42,5,5,"[6.4785726863192394e-06, 5.938708909525303e-06, 0.0030450543854385614, 3.723935878952034e-05, 0.003441697219386697, 0.9934409260749817, 2.281788874824997e-05]"
43,5,5,"[1.4903911505825818e-05, 2.4137050786521286e-05, 0.003026774851605296, 7.504317909479141e-05, 0.0012315374333411455, 0.9956104159355164, 1.7310982002527453e-05]"
44,5,5,"[9.216433682013303e-05, 1.8364120478508994e-05, 0.008163470774888992, 0.00031230488093569875, 0.0031930766999721527, 0.9882069230079651, 1.373934264847776e-05]"
45,1,5,"[0.020170480012893677, 0.20825515687465668, 0.25931477546691895, 0.013120428659021854, 0.05801184102892876, 0.4409887492656708, 0.000138560077175498]"
46,5,5,"[0.0005561024299822748, 0.0003237781347706914, 0.018765604123473167, 0.0029223773162811995, 0.000782544317189604, 0.9765358567237854, 0.00011376383918104693]"
47,5,5,"[0.0011264762142673135, 0.007521757390350103, 0.019651874899864197, 0.000488912221044302, 0.1273963451385498, 0.8437520861625671, 6.243334064492956e-05]"
48,5,5,"[0.0026568809989839792, 0.0007866595406085253, 0.01982453279197216, 0.0070848967880010605, 0.0035337968729436398, 0.9659081697463989, 0.00020508092711679637]"
49,5,5,"[0.02967468835413456, 0.019183482974767685, 0.08626943826675415, 0.0060842386446893215, 0.0515814945101738, 0.8071306347846985, 7.60870025260374e-05]"
50,5,5,"[0.00011170969810336828, 7.116854976629838e-05, 0.0014377953484654427, 8.83164830156602e-05, 0.0016007995000109076, 0.9966880679130554, 2.2192700726009207e-06]"
51,5,4,"[0.053614675998687744, 0.01998738944530487, 0.07950691878795624, 0.005500515922904015, 0.6031585335731506, 0.2381240874528885, 0.00010792280954774469]"
52,5,5,"[3.8971222238615155e-05, 3.744503192137927e-05, 0.0031998909544199705, 0.000740537594538182, 0.0004775789857376367, 0.9934165477752686, 0.002089122775942087]"
53,5,5,"[0.001913047512061894, 0.0023698206059634686, 0.04537060111761093, 0.0006162359495647252, 0.011157713830471039, 0.9385572671890259, 1.525425432191696e-05]"
