Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.107469380367547e-05, 0.00013731639774050564, 0.004298149608075619, 8.444753621006384e-05, 0.02142306976020336, 0.9736430644989014, 0.0003528657543938607]"
1,3,1,"[0.23654095828533173, 0.5261877179145813, 0.06287503987550735, 0.1327090561389923, 0.008701303973793983, 0.031015625223517418, 0.001970294862985611]"
2,4,2,"[0.015584945678710938, 0.008269261568784714, 0.7066709995269775, 0.004985010251402855, 0.171838641166687, 0.09258773177862167, 6.343704444589093e-05]"
3,0,2,"[0.14640222489833832, 0.10181830823421478, 0.36278036236763, 0.029369641095399857, 0.15082421898841858, 0.2086808681488037, 0.00012438889825716615]"
4,5,5,"[0.0024578350130468607, 0.002772960113361478, 0.01983945071697235, 0.0010884797666221857, 0.12141437083482742, 0.8519325852394104, 0.0004942920641042292]"
5,5,5,"[4.9966190999839455e-05, 0.00010558561916695908, 0.0014123286819085479, 0.0003937791334465146, 0.000400968681788072, 0.9975714087486267, 6.599369226023555e-05]"
6,5,5,"[0.00020695036801043898, 0.0011017376091331244, 0.08266487717628479, 0.0003166664973832667, 0.09550444036722183, 0.8169079422950745, 0.0032973813358694315]"
7,4,5,"[0.004657779820263386, 0.0020053964108228683, 0.05033932253718376, 0.0013414155691862106, 0.40507185459136963, 0.5363396406173706, 0.00024465046590194106]"
8,5,5,"[0.00017402910452801734, 0.00012910526129417121, 0.001132881618104875, 0.0007506569963879883, 0.0005487417802214622, 0.9972401857376099, 2.4458238840452395e-05]"
9,2,2,"[0.00502872234210372, 0.006342458538711071, 0.7177340984344482, 0.00309438887052238, 0.08833366632461548, 0.1793965846300125, 7.001990161370486e-05]"
10,1,1,"[0.1737443059682846, 0.5164717435836792, 0.130956768989563, 0.05800016224384308, 0.023660555481910706, 0.09608596563339233, 0.0010805308120325208]"
11,5,5,"[9.99069306999445e-05, 0.0001161846739705652, 0.005345725920051336, 0.0005270293913781643, 0.0009229906718246639, 0.9929712414741516, 1.6875750588951632e-05]"
12,4,4,"[0.0014882328687235713, 0.0009733735350891948, 0.1584068089723587, 0.0008663830230943859, 0.6620158553123474, 0.17531977593898773, 0.0009295368217863142]"
13,5,5,"[0.04770893231034279, 0.023931391537189484, 0.04031018912792206, 0.03216852247714996, 0.003473346121609211, 0.8524015545845032, 6.079519607737893e-06]"
14,5,5,"[0.0005052306223660707, 0.002781353425234556, 0.06981498003005981, 0.0007852080161683261, 0.2231903076171875, 0.680836021900177, 0.02208688296377659]"
15,4,4,"[0.005783479195088148, 0.0013858445454388857, 0.21803326904773712, 0.0020369645208120346, 0.546039879322052, 0.22663967311382294, 8.092889038380235e-05]"
16,4,5,"[0.0002135860559064895, 0.00087908492423594, 0.1296353042125702, 0.00025870942045003176, 0.08314645290374756, 0.7852329015731812, 0.0006339152459986508]"
17,2,2,"[0.004823710769414902, 0.0025748154148459435, 0.5050512552261353, 0.00215692981146276, 0.22333203256130219, 0.2620246708393097, 3.653970634331927e-05]"
18,5,5,"[0.005528493784368038, 0.002041970379650593, 0.009682307951152325, 0.002085088985040784, 0.14097951352596283, 0.8393527269363403, 0.00032984893186949193]"
19,2,5,"[0.001951779006049037, 0.0036639615427702665, 0.3666890263557434, 0.001457431586459279, 0.16366755962371826, 0.4623914062976837, 0.00017880211817100644]"
20,5,5,"[0.01230118703097105, 0.14622879028320312, 0.1887260228395462, 0.007514988072216511, 0.03219636529684067, 0.607543408870697, 0.005489220842719078]"
21,5,5,"[0.0019575203768908978, 0.0020616408437490463, 0.2669863700866699, 0.0011128179030492902, 0.2520110607147217, 0.4757381081581116, 0.00013253287761472166]"
22,5,5,"[0.007989778183400631, 0.036970850080251694, 0.083515964448452, 0.0033217344898730516, 0.03745691105723381, 0.827509343624115, 0.003235412761569023]"
23,5,5,"[1.0010238838731311e-05, 4.5625838538398966e-05, 0.0009422264411114156, 3.901021773344837e-05, 0.001031582709401846, 0.9978943467140198, 3.716127321240492e-05]"
24,5,5,"[0.00893364753574133, 0.021617205813527107, 0.012284621596336365, 0.003468693234026432, 0.03886980935931206, 0.9097537398338318, 0.005072209984064102]"
25,5,5,"[0.0003818625118583441, 0.0009220253559760749, 0.04874487221240997, 0.00040121551137417555, 0.16780562698841095, 0.7805601358413696, 0.0011842417297884822]"
26,5,5,"[0.00023716848227195442, 0.0004381049075163901, 0.0012083251494914293, 0.0015406437451019883, 0.0005661717732436955, 0.9958335161209106, 0.00017614648095332086]"
27,5,5,"[0.0038325730711221695, 0.003965033683925867, 0.026187749579548836, 0.0012370534241199493, 0.06712047010660172, 0.8973467350006104, 0.0003104425559286028]"
