Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.601854981156066e-05, 0.0002917237870860845, 0.007693547289818525, 0.00014179230493027717, 0.01299098040908575, 0.9782909154891968, 0.0004950380534864962]"
1,3,1,"[0.07828623801469803, 0.6709781289100647, 0.062413740903139114, 0.11127752810716629, 0.017003916203975677, 0.033569034188985825, 0.026471471413969994]"
2,4,2,"[0.021744119003415108, 0.0067801098339259624, 0.7384195923805237, 0.00886334665119648, 0.15594035387039185, 0.06820040196180344, 5.2065352065255865e-05]"
3,0,2,"[0.1683029681444168, 0.03276127576828003, 0.6680867671966553, 0.024480648338794708, 0.06911959499120712, 0.03678261861205101, 0.0004661421990022063]"
4,5,5,"[0.001914502470754087, 0.0009756711078807712, 0.011930267326533794, 0.00017257861327379942, 0.3398844003677368, 0.6446923613548279, 0.0004301842418499291]"
5,5,5,"[0.00013993485481478274, 0.00021804850257467479, 0.0005513642099685967, 0.0005874278140254319, 0.0008240066817961633, 0.9975128173828125, 0.0001664152805460617]"
6,5,5,"[0.0007752957753837109, 0.0010724616004154086, 0.1754225641489029, 0.00042307982221245766, 0.3977857530117035, 0.4228718876838684, 0.0016488718101754785]"
7,4,4,"[0.007820920087397099, 0.0009742959518916905, 0.02848046086728573, 0.0002208808291470632, 0.6161197423934937, 0.3461330831050873, 0.0002505971060600132]"
8,5,5,"[0.00017186568584293127, 0.00023449330183211714, 0.001885990030132234, 0.0008402082603424788, 0.0004194889625068754, 0.9964008331298828, 4.712358713732101e-05]"
9,2,2,"[0.0029713730327785015, 0.006822990253567696, 0.8030470609664917, 0.002719730604439974, 0.045453231781721115, 0.13890022039413452, 8.537749818060547e-05]"
10,1,1,"[0.17681747674942017, 0.6195860505104065, 0.053314175456762314, 0.04531707614660263, 0.015647320076823235, 0.08850492537021637, 0.0008129666093736887]"
11,5,5,"[7.9661316704005e-05, 0.00016468518879264593, 0.0008812336600385606, 0.00040666726999916136, 0.00047438015462830663, 0.9979331493377686, 6.033192767063156e-05]"
12,4,4,"[0.0015546901850029826, 0.0006750384345650673, 0.1555052101612091, 0.0006070675444789231, 0.6875792741775513, 0.15397241711616516, 0.00010624388232827187]"
13,5,5,"[0.0017424669349566102, 0.001715842867270112, 0.009717179462313652, 0.002455460373312235, 0.0005444098496809602, 0.983781099319458, 4.359668673714623e-05]"
14,5,5,"[0.0003776777011808008, 0.0009505838388577104, 0.04283485189080238, 0.00031543124350719154, 0.46670135855674744, 0.4870385527610779, 0.0017814355669543147]"
15,4,4,"[0.0012376103550195694, 0.000778782123234123, 0.0304547231644392, 0.0002572501834947616, 0.8464463353157043, 0.12057505548000336, 0.0002502127317711711]"
16,4,5,"[0.006311656441539526, 0.001354667474515736, 0.13539500534534454, 0.0003869951469823718, 0.34011131525039673, 0.5155759453773499, 0.0008644124609418213]"
17,2,2,"[0.005039505194872618, 0.0022377953864634037, 0.5940755605697632, 0.0026948696468025446, 0.25899574160575867, 0.13688720762729645, 6.930802919669077e-05]"
18,5,5,"[0.01157770399004221, 0.001321432995609939, 0.006450996268540621, 0.0004513263702392578, 0.06830869615077972, 0.9117839932441711, 0.00010588666191324592]"
19,2,4,"[0.0011982645373791456, 0.003377563087269664, 0.375354528427124, 0.0029398598708212376, 0.38718321919441223, 0.22905127704143524, 0.0008952617645263672]"
20,5,5,"[0.0002959044650197029, 0.006107420194894075, 0.1449584811925888, 0.002277550520375371, 0.18677592277526855, 0.6464057564735413, 0.013178951106965542]"
21,5,4,"[0.006478987634181976, 0.002250531455501914, 0.04127628728747368, 0.0005329213454388082, 0.8885403275489807, 0.06076515093445778, 0.00015580348554067314]"
22,5,5,"[0.0018392157508060336, 0.029066769406199455, 0.007956407032907009, 0.0018804161809384823, 0.006561134941875935, 0.952589750289917, 0.0001063164891093038]"
23,5,5,"[7.823833584552631e-05, 0.00027873695944435894, 0.001179543323814869, 0.000390410132240504, 0.00044298727880232036, 0.9975117444992065, 0.00011834068573080003]"
24,5,5,"[0.016895705834031105, 0.062004655599594116, 0.04544559866189957, 0.0022563806269317865, 0.2075052559375763, 0.5239247679710388, 0.14196766912937164]"
25,5,4,"[0.2318832129240036, 0.04461536183953285, 0.14948606491088867, 0.002267143689095974, 0.31751102209091187, 0.24462556838989258, 0.00961168110370636]"
26,5,5,"[0.000360798992915079, 0.000568800198379904, 0.0010535608744248748, 0.0027697659097611904, 0.0005435848725028336, 0.994401752948761, 0.0003018083516508341]"
27,5,5,"[0.009469852782785892, 0.0017336952732875943, 0.01888633333146572, 0.0006383725558407605, 0.41247186064720154, 0.5565296411514282, 0.0002702847705222666]"
28,5,5,"[0.00016100042557809502, 0.00016173462790902704, 0.0006849676719866693, 9.344980935566127e-05, 0.0034789443016052246, 0.9953868985176086, 3.292187102488242e-05]"
29,2,1,"[0.061342012137174606, 0.3628996014595032, 0.34666451811790466, 0.017310436815023422, 0.16193194687366486, 0.037548717111349106, 0.012302760034799576]"
30,5,5,"[0.00011114133667433634, 0.00013052632857579738, 0.0007716427207924426, 0.0003190662246197462, 0.0006665218970738351, 0.9979363679885864, 6.476903217844665e-05]"
