Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000242938898736611, 0.0004490689607337117, 0.003317972645163536, 0.00024380322429351509, 0.003776789642870426, 0.9918602108955383, 0.00010925892274826765]"
1,3,1,"[0.22219187021255493, 0.57526695728302, 0.0173262320458889, 0.11842942237854004, 0.004157997667789459, 0.015939943492412567, 0.04668756574392319]"
2,4,2,"[0.026308802887797356, 0.02823064662516117, 0.7516776323318481, 0.009190820157527924, 0.08387064933776855, 0.10065841674804688, 6.308408046606928e-05]"
3,0,2,"[0.2029993087053299, 0.13472889363765717, 0.34177863597869873, 0.05115468055009842, 0.11219147592782974, 0.1565103977918625, 0.0006366403540596366]"
4,5,5,"[0.0006816824898123741, 0.006315330043435097, 0.0364888571202755, 0.0008184386533685029, 0.1913679838180542, 0.7399046421051025, 0.024423029273748398]"
5,5,5,"[1.9069169866270386e-05, 5.687640805263072e-05, 0.000730319763533771, 0.00024016553652472794, 0.00066123012220487, 0.9978524446487427, 0.00043992220889776945]"
6,5,5,"[0.0026842509396374226, 0.024418072775006294, 0.007627068553119898, 0.0025589275173842907, 0.17668282985687256, 0.7531269788742065, 0.03290186822414398]"
7,4,5,"[0.003508120309561491, 0.0038154530338943005, 0.03429051861166954, 0.0009291444439440966, 0.17402565479278564, 0.7832868099212646, 0.00014422752428799868]"
8,5,5,"[0.00010904239752562717, 0.00010389529052190483, 0.002445810241624713, 0.0007868382963351905, 0.00042890067561529577, 0.9960707426071167, 5.4655069106956944e-05]"
9,2,2,"[0.004948154557496309, 0.005732044577598572, 0.6816281080245972, 0.003604539902880788, 0.048597559332847595, 0.2554677128791809, 2.1936435587122105e-05]"
10,1,1,"[0.10351800918579102, 0.33478182554244995, 0.2545125484466553, 0.030518686398863792, 0.06192188337445259, 0.21397782862186432, 0.000769148871768266]"
11,5,5,"[2.117007170454599e-05, 5.06134019815363e-05, 0.0015195392770692706, 0.00018735812045633793, 0.0005582731100730598, 0.997580885887146, 8.218837319873273e-05]"
12,4,4,"[0.009857033379375935, 0.010869164019823074, 0.1885029673576355, 0.0029004644602537155, 0.6334074139595032, 0.15425515174865723, 0.00020782099454663694]"
13,5,5,"[0.000470565224532038, 0.0014845106052234769, 0.0013050835113972425, 0.0031577646732330322, 0.000426914804847911, 0.9906704425811768, 0.002484762342646718]"
14,5,5,"[0.0005343729862943292, 0.001962126698344946, 0.04064333438873291, 0.00040496778092347085, 0.3434799015522003, 0.6100310683250427, 0.0029442624654620886]"
15,4,4,"[0.0016882532509043813, 0.003166057402268052, 0.02287466451525688, 0.0008505369769409299, 0.8465201258659363, 0.12030386924743652, 0.0045964885503053665]"
16,4,4,"[0.0019501361530274153, 0.0009088667575269938, 0.10258278250694275, 0.0012595131993293762, 0.7383991479873657, 0.15435956418514252, 0.0005398964858613908]"
17,2,2,"[0.006479218136519194, 0.006534882355481386, 0.5163843631744385, 0.0025496422313153744, 0.1766367107629776, 0.29138144850730896, 3.370385820744559e-05]"
