Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004258657805621624, 0.005629485938698053, 0.02812385745346546, 0.0008024167036637664, 0.2153462916612625, 0.74507737159729, 0.0007618844392709434]"
1,3,1,"[0.2679555118083954, 0.5315466523170471, 0.07513593137264252, 0.08241891860961914, 0.010291562415659428, 0.014393401332199574, 0.018257973715662956]"
2,4,2,"[0.04420467093586922, 0.0462493859231472, 0.6236006021499634, 0.018952809274196625, 0.15466362237930298, 0.11209279298782349, 0.00023609946947544813]"
3,0,2,"[0.10129942744970322, 0.05186092108488083, 0.4475107192993164, 0.020327426493167877, 0.2834143042564392, 0.09526717662811279, 0.00032005718094296753]"
4,5,5,"[0.0012346114963293076, 0.0058369808830320835, 0.03368330001831055, 0.0009188259136863053, 0.318573921918869, 0.6164304614067078, 0.023321889340877533]"
5,5,5,"[8.029387390706688e-05, 0.00017039681551977992, 0.0015875680837780237, 0.00031841511372476816, 0.0010975024197250605, 0.9963425993919373, 0.00040311136399395764]"
6,5,5,"[0.0014697301667183638, 0.0038093391340225935, 0.06247071549296379, 0.0010303322924301028, 0.43546661734580994, 0.4925687313079834, 0.0031845844350755215]"
7,4,5,"[0.017566634342074394, 0.010176503099501133, 0.09239950031042099, 0.0030354661867022514, 0.4181869626045227, 0.45839619636535645, 0.00023867857817094773]"
8,5,5,"[0.00025133517920039594, 0.0003071852552238852, 0.004409229848533869, 0.001069301157258451, 0.0011426417622715235, 0.9925631880760193, 0.00025720318080857396]"
9,2,5,"[0.004105998203158379, 0.005587761290371418, 0.38348087668418884, 0.0029869466088712215, 0.11760050058364868, 0.48611778020858765, 0.00012007274199277163]"
10,1,2,"[0.1509581059217453, 0.1383858025074005, 0.405029296875, 0.03325521573424339, 0.16398771107196808, 0.10794494301080704, 0.00043890124652534723]"
11,5,5,"[8.766476094024256e-05, 0.00020457952632568777, 0.00796884298324585, 0.00029614719096571207, 0.002714762929826975, 0.9885879755020142, 0.000139997064252384]"
12,4,4,"[0.034019678831100464, 0.021405328065156937, 0.2669292688369751, 0.008533070795238018, 0.5430904030799866, 0.12562929093837738, 0.00039294539601542056]"
13,5,5,"[0.0023769321851432323, 0.003099496476352215, 0.004076778888702393, 0.0068135554902255535, 0.001369374804198742, 0.981067419052124, 0.0011964630102738738]"
14,5,5,"[0.0006896947743371129, 0.0015288484282791615, 0.03616725280880928, 0.00035742964246310294, 0.24496550858020782, 0.7152099013328552, 0.0010813887929543853]"
15,4,4,"[0.0037198285572230816, 0.00436291191726923, 0.055087100714445114, 0.0011526580201461911, 0.5569690465927124, 0.37793105840682983, 0.0007774260593578219]"
16,4,4,"[0.008094086311757565, 0.0055947923101484776, 0.11562268435955048, 0.0028977040201425552, 0.6633594632148743, 0.20382632315158844, 0.0006049961084499955]"
17,2,2,"[0.022228671237826347, 0.01701306737959385, 0.43418872356414795, 0.008109376765787601, 0.22312083840370178, 0.2952357530593872, 0.0001035507011692971]"
18,5,5,"[0.006474661640822887, 0.010031497105956078, 0.04322901368141174, 0.0016531947767361999, 0.4624744951725006, 0.4730742871761322, 0.0030627537053078413]"
19,2,5,"[0.001994500169530511, 0.003585939295589924, 0.23614716529846191, 0.0019046670058742166, 0.26465240120887756, 0.49140259623527527, 0.0003126438532490283]"
20,5,4,"[0.026427099481225014, 0.03622173145413399, 0.32359743118286133, 0.01218603178858757, 0.4417690336704254, 0.15898478031158447, 0.0008139098645187914]"
21,5,4,"[0.03046969510614872, 0.026948489248752594, 0.3120366632938385, 0.01120588555932045, 0.49072331190109253, 0.1280452013015747, 0.0005708066746592522]"
22,5,5,"[0.0020955780055373907, 0.00445749843493104, 0.1154666617512703, 0.0013139090733602643, 0.14620697498321533, 0.7303120493888855, 0.00014741765335202217]"
23,5,5,"[7.254939555423334e-05, 0.00016334609244950116, 0.00470081577077508, 0.000192172359675169, 0.0025954393204301596, 0.9921550154685974, 0.00012072353274561465]"
24,5,5,"[0.0020595623645931482, 0.004255401436239481, 0.02373344637453556, 0.0014097089879214764, 0.005204487591981888, 0.9631086587905884, 0.0002287693350808695]"
25,5,5,"[0.0003089564270339906, 0.0008056379738263786, 0.034077852964401245, 0.00033305666875094175, 0.04019954055547714, 0.9240794777870178, 0.00019558209169190377]"
26,5,5,"[0.0005527536850422621, 0.0007192668854258955, 0.0037154376041144133, 0.0025809709914028645, 0.0009287283173762262, 0.9906180500984192, 0.0008847163408063352]"
27,5,4,"[0.005206148140132427, 0.004862810950726271, 0.06648813188076019, 0.0016178027726709843, 0.6576560735702515, 0.2633619010448456, 0.0008071576012298465]"
28,5,5,"[6.299223605310544e-05, 0.00013163463154342026, 0.0034107950050383806, 0.00024377735098823905, 0.0017067104345187545, 0.9942540526390076, 0.00018994109996128827]"
29,2,1,"[0.059140224009752274, 0.29896530508995056, 0.24906104803085327, 0.04329070821404457, 0.07304312288761139, 0.2728103995323181, 0.0036892015486955643]"
30,5,5,"[0.00013474203296937048, 0.00029706599889323115, 0.0021210801787674427, 0.0006037225248292089, 0.0007856718148104846, 0.9955440163612366, 0.0005137848202139139]"
31,5,5,"[0.00017507346638012677, 0.00025154693867079914, 0.003704171162098646, 0.0005595881957560778, 0.0013255915837362409, 0.9938382506370544, 0.00014582084259018302]"
32,4,4,"[0.12974387407302856, 0.06414530426263809, 0.25516948103904724, 0.020365292206406593, 0.4362178444862366, 0.09384472668170929, 0.0005134529783390462]"
33,5,2,"[0.02124885655939579, 0.011570114642381668, 0.5035315752029419, 0.010844416916370392, 0.11265873163938522, 0.3400611877441406, 8.516227535437793e-05]"
34,2,2,"[0.03866087645292282, 0.04710397869348526, 0.7565521001815796, 0.03230316564440727, 0.06299861520528793, 0.06195402890443802, 0.0004271813086234033]"
35,2,4,"[0.14184443652629852, 0.05712221935391426, 0.3452756106853485, 0.02201959863305092, 0.3587498962879181, 0.07466043531894684, 0.0003277994692325592]"
36,2,2,"[0.025975195690989494, 0.041427403688430786, 0.7198212742805481, 0.023057971149683, 0.0955566018819809, 0.0935974195599556, 0.000564087531529367]"
