Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.6038977011921816e-05, 0.00013156849308870733, 0.005840045865625143, 8.367725240532309e-05, 0.019846661016345024, 0.9738304018974304, 0.00024163242778740823]"
1,3,1,"[0.31724265217781067, 0.48934057354927063, 0.07310923933982849, 0.08235335350036621, 0.010864589363336563, 0.021308623254299164, 0.005780987907201052]"
2,4,2,"[0.07682304829359055, 0.05888059735298157, 0.6644155383110046, 0.02164752408862114, 0.11426227539777756, 0.06379523873329163, 0.00017576443497091532]"
3,0,2,"[0.19553285837173462, 0.06736119091510773, 0.47592177987098694, 0.02907584421336651, 0.19319941103458405, 0.03853940963745117, 0.0003695185005199164]"
4,5,5,"[0.0005024786223657429, 0.0010527196573093534, 0.012898166663944721, 0.0004947645938955247, 0.33574649691581726, 0.6448862552642822, 0.004419046454131603]"
5,5,5,"[3.338470196467824e-05, 0.00034892887924797833, 0.0008266345248557627, 0.0003913789405487478, 0.0010668557370081544, 0.9966509938240051, 0.0006818573456257582]"
6,5,5,"[0.00014985870802775025, 0.0004907711991108954, 0.035595666617155075, 0.0003272168105468154, 0.2623543441295624, 0.6980079412460327, 0.003074179869145155]"
7,4,5,"[0.0013364600017666817, 0.001709143165498972, 0.012728073634207249, 0.000757817120756954, 0.4109530448913574, 0.5686076879501343, 0.003907744772732258]"
8,5,5,"[4.488087506615557e-05, 0.00026341076591052115, 0.0013574529439210892, 0.0003367144672665745, 0.0006927105132490396, 0.9972510933876038, 5.368551501305774e-05]"
9,2,2,"[0.0025823924224823713, 0.009153262712061405, 0.513447642326355, 0.0050332313403487206, 0.08921355754137039, 0.38019031286239624, 0.0003796951496042311]"
10,1,1,"[0.20499245822429657, 0.47851765155792236, 0.17018884420394897, 0.058754149824380875, 0.02085469849407673, 0.06585559993982315, 0.0008366800611838698]"
11,5,5,"[3.368607212905772e-05, 0.00030796046485193074, 0.0012707082787528634, 0.00039433842175640166, 0.0006656032637692988, 0.9971541166305542, 0.00017359638877678663]"
