Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006653571617789567, 0.000962747959420085, 0.017222873866558075, 0.0004189213505014777, 0.07535099238157272, 0.9034185409545898, 0.001960543915629387]"
1,3,1,"[0.2979315519332886, 0.45999056100845337, 0.07993299514055252, 0.0804884135723114, 0.017670096829533577, 0.033013585954904556, 0.030972730368375778]"
2,4,2,"[0.057592831552028656, 0.07295922189950943, 0.5264561772346497, 0.023883407935500145, 0.161929190158844, 0.15624581277370453, 0.0009333442430943251]"
3,0,2,"[0.09562606364488602, 0.12425454705953598, 0.3872033953666687, 0.026891225948929787, 0.23228536546230316, 0.1302746832370758, 0.003464796580374241]"
4,5,5,"[0.0023481312673538923, 0.010787048377096653, 0.03502003848552704, 0.0014902397524565458, 0.19363032281398773, 0.7229974865913391, 0.03372671827673912]"
5,5,5,"[0.00038312567630782723, 0.0004581034299917519, 0.002377377590164542, 0.0009256083867512643, 0.0007258676923811436, 0.9942951798439026, 0.000834729871712625]"
6,5,5,"[0.003572513349354267, 0.011047612875699997, 0.0402393639087677, 0.001950172707438469, 0.2973679304122925, 0.5932051539421082, 0.05261727049946785]"
7,4,5,"[0.0037010249216109514, 0.003007646882906556, 0.04499239847064018, 0.0009486363269388676, 0.18079283833503723, 0.7641690373420715, 0.002388439141213894]"
8,5,5,"[0.00030401666299439967, 0.00036622793413698673, 0.003786250250414014, 0.000760399445425719, 0.000979214091785252, 0.9934826493263245, 0.00032125506550073624]"
9,2,2,"[0.01053471490740776, 0.01685299724340439, 0.45008665323257446, 0.007528258487582207, 0.16826412081718445, 0.3458396792411804, 0.0008936289814300835]"
10,1,2,"[0.1677139848470688, 0.1729121208190918, 0.24058152735233307, 0.0253400020301342, 0.20314554870128632, 0.18782879412174225, 0.002477973932400346]"
11,5,5,"[0.00015187774260994047, 0.0002332785225007683, 0.0018105536000803113, 0.0003851104120258242, 0.0011153555242344737, 0.9956455230712891, 0.0006583158392459154]"
12,4,4,"[0.017160791903734207, 0.016193777322769165, 0.18918867409229279, 0.004881426226347685, 0.5806935429573059, 0.18939536809921265, 0.00248648039996624]"
13,5,5,"[0.002164925681427121, 0.004094813484698534, 0.00803876668214798, 0.005797004327178001, 0.0008356383768841624, 0.9778262376785278, 0.0012425531167536974]"
14,5,5,"[0.0018422877183184028, 0.0040087467059493065, 0.08473929762840271, 0.0011832494055852294, 0.20954370498657227, 0.693507969379425, 0.00517478259280324]"
15,4,4,"[0.009783432818949223, 0.008009074255824089, 0.08882217854261398, 0.002460879972204566, 0.6771478652954102, 0.20896948873996735, 0.004807048477232456]"
16,4,5,"[0.005303660407662392, 0.0033374009653925896, 0.04755121469497681, 0.001757633639499545, 0.4574705958366394, 0.4760129749774933, 0.008566525764763355]"
17,2,2,"[0.017572494223713875, 0.023309657350182533, 0.359268456697464, 0.007718411739915609, 0.2912306785583496, 0.29998353123664856, 0.0009167501702904701]"
18,5,5,"[0.006481609307229519, 0.012630234472453594, 0.07364144921302795, 0.002082659862935543, 0.220960333943367, 0.6728892922401428, 0.01131446473300457]"
19,2,5,"[0.0031230151653289795, 0.005645671393722296, 0.11869625002145767, 0.00165816699154675, 0.3413110375404358, 0.5268377661705017, 0.002728057559579611]"
20,5,4,"[0.014094434678554535, 0.031832966953516006, 0.24428603053092957, 0.005685077980160713, 0.45688730478286743, 0.24270857870578766, 0.0045056273229420185]"
21,5,4,"[0.024194376543164253, 0.01747525855898857, 0.19428440928459167, 0.006204426754266024, 0.5939092040061951, 0.16179786622524261, 0.002134468872100115]"
22,5,5,"[0.0010882598580792546, 0.00344660971313715, 0.0713563933968544, 0.000995055539533496, 0.1371772587299347, 0.7841377258300781, 0.0017987644532695413]"
23,5,5,"[0.0001470894058002159, 0.00024013484653551131, 0.004789200145751238, 0.00025724872830323875, 0.003172400640323758, 0.9908077120780945, 0.0005862399120815098]"
24,5,5,"[0.04389273375272751, 0.0630679503083229, 0.1031179204583168, 0.008019903674721718, 0.2330036461353302, 0.5270512104034424, 0.02184661105275154]"
25,5,5,"[0.007265774067491293, 0.003793777199462056, 0.05110732465982437, 0.0017156526446342468, 0.14057902991771698, 0.7910124063491821, 0.004526056349277496]"
26,5,5,"[0.0009687392739579082, 0.0010350467637181282, 0.004356026649475098, 0.0023670222144573927, 0.0009202513028867543, 0.9891954660415649, 0.0011575171956792474]"
27,5,5,"[0.004812652710825205, 0.0060372306033968925, 0.06995011866092682, 0.0015033939853310585, 0.3310491144657135, 0.5818303227424622, 0.004817205481231213]"
28,5,5,"[0.0001657720422372222, 0.00022156894556246698, 0.0016359257278963923, 0.00033801599056459963, 0.0012085393536835909, 0.9955714344978333, 0.0008587621268816292]"
29,2,5,"[0.10050582885742188, 0.21455685794353485, 0.13986440002918243, 0.021506045013666153, 0.191773921251297, 0.30271995067596436, 0.029073048382997513]"
30,5,5,"[0.00027271450380794704, 0.0004167853039689362, 0.0021060092840343714, 0.0006709899171255529, 0.0007152842008508742, 0.9947909116744995, 0.001027334830723703]"
31,5,5,"[0.0002552506630308926, 0.00028671466861851513, 0.0038923511747270823, 0.00040893437108024955, 0.0014819962671026587, 0.9934577345848083, 0.00021704842220060527]"
32,4,4,"[0.0886501744389534, 0.05296357721090317, 0.17256714403629303, 0.010708446614444256, 0.5164985060691833, 0.15566977858543396, 0.0029424340464174747]"
33,5,5,"[0.02598389983177185, 0.01155466865748167, 0.2138957381248474, 0.007482299581170082, 0.30126500129699707, 0.43865320086479187, 0.0011652307584881783]"
34,2,2,"[0.061330098658800125, 0.07708081603050232, 0.6629992723464966, 0.04420127719640732, 0.08595220744609833, 0.06645970791578293, 0.001976583618670702]"
35,2,2,"[0.19146139919757843, 0.13074906170368195, 0.3529617488384247, 0.030393105000257492, 0.20700860023498535, 0.08562611043453217, 0.0018000239506363869]"
36,2,2,"[0.03073214739561081, 0.09817200154066086, 0.6575126051902771, 0.0375521220266819, 0.04684007540345192, 0.12617094814777374, 0.0030200714245438576]"
37,5,5,"[0.00020701215544249862, 0.0002802640665322542, 0.0021887903567403555, 0.0006149581167846918, 0.001013709930703044, 0.9949694275856018, 0.0007257589022628963]"
38,2,2,"[0.2745666205883026, 0.24601934850215912, 0.29823142290115356, 0.05246594175696373, 0.07497598975896835, 0.04926988482475281, 0.00447087362408638]"
39,1,1,"[0.2257847785949707, 0.3249688148498535, 0.15970943868160248, 0.030357543379068375, 0.08188279718160629, 0.17450417578220367, 0.0027924661990255117]"
40,5,5,"[0.000896891055162996, 0.003336496651172638, 0.03511928394436836, 0.0008219201117753983, 0.174726665019989, 0.7742801308631897, 0.010818644426763058]"
41,5,5,"[0.0005671496619470417, 0.00038644063170067966, 0.009646382182836533, 0.0004413103451952338, 0.003909342922270298, 0.9846369028091431, 0.0004125334380660206]"
42,5,5,"[0.0001234336814377457, 0.00020669771765824407, 0.003775471355766058, 0.0003173304139636457, 0.0023869441356509924, 0.9926844239234924, 0.0005056182853877544]"
43,5,5,"[0.00014246455975808203, 0.00019197836809325963, 0.0018241944490000606, 0.0002570865908637643, 0.0028490552213042974, 0.9939866065979004, 0.0007486207759939134]"
44,5,5,"[0.00026131930644623935, 0.0003406780306249857, 0.0024389049503952265, 0.0006247927085496485, 0.0008401369559578598, 0.9947947859764099, 0.0006993000279180706]"
45,1,2,"[0.10505682975053787, 0.2378455400466919, 0.41013607382774353, 0.0372089184820652, 0.07563584297895432, 0.1321277916431427, 0.0019890135154128075]"
46,5,5,"[0.0006543243071064353, 0.0006697942153550684, 0.005821099039167166, 0.0014063181588426232, 0.0010387072106823325, 0.9900428056716919, 0.0003668844874482602]"
47,5,5,"[0.004099995829164982, 0.016025185585021973, 0.02461048774421215, 0.0017206802731379867, 0.10761946439743042, 0.8198861479759216, 0.026037991046905518]"
48,5,5,"[0.00027232823777012527, 0.0003680868830997497, 0.0028694807551801205, 0.0008575368556194007, 0.000819470442365855, 0.9936234354972839, 0.0011896254727616906]"
