Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007088719285093248, 0.0006796615198254585, 0.05660887062549591, 0.000607616500928998, 0.09581725299358368, 0.8453900218009949, 0.00018779582751449198]"
1,3,1,"[0.253711462020874, 0.2661774456501007, 0.23686295747756958, 0.07178979367017746, 0.10400092601776123, 0.04397483542561531, 0.023482568562030792]"
2,4,2,"[0.03181541711091995, 0.02653014101088047, 0.7156129479408264, 0.016251331195235252, 0.11129695922136307, 0.09838376194238663, 0.00010948171984637156]"
3,0,2,"[0.02679150365293026, 0.021157683804631233, 0.40829572081565857, 0.010794014669954777, 0.3562321364879608, 0.17621341347694397, 0.0005155205144546926]"
4,5,5,"[0.0006002719746902585, 0.003660868853330612, 0.024259066209197044, 0.0007935965550132096, 0.2571699917316437, 0.6896409392356873, 0.023875299841165543]"
5,5,5,"[0.00011392925807740539, 0.00049265829147771, 0.0017522736452519894, 0.0011158654233440757, 0.00039329848368652165, 0.9958375692367554, 0.000294425553875044]"
6,5,5,"[0.0007849594694562256, 0.0025779788848012686, 0.0569462925195694, 0.0009770200122147799, 0.4510815143585205, 0.47058379650115967, 0.01704852469265461]"
7,4,5,"[0.006700156722217798, 0.003763215383514762, 0.11152848601341248, 0.0019348552450537682, 0.34647810459136963, 0.5292840003967285, 0.0003112017875537276]"
8,5,5,"[0.00015495558909606189, 0.0002929165493696928, 0.003976267762482166, 0.0010111072333529592, 0.0006220844807103276, 0.9938915967941284, 5.112549479235895e-05]"
9,2,2,"[0.003573114052414894, 0.007499778643250465, 0.45970356464385986, 0.0032520592212677, 0.06845524162054062, 0.45739826560020447, 0.00011792934674303979]"
10,1,2,"[0.06588476151227951, 0.12218981981277466, 0.36495864391326904, 0.024383943527936935, 0.1649332046508789, 0.2572164833545685, 0.00043319392716512084]"
11,5,5,"[6.723050319124013e-05, 0.00018561787146609277, 0.003692448837682605, 0.0005144053138792515, 0.0006901804590597749, 0.9947745203971863, 7.568443834315985e-05]"
12,4,2,"[0.017073670402169228, 0.010134457610547543, 0.5343050956726074, 0.00770996930077672, 0.3313988447189331, 0.0991450846195221, 0.00023284908093046397]"
13,5,5,"[0.0006346097798086703, 0.0019350540824234486, 0.0029216688126325607, 0.00262840511277318, 0.000480823713587597, 0.9910184144973755, 0.0003809936752077192]"
14,5,5,"[0.0005776223842985928, 0.002063978696241975, 0.09479135274887085, 0.0006990854162722826, 0.21756581962108612, 0.6793452501296997, 0.004956899210810661]"
15,4,4,"[0.001650264603085816, 0.0017427889397367835, 0.06916667520999908, 0.001037557260133326, 0.5708862543106079, 0.3518963158130646, 0.0036201700568199158]"
16,4,4,"[0.006851847283542156, 0.004191379062831402, 0.14014673233032227, 0.0026726219803094864, 0.6684612035751343, 0.1770974099636078, 0.0005788018461316824]"
17,2,2,"[0.012442884966731071, 0.01187440101057291, 0.5220775008201599, 0.006812454201281071, 0.23312486708164215, 0.2135588675737381, 0.00010895420564338565]"
18,5,5,"[0.004802172537893057, 0.002386677311733365, 0.010234653949737549, 0.001702439971268177, 0.03510727360844612, 0.9451247453689575, 0.0006421027355827391]"
19,2,5,"[0.003807668574154377, 0.0063308728858828545, 0.3442157506942749, 0.003516093362122774, 0.24779993295669556, 0.3941574692726135, 0.00017219751316588372]"
20,5,2,"[0.011411924846470356, 0.03577036410570145, 0.5367529988288879, 0.01151531096547842, 0.24089577794075012, 0.16286402940750122, 0.000789509853348136]"
21,5,4,"[0.024381285533308983, 0.022609444335103035, 0.35967981815338135, 0.008005817420780659, 0.41881394386291504, 0.1652033030986786, 0.0013064054073765874]"
22,5,5,"[0.0005998535780236125, 0.002583585912361741, 0.10490060597658157, 0.0009348590974695981, 0.09495112299919128, 0.7957450747489929, 0.0002848298754543066]"
23,5,5,"[5.464629430207424e-05, 0.00014441028179135174, 0.0038102194666862488, 0.00031970179406926036, 0.0012558416929095984, 0.9943525791168213, 6.26411710982211e-05]"
24,5,5,"[0.0182326752692461, 0.015789654105901718, 0.03371300548315048, 0.005249353125691414, 0.013534444384276867, 0.9130150675773621, 0.00046586969983763993]"
