Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000521680514793843, 0.0005892744520679116, 0.014389103278517723, 0.00027509278152137995, 0.07904231548309326, 0.9048891067504883, 0.0002934181538876146]"
1,3,1,"[0.18267498910427094, 0.5908180475234985, 0.09025813639163971, 0.08402469009160995, 0.009578095749020576, 0.028223315253853798, 0.014422724954783916]"
2,4,2,"[0.044010013341903687, 0.04798484966158867, 0.6729753613471985, 0.01713457889854908, 0.07644840329885483, 0.14135096967220306, 9.587391105014831e-05]"
3,0,2,"[0.05667785182595253, 0.0309972632676363, 0.47578033804893494, 0.0128616439178586, 0.29113781452178955, 0.13234078884124756, 0.00020430092990864068]"
4,5,5,"[0.0005643716431222856, 0.004278622567653656, 0.04292568936944008, 0.0006481852615252137, 0.11941110342741013, 0.829097330570221, 0.00307476450689137]"
5,5,5,"[5.041474287281744e-05, 0.00011592654482228681, 0.0019956855103373528, 0.0003634082095231861, 0.0006303012487478554, 0.9966777563095093, 0.00016644381685182452]"
6,5,5,"[0.0006919015431776643, 0.005973959341645241, 0.056752316653728485, 0.000832621764857322, 0.12331598997116089, 0.8096060156822205, 0.0028272513300180435]"
7,4,5,"[0.0033983488101512194, 0.004003084730356932, 0.05409546568989754, 0.000998808885924518, 0.1581743210554123, 0.7791706323623657, 0.00015929875371512026]"
8,5,5,"[8.071208139881492e-05, 0.0001521948870504275, 0.002026923932135105, 0.0005783057422377169, 0.0005212841206230223, 0.9964845180511475, 0.00015608574904035777]"
9,2,2,"[0.009778785519301891, 0.012537009082734585, 0.5747283697128296, 0.006046761758625507, 0.11653482168912888, 0.28030121326446533, 7.30525134713389e-05]"
10,1,2,"[0.0787566676735878, 0.14955386519432068, 0.36385592818260193, 0.019513633102178574, 0.07322867959737778, 0.3146739602088928, 0.0004173568158876151]"
11,5,5,"[4.220987102598883e-05, 0.00010952188313240185, 0.0039762211963534355, 0.0002067597524728626, 0.0016320766881108284, 0.9937734007835388, 0.00025998512865044177]"
12,4,2,"[0.008637645281851292, 0.011167298071086407, 0.38713619112968445, 0.004472258035093546, 0.38359761238098145, 0.20479047298431396, 0.00019855622667819262]"
13,5,5,"[0.0002439362433506176, 0.0009083227487280965, 0.001783540821634233, 0.0012739336816594005, 0.00040070980321615934, 0.994159460067749, 0.0012302494142204523]"
14,5,5,"[0.00137972307857126, 0.009222757071256638, 0.14793166518211365, 0.0015704469988122582, 0.21867305040359497, 0.6169753074645996, 0.004247027914971113]"
15,4,4,"[0.0012280928203836083, 0.0012565088691189885, 0.043117932975292206, 0.000936140597332269, 0.6275227665901184, 0.32527196407318115, 0.0006665591499768198]"
16,4,4,"[0.0007149383309297264, 0.0004989199223928154, 0.03526616096496582, 0.0006576836458407342, 0.6096904873847961, 0.35284462571144104, 0.0003271441091783345]"
17,2,5,"[0.006518817972391844, 0.005221633240580559, 0.36139556765556335, 0.003338809357956052, 0.24239498376846313, 0.3811004161834717, 2.9818265829817392e-05]"
18,5,5,"[0.0012251809239387512, 0.0015626135282218456, 0.044633619487285614, 0.0006187034887261689, 0.23801515996456146, 0.713779091835022, 0.00016569779836572707]"
19,2,5,"[0.001782280276529491, 0.005604323465377092, 0.2273479849100113, 0.0016052083810791373, 0.1671701818704605, 0.5962230563163757, 0.00026696993154473603]"
20,5,2,"[0.006603542249649763, 0.01802690327167511, 0.5258798599243164, 0.004578938242048025, 0.23992647230625153, 0.20434503257274628, 0.0006392441573552787]"
21,5,4,"[0.007990952581167221, 0.00829228013753891, 0.34892621636390686, 0.0037305597215890884, 0.35196542739868164, 0.27896595001220703, 0.00012866152974311262]"
22,5,5,"[0.00039442736306227744, 0.001354160369373858, 0.04987984150648117, 0.0004969071014784276, 0.0626874715089798, 0.8850798606872559, 0.00010735951218521222]"
23,5,5,"[4.433349386090413e-05, 6.339056562865153e-05, 0.003452420001849532, 0.00018200739577878267, 0.002627141308039427, 0.9935997724533081, 3.0962342862039804e-05]"
24,5,5,"[0.008192776702344418, 0.052888572216033936, 0.061244335025548935, 0.0033467786852270365, 0.037966590374708176, 0.8224619030952454, 0.013899112120270729]"
25,5,4,"[0.0035837178584188223, 0.0074921599589288235, 0.04261850565671921, 0.0017654915573075414, 0.48638686537742615, 0.454276442527771, 0.0038767748046666384]"
26,5,5,"[9.811606287257746e-05, 0.00013162224786356091, 0.0021461164578795433, 0.0007014456787146628, 0.0007895799935795367, 0.9959295392036438, 0.00020359708287287503]"
27,5,5,"[0.0009801711421459913, 0.0014636722626164556, 0.06694035977125168, 0.0005633055116049945, 0.17851032316684723, 0.7514186501502991, 0.000123501755297184]"
28,5,5,"[3.754959107027389e-05, 0.00010567481513135135, 0.003171748947352171, 0.00016816989227663726, 0.0026245869230479, 0.9935490489006042, 0.0003433015663176775]"
29,2,2,"[0.058886270970106125, 0.2809162437915802, 0.3181195557117462, 0.025100169703364372, 0.06550082564353943, 0.24780456721782684, 0.003672362305223942]"
30,5,5,"[5.401018643169664e-05, 0.00013004647917114198, 0.0015460349386557937, 0.00038904487155377865, 0.0006031314260326326, 0.9970820546150208, 0.0001957325730472803]"
31,5,5,"[0.00011629711661953479, 0.00020176450198050588, 0.0027732383459806442, 0.00043407207704149187, 0.0006319941021502018, 0.9957975149154663, 4.510758662945591e-05]"
32,4,4,"[0.05981634184718132, 0.035089679062366486, 0.2793542444705963, 0.009203232824802399, 0.42539575695991516, 0.1909063309431076, 0.00023436383344233036]"
33,5,5,"[0.005136542022228241, 0.002332336036488414, 0.2715337872505188, 0.002256543142721057, 0.20397210121154785, 0.5147502422332764, 1.8396249288343824e-05]"
34,2,2,"[0.047493357211351395, 0.055749233812093735, 0.751173198223114, 0.02568390965461731, 0.038951922208070755, 0.08074561506509781, 0.0002027156006079167]"
35,2,2,"[0.09808958321809769, 0.062930628657341, 0.5031959414482117, 0.019666438922286034, 0.17436183989048004, 0.14160428941249847, 0.00015131021791603416]"
36,2,2,"[0.03157921880483627, 0.06528012454509735, 0.7060176730155945, 0.024741001427173615, 0.041754961013793945, 0.1302907019853592, 0.0003363278228789568]"
37,5,5,"[5.2628081903094426e-05, 0.00011253317643422633, 0.001752485055476427, 0.000416904833400622, 0.0006181140779517591, 0.9968718886375427, 0.0001754861732479185]"
38,2,2,"[0.17668908834457397, 0.10794976353645325, 0.5365468263626099, 0.04229908436536789, 0.06464102119207382, 0.07158045470714569, 0.000293854100164026]"
39,1,1,"[0.2023773491382599, 0.2728623151779175, 0.22033366560935974, 0.032525502145290375, 0.0694185197353363, 0.20169655978679657, 0.0007860739133320749]"
40,5,5,"[0.00040360118146054447, 0.002543945563957095, 0.033155035227537155, 0.0005435578641481698, 0.1275159865617752, 0.8338215351104736, 0.0020164744928479195]"
41,5,5,"[0.00010463902435731143, 8.199014700949192e-05, 0.009022865444421768, 0.00019530973804648966, 0.011757541447877884, 0.9788234233856201, 1.4188862223818433e-05]"
42,5,5,"[3.6950754292774945e-05, 5.941175186308101e-05, 0.004268721677362919, 0.0002142286248272285, 0.0031362795270979404, 0.992237389087677, 4.7080437070690095e-05]"
