Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011337620671838522, 0.0008034487836994231, 0.015850484371185303, 0.0003695381456054747, 0.04636871814727783, 0.9351397752761841, 0.0003342794952914119]"
1,3,1,"[0.2547122836112976, 0.42984539270401, 0.12768690288066864, 0.10631178319454193, 0.021513493731617928, 0.05112897977232933, 0.00880113709717989]"
2,4,2,"[0.06169193610548973, 0.048135414719581604, 0.6440417766571045, 0.018759841099381447, 0.13721400499343872, 0.08991476148366928, 0.0002422159304842353]"
3,0,2,"[0.28977280855178833, 0.18012076616287231, 0.34720486402511597, 0.06024067848920822, 0.08734852820634842, 0.0331624411046505, 0.002149886917322874]"
4,5,5,"[0.0014629109064117074, 0.005518786143511534, 0.030783815309405327, 0.0009275393676944077, 0.18601830303668976, 0.7542546391487122, 0.021034011617302895]"
5,5,5,"[0.0003232099115848541, 0.0005897099617868662, 0.0017658522119745612, 0.0016527802217751741, 0.0006381167331710458, 0.9935927987098694, 0.0014375087339431047]"
6,5,5,"[0.000805694202426821, 0.0020493792835623026, 0.04040438309311867, 0.0006261106464080513, 0.18846671283245087, 0.7593448162078857, 0.00830285344272852]"
7,4,5,"[0.0015415436355397105, 0.002664882456883788, 0.05018658936023712, 0.0007433192222379148, 0.3603409230709076, 0.5789663791656494, 0.0055563729256391525]"
8,5,5,"[0.00047059234930202365, 0.0006667236448265612, 0.0033929988276213408, 0.001882266136817634, 0.0006772862980142236, 0.9926303625106812, 0.00027982363826595247]"
9,2,2,"[0.022905683144927025, 0.028461871668696404, 0.6476376056671143, 0.010915061458945274, 0.08148935437202454, 0.20836351811885834, 0.00022686751617584378]"
10,1,1,"[0.2071349322795868, 0.3302049934864044, 0.2749995291233063, 0.044730715453624725, 0.05036584287881851, 0.09124378114938736, 0.001320221577771008]"
11,5,5,"[0.0002576724218670279, 0.00040143769001588225, 0.002238478045910597, 0.0011811665026471019, 0.0007201243424788117, 0.9947335720062256, 0.00046760146506130695]"
12,4,4,"[0.01785050891339779, 0.013027620501816273, 0.18653875589370728, 0.004909547045826912, 0.6623361706733704, 0.11181553453207016, 0.003521913895383477]"
13,5,5,"[0.0015533948317170143, 0.0034615686163306236, 0.004131093621253967, 0.004888250958174467, 0.0007140891393646598, 0.9844657182693481, 0.0007857948075979948]"
14,5,5,"[0.0006870093639008701, 0.0012307853903621435, 0.03131815791130066, 0.0007138281362131238, 0.21392224729061127, 0.7404546737670898, 0.01167320180684328]"
15,4,4,"[0.003057194408029318, 0.0035359300673007965, 0.029512472450733185, 0.0011989213526248932, 0.5388991832733154, 0.39578548073768616, 0.028010768815875053]"
16,4,4,"[0.003988559357821941, 0.0031252612825483084, 0.03526368364691734, 0.001343555748462677, 0.6593832969665527, 0.2824662923812866, 0.014429369010031223]"
17,2,2,"[0.008394559845328331, 0.006957530975341797, 0.4194942116737366, 0.0033300628419965506, 0.17489780485630035, 0.38682711124420166, 9.869999485090375e-05]"
18,5,5,"[0.006391447968780994, 0.0035186356399208307, 0.03461180999875069, 0.001669289660640061, 0.025805441662669182, 0.9277535080909729, 0.00024994363775476813]"
19,2,5,"[0.003578721545636654, 0.004785388708114624, 0.2461455762386322, 0.0015081765595823526, 0.19699488580226898, 0.5466998815536499, 0.00028737355023622513]"
20,5,5,"[0.004107550252228975, 0.011526484973728657, 0.17209015786647797, 0.001706566079519689, 0.2501508593559265, 0.5584617257118225, 0.0019566977862268686]"
