Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0057658543810248375, 0.002435776637867093, 0.04608849436044693, 0.0016140586230903864, 0.648388683795929, 0.2950313985347748, 0.0006757827359251678]"
1,3,0,"[0.4687749743461609, 0.30074071884155273, 0.07130827009677887, 0.11725357919931412, 0.012560469098389149, 0.024622587487101555, 0.004739426076412201]"
2,4,2,"[0.04952476546168327, 0.02067207358777523, 0.7145348787307739, 0.019260965287685394, 0.13948442041873932, 0.056335851550102234, 0.00018711895972955972]"
3,0,2,"[0.22533130645751953, 0.039640847593545914, 0.5229870080947876, 0.04206784442067146, 0.13580654561519623, 0.03386319428682327, 0.000303265725960955]"
4,5,5,"[0.00045403416152112186, 0.0008770833956077695, 0.02068495750427246, 0.00042377764475531876, 0.166391983628273, 0.8103132843971252, 0.0008548388141207397]"
5,5,5,"[8.586065087001771e-05, 0.0004186559817753732, 0.0013956085313111544, 0.0008636629208922386, 0.00035863425000570714, 0.9964229464530945, 0.00045455299550667405]"
6,5,5,"[0.000735259207431227, 0.002123482059687376, 0.05827154964208603, 0.001151901320554316, 0.38184088468551636, 0.5324794054031372, 0.02339748665690422]"
7,4,4,"[0.006870008539408445, 0.009579312056303024, 0.05581790208816528, 0.0021810908801853657, 0.6270480751991272, 0.29513105750083923, 0.0033724564127624035]"
8,5,5,"[6.377944373525679e-05, 0.00025009035016410053, 0.001265212194994092, 0.0003917389258276671, 0.0004764210316352546, 0.9974326491355896, 0.00012009390775347129]"
9,2,2,"[0.015132106840610504, 0.015048340894281864, 0.734784722328186, 0.011525343172252178, 0.08297963440418243, 0.14031599462032318, 0.00021386807202361524]"
10,1,0,"[0.32777464389801025, 0.28463223576545715, 0.1881793588399887, 0.0510747954249382, 0.07731019705533981, 0.07043763250112534, 0.0005911283078603446]"
11,5,5,"[3.449328869464807e-05, 0.0002098445111187175, 0.0017749859252944589, 0.0003372450009919703, 0.0004056590551044792, 0.997093677520752, 0.00014421643572859466]"
12,4,4,"[0.015183402225375175, 0.00788890104740858, 0.10712756216526031, 0.0038614647928625345, 0.77397221326828, 0.09098069369792938, 0.0009856990072876215]"
13,5,5,"[0.0002202764735557139, 0.0022094014566391706, 0.0014251017710193992, 0.0009977731388062239, 0.0005025942227803171, 0.9939051270484924, 0.0007397989393211901]"
14,5,5,"[0.0002792159211821854, 0.0005743718356825411, 0.01357406284660101, 0.0005771408323198557, 0.19471661746501923, 0.7807520627975464, 0.009526499547064304]"
15,4,4,"[0.0038914382457733154, 0.001816788804717362, 0.06828504055738449, 0.001549809705466032, 0.654314398765564, 0.2697642147541046, 0.000378310534870252]"
16,4,4,"[0.0069307442754507065, 0.0022280660923570395, 0.058050479739904404, 0.0019083229126408696, 0.8454354405403137, 0.08445821702480316, 0.0009887930937111378]"
17,2,2,"[0.008340511471033096, 0.0027571548707783222, 0.40941351652145386, 0.0034212605096399784, 0.3745659589767456, 0.20146413147449493, 3.74817791453097e-05]"
18,5,5,"[0.000530787801835686, 0.0010283695301041007, 0.01719912514090538, 0.0009004416642710567, 0.005470807198435068, 0.9748151302337646, 5.5314081691903993e-05]"
19,2,5,"[0.0006237036432139575, 0.0008586282492615283, 0.15927761793136597, 0.0007633495843037963, 0.16423499584197998, 0.6740511059761047, 0.00019058275211136788]"
20,5,4,"[0.007207500748336315, 0.023998431861400604, 0.1278454214334488, 0.01771659031510353, 0.2963336110115051, 0.27560511231422424, 0.2512933313846588]"
21,5,4,"[0.011815843172371387, 0.005129879340529442, 0.14214669167995453, 0.0032450417056679726, 0.6985147595405579, 0.13879746198654175, 0.00035030374419875443]"
22,5,5,"[0.00041964941192418337, 0.000581147673074156, 0.034977156668901443, 0.00040971837006509304, 0.07397761195898056, 0.8895894885063171, 4.524215546553023e-05]"
23,5,5,"[2.905189830926247e-05, 0.00018152744451072067, 0.007119918707758188, 0.00024282232334371656, 0.0015637670876458287, 0.9907822012901306, 8.067624730756506e-05]"
24,5,5,"[0.0022156378254294395, 0.0041988203302025795, 0.13477031886577606, 0.0027997526340186596, 0.023227695375680923, 0.8325581550598145, 0.00022969454585108906]"
25,5,5,"[0.008260932750999928, 0.010680750012397766, 0.059632807970047, 0.002945055952295661, 0.312534362077713, 0.6033640503883362, 0.0025820096489042044]"
26,5,5,"[0.00018688093405216932, 0.0006324169225990772, 0.0014902433613315225, 0.001308696111664176, 0.0005979271954856813, 0.9950933456420898, 0.0006905057234689593]"
27,5,4,"[0.001828324981033802, 0.001549574313685298, 0.08790937811136246, 0.001086453441530466, 0.6455365419387817, 0.2607536315917969, 0.0013360318262130022]"
28,5,5,"[2.0622945157811046e-05, 7.762218592688441e-05, 0.0010995075572282076, 0.00014268777158576995, 0.000969424145296216, 0.9975863695144653, 0.0001037479960359633]"
29,2,2,"[0.028723906725645065, 0.15830914676189423, 0.4148109555244446, 0.02719530649483204, 0.09143993258476257, 0.26978352665901184, 0.009737261570990086]"
30,5,5,"[3.699430089909583e-05, 0.0002456223010085523, 0.0012400257401168346, 0.0003518652229104191, 0.00040156030445359647, 0.9974697828292847, 0.000254200043855235]"
31,5,5,"[6.732212932547554e-05, 0.00018391487537883222, 0.001011872896924615, 0.00026828725822269917, 0.0008050276665017009, 0.9975714087486267, 9.215535101247951e-05]"
32,4,4,"[0.1392812877893448, 0.07938738912343979, 0.12700103223323822, 0.018403198570013046, 0.5539782047271729, 0.07979720830917358, 0.0021517204586416483]"
33,5,2,"[0.011012568138539791, 0.002522003371268511, 0.38168269395828247, 0.0036833707708865404, 0.36932215094566345, 0.23174481093883514, 3.2407508115284145e-05]"
34,2,2,"[0.021988486871123314, 0.08150254935026169, 0.691932737827301, 0.04419701173901558, 0.022109774872660637, 0.13274794816970825, 0.005521461367607117]"
35,2,4,"[0.21424341201782227, 0.07879174500703812, 0.2463121861219406, 0.029963556677103043, 0.35249245166778564, 0.07765477150678635, 0.0005418745568022132]"
36,2,1,"[0.028827888891100883, 0.34546801447868347, 0.23171783983707428, 0.04363531991839409, 0.05595598742365837, 0.23692907392978668, 0.05746585875749588]"
37,5,5,"[4.953680036123842e-05, 0.00022782084124628454, 0.003196598496288061, 0.0004293818201404065, 0.0004402456688694656, 0.9955860376358032, 7.031326094875112e-05]"
38,2,0,"[0.4697119891643524, 0.2170705646276474, 0.1615423560142517, 0.08238005638122559, 0.04964160919189453, 0.017132630571722984, 0.002520765410736203]"
39,1,5,"[0.0017686770297586918, 0.008241613395512104, 0.006506041157990694, 0.0012306116987019777, 0.05035396292805672, 0.9300362467765808, 0.00186273327562958]"
40,5,5,"[0.0007656469824723899, 0.0027153994888067245, 0.03517618775367737, 0.0006899959989823401, 0.14046867191791534, 0.8188527822494507, 0.0013313612435013056]"
41,5,5,"[0.0003516055003274232, 0.00025386773631908, 0.05591888353228569, 0.0005822395323775709, 0.05093419924378395, 0.8919137716293335, 4.535932748694904e-05]"
42,5,5,"[2.023815432039555e-05, 0.00011862485553137958, 0.005038888659328222, 0.0001447569375159219, 0.004015414044260979, 0.9904996752738953, 0.00016235695511568338]"
43,5,5,"[2.798786044877488e-05, 7.333242683671415e-05, 0.0017080270918086171, 0.00010161420505028218, 0.003573983209207654, 0.9943845272064209, 0.00013047709944657981]"
44,5,5,"[6.748540909029543e-05, 0.00046912021934986115, 0.0025870443787425756, 0.000642514496576041, 0.0003487306530587375, 0.9956401586532593, 0.00024509112699888647]"
45,1,2,"[0.09585491567850113, 0.04674195870757103, 0.4884275197982788, 0.01881346106529236, 0.1900762915611267, 0.15998505055904388, 0.00010076574835693464]"
46,5,5,"[5.0166971050202847e-05, 0.00029287303914316, 0.0014382086228579283, 0.00044772966066375375, 0.0003582969948183745, 0.9971871972084045, 0.00022555435134563595]"
47,5,4,"[0.04767603427171707, 0.04054025933146477, 0.08477231115102768, 0.007247010245919228, 0.5160776972770691, 0.3025021255016327, 0.0011844999389722943]"
48,5,5,"[8.437356154900044e-05, 0.0005761039210483432, 0.0021327019203454256, 0.0009201733628287911, 0.0003509202506393194, 0.9954710006713867, 0.0004646967863664031]"
49,5,4,"[0.18778781592845917, 0.12115748226642609, 0.16615919768810272, 0.024458259344100952, 0.3360007107257843, 0.16356204450130463, 0.0008744745864532888]"
50,5,5,"[0.00028213520999997854, 0.00030162674374878407, 0.006447068881243467, 0.0013186922296881676, 0.0009419393609277904, 0.9906608462333679, 4.773447653860785e-05]"
51,5,4,"[0.015622110106050968, 0.014880141243338585, 0.05206834524869919, 0.003491000272333622, 0.7875337600708008, 0.11965890228748322, 0.0067456564866006374]"
52,5,5,"[6.647532427450642e-05, 0.000446117453975603, 0.001981358742341399, 0.0006624376983381808, 0.00032965358695946634, 0.9961786270141602, 0.0003352834901306778]"
53,5,5,"[0.0784846618771553, 0.03611864522099495, 0.13135786354541779, 0.014074319042265415, 0.27590304613113403, 0.46387213468551636, 0.000189367841812782]"
54,5,4,"[0.000864066940266639, 0.0006689089350402355, 0.08635246008634567, 0.0008096076198853552, 0.47896650433540344, 0.4313843846321106, 0.0009540399769321084]"
55,2,4,"[0.01177819725126028, 0.005310274660587311, 0.12182217836380005, 0.003605480771511793, 0.7298443913459778, 0.12700927257537842, 0.000630218768492341]"
56,3,1,"[0.11320728063583374, 0.28650927543640137, 0.2551877498626709, 0.0691508799791336, 0.06470899283885956, 0.2044530063867569, 0.006782802753150463]"
57,2,2,"[0.28857070207595825, 0.0557112991809845, 0.4595704674720764, 0.04113993048667908, 0.1219303086400032, 0.032871659845113754, 0.00020556074741762131]"
58,5,5,"[2.3460652300855145e-05, 0.00011788013216573745, 0.0013828863156959414, 0.00020102711278013885, 0.0005659101298078895, 0.9976118803024292, 9.704529657028615e-05]"
59,5,5,"[0.019924217835068703, 0.041426628828048706, 0.1737508624792099, 0.011753723956644535, 0.17747612297534943, 0.5732871890068054, 0.002381255617365241]"
60,5,5,"[7.3309573053848e-05, 0.00038090854650363326, 0.005209136754274368, 0.0004922978114336729, 0.0004927050322294235, 0.9932946562767029, 5.6952649174490944e-05]"
61,5,5,"[0.00012714510376099497, 0.0006315189530141652, 0.012242886237800121, 0.00026053620968014, 0.02733689732849598, 0.9588872194290161, 0.0005138214328326285]"
62,0,1,"[0.2788698375225067, 0.5519962310791016, 0.06354626268148422, 0.07409617304801941, 0.008118564262986183, 0.016237897798419, 0.007135045249015093]"
63,5,5,"[0.0003582456265576184, 0.0006181175704114139, 0.024428416043519974, 0.0003280110831838101, 0.08831819891929626, 0.8858340978622437, 0.00011501576227601618]"
64,5,5,"[0.0006655734614469111, 0.0007393606938421726, 0.09638653695583344, 0.000665059604216367, 0.2893320918083191, 0.6118807792663574, 0.00033061482827179134]"
65,5,1,"[0.019394803792238235, 0.4340006113052368, 0.009360245428979397, 0.010390331037342548, 0.024835066869854927, 0.39061328768730164, 0.1114056259393692]"
66,4,5,"[0.0004023810615763068, 0.0005905746947973967, 0.036800626665353775, 0.00038860365748405457, 0.21166400611400604, 0.7495588064193726, 0.0005950318300165236]"
67,5,5,"[0.0003386050811968744, 0.0009983432246372104, 0.009670020081102848, 0.000630807364359498, 0.16371026635169983, 0.8062865734100342, 0.01836530864238739]"
68,4,4,"[0.25124916434288025, 0.09074502438306808, 0.15752586722373962, 0.02663549594581127, 0.37139958143234253, 0.10187435895204544, 0.000570541771594435]"
69,5,5,"[5.6237233366118744e-05, 0.000677747477311641, 0.0024504067841917276, 0.000281857093796134, 0.0033345334231853485, 0.9926571249961853, 0.0005420610541477799]"
70,5,5,"[0.0002692803100217134, 0.00024168075469788164, 0.014888149686157703, 0.0008346550748683512, 0.0014638954307883978, 0.9822919368743896, 1.044067266775528e-05]"
71,5,5,"[0.0004389874520711601, 0.0003977695305366069, 0.006862816866487265, 0.0005720900953747332, 0.0030752713792026043, 0.9886411428451538, 1.1939675459871069e-05]"
72,1,0,"[0.5228127241134644, 0.28689783811569214, 0.06706097722053528, 0.08547297865152359, 0.023709716275334358, 0.011044332757592201, 0.003001401899382472]"
73,3,0,"[0.37684759497642517, 0.2664142847061157, 0.02426871471107006, 0.14496996998786926, 0.017331616953015327, 0.03108748234808445, 0.13908028602600098]"
74,4,2,"[0.06856369227170944, 0.016416193917393684, 0.501234769821167, 0.014998682774603367, 0.3348791301250458, 0.06376835703849792, 0.00013917543401475996]"
