Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003830438363365829, 0.0005725394003093243, 0.00783024076372385, 0.00026262199389748275, 0.024436576291918755, 0.9663148522377014, 0.00020018745271954685]"
1,3,1,"[0.10005571693181992, 0.4183487892150879, 0.02906319685280323, 0.04482493922114372, 0.019336597993969917, 0.09180635213851929, 0.29656434059143066]"
2,4,2,"[0.10429016500711441, 0.1748977154493332, 0.4998135566711426, 0.037586700171232224, 0.05547841265797615, 0.12762917578220367, 0.0003042230964638293]"
3,0,4,"[0.016956297680735588, 0.019694799557328224, 0.252055287361145, 0.004287871066480875, 0.49654772877693176, 0.20978713035583496, 0.0006709137232974172]"
4,5,5,"[0.0020739666651934385, 0.012887652032077312, 0.026208896189928055, 0.0009618881740607321, 0.14419597387313843, 0.8001587390899658, 0.013512907549738884]"
5,5,5,"[9.300791134592146e-05, 0.00030195838189683855, 0.0010326686315238476, 0.0004774038679897785, 0.0007500563515350223, 0.996414303779602, 0.0009306265856139362]"
6,5,5,"[0.0021241947542876005, 0.011798770166933537, 0.020924227312207222, 0.0010106984991580248, 0.2444746345281601, 0.6814045310020447, 0.038262948393821716]"
7,4,5,"[0.0034468339290469885, 0.006833403371274471, 0.047442495822906494, 0.0010856857988983393, 0.20078402757644653, 0.7396729588508606, 0.0007346193888224661]"
8,5,5,"[0.00016560961375944316, 0.00031496884184889495, 0.0028390821535140276, 0.0011733813444152474, 0.0007351016392931342, 0.9945579767227173, 0.00021387801098171622]"
9,2,5,"[0.004546492360532284, 0.008354120887815952, 0.2709246277809143, 0.0028889223467558622, 0.13831788301467896, 0.5748409628868103, 0.00012696233170572668]"
10,1,5,"[0.04966124892234802, 0.23952972888946533, 0.19878019392490387, 0.014214013703167439, 0.10105027258396149, 0.3938450515270233, 0.0029195453971624374]"
11,5,5,"[7.024865772109479e-05, 0.00020859195501543581, 0.0013867996167391539, 0.0004144791164435446, 0.0008104496519081295, 0.9967394471168518, 0.0003699925437103957]"
12,4,4,"[0.010088251903653145, 0.009386500343680382, 0.3280179500579834, 0.003967436961829662, 0.45120906829833984, 0.1969347596168518, 0.00039595429552718997]"
13,5,5,"[0.00032458401983603835, 0.0013842256739735603, 0.0028934397269040346, 0.002239133231341839, 0.00046119868056848645, 0.9921938180923462, 0.0005036084912717342]"
14,5,5,"[0.0019017187878489494, 0.006570403929799795, 0.060711298137903214, 0.0008549230406060815, 0.28322064876556396, 0.6417059302330017, 0.005035039968788624]"
15,4,5,"[0.0011341781355440617, 0.0020263714250177145, 0.02935122884809971, 0.000629400834441185, 0.35287514328956604, 0.6093385219573975, 0.004645128268748522]"
16,4,4,"[0.004125348757952452, 0.0040961154736578465, 0.057805128395557404, 0.0012986783403903246, 0.5574761629104614, 0.3715473711490631, 0.0036511707585304976]"
