Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002812811580952257, 0.0002192014071624726, 0.012517329305410385, 0.0002869479649234563, 0.3203848898410797, 0.6654776930809021, 0.000832670193631202]"
1,3,1,"[0.21870534121990204, 0.526121199131012, 0.07033328711986542, 0.08484861999750137, 0.024143140763044357, 0.07418712973594666, 0.0016612833132967353]"
2,4,2,"[0.01637944206595421, 0.008617906831204891, 0.6543681025505066, 0.007458127569407225, 0.19754119217395782, 0.115619957447052, 1.5230155440804083e-05]"
3,0,2,"[0.27264735102653503, 0.12664249539375305, 0.2998659312725067, 0.03920383378863335, 0.16084124147891998, 0.10070814192295074, 9.095697896555066e-05]"
4,5,5,"[0.00045174980186857283, 0.0011793829035013914, 0.020502716302871704, 0.00035127761657349765, 0.24146723747253418, 0.7341670989990234, 0.001880484982393682]"
5,5,5,"[7.25600984878838e-05, 0.0003190011775586754, 0.0006864852039143443, 0.0004835072613786906, 0.0006278196815401316, 0.9976406097412109, 0.00017008089344017208]"
6,5,5,"[0.00031670904718339443, 0.0006992220878601074, 0.06424947082996368, 0.00030418738606385887, 0.2850596308708191, 0.648918628692627, 0.0004521689552348107]"
7,4,4,"[0.0007426769006997347, 0.0005228991503827274, 0.01453251764178276, 0.0005757452454417944, 0.4969176650047302, 0.4852721095085144, 0.0014364259550347924]"
8,5,5,"[2.8333626687526703e-05, 0.00010560200462350622, 0.0022715136874467134, 0.00010842626943485811, 0.0011354237794876099, 0.9963436722755432, 6.963812211324694e-06]"
9,2,2,"[0.004015276208519936, 0.007718757260590792, 0.6803891658782959, 0.003029210725799203, 0.0366598404943943, 0.2681760787963867, 1.1644792721199337e-05]"
10,1,1,"[0.19106824696063995, 0.304516077041626, 0.1955612748861313, 0.05082892253994942, 0.0441255122423172, 0.21370474994182587, 0.00019520966452546418]"
11,5,5,"[2.2103839000919834e-05, 9.821300773182884e-05, 0.0013344223843887448, 0.00011314138100715354, 0.0007427862728945911, 0.9976735711097717, 1.5778441593283787e-05]"
12,4,4,"[0.018257707357406616, 0.00608475785702467, 0.15639209747314453, 0.002819620305672288, 0.7269508838653564, 0.08933349698781967, 0.00016146637790370733]"
13,5,5,"[0.00031830486841499805, 0.0027438350953161716, 0.0027327551506459713, 0.001414125901646912, 0.0008255920838564634, 0.9918630123138428, 0.00010234046203549951]"
14,5,5,"[0.0002768777485471219, 0.001258468022570014, 0.056814178824424744, 0.0008315768209286034, 0.3010609745979309, 0.6357563734054565, 0.004001615568995476]"
15,4,4,"[0.0015777003718540072, 0.0006769752944819629, 0.026609322056174278, 0.0006618606857955456, 0.7843799591064453, 0.18516254425048828, 0.0009315252536907792]"
16,4,4,"[0.0012482592137530446, 0.0007419261964969337, 0.18429090082645416, 0.0005919902469031513, 0.5637141466140747, 0.24936224520206451, 5.055828660260886e-05]"
17,2,2,"[0.0006210166611708701, 0.00036451799678616226, 0.43569570779800415, 0.0012333318591117859, 0.32612863183021545, 0.23592951893806458, 2.7245356250205077e-05]"
18,5,5,"[0.00020425865659490228, 0.00016587894060648978, 0.0026012971065938473, 0.00020509056048467755, 0.005029305350035429, 0.9917817711830139, 1.2420399798429571e-05]"
19,2,5,"[0.0011365525424480438, 0.004535405430942774, 0.3228149712085724, 0.0015990720130503178, 0.219528466463089, 0.4502551257610321, 0.00013043855142313987]"
20,5,2,"[0.13479864597320557, 0.15485204756259918, 0.34732991456985474, 0.016311123967170715, 0.2775578796863556, 0.06839842349290848, 0.0007519175997003913]"
21,5,4,"[0.0028831656090915203, 0.001828757463954389, 0.034967631101608276, 0.0024301910307258368, 0.856130838394165, 0.1003284603357315, 0.0014309748075902462]"
22,5,5,"[0.00011229376832488924, 0.0004452887224033475, 0.04978131875395775, 0.00037775488453917205, 0.07874586433172226, 0.8704842925071716, 5.321904245647602e-05]"
23,5,5,"[2.700483128137421e-05, 8.651614189147949e-05, 0.002619425766170025, 0.00010297469998477027, 0.0015554508427157998, 0.9955991506576538, 9.454144674236886e-06]"
24,5,5,"[0.007522544823586941, 0.008436721749603748, 0.11835690587759018, 0.000650961184874177, 0.0696992576122284, 0.7952877879142761, 4.58106878795661e-05]"
25,5,4,"[0.003922472707927227, 0.0014521214179694653, 0.02627723664045334, 0.0009421388385817409, 0.7955322861671448, 0.12389631569385529, 0.04797741770744324]"
26,5,5,"[0.0001013101646094583, 0.00016522152873221785, 0.0023863492533564568, 0.0005525893066078424, 0.0015227381372824311, 0.995262861251831, 8.81510459294077e-06]"
27,5,5,"[0.000899517151992768, 0.0007441562484018505, 0.02757997065782547, 0.00044083027751185, 0.31205037236213684, 0.6581062078475952, 0.0001789875386748463]"
28,5,5,"[1.6174088159459643e-05, 4.8968558985507116e-05, 0.0008477950468659401, 8.194905240088701e-05, 0.0010494686430320144, 0.9979208111763, 3.4743254218483344e-05]"
29,2,2,"[0.06441286951303482, 0.17122182250022888, 0.4789445400238037, 0.03577172011137009, 0.12608200311660767, 0.12259124964475632, 0.0009757379884831607]"
