Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.013516952283680439, 0.011209055781364441, 0.0939987525343895, 0.0030625001527369022, 0.5311846137046814, 0.33875131607055664, 0.008276845328509808]"
1,3,1,"[0.2213885486125946, 0.5740137100219727, 0.04820052906870842, 0.05842911824584007, 0.014783958904445171, 0.030200012028217316, 0.05298414081335068]"
2,4,2,"[0.06342439353466034, 0.039866380393505096, 0.5912160277366638, 0.025407934561371803, 0.17269344627857208, 0.1066780686378479, 0.0007137308130040765]"
3,0,0,"[0.30302828550338745, 0.18730975687503815, 0.2566840946674347, 0.057768315076828, 0.13971777260303497, 0.049682386219501495, 0.005809434689581394]"
4,5,5,"[0.0021069373469799757, 0.0066358549520373344, 0.029567111283540726, 0.001064034760929644, 0.17528299987316132, 0.7682428359985352, 0.017100265249609947]"
5,5,5,"[0.00019260703993495554, 0.0004774395492859185, 0.0012258393689990044, 0.0007444123621098697, 0.001182870357297361, 0.9935593605041504, 0.0026174404192715883]"
6,5,5,"[0.0021091573871672153, 0.005089428275823593, 0.04285842925310135, 0.0010248481994494796, 0.25065305829048157, 0.6847569346427917, 0.013508111238479614]"
7,4,4,"[0.015383157879114151, 0.0181751511991024, 0.07784173637628555, 0.003818485187366605, 0.5476904511451721, 0.32046252489089966, 0.016628433018922806]"
8,5,5,"[0.00025536672910675406, 0.0004710975044872612, 0.0027866216842085123, 0.0013588164001703262, 0.0009005585452541709, 0.9933466911315918, 0.0008809547871351242]"
9,2,2,"[0.008714851923286915, 0.010700620710849762, 0.6058639287948608, 0.00953617412596941, 0.10419463366270065, 0.26015108823776245, 0.0008385688415728509]"
10,1,1,"[0.1809832751750946, 0.36051586270332336, 0.17552751302719116, 0.0448971763253212, 0.07676653563976288, 0.15469639003276825, 0.006613205652683973]"
11,5,5,"[0.00012725353008136153, 0.00025993434246629477, 0.00212617265060544, 0.0005601639277301729, 0.0013494002632796764, 0.9948602318763733, 0.0007168453885242343]"
12,4,4,"[0.016495971009135246, 0.010280548594892025, 0.24039842188358307, 0.00465211970731616, 0.6069710850715637, 0.11720240861177444, 0.003999448847025633]"
13,5,5,"[0.0002175860427087173, 0.0006688955472782254, 0.0022995336912572384, 0.0010347269708290696, 0.0009618803742341697, 0.9928118586540222, 0.0020053954795002937]"
14,5,5,"[0.0016918298788368702, 0.0027515622787177563, 0.08215012401342392, 0.001196867786347866, 0.2892598509788513, 0.6119912266731262, 0.010958443395793438]"
15,4,4,"[0.008033565245568752, 0.005239784251898527, 0.07487820833921432, 0.002128465799614787, 0.6419764757156372, 0.2583047151565552, 0.009438774548470974]"
16,4,4,"[0.006395410280674696, 0.004565343726426363, 0.10324347019195557, 0.0018561487086117268, 0.6908179521560669, 0.18659648299217224, 0.006525134202092886]"
17,2,2,"[0.011904541403055191, 0.008234700188040733, 0.429376482963562, 0.006049643270671368, 0.2595638036727905, 0.28445038199424744, 0.0004204301512800157]"
18,5,5,"[0.00028340035350993276, 0.00043837912380695343, 0.005468708463013172, 0.0006653170567005873, 0.002410104963928461, 0.9905291199684143, 0.00020498514641076326]"
19,2,5,"[0.0027856514789164066, 0.0038848365657031536, 0.20963750779628754, 0.0020889746956527233, 0.2975144684314728, 0.4820823073387146, 0.002006154041737318]"
20,5,4,"[0.006161178927868605, 0.008040309883654118, 0.2011072337627411, 0.002513500628992915, 0.40645483136177063, 0.3717529773712158, 0.003969934768974781]"
21,5,4,"[0.006789390463382006, 0.004507857374846935, 0.1966398060321808, 0.0027263087686151266, 0.4840752184391022, 0.3030785322189331, 0.0021829053293913603]"
22,5,5,"[0.0007249217014759779, 0.001641255454160273, 0.03273982182145119, 0.0006040697335265577, 0.06401892006397247, 0.899281919002533, 0.0009890859946608543]"
23,5,5,"[0.00017798207409214228, 0.000281798915239051, 0.0027193757705390453, 0.0006569338729605079, 0.001445797854103148, 0.9943345785140991, 0.00038360938197001815]"
24,5,5,"[0.007585874292999506, 0.008075002580881119, 0.06312830001115799, 0.0029705807100981474, 0.18373540043830872, 0.7283346056938171, 0.0061701820231974125]"
25,5,4,"[0.026384441182017326, 0.03048182837665081, 0.16378694772720337, 0.007868980057537556, 0.4148896336555481, 0.3398198187351227, 0.016768349334597588]"
26,5,5,"[0.00039401394315063953, 0.0006162942154332995, 0.0030951015651226044, 0.002355332253500819, 0.0008183619938790798, 0.991357684135437, 0.001363210380077362]"
27,5,5,"[0.006864278577268124, 0.0068224030546844006, 0.05948413908481598, 0.002203697804361582, 0.4357403814792633, 0.4799608588218689, 0.008924199268221855]"
28,5,5,"[0.00011809985153377056, 0.00023506273282691836, 0.0016174997435882688, 0.00031399246654473245, 0.001960214925929904, 0.9947832226753235, 0.000971904955804348]"
29,2,1,"[0.12949441373348236, 0.457203209400177, 0.15708105266094208, 0.033330127596855164, 0.08099078387022018, 0.11065724492073059, 0.03124316968023777]"
30,5,5,"[0.00011681931937346235, 0.00021846627350896597, 0.0016109293792396784, 0.000398653675802052, 0.0017594728851690888, 0.9947760105133057, 0.0011196732521057129]"
31,5,5,"[0.00014848315913695842, 0.0002466899750288576, 0.003385566407814622, 0.0006561016198247671, 0.0014075657818466425, 0.9937801957130432, 0.00037548388354480267]"
