Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00083791563520208, 0.0009394051157869399, 0.015299117192626, 0.000401202094508335, 0.04264117404818535, 0.939487099647522, 0.0003940844617318362]"
1,3,1,"[0.15731678903102875, 0.5497791171073914, 0.09032367169857025, 0.05744802579283714, 0.04245106503367424, 0.06512398272752762, 0.03755730018019676]"
2,4,2,"[0.021207310259342194, 0.017097461968660355, 0.5997599959373474, 0.008627990260720253, 0.18158473074436188, 0.17144788801670074, 0.000274646416073665]"
3,0,2,"[0.09115716814994812, 0.050546903163194656, 0.4601563513278961, 0.018528947606682777, 0.2978608012199402, 0.08030587434768677, 0.0014439299702644348]"
4,5,5,"[0.0015525480266660452, 0.0026467847637832165, 0.02454059198498726, 0.0011169773060828447, 0.2458529770374298, 0.7145113945007324, 0.00977871473878622]"
5,5,5,"[0.00015801982954144478, 0.0002986816980410367, 0.0013042247155681252, 0.0003718647931236774, 0.0008144655730575323, 0.9965370893478394, 0.0005156633560545743]"
6,5,5,"[0.0009381146519444883, 0.0014612290542572737, 0.06509021669626236, 0.000963774451520294, 0.221000075340271, 0.7069611549377441, 0.003585390979424119]"
7,4,5,"[0.0022213587071746588, 0.0021466754842549562, 0.018311841413378716, 0.001093491679057479, 0.27020442485809326, 0.700092077255249, 0.0059301238507032394]"
8,5,5,"[0.00032969293533824384, 0.00027861574199050665, 0.003349867882207036, 0.000602418149355799, 0.0010847849771380424, 0.9942777752876282, 7.67540477681905e-05]"
9,2,2,"[0.004089576192200184, 0.00482889823615551, 0.48119714856147766, 0.0036250357516109943, 0.16144044697284698, 0.3444541096687317, 0.00036472533247433603]"
10,1,1,"[0.1339835226535797, 0.31795912981033325, 0.18888959288597107, 0.03667113184928894, 0.06160886213183403, 0.25807711482048035, 0.0028106688987463713]"
11,5,5,"[0.00013980497897136956, 0.00018674996681511402, 0.002226305892691016, 0.00030412350315600634, 0.0011231552343815565, 0.9957994818687439, 0.00022043149510864168]"
12,4,4,"[0.008241427130997181, 0.006513344123959541, 0.1257137507200241, 0.0029371243435889482, 0.7307215929031372, 0.12118968367576599, 0.004683075472712517]"
13,5,5,"[0.0017133178189396858, 0.003427513176575303, 0.0027049551717936993, 0.003568237880244851, 0.0009951357496902347, 0.986840009689331, 0.0007508467533625662]"
14,5,5,"[0.0015254353638738394, 0.001447203103452921, 0.06972326338291168, 0.00104165927041322, 0.36173105239868164, 0.5619513392448425, 0.0025800573639571667]"
15,4,5,"[0.0034777168184518814, 0.0019718161784112453, 0.04531049355864525, 0.0014930054312571883, 0.4031962454319, 0.541936993598938, 0.002613695804029703]"
16,4,4,"[0.004575518425554037, 0.0026772008277475834, 0.06160378083586693, 0.002054400509223342, 0.6276863217353821, 0.2962864637374878, 0.005116380285471678]"
17,2,5,"[0.005071646999567747, 0.0030899266712367535, 0.3416811227798462, 0.003109665121883154, 0.19185097515583038, 0.455047607421875, 0.0001490754948463291]"
18,5,5,"[0.008842120878398418, 0.008256623521447182, 0.04526500776410103, 0.0026913632173091173, 0.15257257223129272, 0.7796695232391357, 0.0027026960160583258]"
19,2,5,"[0.0017445286503061652, 0.0014720570761710405, 0.15670855343341827, 0.0012148577952757478, 0.25469332933425903, 0.5835139155387878, 0.0006527670775540173]"
20,5,4,"[0.00755281001329422, 0.01967461220920086, 0.12623286247253418, 0.004298980347812176, 0.5285869836807251, 0.2937217056751251, 0.0199320949614048]"
21,5,4,"[0.004683762323111296, 0.0026572076603770256, 0.11053308099508286, 0.0018240440404042602, 0.5225229263305664, 0.35647839307785034, 0.001300628762692213]"
22,5,5,"[0.000668942229822278, 0.0006123908096924424, 0.04413754865527153, 0.000664162274915725, 0.03940664604306221, 0.9144145846366882, 9.569610847393051e-05]"
23,5,5,"[0.0001549803273519501, 0.00028686379664577544, 0.001437951112166047, 0.00031376350671052933, 0.0009684710530564189, 0.9966094493865967, 0.0002284644724568352]"
24,5,5,"[0.003835802199319005, 0.0026435377076268196, 0.0895637720823288, 0.001791787683032453, 0.11622975766658783, 0.7856711745262146, 0.0002641556493472308]"
25,5,5,"[0.005487150512635708, 0.0034550917334854603, 0.06165758892893791, 0.0018478231504559517, 0.1627594530582428, 0.7640820145606995, 0.0007108791032806039]"
26,5,5,"[0.00041235421667806804, 0.00031362148001790047, 0.005191902630031109, 0.0009893645765259862, 0.0018154429271817207, 0.9910376071929932, 0.00023969582980498672]"
27,5,5,"[0.00160037144087255, 0.0010414491407573223, 0.0303298719227314, 0.0007639547693543136, 0.2520270049571991, 0.7124106287956238, 0.0018267588457092643]"
28,5,5,"[0.0001475820754421875, 0.00021401798585429788, 0.0015377821400761604, 0.0003386926546227187, 0.0010439663892611861, 0.9963198900222778, 0.000398052332457155]"
