Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.30783475167118e-05, 8.117708784993738e-05, 0.006436716299504042, 5.813101233798079e-05, 0.0048970323987305164, 0.9884534478187561, 3.0489900382235646e-05]"
1,3,0,"[0.42898571491241455, 0.3811907470226288, 0.053194038569927216, 0.058759789913892746, 0.021738413721323013, 0.030223123729228973, 0.025908231735229492]"
2,4,2,"[0.03008420579135418, 0.040925197303295135, 0.6879425644874573, 0.010620610788464546, 0.12591785192489624, 0.10443319380283356, 7.635802467120811e-05]"
3,0,4,"[0.015566914342343807, 0.00982749741524458, 0.2983051538467407, 0.003799448488280177, 0.5643446445465088, 0.10805130004882812, 0.000105042832728941]"
4,5,5,"[0.0005375577020458877, 0.002018862869590521, 0.05940650403499603, 0.0003457972197793424, 0.3208250403404236, 0.6152873039245605, 0.0015789794269949198]"
5,5,5,"[4.869980693911202e-05, 5.107659671921283e-05, 0.0010036480380222201, 0.00025439972523599863, 0.0005143422749824822, 0.9980210065841675, 0.00010689417831599712]"
6,5,5,"[0.0005208147340454161, 0.0014762728242203593, 0.05353793129324913, 0.00026826607063412666, 0.309855580329895, 0.632642388343811, 0.0016986903501674533]"
7,4,5,"[0.0014738914323970675, 0.0008823135867714882, 0.09679676592350006, 0.0003793205542024225, 0.28752076625823975, 0.6129051446914673, 4.176632864982821e-05]"
8,5,5,"[5.734159640269354e-05, 6.137088348623365e-05, 0.0037893883418291807, 0.00019918974430765957, 0.0004190790350548923, 0.9954631924629211, 1.0458347787789535e-05]"
9,2,2,"[0.003991271834820509, 0.004413486458361149, 0.7069765329360962, 0.0029606325551867485, 0.0868426188826561, 0.19479811191558838, 1.737858656269964e-05]"
10,1,5,"[0.018842950463294983, 0.09905988723039627, 0.2551962435245514, 0.009351617656648159, 0.16024591028690338, 0.4564836919307709, 0.0008197134593501687]"
