Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.930741902673617e-05, 2.637973375385627e-05, 0.0020509890746325254, 3.6134166293777525e-05, 0.0062022339552640915, 0.9916189908981323, 3.586819002521224e-05]"
1,3,1,"[0.1769210398197174, 0.447755366563797, 0.07061416655778885, 0.19227030873298645, 0.013032828457653522, 0.09866580367088318, 0.0007405312499031425]"
2,4,2,"[0.027547983452677727, 0.011242158710956573, 0.7880865335464478, 0.007779169362038374, 0.10265439003705978, 0.06265916675329208, 3.0489354685414582e-05]"
3,0,2,"[0.20176157355308533, 0.048951610922813416, 0.5734798312187195, 0.06326647847890854, 0.053698644042015076, 0.05872208625078201, 0.00011973336950177327]"
4,5,5,"[0.00013579677033703774, 0.00043152368743903935, 0.017724402248859406, 8.586980402469635e-05, 0.16757580637931824, 0.8102543354034424, 0.003792187897488475]"
5,5,5,"[1.445986345061101e-05, 3.950692916987464e-05, 0.0006351261981762946, 0.00014603527961298823, 0.000980206998065114, 0.9981133937835693, 7.135602936614305e-05]"
6,5,4,"[0.00041059296927414834, 0.00252367090433836, 0.03656270354986191, 0.00033799689845182, 0.5397284626960754, 0.37646111845970154, 0.04397546127438545]"
7,4,4,"[0.007803410291671753, 0.004055121913552284, 0.03716761991381645, 0.00037153693847358227, 0.6939659714698792, 0.2563146948814392, 0.00032166176242753863]"
8,5,5,"[3.8057813071645796e-05, 8.583407907281071e-05, 0.0009309625020250678, 0.0003059751179534942, 0.0004694236267823726, 0.9981399774551392, 2.9860384529456496e-05]"
9,2,2,"[0.012277579866349697, 0.005256897769868374, 0.7300325036048889, 0.005092527251690626, 0.06807246804237366, 0.17925430834293365, 1.3641733858094085e-05]"
10,1,0,"[0.3157438337802887, 0.20410151779651642, 0.23473107814788818, 0.04940316453576088, 0.06626040488481522, 0.12968778610229492, 7.214576908154413e-05]"
11,5,5,"[1.6271122149191797e-05, 4.231063212500885e-05, 0.000707159866578877, 0.00012777812662534416, 0.000827168463729322, 0.9982092380523682, 6.999574543442577e-05]"
12,4,4,"[0.005286318250000477, 0.00404278002679348, 0.08185037970542908, 0.0008575502433814108, 0.8732110261917114, 0.03426329419016838, 0.0004886839888058603]"
13,5,5,"[7.671181083424017e-05, 0.0003880884905811399, 0.0007892583962529898, 0.0004905973328277469, 0.0008823651005513966, 0.9973498582839966, 2.3234490072354674e-05]"
14,5,5,"[7.340525189647451e-05, 0.00028614146867766976, 0.03584255278110504, 0.00018457423720974475, 0.07401364296674728, 0.8878743052482605, 0.0017253708792850375]"
15,4,4,"[0.006298192776739597, 0.011504469439387321, 0.016203848645091057, 0.0010074402671307325, 0.7407809495925903, 0.223707377910614, 0.0004976256750524044]"
16,4,5,"[0.0009323601261712611, 0.00022077425091993064, 0.050717052072286606, 0.00014080197433941066, 0.4173794090747833, 0.5304867625236511, 0.0001228308683494106]"
17,2,2,"[0.0023244270123541355, 0.0014076516963541508, 0.6167939305305481, 0.0013090686406940222, 0.22196230292320251, 0.1561523824930191, 5.0272159569431096e-05]"
18,5,4,"[0.1254625916481018, 0.06592459231615067, 0.012158862315118313, 0.0016283354489132762, 0.7126352190971375, 0.07895246148109436, 0.0032379161566495895]"
19,2,5,"[0.0005243170307949185, 0.0008542910218238831, 0.26430627703666687, 0.0007273130468092859, 0.09874315559864044, 0.6347620487213135, 8.256778528448194e-05]"
20,5,5,"[0.0009540781029500067, 0.0028936450835317373, 0.3521183431148529, 0.001410960336215794, 0.13763593137264252, 0.5040580034255981, 0.0009291092865169048]"
21,5,5,"[0.003162499750033021, 0.0031148686539381742, 0.08892109245061874, 0.0013338671997189522, 0.4135480225086212, 0.4897400140762329, 0.0001795774878701195]"
22,5,5,"[3.2321921025868505e-05, 0.00015830645861569792, 0.005276014097034931, 0.00012670531577896327, 0.015533880330622196, 0.9788396954536438, 3.302664845250547e-05]"
23,5,5,"[2.3334918296313845e-05, 3.8080368540249765e-05, 0.0017446947749704123, 0.00029699489823542535, 0.0007013282156549394, 0.9971430897712708, 5.2452018280746415e-05]"
24,5,5,"[9.990423131966963e-05, 0.00010808972729137167, 0.0027598689775913954, 4.718281707027927e-05, 0.005726407282054424, 0.9909737706184387, 0.00028485292568802834]"
25,5,5,"[0.001576129929162562, 0.0009330341126769781, 0.22287793457508087, 0.00031036947621032596, 0.07853656262159348, 0.6956523060798645, 0.00011367918341420591]"
26,5,5,"[3.3492851798655465e-05, 7.319523865589872e-05, 0.0009174487204290926, 0.0002520845446269959, 0.0004971094895154238, 0.9982093572616577, 1.7328815374639817e-05]"
27,5,5,"[0.0033618935849517584, 0.0008373807650059462, 0.038490258157253265, 0.00016855329158715904, 0.4202148914337158, 0.5367763638496399, 0.00015067205822560936]"
28,5,5,"[1.977806823560968e-05, 7.640867261216044e-05, 0.000598396232817322, 0.0001520078076282516, 0.0008077933453023434, 0.9981416463851929, 0.00020398353808559477]"
29,2,2,"[0.025488028302788734, 0.19670526683330536, 0.43824663758277893, 0.030324628576636314, 0.20944198966026306, 0.09672417491674423, 0.0030692985747009516]"
30,5,5,"[2.3116446755011566e-05, 5.296122981235385e-05, 0.0007589453598484397, 0.000213766994420439, 0.0006820278940722346, 0.9981902241706848, 7.903671212261543e-05]"
31,5,5,"[2.6897301722783595e-05, 4.008526957477443e-05, 0.0007779686711728573, 0.00014329809346236289, 0.0008725062943994999, 0.9981160163879395, 2.3320513719227165e-05]"
32,4,4,"[0.16618891060352325, 0.16058509051799774, 0.035399820655584335, 0.0076327552087605, 0.5892446637153625, 0.039491720497608185, 0.0014569716295227408]"
33,5,5,"[0.0019278470426797867, 0.0002197111170971766, 0.2480192631483078, 0.0018064967589452863, 0.026509832590818405, 0.7215083241462708, 8.579704626754392e-06]"
34,2,2,"[0.012332677841186523, 0.013853241689503193, 0.769911527633667, 0.014370081014931202, 0.02438851073384285, 0.164993554353714, 0.0001503856765339151]"
35,2,0,"[0.2521790564060211, 0.14618460834026337, 0.21964552998542786, 0.062145669013261795, 0.24751602113246918, 0.0721210390329361, 0.0002080881968140602]"
36,2,2,"[0.01782468520104885, 0.08856087923049927, 0.6224809885025024, 0.048629894852638245, 0.12463292479515076, 0.09203313291072845, 0.005837554577738047]"
37,5,5,"[2.2026388251106255e-05, 2.8416054192348383e-05, 0.0013696355745196342, 0.00018874111992772669, 0.0008450610912404954, 0.9975264668464661, 1.9640809114207514e-05]"
38,2,2,"[0.2396935522556305, 0.041915636509656906, 0.5557713508605957, 0.018356679007411003, 0.09862499684095383, 0.04558093473315239, 5.6860604672692716e-05]"
39,1,5,"[0.00017427030252292752, 0.003426025388762355, 0.0014921447727829218, 0.0008825780241750181, 0.0017431245651096106, 0.9912253022193909, 0.0010566114215180278]"
40,5,5,"[0.0002373405295656994, 0.0009214398451149464, 0.061272721737623215, 0.00020634548855014145, 0.22390133142471313, 0.7130348086357117, 0.00042603444308042526]"
41,5,5,"[3.806336462730542e-05, 4.043590524815954e-05, 0.0010181923862546682, 6.553437560796738e-05, 0.0017921613762155175, 0.9970201849937439, 2.551513352955226e-05]"
42,5,5,"[1.761681960488204e-05, 3.510473106871359e-05, 0.0020012424793094397, 0.00030776290805079043, 0.0007593067130073905, 0.9967920184135437, 8.697042358107865e-05]"
