Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005325740203261375, 0.0003083460032939911, 0.01153628434985876, 0.0002941352140624076, 0.06602856516838074, 0.9212525486946106, 4.751730739371851e-05]"
1,3,1,"[0.21961341798305511, 0.5803723335266113, 0.05959460139274597, 0.09534179419279099, 0.008973325602710247, 0.0324530154466629, 0.0036514957901090384]"
2,4,2,"[0.058323390781879425, 0.05926096439361572, 0.5150564312934875, 0.016970274969935417, 0.2071431428194046, 0.143129363656044, 0.00011639263539109379]"
3,0,1,"[0.22569923102855682, 0.38445281982421875, 0.09915884584188461, 0.10332656651735306, 0.029910776764154434, 0.15553125739097595, 0.0019205660792067647]"
4,5,5,"[0.00027626659721136093, 0.0014434474287554622, 0.027244051918387413, 0.0005849617882631719, 0.18347176909446716, 0.7756018042564392, 0.011377624236047268]"
5,5,5,"[4.6689230657648295e-05, 0.0003927911748178303, 0.0012992183910682797, 0.0006984512438066304, 0.0012588282115757465, 0.9907723665237427, 0.005531554576009512]"
6,5,5,"[0.0002784318057820201, 0.0011125070741400123, 0.04969118535518646, 0.0006143082864582539, 0.17928674817085266, 0.7545672655105591, 0.014449579641222954]"
7,4,4,"[0.011293483898043633, 0.008380597457289696, 0.03155503422021866, 0.002538778353482485, 0.5958080887794495, 0.34959474205970764, 0.0008292844286188483]"
8,5,5,"[0.0001483814703533426, 0.00029661989537999034, 0.0020634320098906755, 0.0009503004839643836, 0.0004704194434452802, 0.9960000514984131, 7.085716060828418e-05]"
9,2,2,"[0.004669595509767532, 0.006794253829866648, 0.6651442050933838, 0.0034396732226014137, 0.03150355815887451, 0.2883674204349518, 8.128551417030394e-05]"
10,1,1,"[0.24352450668811798, 0.262882798910141, 0.22108109295368195, 0.04202082008123398, 0.06436623632907867, 0.16588062047958374, 0.00024389990721829236]"
11,5,5,"[3.345592267578468e-05, 0.0001806858490454033, 0.0013339747674763203, 0.00037762298597954214, 0.0005523250438272953, 0.997327446937561, 0.00019451335538178682]"
12,4,4,"[0.012842874974012375, 0.007594771217554808, 0.05644022300839424, 0.003060320857912302, 0.8447061777114868, 0.07479284703731537, 0.0005628815852105618]"
13,5,5,"[0.001217596116475761, 0.0031047677621245384, 0.0034931336995214224, 0.005638573318719864, 0.0007535356562584639, 0.9848595261573792, 0.0009328228770755231]"
14,5,5,"[0.0001783055195119232, 0.0003495579876471311, 0.041482001543045044, 0.0003084161726292223, 0.07293476909399033, 0.8842502236366272, 0.000496722583193332]"
15,4,4,"[0.002633979544043541, 0.0014936691150069237, 0.028179224580526352, 0.001206236076541245, 0.7005535960197449, 0.26515698432922363, 0.0007762784953229129]"
16,4,4,"[0.006884809583425522, 0.0016797339776530862, 0.040593910962343216, 0.0012694518081843853, 0.8584352731704712, 0.09058734774589539, 0.0005494579672813416]"
17,2,2,"[0.0047771926037967205, 0.004832088015973568, 0.4566790759563446, 0.0026876055635511875, 0.2212105542421341, 0.30974432826042175, 6.9101108238101e-05]"
18,5,5,"[0.009865344502031803, 0.01752300374209881, 0.03152063861489296, 0.005498148966580629, 0.019480830058455467, 0.9159933924674988, 0.00011854658805532381]"
19,2,5,"[0.0010355629492551088, 0.002641265746206045, 0.3131413161754608, 0.0009567454108037055, 0.11280351877212524, 0.5690615177154541, 0.0003600511699914932]"
20,5,2,"[0.004656952805817127, 0.02341005578637123, 0.41994139552116394, 0.005883460398763418, 0.27118179202079773, 0.21999329328536987, 0.0549330934882164]"
21,5,4,"[0.004376755096018314, 0.002404077211394906, 0.0992509052157402, 0.0015783879207447171, 0.6023108959197998, 0.2899511754512787, 0.00012777140364050865]"
22,5,5,"[0.00011984961020061746, 0.0007190421456471086, 0.022116774693131447, 0.00041204807348549366, 0.05553451552987099, 0.9206205606460571, 0.00047715724213048816]"
23,5,5,"[3.6423338315216824e-05, 8.870539750205353e-05, 0.0034082841593772173, 0.00028969140839762986, 0.0007686397875659168, 0.9953842759132385, 2.4009355911402963e-05]"
24,5,5,"[0.0004929553251713514, 0.000308960530674085, 0.032745152711868286, 0.0003275932976976037, 0.0814564898610115, 0.8846154808998108, 5.340846473700367e-05]"
25,5,5,"[0.10112763941287994, 0.01809868961572647, 0.1341869980096817, 0.008520115166902542, 0.3527473509311676, 0.38521575927734375, 0.00010349629883421585]"
26,5,5,"[9.380577103001997e-05, 0.00028282107086852193, 0.0014694451820105314, 0.0010172794573009014, 0.00047307548811659217, 0.9964872598648071, 0.00017626061162445694]"
27,5,5,"[0.001240352401509881, 0.0012541536707431078, 0.03253740072250366, 0.0007715689716860652, 0.3868592381477356, 0.5769525766372681, 0.00038473718450404704]"
28,5,5,"[6.392842624336481e-05, 0.0003007282502949238, 0.0012121277395635843, 0.0005655373097397387, 0.0005431874888017774, 0.9970031380653381, 0.0003113580751232803]"
29,2,5,"[0.020389555022120476, 0.18671123683452606, 0.17175008356571198, 0.01776466891169548, 0.20323291420936584, 0.33943086862564087, 0.060720641165971756]"
