Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006209304090589285, 0.006373692769557238, 0.04245944321155548, 0.0013191329780966043, 0.2609013319015503, 0.6808592081069946, 0.0018778865924105048]"
1,3,1,"[0.3747427761554718, 0.4021509289741516, 0.08627675473690033, 0.09691121429204941, 0.00803021527826786, 0.023578643798828125, 0.008309532888233662]"
2,4,2,"[0.04855364188551903, 0.03249707072973251, 0.6099874377250671, 0.019822338595986366, 0.2003939151763916, 0.08857230842113495, 0.00017327342357020825]"
3,0,2,"[0.12264858931303024, 0.04315534234046936, 0.46911975741386414, 0.032511427998542786, 0.23500992357730865, 0.09717677533626556, 0.0003782217390835285]"
4,5,5,"[0.0013275966048240662, 0.004055957309901714, 0.0191329512745142, 0.0008836116758175194, 0.24283342063426971, 0.7094446420669556, 0.022321825847029686]"
5,5,5,"[0.00017651681264396757, 0.0004382420447655022, 0.0012193943839520216, 0.0006228632992133498, 0.0005321805365383625, 0.9967857599258423, 0.00022506610548589379]"
6,5,5,"[0.001025123754516244, 0.003298024646937847, 0.06117897108197212, 0.0008406261913478374, 0.22602331638336182, 0.6987141370773315, 0.008919881656765938]"
7,4,5,"[0.015652943402528763, 0.021428335458040237, 0.04549851268529892, 0.0035982930567115545, 0.3496631979942322, 0.5621716976165771, 0.0019870372489094734]"
8,5,5,"[0.00010998675134032965, 0.00016855268040671945, 0.0013612491311505437, 0.00028761630528606474, 0.0009018444688990712, 0.9971418976783752, 2.8742917493218556e-05]"
9,2,2,"[0.0023734208662062883, 0.004026683513075113, 0.6058477759361267, 0.005039574578404427, 0.09231269359588623, 0.2899646461009979, 0.00043518797610886395]"
10,1,1,"[0.23372647166252136, 0.3093915283679962, 0.2016977071762085, 0.05583508685231209, 0.09108695387840271, 0.10704860836267471, 0.0012136426521465182]"
11,5,5,"[0.00011558370169950649, 0.00022263369464781135, 0.0015918067656457424, 0.00036576969432644546, 0.0006154774455353618, 0.9970345497131348, 5.430623787106015e-05]"
12,4,4,"[0.008162785321474075, 0.006867857184261084, 0.08301682770252228, 0.0033234250731766224, 0.5785919427871704, 0.3192196488380432, 0.000817444350104779]"
13,5,5,"[0.0014946674928069115, 0.0050152805633842945, 0.0034183927346020937, 0.0043549686670303345, 0.0008528850739821792, 0.9843887090682983, 0.0004752542299684137]"
14,5,5,"[0.0004195086075924337, 0.0007041860953904688, 0.058375850319862366, 0.0004587786097545177, 0.17780236899852753, 0.7586709260940552, 0.003568364540114999]"
15,4,4,"[0.003945895470678806, 0.0020604596938937902, 0.06814489513635635, 0.0013527311384677887, 0.49265360832214355, 0.43159201741218567, 0.00025042571360245347]"
16,4,4,"[0.0016239533433690667, 0.0004772774991579354, 0.1117718517780304, 0.0008233916014432907, 0.5649783611297607, 0.3200148940086365, 0.00031024005147628486]"
17,2,2,"[0.002520226873457432, 0.0011914391070604324, 0.4078673720359802, 0.002213722327724099, 0.2566065192222595, 0.3295305371284485, 7.022793579380959e-05]"
18,5,5,"[0.001163036678917706, 0.0007988564320839942, 0.00685876002535224, 0.00039008172461763024, 0.13035497069358826, 0.8587296605110168, 0.0017045699059963226]"
19,2,5,"[0.0010015119332820177, 0.0011146848555654287, 0.2464447170495987, 0.0011143154697492719, 0.11538759618997574, 0.634800136089325, 0.00013709915219806135]"
20,5,5,"[0.011379040777683258, 0.03549349308013916, 0.2596096694469452, 0.0059919399209320545, 0.30418339371681213, 0.37831583619117737, 0.005026586819440126]"
21,5,4,"[0.005457574501633644, 0.0039047368336468935, 0.0654204860329628, 0.002075738040730357, 0.5440244674682617, 0.37851423025131226, 0.0006027399795129895]"
22,5,5,"[0.00042620531166903675, 0.0004996787756681442, 0.05480464547872543, 0.0004659270925913006, 0.09633595496416092, 0.847377359867096, 9.022796439239755e-05]"
23,5,5,"[9.925906488206238e-05, 0.0001252573711099103, 0.004710583481937647, 0.0001894225279102102, 0.0026421090587973595, 0.9922178983688354, 1.5504963812418282e-05]"
24,5,5,"[0.02274922840297222, 0.03006850555539131, 0.04476035758852959, 0.003997030667960644, 0.16205069422721863, 0.7325354814529419, 0.0038386229425668716]"
25,5,5,"[0.015863146632909775, 0.01199958473443985, 0.09230929613113403, 0.00574406748637557, 0.10679463297128677, 0.7671736478805542, 0.00011559552513062954]"
26,5,5,"[0.00027303342358209193, 0.0006362385465763509, 0.000969391840044409, 0.0012579342583194375, 0.0006489421939477324, 0.995664656162262, 0.0005498953978531063]"
27,5,5,"[0.0035377242602407932, 0.0037869347725063562, 0.02908516488969326, 0.0010545303812250495, 0.4394332766532898, 0.5202638506889343, 0.002838507294654846]"
28,5,5,"[0.0001329747901763767, 0.00024475285317748785, 0.0012711470481008291, 0.00029997440287843347, 0.0007438534521497786, 0.997238278388977, 6.90725864842534e-05]"
29,2,1,"[0.039031680673360825, 0.2872122824192047, 0.2760497033596039, 0.022918330505490303, 0.09264608472585678, 0.23212279379367828, 0.05001910775899887]"
30,5,5,"[0.0001227649045176804, 0.00024305269471369684, 0.0016852484550327063, 0.00038222610601224005, 0.0006295476341620088, 0.9968806505203247, 5.656064604409039e-05]"
31,5,5,"[0.00015797508240211755, 0.00019241258269175887, 0.002461767988279462, 0.00022285472368821502, 0.0021160610485821962, 0.9948344230651855, 1.462412819819292e-05]"
32,4,4,"[0.22903048992156982, 0.15626659989356995, 0.13300003111362457, 0.02454187534749508, 0.3315177857875824, 0.12171144038438797, 0.003931764513254166]"
33,5,2,"[0.014716899022459984, 0.004548243712633848, 0.33860138058662415, 0.004207388497889042, 0.3063567280769348, 0.3315288722515106, 4.0484173950972036e-05]"
34,2,2,"[0.042027201503515244, 0.09597606211900711, 0.7251109480857849, 0.02419179305434227, 0.04733479022979736, 0.06423822045326233, 0.0011209941003471613]"
35,2,4,"[0.08336734771728516, 0.0483081080019474, 0.22581766545772552, 0.018449973315000534, 0.46740129590034485, 0.1560610830783844, 0.0005945712910033762]"
36,2,2,"[0.02642812393605709, 0.2436552792787552, 0.3813856542110443, 0.04587184637784958, 0.05230404809117317, 0.22665591537952423, 0.02369905635714531]"
37,5,5,"[0.00011328804248478264, 0.000191791623365134, 0.0016615452477708459, 0.0003639273636508733, 0.0007484016823582351, 0.9968758821487427, 4.518331479630433e-05]"
