Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002315179881406948, 0.0002432847541058436, 0.0220841895788908, 0.0003055108536500484, 0.060189954936504364, 0.9168131947517395, 0.00013241601118352264]"
1,3,1,"[0.2791729271411896, 0.5196477770805359, 0.08144733309745789, 0.0684654638171196, 0.015684472396969795, 0.027400508522987366, 0.008181474171578884]"
2,4,2,"[0.024366475641727448, 0.02434748224914074, 0.7146759629249573, 0.012297834269702435, 0.09143062680959702, 0.1327722668647766, 0.00010937142360489815]"
3,0,2,"[0.02486281655728817, 0.012224754318594933, 0.44319233298301697, 0.00789350364357233, 0.3285979628562927, 0.18296381831169128, 0.00026477992651052773]"
4,5,5,"[0.0010014030849561095, 0.0034755158703774214, 0.05600690096616745, 0.0011373190209269524, 0.4155644476413727, 0.5121106505393982, 0.010703668929636478]"
5,5,5,"[6.077230500523001e-05, 0.00016475195297971368, 0.0014345418894663453, 0.00037500393227674067, 0.0008392839226871729, 0.996895432472229, 0.00023014018370304257]"
6,5,5,"[0.0011721956543624401, 0.0026228846982121468, 0.10965140908956528, 0.000993314664810896, 0.402364045381546, 0.47980570793151855, 0.0033904281444847584]"
7,4,5,"[0.0016921786591410637, 0.0031811371445655823, 0.09139911830425262, 0.0010351086966693401, 0.29641100764274597, 0.6054301857948303, 0.0008512465283274651]"
8,5,5,"[7.592592010041699e-05, 0.0001673729275353253, 0.0038594806101173162, 0.0005168736097402871, 0.0009018976707011461, 0.994422972202301, 5.549193519982509e-05]"
9,2,2,"[0.0025710330810397863, 0.0026139041874557734, 0.4971879720687866, 0.002658888464793563, 0.11539212614297867, 0.37949225306510925, 8.381421503145248e-05]"
10,1,2,"[0.08549412339925766, 0.15133821964263916, 0.2921820282936096, 0.02240205742418766, 0.21824803948402405, 0.2287231832742691, 0.0016122733941301703]"
11,5,5,"[3.913502587238327e-05, 0.00011035463103326038, 0.0017777346074581146, 0.0002812701277434826, 0.0011606389889493585, 0.9964379072189331, 0.00019297613471280783]"
12,4,4,"[0.003809885121881962, 0.0034028145018965006, 0.21249276399612427, 0.0019921015482395887, 0.5262081027030945, 0.2518315017223358, 0.0002628529618959874]"
13,5,5,"[0.0004237405373714864, 0.001198746613226831, 0.003837333060801029, 0.0028975671157240868, 0.00042901397682726383, 0.9909400939941406, 0.0002734726876951754]"
14,5,5,"[0.0006041517481207848, 0.001407733652740717, 0.08672408759593964, 0.000737967318855226, 0.3165665864944458, 0.5923246145248413, 0.0016348484205082059]"
15,4,4,"[0.002027129754424095, 0.0025411397218704224, 0.05574444681406021, 0.0011244227644056082, 0.6319859027862549, 0.30455121397972107, 0.0020256950519979]"
16,4,4,"[0.0013259222032502294, 0.0012040699366480112, 0.11608830839395523, 0.0010183528065681458, 0.4914950728416443, 0.3883671462535858, 0.0005010883323848248]"
17,2,2,"[0.005572651978582144, 0.0050985426642000675, 0.42774054408073425, 0.003646666882559657, 0.2311878651380539, 0.32667988538742065, 7.38071248633787e-05]"
18,5,5,"[0.002803472802042961, 0.005288647022098303, 0.033019550144672394, 0.0015527907526120543, 0.1265050172805786, 0.8286935687065125, 0.002137074712663889]"
19,2,5,"[0.0022008265368640423, 0.0032763720955699682, 0.29694676399230957, 0.0019581930246204138, 0.2335101068019867, 0.4619639217853546, 0.0001438024773960933]"
20,5,4,"[0.0035282571334391832, 0.007694763131439686, 0.2963598370552063, 0.003306420985609293, 0.3782373368740082, 0.30923324823379517, 0.0016401479952037334]"
21,5,5,"[0.0028345384635031223, 0.003264467930421233, 0.29108431935310364, 0.0022682426497340202, 0.3475077152252197, 0.3528272807598114, 0.0002134376991307363]"
22,5,5,"[0.0005915524088777602, 0.001777535886503756, 0.09444865584373474, 0.0008337810868397355, 0.13656270503997803, 0.7655677199363708, 0.0002180807787226513]"
23,5,5,"[4.394536517793313e-05, 8.88488139025867e-05, 0.003252413123846054, 0.00019180528761353344, 0.0035193662624806166, 0.9928225874900818, 8.102137508103624e-05]"
24,5,5,"[0.01720064878463745, 0.02518446370959282, 0.1329880654811859, 0.005792244803160429, 0.19396710395812988, 0.6209701895713806, 0.00389719195663929]"
25,5,5,"[0.011335357092320919, 0.020172758027911186, 0.11536070704460144, 0.004238307476043701, 0.3473323881626129, 0.49530380964279175, 0.00625657057389617]"
26,5,5,"[0.00019814676488749683, 0.00040538309258408844, 0.00425325520336628, 0.0017226416384801269, 0.0008344828966073692, 0.9923778772354126, 0.00020815886091440916]"
27,5,5,"[0.0006468766951002181, 0.0011453087208792567, 0.05358300358057022, 0.0006088045774959028, 0.30217215418815613, 0.6409078240394592, 0.0009360146359540522]"
28,5,5,"[3.8068461435614154e-05, 0.0001237741525983438, 0.0015483512543141842, 0.0002707139647100121, 0.0011732338462024927, 0.9964512586593628, 0.0003945654898416251]"
29,2,5,"[0.009601663798093796, 0.031035952270030975, 0.31799373030662537, 0.006814789958298206, 0.17170509696006775, 0.46209609508514404, 0.0007525518885813653]"
30,5,5,"[4.755388727062382e-05, 0.00011494950013002381, 0.002262434456497431, 0.00026700878515839577, 0.0011169241042807698, 0.9960848093032837, 0.00010632308112690225]"
31,5,5,"[0.00015176978195086122, 0.00031883883639238775, 0.004022903274744749, 0.0009662723750807345, 0.0006798023823648691, 0.9938036203384399, 5.688800592906773e-05]"
32,4,4,"[0.03936981037259102, 0.02215448021888733, 0.2867778539657593, 0.009512599557638168, 0.48504000902175903, 0.1567509025335312, 0.00039425931754522026]"
33,5,5,"[0.003768009366467595, 0.0032935210037976503, 0.22715310752391815, 0.0021833693608641624, 0.12399046123027802, 0.6395132541656494, 9.822120773606002e-05]"
34,2,2,"[0.020129568874835968, 0.024780314415693283, 0.7976090908050537, 0.015570303425192833, 0.04805309325456619, 0.09361612051725388, 0.00024155362916644663]"
35,2,2,"[0.062285229563713074, 0.03733476996421814, 0.46336284279823303, 0.01753121428191662, 0.31481048464775085, 0.10438031703233719, 0.00029512177570722997]"
36,2,2,"[0.026126010343432426, 0.06007752567529678, 0.7039251923561096, 0.019692910835146904, 0.034353259950876236, 0.15524911880493164, 0.0005759590421803296]"
37,5,5,"[6.574258441105485e-05, 0.0001346892095170915, 0.002243676455691457, 0.0004188278689980507, 0.0011971700005233288, 0.9958438277244568, 9.602359205018729e-05]"
38,2,2,"[0.10947823524475098, 0.10017911344766617, 0.6241141557693481, 0.03038981929421425, 0.06569451838731766, 0.06953642517328262, 0.0006077098660171032]"
39,1,1,"[0.18042393028736115, 0.35209912061691284, 0.18714286386966705, 0.04436687007546425, 0.09979935735464096, 0.1346869170665741, 0.0014809553977102041]"
40,5,5,"[0.001101181493140757, 0.002872409299015999, 0.0925401896238327, 0.0011402876116335392, 0.2993161380290985, 0.6012115478515625, 0.001818271353840828]"
41,5,5,"[0.0001925842370837927, 0.0001832704001571983, 0.02130635268986225, 0.0004059915372636169, 0.04096298664808273, 0.9368905425071716, 5.827190761920065e-05]"
42,5,5,"[3.735603968380019e-05, 8.271060505649075e-05, 0.004612097050994635, 0.0001940185175044462, 0.006605959963053465, 0.9883430600166321, 0.00012483142199926078]"
43,5,5,"[4.063883170601912e-05, 0.00011570060451049358, 0.0015318978112190962, 0.0002878092636819929, 0.0012025871546939015, 0.996614396572113, 0.00020685528579633683]"
