Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006056678830645978, 0.0005608097999356687, 0.015815356746315956, 0.0005000546225346625, 0.0540640763938427, 0.9284154772758484, 3.855585600831546e-05]"
1,3,1,"[0.24221177399158478, 0.5300379395484924, 0.055038485676050186, 0.0839691236615181, 0.01902887038886547, 0.06464674323797226, 0.005067081656306982]"
2,4,2,"[0.032206885516643524, 0.015078309923410416, 0.6754622459411621, 0.013003971427679062, 0.1251918524503708, 0.1389957219362259, 6.10516726737842e-05]"
3,0,4,"[0.1668291985988617, 0.04466148838400841, 0.32781076431274414, 0.02047674171626568, 0.3627670705318451, 0.0773017480969429, 0.00015302453539334238]"
4,5,5,"[0.00023952308401931077, 0.001392842037603259, 0.026388725265860558, 0.0005167628405615687, 0.13149286806583405, 0.8373563289642334, 0.002612997777760029]"
5,5,5,"[2.5790783183765598e-05, 0.00015197033644653857, 0.001623086049221456, 0.0003911948879249394, 0.0007083249511197209, 0.9967867136001587, 0.0003129806718789041]"
6,5,5,"[0.00030523352324962616, 0.0019454351859167218, 0.04072502627968788, 0.0006610077107325196, 0.13517339527606964, 0.8117414116859436, 0.009448541328310966]"
7,4,5,"[0.0005311633576638997, 0.0014040248934179544, 0.027214493602514267, 0.0006425139144994318, 0.32591649889945984, 0.6421021223068237, 0.002189118880778551]"
8,5,5,"[6.12276780884713e-05, 0.0002236539585283026, 0.0018270887667313218, 0.0006424759048968554, 0.00043354384251870215, 0.9966841340065002, 0.00012796955707017332]"
9,2,2,"[0.0026920787058770657, 0.009011450223624706, 0.47263774275779724, 0.0020497413352131844, 0.1118101179599762, 0.40171340107917786, 8.542551222490147e-05]"
10,1,0,"[0.2768712341785431, 0.20873312652111053, 0.2477201670408249, 0.0487733855843544, 0.09414392709732056, 0.12349773943424225, 0.00026045372942462564]"
11,5,5,"[4.813176565221511e-05, 0.00011309601541142911, 0.003490749280899763, 0.0005010210443288088, 0.0007722948212176561, 0.9950248599052429, 4.982861355529167e-05]"
12,4,4,"[0.016173874959349632, 0.009203673340380192, 0.09064432233572006, 0.002364099957048893, 0.7690030336380005, 0.11235517263412476, 0.0002559036947786808]"
13,5,5,"[0.0002837155188899487, 0.0015980855096131563, 0.0028621696401387453, 0.0022523649968206882, 0.0004200513940304518, 0.9923192858695984, 0.00026438082568347454]"
14,5,5,"[0.0002756364119704813, 0.0012293389299884439, 0.02967686578631401, 0.0006560251349583268, 0.16083474457263947, 0.7970843315124512, 0.010243026539683342]"
15,4,4,"[0.002779687289148569, 0.0024595053400844336, 0.046230025589466095, 0.0009664418175816536, 0.6788684725761414, 0.267831414937973, 0.0008645111811347306]"
16,4,4,"[0.0019713696092367172, 0.0013050987618044019, 0.09780284017324448, 0.0006988208624534309, 0.6056902408599854, 0.2921603322029114, 0.0003713016922120005]"
17,2,5,"[0.0061792959459125996, 0.006046489346772432, 0.3765474557876587, 0.002716749208047986, 0.22378188371658325, 0.3846985101699829, 2.9531347536249086e-05]"
18,5,5,"[8.781419455772266e-05, 0.0003894942346960306, 0.0022730191703885794, 0.0003684792318381369, 0.004754748195409775, 0.9918819069862366, 0.0002446533471811563]"
19,2,5,"[0.0005240686004981399, 0.0023135188966989517, 0.16538289189338684, 0.0006629623239859939, 0.07558800280094147, 0.7553561925888062, 0.0001722845045151189]"
20,5,5,"[0.0011622034944593906, 0.008089653216302395, 0.11657866090536118, 0.00198977068066597, 0.3875531554222107, 0.4240662455558777, 0.060560379177331924]"
21,5,4,"[0.019638024270534515, 0.008987740613520145, 0.16848333179950714, 0.0027358399238437414, 0.6702108383178711, 0.12983670830726624, 0.00010753854439826682]"
22,5,5,"[0.00021655722230207175, 0.0010479530319571495, 0.02914758399128914, 0.000395178358303383, 0.07171828299760818, 0.8973099589347839, 0.00016447895905002952]"
