Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001183631015010178, 0.0016526737017557025, 0.018310610204935074, 0.0008637755527161062, 0.17065225541591644, 0.7915516495704651, 0.015785397961735725]"
1,3,1,"[0.13732771575450897, 0.6294326782226562, 0.046570926904678345, 0.05416729301214218, 0.011477735824882984, 0.05178292840719223, 0.0692407637834549]"
2,4,2,"[0.027210507541894913, 0.04615004360675812, 0.6758043766021729, 0.015255389735102654, 0.07911200076341629, 0.15612399578094482, 0.0003436775295995176]"
3,0,2,"[0.055761899799108505, 0.04327482357621193, 0.5202062726020813, 0.015584503300487995, 0.24946367740631104, 0.11432643979787827, 0.001382391550578177]"
4,5,5,"[0.0018188634421676397, 0.007325040642172098, 0.03487474098801613, 0.0015904924366623163, 0.23314234614372253, 0.6700174808502197, 0.05123108997941017]"
5,5,5,"[0.0003726010618265718, 0.0007384138880297542, 0.0023085761349648237, 0.001967131160199642, 0.0006110881804488599, 0.9909178614616394, 0.0030842809937894344]"
6,5,5,"[0.0020041498355567455, 0.004952532704919577, 0.05897527560591698, 0.0013779732398688793, 0.35331305861473083, 0.5678906440734863, 0.011486331932246685]"
7,4,5,"[0.0019749742932617664, 0.0032384523656219244, 0.03805561363697052, 0.0010830044047906995, 0.24499931931495667, 0.7055314183235168, 0.005117200314998627]"
8,5,5,"[8.899402018869296e-05, 0.0001223896542796865, 0.0017895284108817577, 0.0006156730814836919, 0.0006779670366086066, 0.9961622953414917, 0.0005430311430245638]"
9,2,2,"[0.003924315329641104, 0.008038833737373352, 0.5166985392570496, 0.004996369127184153, 0.09469810873270035, 0.37131795287132263, 0.00032589799957349896]"
10,1,5,"[0.03414594382047653, 0.10533376038074493, 0.34190061688423157, 0.013526572845876217, 0.13341616094112396, 0.36947694420814514, 0.002200013492256403]"
11,5,5,"[8.223362965509295e-05, 0.00015297431673388928, 0.0013471075799316168, 0.000499149551615119, 0.0006985627696849406, 0.9961076378822327, 0.0011123006697744131]"
12,4,4,"[0.012369180098176003, 0.009178112260997295, 0.37943148612976074, 0.005295780021697283, 0.3804641664028168, 0.212204247713089, 0.001057058572769165]"
13,5,5,"[0.0001475447352277115, 0.00028540490893647075, 0.002152750501409173, 0.0009965107310563326, 0.0005624764016829431, 0.9950887560844421, 0.0007665134035050869]"
14,5,5,"[0.0017050496535375714, 0.004891256336122751, 0.08864837884902954, 0.00160423933994025, 0.32002419233322144, 0.5663026571273804, 0.016824232414364815]"
15,4,4,"[0.008539450354874134, 0.009335653856396675, 0.061288174241781235, 0.0027934261597692966, 0.5504473447799683, 0.3479507565498352, 0.01964513398706913]"
16,4,4,"[0.0029030388686805964, 0.0019539538770914078, 0.04541286826133728, 0.001368824508972466, 0.5573940873146057, 0.3826473653316498, 0.008319821208715439]"
17,2,2,"[0.010423549450933933, 0.009796719998121262, 0.4490877091884613, 0.005609545391052961, 0.20796862244606018, 0.3168090879917145, 0.0003047209174837917]"
18,5,5,"[8.238459122367203e-05, 0.00013573105388786644, 0.002497270470485091, 0.00032133838976733387, 0.0012681175721809268, 0.9954609274864197, 0.00023417628835886717]"
19,2,5,"[0.0024862352292984724, 0.005164560861885548, 0.18263112008571625, 0.001916377223096788, 0.2897605001926422, 0.5166851878166199, 0.001356018939986825]"
20,5,2,"[0.008163588121533394, 0.015110318548977375, 0.3610268235206604, 0.004245463293045759, 0.3603280782699585, 0.24992655217647552, 0.001199176418595016]"
21,5,4,"[0.02422974817454815, 0.018525226041674614, 0.314968466758728, 0.007048814557492733, 0.4670336842536926, 0.1660781353712082, 0.0021159162279218435]"
22,5,5,"[0.0016836912836879492, 0.0050565204583108425, 0.12247302383184433, 0.001499587669968605, 0.17402270436286926, 0.6941191554069519, 0.0011452852049842477]"
23,5,5,"[6.698570359731093e-05, 0.00010946515976684168, 0.003256985219195485, 0.00022948437253944576, 0.002423484344035387, 0.9936594367027283, 0.0002542419242672622]"
24,5,5,"[0.00039428964373655617, 0.001518011325970292, 0.02163109742105007, 0.0008376985206268728, 0.01960863545536995, 0.9468928575515747, 0.009117444977164268]"
25,5,5,"[0.006124781910330057, 0.00617971969768405, 0.05048128589987755, 0.003786829300224781, 0.16522882878780365, 0.7480781674385071, 0.020120372995734215]"
26,5,5,"[0.0001619292888790369, 0.00024880131240934134, 0.0034917867742478848, 0.001275908900424838, 0.0006316523067653179, 0.9935632944107056, 0.0006266273558139801]"
