Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002643792249727994, 0.0010302013251930475, 0.009063364937901497, 0.00018733603064902127, 0.22211991250514984, 0.7544025778770447, 0.012932265177369118]"
1,3,1,"[0.1879362016916275, 0.6647088527679443, 0.04049771651625633, 0.062220968306064606, 0.005509657319635153, 0.03671704977750778, 0.0024095610715448856]"
2,4,2,"[0.021412476897239685, 0.0049361055716872215, 0.7589125633239746, 0.007132438011467457, 0.14404839277267456, 0.06355457007884979, 3.480459099591826e-06]"
3,0,2,"[0.10348320007324219, 0.03627774119377136, 0.6161477565765381, 0.046698469668626785, 0.13108865916728973, 0.06628146022558212, 2.273075187986251e-05]"
4,5,5,"[0.00026442433591000736, 0.0014839376090094447, 0.011065761558711529, 0.0001552391768200323, 0.15887115895748138, 0.8184729814529419, 0.009686469100415707]"
5,5,5,"[0.00010309970821253955, 0.00029833914595656097, 0.0009614212322048843, 0.0004381681210361421, 0.0005087809986434877, 0.9976341724395752, 5.595323455054313e-05]"
6,5,5,"[0.00019466107187326998, 0.0012273122556507587, 0.03437565267086029, 0.00027722964296117425, 0.10171947628259659, 0.8597122430801392, 0.0024934301618486643]"
7,4,5,"[0.0010832026600837708, 0.0007379935123026371, 0.0265764519572258, 0.00015662639634683728, 0.46826496720314026, 0.5026215314865112, 0.0005591619410552084]"
8,5,5,"[3.8432895962614566e-05, 0.0001400301553076133, 0.00122576963622123, 0.0003329703176859766, 0.00031990432762540877, 0.9978951215744019, 4.775530760525726e-05]"
9,2,2,"[0.0029927194118499756, 0.0029867305420339108, 0.8355287313461304, 0.002376277232542634, 0.046228066086769104, 0.10988417267799377, 3.2460884540341794e-06]"
10,1,2,"[0.253124475479126, 0.19791404902935028, 0.35290777683258057, 0.0555199533700943, 0.032715074717998505, 0.10779248923063278, 2.6139230612898245e-05]"
11,5,5,"[3.743833804037422e-05, 0.00012358487583696842, 0.0015787050360813737, 0.0005816250341013074, 0.00028714322252199054, 0.9973642230033875, 2.72995912382612e-05]"
12,4,4,"[0.002029642229899764, 0.008880864828824997, 0.08735451847314835, 0.0013852379051968455, 0.742226779460907, 0.15592893958091736, 0.0021939449943602085]"
13,5,5,"[0.00042951368959620595, 0.001475778641179204, 0.003009979147464037, 0.0026258339639753103, 0.0001428559044143185, 0.9922205805778503, 9.5332958153449e-05]"
14,5,5,"[0.00014237742288969457, 0.0005144909373484552, 0.05357690528035164, 0.0002223771152785048, 0.18150299787521362, 0.7632668614387512, 0.000774021667893976]"
15,4,4,"[0.0020942443516105413, 0.0031882275361567736, 0.049428317695856094, 0.0004064931708853692, 0.7676549553871155, 0.17666062712669373, 0.0005670922109857202]"
16,4,4,"[0.0007203868008218706, 0.00044089078437536955, 0.060972459614276886, 0.00021977208962198347, 0.6350777745246887, 0.3023906350135803, 0.00017813435988500714]"
17,2,5,"[0.0004749710496980697, 0.00041951058665290475, 0.3683328330516815, 0.0007073013111948967, 0.18154315650463104, 0.4485185444355011, 3.7226400309009477e-06]"
18,5,5,"[0.0023772045969963074, 0.0008147164480760694, 0.004193226806819439, 0.00040109953260980546, 0.02010776288807392, 0.9720736742019653, 3.226567787351087e-05]"
19,2,5,"[0.00019481843628454953, 0.0003431285440456122, 0.15059898793697357, 0.0003045578778255731, 0.04735996201634407, 0.8011912107467651, 7.251129773067078e-06]"
20,5,5,"[0.003292870009317994, 0.016699599102139473, 0.23613601922988892, 0.005982031114399433, 0.20071648061275482, 0.5345100164413452, 0.0026629294734448195]"
21,5,4,"[0.0036248972173780203, 0.005236070137470961, 0.08102301508188248, 0.0008629473741166294, 0.7319687008857727, 0.17694972455501556, 0.0003346008888911456]"
22,5,5,"[6.753866910003126e-05, 0.0001395760482409969, 0.019174885004758835, 7.997646753210574e-05, 0.0374685674905777, 0.9430508613586426, 1.8553997506387532e-05]"
23,5,5,"[1.1875502423208673e-05, 4.4686912588076666e-05, 0.0023632242809981108, 0.00024567771470174193, 0.0008786160033196211, 0.9964235424995422, 3.236891279811971e-05]"
24,5,5,"[0.0005371698644012213, 0.0011975232046097517, 0.004515570588409901, 9.254672477254644e-05, 0.01704498380422592, 0.9751819968223572, 0.0014302259078249335]"
25,5,2,"[0.025887852534651756, 0.011478280648589134, 0.4683622717857361, 0.005153872072696686, 0.12842299044132233, 0.3606630265712738, 3.169396222801879e-05]"
26,5,5,"[0.00010046341776615009, 0.00033222322235815227, 0.0015291948802769184, 0.0010910906130447984, 0.0002492005587555468, 0.9966431856155396, 5.458409577840939e-05]"
27,5,5,"[0.0006135558360256255, 0.0008053060155361891, 0.018106821924448013, 0.0001416820305166766, 0.2526620924472809, 0.7267324924468994, 0.0009379980037920177]"
28,5,5,"[2.7079664505436085e-05, 9.333565685665235e-05, 0.0012591875856742263, 0.00040225195698440075, 0.00032352106063626707, 0.9978460073471069, 4.8580179281998426e-05]"
