Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003528981178533286, 0.0004651658528018743, 0.015354170463979244, 0.000232058169785887, 0.03154173865914345, 0.9518527388572693, 0.00020127232710365206]"
1,3,1,"[0.19171912968158722, 0.5362788438796997, 0.12384593486785889, 0.08081883192062378, 0.010996143333613873, 0.04305172711610794, 0.013289408758282661]"
2,4,2,"[0.04999171569943428, 0.059718579053878784, 0.7183948755264282, 0.026138201355934143, 0.06481900811195374, 0.08049746602773666, 0.0004402170889079571]"
3,0,2,"[0.08816395699977875, 0.04407728463411331, 0.558531641960144, 0.023604415357112885, 0.2103297859430313, 0.07447795569896698, 0.0008149772766046226]"
4,5,5,"[0.0006717011565342546, 0.002009253716096282, 0.02721935138106346, 0.0005894633941352367, 0.184012308716774, 0.765496551990509, 0.02000138908624649]"
5,5,5,"[0.0001625668810447678, 0.000227695083594881, 0.002529619727283716, 0.0007899734191596508, 0.0006193583831191063, 0.9953601956367493, 0.00031060524634085596]"
6,5,5,"[0.0005425218841992319, 0.0012650834396481514, 0.038324277848005295, 0.0007052270811982453, 0.2605547308921814, 0.690951943397522, 0.0076561723835766315]"
7,4,5,"[0.0015758187510073185, 0.0024992830585688353, 0.05460963025689125, 0.000723167962860316, 0.22505754232406616, 0.7147964239120483, 0.0007381411851383746]"
8,5,5,"[0.00016661388508509845, 0.00021348991140257567, 0.0025411327369511127, 0.0009219559142366052, 0.0006143680075183511, 0.9952966570854187, 0.00024584398488514125]"
9,2,2,"[0.010602164082229137, 0.024202991276979446, 0.6188955307006836, 0.009264983236789703, 0.09365426003932953, 0.2431170791387558, 0.00026303771301172674]"
10,1,2,"[0.0661594569683075, 0.16792334616184235, 0.4133678674697876, 0.026363013312220573, 0.12442189455032349, 0.20071756839752197, 0.0010468403343111277]"
11,5,5,"[7.228694448713213e-05, 0.00012504974438343197, 0.0017041758401319385, 0.00037193932803347707, 0.000693785899784416, 0.9966641068458557, 0.00036863613058812916]"
12,4,2,"[0.02771925739943981, 0.015942692756652832, 0.5081391334533691, 0.0109111862257123, 0.31456258893013, 0.12173830717802048, 0.0009868101915344596]"
13,5,5,"[0.00023697804135736078, 0.0005550890346057713, 0.0026255694683641195, 0.0014714680146425962, 0.0004689400957431644, 0.9942588806152344, 0.00038311316166073084]"
14,5,5,"[0.0004929574788548052, 0.0008050480391830206, 0.04332984983921051, 0.0005119459237903357, 0.23330025374889374, 0.7147740125656128, 0.0067859310656785965]"
15,4,4,"[0.0031769403722137213, 0.003907029051333666, 0.05872014909982681, 0.001196630415506661, 0.5126253962516785, 0.40696990489959717, 0.01340398471802473]"
16,4,4,"[0.0037739980034530163, 0.0029868807177990675, 0.05798475071787834, 0.0015781712718307972, 0.5841286778450012, 0.34425047039985657, 0.005297018215060234]"
17,2,2,"[0.011366286315023899, 0.013000553473830223, 0.5700415968894958, 0.006611696444451809, 0.17083196341991425, 0.22799037396907806, 0.00015752160106785595]"
18,5,5,"[0.00011597335105761886, 0.00018889360944740474, 0.0019736189860850573, 0.00030221373890526593, 0.002195696346461773, 0.9950435161590576, 0.00018006829486694187]"
19,2,5,"[0.0022855380084365606, 0.004878632724285126, 0.16702057421207428, 0.0018000429263338447, 0.20348979532718658, 0.6200407147407532, 0.0004846419906243682]"
20,5,2,"[0.005682275164872408, 0.008624677546322346, 0.39912065863609314, 0.004178568255156279, 0.30365079641342163, 0.2776262164115906, 0.0011168604250997305]"
21,5,4,"[0.012849963270127773, 0.011734739877283573, 0.2570256292819977, 0.004274329170584679, 0.43263334035873413, 0.27827128767967224, 0.003210711060091853]"
22,5,5,"[0.0005586000042967498, 0.0014431289164349437, 0.07501094788312912, 0.0006232135347090662, 0.07604886591434479, 0.8461065888404846, 0.00020858582865912467]"
23,5,5,"[5.754826997872442e-05, 6.877425767015666e-05, 0.0030378387309610844, 0.0001614858629181981, 0.0038198011461645365, 0.9926338791847229, 0.00022065492521505803]"
24,5,5,"[0.002800580346956849, 0.003291901433840394, 0.00623795110732317, 0.0016210168832913041, 0.004674028605222702, 0.9792565107345581, 0.0021181046031415462]"
25,5,5,"[0.0018717957427725196, 0.001534706330858171, 0.022558992728590965, 0.0012902341550216079, 0.14166443049907684, 0.8069133758544922, 0.024166390299797058]"
26,5,5,"[0.00027280719950795174, 0.00047684964374639094, 0.0030097512062639, 0.0014820026699453592, 0.0005883763078600168, 0.9937908053398132, 0.00037937055458314717]"
27,5,5,"[0.0008230270468629897, 0.0008465479477308691, 0.04856116697192192, 0.0005003779660910368, 0.13326239585876465, 0.8137120604515076, 0.0022945257369428873]"
28,5,5,"[6.767471495550126e-05, 0.00010646037117112428, 0.002218262990936637, 0.0002819978690240532, 0.0009453253005631268, 0.9960915446281433, 0.00028865941567346454]"
29,2,1,"[0.0935547724366188, 0.35072529315948486, 0.16967743635177612, 0.045439887791872025, 0.07392735034227371, 0.24649827182292938, 0.020177017897367477]"
30,5,5,"[0.00010147110879188403, 0.00016523910744581372, 0.002555541694164276, 0.000498294597491622, 0.0006129493121989071, 0.9958425164222717, 0.00022401667956728488]"
31,5,5,"[0.0001807558146538213, 0.0003385788877494633, 0.0025244031567126513, 0.0009066550992429256, 0.0005232936819083989, 0.995342493057251, 0.0001839398464653641]"
32,4,4,"[0.07236260920763016, 0.05983911082148552, 0.2746233344078064, 0.012684740126132965, 0.39320728182792664, 0.18601632118225098, 0.0012665782123804092]"
33,5,5,"[0.003130202181637287, 0.002026401925832033, 0.1237393245100975, 0.0022077220492064953, 0.032960884273052216, 0.835845410823822, 9.010078065330163e-05]"
34,2,2,"[0.054728902876377106, 0.06809815019369125, 0.7321120500564575, 0.034131892025470734, 0.03665805608034134, 0.07347563654184341, 0.0007953406893648207]"
35,2,2,"[0.07074092328548431, 0.049219291657209396, 0.5324615240097046, 0.020408911630511284, 0.2279634028673172, 0.09828536212444305, 0.0009205538081005216]"
36,2,2,"[0.02805560640990734, 0.07101619988679886, 0.659805953502655, 0.038496796041727066, 0.02372838743031025, 0.17669090628623962, 0.002206122502684593]"
37,5,5,"[0.00012092485121684149, 0.00015938686556182802, 0.001725736539810896, 0.000593359989579767, 0.0005964640295132995, 0.9964649677276611, 0.0003391815989743918]"
38,2,2,"[0.14110003411769867, 0.17221790552139282, 0.47276511788368225, 0.04343264922499657, 0.07258163392543793, 0.09451212733983994, 0.003390542697161436]"
39,1,2,"[0.14090697467327118, 0.24607929587364197, 0.3229149878025055, 0.03433075174689293, 0.10979315638542175, 0.14470115303993225, 0.0012736304197460413]"
40,5,5,"[0.0003556734591256827, 0.0010908994590863585, 0.035415228456258774, 0.0004505834949668497, 0.12376303225755692, 0.8366597890853882, 0.0022647439036518335]"
41,5,5,"[0.0008392890449613333, 0.000711212691385299, 0.012999783270061016, 0.0006987914675846696, 0.009432381018996239, 0.975227415561676, 9.108133235713467e-05]"
42,5,5,"[4.281654764781706e-05, 6.0702608607243747e-05, 0.004227504599839449, 0.00018565947539173067, 0.0047133793123066425, 0.9905068874359131, 0.00026305372011847794]"
43,5,5,"[6.110189133323729e-05, 0.00013166038843337446, 0.0014325989177450538, 0.00029048454598523676, 0.0007547310669906437, 0.9970107078552246, 0.00031863836920820177]"
44,5,5,"[7.690957136219367e-05, 0.00012908568896818906, 0.0016288859769701958, 0.00031117023900151253, 0.0007257823017425835, 0.99679034948349, 0.00033783100661821663]"
45,1,2,"[0.07845820486545563, 0.14703939855098724, 0.6004517674446106, 0.03568631038069725, 0.055880483239889145, 0.08180289715528488, 0.0006809692713432014]"
46,5,5,"[0.0001843802019720897, 0.0002286359085701406, 0.002770788036286831, 0.0008767611579969525, 0.0007219961262308061, 0.9950542449951172, 0.00016328001220244914]"
47,5,5,"[0.0011792086297646165, 0.004283415153622627, 0.01961379498243332, 0.0005856415373273194, 0.11373008042573929, 0.8546414375305176, 0.005966460797935724]"
48,5,5,"[0.00017571028729435056, 0.00020763030624948442, 0.0027003115974366665, 0.0006751863984391093, 0.0007606790750287473, 0.9952147006988525, 0.0002657458826433867]"
49,5,2,"[0.086248017847538, 0.09777563810348511, 0.3541688919067383, 0.01970449648797512, 0.2225898951292038, 0.21855154633522034, 0.0009614696027711034]"
50,5,5,"[0.0009156112791970372, 0.0009396056993864477, 0.00788622722029686, 0.0033224918879568577, 0.0008425161940976977, 0.9857699871063232, 0.0003235588956158608]"
51,5,5,"[0.0016047412063926458, 0.002185903489589691, 0.04754107445478439, 0.0008649032679386437, 0.3323787450790405, 0.6098092198371887, 0.005615393631160259]"
52,5,5,"[0.00014185976760927588, 0.0002151200023945421, 0.0026175198145210743, 0.000570820237044245, 0.0006323654670268297, 0.9955918192863464, 0.00023039885854814202]"
