Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000309663824737072, 0.0004945130203850567, 0.005171343684196472, 0.00028781709261238575, 0.01864454708993435, 0.9743717312812805, 0.0007204171852208674]"
1,3,1,"[0.18949970602989197, 0.5166990756988525, 0.06902236491441727, 0.05809099227190018, 0.01634744368493557, 0.05933774262666702, 0.09100267291069031]"
2,4,2,"[0.03804376348853111, 0.040183428674936295, 0.7200075387954712, 0.018733439967036247, 0.08820223063230515, 0.09416026622056961, 0.0006693032919429243]"
3,0,2,"[0.04454836621880531, 0.02717231586575508, 0.5350556373596191, 0.0165775828063488, 0.2266596555709839, 0.1488339602947235, 0.0011524694273248315]"
4,5,5,"[0.0023284517228603363, 0.008651924319565296, 0.02618754655122757, 0.0009252441814169288, 0.22258751094341278, 0.7190360426902771, 0.02028331533074379]"
5,5,5,"[0.0005583795136772096, 0.0007538051577284932, 0.0016490112757310271, 0.0011940642725676298, 0.0011453039478510618, 0.9916958212852478, 0.003003727411851287]"
6,5,5,"[0.0021162002813071012, 0.005430531222373247, 0.053616657853126526, 0.0011442328104749322, 0.37272772192955017, 0.5257110595703125, 0.0392535962164402]"
7,4,5,"[0.0029651906806975603, 0.00475896243005991, 0.09329861402511597, 0.0013972674496471882, 0.17479482293128967, 0.7217707633972168, 0.0010144375264644623]"
8,5,5,"[0.0003249013680033386, 0.00035868663690052927, 0.0029869398567825556, 0.0011177739361301064, 0.0011072903871536255, 0.9935579895973206, 0.0005464933346956968]"
9,2,2,"[0.005771877244114876, 0.007352857384830713, 0.5039655566215515, 0.005817534867674112, 0.0967513844370842, 0.37967628240585327, 0.0006645081448368728]"
10,1,5,"[0.0811137929558754, 0.21044878661632538, 0.24534094333648682, 0.0217621810734272, 0.12834155559539795, 0.30863696336746216, 0.004355752840638161]"
11,5,5,"[0.00015926682681310922, 0.00023604017042089254, 0.0016120431246235967, 0.0004767306090798229, 0.0013860631734132767, 0.9953061938285828, 0.0008237406145781279]"
12,4,2,"[0.013116845861077309, 0.010217118076980114, 0.4887535870075226, 0.006961523555219173, 0.3422040641307831, 0.1376309096813202, 0.0011158782290294766]"
13,5,5,"[0.0002889704774133861, 0.0005356398760341108, 0.0018075526459142566, 0.0009298478835262358, 0.0009499352308921516, 0.9944527745246887, 0.0010352982208132744]"
14,5,5,"[0.0017096534138545394, 0.003172748489305377, 0.09902734309434891, 0.0009385955636389554, 0.2689672112464905, 0.6203806400299072, 0.005803875625133514]"
15,4,4,"[0.0038622221909463406, 0.0035022487863898277, 0.09633477032184601, 0.0017587569309398532, 0.535719633102417, 0.3560527265071869, 0.0027696534525603056]"
