Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004156634968239814, 0.00044276739936321974, 0.0135496836155653, 0.0001956152991624549, 0.17369744181632996, 0.8085201382637024, 0.00317866588011384]"
1,3,1,"[0.14892539381980896, 0.6715666055679321, 0.02853979542851448, 0.09939911961555481, 0.009578273631632328, 0.02309858612716198, 0.018892131745815277]"
2,4,2,"[0.025953030213713646, 0.02241656556725502, 0.7849955558776855, 0.012631815858185291, 0.10337172448635101, 0.050301458686590195, 0.00032988833845593035]"
3,0,2,"[0.06904207915067673, 0.01665896736085415, 0.6154723167419434, 0.018365630879998207, 0.2370489239692688, 0.04316464439034462, 0.0002473723143339157]"
4,5,5,"[0.0007091256557032466, 0.0027279886417090893, 0.01579539105296135, 0.00035080089583061635, 0.2120835781097412, 0.7458849549293518, 0.022448206320405006]"
5,5,5,"[0.00019092371803708375, 0.0004661882121581584, 0.0014360264176502824, 0.0005226791836321354, 0.0005025537684559822, 0.9954738020896912, 0.0014079295797273517]"
6,5,5,"[0.0008876361534930766, 0.0011370527790859342, 0.09443854540586472, 0.0006625063251703978, 0.24417699873447418, 0.6495327949523926, 0.009164449758827686]"
7,4,5,"[0.0011770888231694698, 0.0011257033329457045, 0.05441489815711975, 0.0006468002102337778, 0.17889295518398285, 0.7632017731666565, 0.0005407790886238217]"
8,5,5,"[0.0001097945641959086, 0.00010282727453159168, 0.0021611524280160666, 0.0002566688053775579, 0.0013399712042883039, 0.9959436058998108, 8.600566070526838e-05]"
9,2,2,"[0.010093691758811474, 0.03154059126973152, 0.5661939978599548, 0.005018413066864014, 0.13521969318389893, 0.2508890926837921, 0.0010444967774674296]"
10,1,1,"[0.10028818994760513, 0.36414971947669983, 0.22934846580028534, 0.05005244165658951, 0.05569255352020264, 0.199069082736969, 0.001399492030031979]"
11,5,5,"[0.0001461853098589927, 0.00014129998453427106, 0.002372375223785639, 0.0003469158837106079, 0.0005602517048828304, 0.9963384866714478, 9.446214244235307e-05]"
12,4,4,"[0.004782796371728182, 0.004884331487119198, 0.09037649631500244, 0.0015460198046639562, 0.8495855331420898, 0.04574199020862579, 0.0030828926246613264]"
13,5,5,"[0.0001003295838017948, 0.00033697328763082623, 0.0010454407893121243, 0.00033537173294462264, 0.0016975305043160915, 0.9952528476715088, 0.0012314703781157732]"
14,5,5,"[0.00043932400876656175, 0.0009167298558168113, 0.03508811816573143, 0.0006360863335430622, 0.2063419222831726, 0.7340973019599915, 0.022480398416519165]"
15,4,4,"[0.0024174239952117205, 0.0015854171942919493, 0.03861338645219803, 0.0006608520052395761, 0.8523811101913452, 0.1029350534081459, 0.0014067486627027392]"
16,4,4,"[0.0012633746955543756, 0.0008791311993263662, 0.06285924464464188, 0.0006215171306394041, 0.6789546608924866, 0.24830801784992218, 0.007114060688763857]"
17,2,2,"[0.0038001160137355328, 0.0033286826219409704, 0.3822921812534332, 0.0019807799253612757, 0.2701593339443207, 0.33810192346572876, 0.0003370119375176728]"
18,5,5,"[0.00235377112403512, 0.0019244779832661152, 0.00906506460160017, 0.0011800347128883004, 0.09682458639144897, 0.8882976770401001, 0.00035431538708508015]"
19,2,2,"[0.0037014074623584747, 0.003502634586766362, 0.4473632276058197, 0.0014004494296386838, 0.18798120319843292, 0.3558083474636078, 0.00024272606242448092]"
20,5,2,"[0.00860282126814127, 0.032232318073511124, 0.5238904356956482, 0.003881614888086915, 0.19814284145832062, 0.2263670116662979, 0.006882962305098772]"
21,5,4,"[0.0022284886799752712, 0.002458942122757435, 0.0820888951420784, 0.0009652810986153781, 0.7266648411750793, 0.1837482452392578, 0.0018452703952789307]"
22,5,5,"[0.0001613463246030733, 0.00034314318327233195, 0.014438165351748466, 0.00020862686506006867, 0.027834676206111908, 0.9567315578460693, 0.0002824250841513276]"
23,5,5,"[8.222029282478616e-05, 8.195546251954511e-05, 0.002399276476353407, 0.00014734645083080977, 0.0014115780359134078, 0.9956592321395874, 0.00021848575852345675]"
24,5,5,"[0.00027861821581609547, 0.0006205963436514139, 0.003834134666249156, 0.00033663425710983574, 0.011228957213461399, 0.9832220673561096, 0.0004790107486769557]"
25,5,5,"[0.0015163322677835822, 0.0013573297765105963, 0.08199165016412735, 0.0009030743967741728, 0.2770741283893585, 0.6347929835319519, 0.0023644950706511736]"
26,5,5,"[0.00031253721681423485, 0.00017769089026842266, 0.0029764831997454166, 0.000980864861048758, 0.0009276635246351361, 0.9945603013038635, 6.440497963922098e-05]"
27,5,5,"[0.0005251814145594835, 0.0005096883978694677, 0.036968961358070374, 0.0005203806795179844, 0.09466535598039627, 0.8663762211799622, 0.00043422915041446686]"
28,5,5,"[6.587019743165001e-05, 0.00010468144319020212, 0.0014403085224330425, 0.00012200324999867007, 0.0034353623632341623, 0.9944709539413452, 0.0003608643601182848]"
29,2,2,"[0.03363055735826492, 0.25202804803848267, 0.29137396812438965, 0.059631481766700745, 0.08263739943504333, 0.20872966945171356, 0.07196884602308273]"
30,5,5,"[7.656236994080245e-05, 7.721408474026248e-05, 0.0028620227240025997, 0.0001565891579957679, 0.0010580585803836584, 0.9956575632095337, 0.0001120032902690582]"
31,5,5,"[0.00012463128950912505, 0.00013740698341280222, 0.0013647994492202997, 0.00017583406588528305, 0.0030210474506020546, 0.9949824810028076, 0.0001939242793014273]"
32,4,4,"[0.1631552278995514, 0.09318339824676514, 0.09759450703859329, 0.021384473890066147, 0.572313129901886, 0.05091184005141258, 0.0014574510278180242]"
33,5,5,"[0.0013803411275148392, 0.0007274381932802498, 0.20814143121242523, 0.0010590050369501114, 0.13103537261486053, 0.6574800610542297, 0.00017629945068620145]"
34,2,2,"[0.008130049332976341, 0.02066931501030922, 0.7248683571815491, 0.011437647975981236, 0.05753912031650543, 0.1757226288318634, 0.0016328515484929085]"
35,2,4,"[0.026692530140280724, 0.03014874830842018, 0.13539792597293854, 0.005960230715572834, 0.6317333579063416, 0.1695273220539093, 0.0005398261127993464]"
36,2,5,"[0.017957275733351707, 0.10111690312623978, 0.36625686287879944, 0.016368912532925606, 0.10739843547344208, 0.38945114612579346, 0.0014504563296213746]"
37,5,5,"[0.00013772280362900347, 9.94980800896883e-05, 0.0047468151897192, 0.0002619943115860224, 0.0008193505345843732, 0.9938666224479675, 6.798023241572082e-05]"
38,2,2,"[0.19362415373325348, 0.07738007605075836, 0.5541386008262634, 0.033715471625328064, 0.1186123639345169, 0.022106043994426727, 0.00042328881681896746]"
39,1,1,"[0.11459103226661682, 0.4483039975166321, 0.047355689108371735, 0.025571109727025032, 0.10108428448438644, 0.25896763801574707, 0.004126249346882105]"
40,5,5,"[0.0013579472433775663, 0.0034381106961518526, 0.05088154599070549, 0.0006506929639726877, 0.2790703773498535, 0.6636980175971985, 0.0009033503592945635]"
41,5,5,"[0.00010836423462023959, 6.767854210920632e-05, 0.0032429303973913193, 0.00012127217632951215, 0.0036897812969982624, 0.9926571249961853, 0.00011281194747425616]"
42,5,5,"[7.891437417129055e-05, 9.166947711491957e-05, 0.004805586766451597, 0.0001242832513526082, 0.006133430637419224, 0.9883517622947693, 0.00041427236283198]"
43,5,5,"[7.635666406713426e-05, 0.00010332248348277062, 0.0017992029897868633, 0.00010466612002346665, 0.005030033644288778, 0.9924788475036621, 0.00040751625783741474]"
44,5,5,"[0.00013383649638853967, 0.00012038480781484395, 0.003151355544105172, 0.0002564675232861191, 0.0006666279514320195, 0.9955774545669556, 9.389045590069145e-05]"
45,1,1,"[0.14483895897865295, 0.415144681930542, 0.23768335580825806, 0.03587973490357399, 0.05353892222046852, 0.11188080906867981, 0.0010334606049582362]"
46,5,5,"[0.00019604014232754707, 9.779462561709806e-05, 0.004748891107738018, 0.0004596378421410918, 0.001319657894782722, 0.9931269884109497, 5.1028269808739424e-05]"
47,5,5,"[0.0007636150112375617, 0.0017223574686795473, 0.02249346673488617, 0.00022959521447774023, 0.1254330575466156, 0.8486983180046082, 0.0006595783634111285]"
48,5,5,"[0.0001898218470159918, 0.00034749851329252124, 0.0034566083922982216, 0.0005546624888665974, 0.0005500246770679951, 0.9944347739219666, 0.0004666485474444926]"
49,5,5,"[0.02978300303220749, 0.04036050662398338, 0.227667436003685, 0.009892425499856472, 0.17077310383319855, 0.521205723285675, 0.00031781772850081325]"
