Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001243804581463337, 9.4351707957685e-05, 0.00698136817663908, 0.00020841472723986953, 0.020790522918105125, 0.9717239141464233, 7.696034299442545e-05]"
1,3,1,"[0.18023106455802917, 0.6603748202323914, 0.04259782284498215, 0.06903809309005737, 0.006096795201301575, 0.02671896107494831, 0.014942411333322525]"
2,4,2,"[0.07296991348266602, 0.07223793119192123, 0.6834273934364319, 0.025930805131793022, 0.07980763167142868, 0.06542929261922836, 0.0001969950390048325]"
3,0,2,"[0.07960860431194305, 0.03789524361491203, 0.5648972392082214, 0.018658386543393135, 0.1923178732395172, 0.10635987669229507, 0.0002627944340929389]"
4,5,5,"[0.0009626529645174742, 0.004046301357448101, 0.05185969918966293, 0.0008266757940873504, 0.24546019732952118, 0.692298948764801, 0.00454549677670002]"
5,5,5,"[0.00016496314492542297, 0.00021039292914792895, 0.001353103551082313, 0.0010842970805242658, 0.0005680868634954095, 0.9962181448936462, 0.0004010144039057195]"
6,5,5,"[0.0006512272520922124, 0.0014291811967268586, 0.03262576088309288, 0.0005161889712326229, 0.3470365107059479, 0.6150153875350952, 0.002725693630054593]"
7,4,5,"[0.012667558155953884, 0.00617851922288537, 0.13674674928188324, 0.0038545047864317894, 0.1946079432964325, 0.6456835865974426, 0.0002611568779684603]"
8,5,5,"[0.0001320136507274583, 0.00012433769006747752, 0.002970618661493063, 0.0009190610726363957, 0.0007882342324592173, 0.9949719905853271, 9.376653179060668e-05]"
9,2,2,"[0.0038689004722982645, 0.005322862416505814, 0.4688248336315155, 0.0034349090419709682, 0.16517682373523712, 0.35323765873908997, 0.0001340182643616572]"
10,1,1,"[0.15930287539958954, 0.31544795632362366, 0.27221551537513733, 0.04012065753340721, 0.06496671587228775, 0.14658547937870026, 0.0013607455184683204]"
11,5,5,"[5.552905349759385e-05, 6.577387102879584e-05, 0.0016401089960709214, 0.0003584825317375362, 0.0009961832547560334, 0.9967759251594543, 0.0001079739595297724]"
12,4,2,"[0.02787097729742527, 0.016135580837726593, 0.46848660707473755, 0.007909512147307396, 0.3609713017940521, 0.11831847578287125, 0.00030754192266613245]"
13,5,5,"[0.00020360325288493186, 0.00027449699700810015, 0.0019523119553923607, 0.0014399421634152532, 0.0005304917576722801, 0.9953691363334656, 0.00023009703727439046]"
14,5,5,"[0.0012944558402523398, 0.0016571576707065105, 0.060602009296417236, 0.0008713071583770216, 0.2522233724594116, 0.6809194684028625, 0.0024322685785591602]"
15,4,4,"[0.0050832792185246944, 0.0028997231274843216, 0.0607648566365242, 0.0012895693071186543, 0.746303141117096, 0.18233400583267212, 0.0013254464138299227]"
16,4,4,"[0.005565843544900417, 0.003404871793463826, 0.04030244052410126, 0.0015927075874060392, 0.8337706327438354, 0.11007688194513321, 0.005286663770675659]"
17,2,2,"[0.020465686917304993, 0.012558494694530964, 0.5477415919303894, 0.007831010967493057, 0.26012951135635376, 0.15116992592811584, 0.00010369545634603128]"
18,5,5,"[0.0001416968007106334, 0.0001369892997900024, 0.0017913648625835776, 0.0003382987342774868, 0.001849283231422305, 0.9956598877906799, 8.248942322097719e-05]"
