Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0024846328888088465, 0.002755335997790098, 0.031302064657211304, 0.0007073454326018691, 0.0981074720621109, 0.8626416921615601, 0.002001474378630519]"
1,3,1,"[0.18475571274757385, 0.4534265995025635, 0.19571851193904877, 0.06695401668548584, 0.01689663529396057, 0.056560155004262924, 0.02568834088742733]"
2,4,2,"[0.0314253531396389, 0.04315699264407158, 0.6003514528274536, 0.017963524907827377, 0.13636614382266998, 0.1700505018234253, 0.0006859934073872864]"
3,0,2,"[0.08672693371772766, 0.060550667345523834, 0.44382238388061523, 0.018087610602378845, 0.2615763247013092, 0.12656432390213013, 0.002671801717951894]"
4,5,5,"[0.001820917590521276, 0.00833769142627716, 0.03099650703370571, 0.001182028092443943, 0.26392868161201477, 0.6579734086990356, 0.03576076030731201]"
5,5,5,"[0.0003156673046760261, 0.0006500463350676, 0.001966646406799555, 0.000542438414413482, 0.0010954034514725208, 0.9934912323951721, 0.001938462257385254]"
6,5,5,"[0.0013261039275676012, 0.003388442797586322, 0.04180215671658516, 0.0008958828402683139, 0.35309669375419617, 0.5774364471435547, 0.022054297849535942]"
7,4,5,"[0.005505397450178862, 0.007023104466497898, 0.06728512793779373, 0.0016275608213618398, 0.3218901753425598, 0.5933953523635864, 0.0032733699772506952]"
8,5,5,"[0.0002140649303328246, 0.00015672472363803536, 0.003945618402212858, 0.0006702336831949651, 0.001726929098367691, 0.9929534792900085, 0.0003330349281895906]"
9,2,2,"[0.007035546470433474, 0.009191369637846947, 0.5808063745498657, 0.008204661309719086, 0.09939561784267426, 0.29472067952156067, 0.0006457490962930024]"
10,1,5,"[0.026481041684746742, 0.06213875114917755, 0.2683298885822296, 0.011059683747589588, 0.1716202050447464, 0.458731472492218, 0.0016389787197113037]"
11,5,5,"[0.00016920012421905994, 0.0003300092357676476, 0.0020053675398230553, 0.00032711090170778334, 0.0011510285548865795, 0.9948386549949646, 0.0011786322575062513]"
12,4,4,"[0.012152384035289288, 0.008420085534453392, 0.35009104013442993, 0.0054956600069999695, 0.4412096440792084, 0.1811843365430832, 0.0014468934386968613]"
13,5,5,"[0.0010324727045372128, 0.0009649620624259114, 0.005724093411117792, 0.0026628063060343266, 0.001144401147030294, 0.9876383543014526, 0.0008329317206516862]"
14,5,5,"[0.0010995621560141444, 0.002968353219330311, 0.10981916636228561, 0.0013133685570210218, 0.3240620195865631, 0.5517705082893372, 0.008967024274170399]"
15,4,4,"[0.0064015137031674385, 0.007078471127897501, 0.08459798991680145, 0.002028344664722681, 0.5439704060554504, 0.3511086404323578, 0.004814633633941412]"
16,4,4,"[0.0031122483778744936, 0.0020815469324588776, 0.08084096759557724, 0.0016054558800533414, 0.5961671471595764, 0.3097565770149231, 0.006436103489249945]"
17,2,5,"[0.008362403139472008, 0.009308247826993465, 0.32546475529670715, 0.004140534903854132, 0.21591636538505554, 0.4362296462059021, 0.0005779954954050481]"
18,5,5,"[0.000576928083319217, 0.000736876972950995, 0.005841157864779234, 0.0003648118581622839, 0.007948986254632473, 0.9839625954627991, 0.0005686426884494722]"
19,2,5,"[0.0020889330189675093, 0.0044830190017819405, 0.21009191870689392, 0.001745392451994121, 0.2517040967941284, 0.5286097526550293, 0.001276848022826016]"
20,5,4,"[0.011743992567062378, 0.02076500840485096, 0.2771182954311371, 0.005931636784225702, 0.42329248785972595, 0.25920557975769043, 0.0019430122338235378]"
21,5,4,"[0.008319081738591194, 0.006349117960780859, 0.2822161018848419, 0.003936124034225941, 0.4899611473083496, 0.20780231058597565, 0.0014161387225612998]"
22,5,5,"[0.0012578489258885384, 0.003709915094077587, 0.05780482292175293, 0.0008009947487153113, 0.09436779469251633, 0.8410532474517822, 0.0010053616715595126]"
23,5,5,"[0.00018799812823999673, 0.0002386730775469914, 0.0041275229305028915, 0.0002871507895179093, 0.001999908359721303, 0.9929043650627136, 0.00025450706016272306]"
24,5,5,"[0.0018439769046381116, 0.007845651358366013, 0.011900559067726135, 0.0012472356902435422, 0.01966315135359764, 0.9510442614555359, 0.00645517697557807]"
25,5,5,"[0.006378756836056709, 0.011838746257126331, 0.12260010838508606, 0.002268176293000579, 0.41660478711128235, 0.432308167219162, 0.008001220412552357]"
26,5,5,"[0.0007643729913979769, 0.0005025699501857162, 0.0051673101261258125, 0.0026962568517774343, 0.0019550020806491375, 0.9878934025764465, 0.001021028496325016]"
27,5,5,"[0.0018144495552405715, 0.0026701833121478558, 0.057367488741874695, 0.0007484265952371061, 0.2591836154460907, 0.674885094165802, 0.003330682870000601]"
28,5,5,"[8.900936518330127e-05, 0.00018437470134813339, 0.00181685877032578, 0.00020908177248202264, 0.0017919547390192747, 0.9944544434547424, 0.0014543099096044898]"
29,2,2,"[0.06742309033870697, 0.22586138546466827, 0.24305900931358337, 0.028484346345067024, 0.1922464221715927, 0.2292821854352951, 0.013643553480505943]"
30,5,5,"[0.0003620036586653441, 0.0005440157256089151, 0.002837216015905142, 0.0005151855875737965, 0.001205471227876842, 0.9936133027076721, 0.0009228505659848452]"
31,5,5,"[0.00036550156073644757, 0.00028517853934317827, 0.0037533589638769627, 0.0009882623562589288, 0.0016735310200601816, 0.9925997257232666, 0.0003344925644341856]"
32,4,4,"[0.0505293644964695, 0.046299099922180176, 0.20097893476486206, 0.009611506946384907, 0.4238271117210388, 0.26532331109046936, 0.003430686891078949]"
33,5,5,"[0.007815573364496231, 0.00663756625726819, 0.24447403848171234, 0.0033654298167675734, 0.25024762749671936, 0.4868983328342438, 0.0005613664980046451]"
34,2,2,"[0.032614052295684814, 0.027039768174290657, 0.7496584057807922, 0.027451205998659134, 0.0698443278670311, 0.09208834171295166, 0.001303873141296208]"
35,2,2,"[0.08471725136041641, 0.07482115179300308, 0.4610130488872528, 0.021624458953738213, 0.23287610709667206, 0.12348683923482895, 0.0014611154329031706]"
36,2,2,"[0.03520357236266136, 0.07471536099910736, 0.660918653011322, 0.028159508481621742, 0.03949330374598503, 0.1597764492034912, 0.0017331548733636737]"
37,5,5,"[0.00018958214786835015, 0.00025338257546536624, 0.002460399642586708, 0.0003935597778763622, 0.001149180461652577, 0.9950019717216492, 0.0005519204423762858]"
38,2,2,"[0.1253015697002411, 0.10885962098836899, 0.563264787197113, 0.040090035647153854, 0.08699080348014832, 0.07359079271554947, 0.0019023942295461893]"
39,1,5,"[0.09193263947963715, 0.20828352868556976, 0.21373236179351807, 0.023919692263007164, 0.11607155203819275, 0.34098994731903076, 0.0050703235901892185]"
40,5,5,"[0.0013074876042082906, 0.005194110330194235, 0.05366723611950874, 0.0008980924030765891, 0.2246917188167572, 0.7061794400215149, 0.008061968721449375]"
41,5,5,"[0.0018547294894233346, 0.000826143310405314, 0.04182173311710358, 0.0011021113023161888, 0.021861955523490906, 0.9323151111602783, 0.0002182749449275434]"
42,5,5,"[9.439594577997923e-05, 0.0001282249140786007, 0.003293400863185525, 0.00018777817604131997, 0.0023888577707111835, 0.9935896396636963, 0.00031771857175044715]"
43,5,5,"[9.077039430849254e-05, 0.0001646125892875716, 0.0013840951723977923, 0.00020465122361201793, 0.001907918369397521, 0.9952488541603088, 0.0009991201804950833]"
44,5,5,"[0.000290695606963709, 0.0005301597411744297, 0.002420511096715927, 0.0004670732596423477, 0.0011494576465338469, 0.9941468238830566, 0.0009953757980838418]"
45,1,2,"[0.06784889847040176, 0.12659475207328796, 0.5127923488616943, 0.029701005667448044, 0.08764580637216568, 0.17368516325950623, 0.0017320008482784033]"
46,5,5,"[0.000635545002296567, 0.0003893621324095875, 0.005800928454846144, 0.0013198301894590259, 0.0017757689347490668, 0.989638090133667, 0.00044058513594791293]"
47,5,5,"[0.010546253062784672, 0.046464141458272934, 0.026134850457310677, 0.0028444372583180666, 0.14755743741989136, 0.7162296772003174, 0.050223223865032196]"
48,5,5,"[0.00027078765560872853, 0.00042549317004159093, 0.0026685139164328575, 0.0005047019221819937, 0.0010046729585155845, 0.9941954016685486, 0.00093050830764696]"
49,5,5,"[0.036086004227399826, 0.0465756356716156, 0.2551649510860443, 0.010028093121945858, 0.26774972677230835, 0.3828445374965668, 0.0015510068042203784]"
50,5,5,"[0.0030291827861219645, 0.0015084893675521016, 0.018115278333425522, 0.008511089719831944, 0.0030680657364428043, 0.9646178483963013, 0.001150120864622295]"
51,5,5,"[0.004075153730809689, 0.006937754340469837, 0.06237432733178139, 0.001401137444190681, 0.430592805147171, 0.4860442280769348, 0.008574556559324265]"
52,5,5,"[0.00023445425904355943, 0.00038544353446923196, 0.0026950903702527285, 0.00031424860935658216, 0.0013462798669934273, 0.994264543056488, 0.0007600256358273327]"
53,5,5,"[0.02462656795978546, 0.04122805595397949, 0.17431776225566864, 0.0078753512352705, 0.18185125291347504, 0.5685140490531921, 0.0015870012575760484]"
54,5,4,"[0.004477336071431637, 0.0034390233922749758, 0.10694286972284317, 0.002140369964763522, 0.6606940627098083, 0.21761202812194824, 0.004694262053817511]"
55,2,5,"[0.002412203000858426, 0.004937558434903622, 0.09312670677900314, 0.0013045748928561807, 0.41248905658721924, 0.48185643553733826, 0.0038734336849302053]"
56,3,2,"[0.11142310500144958, 0.134616881608963, 0.3679249584674835, 0.033644068986177444, 0.2286800742149353, 0.1215873584151268, 0.0021235293243080378]"
57,2,2,"[0.16766756772994995, 0.09801401942968369, 0.4536225497722626, 0.031611405313014984, 0.18181516230106354, 0.0656174048781395, 0.0016517953481525183]"
58,5,5,"[0.00015043496387079358, 0.00023717917792964727, 0.0015633850125595927, 0.0003058827423956245, 0.001335707027465105, 0.9949414134025574, 0.0014658886939287186]"
59,5,5,"[0.014760216698050499, 0.019030701369047165, 0.2620338499546051, 0.0048472825437784195, 0.3302803635597229, 0.3582195043563843, 0.010828139260411263]"
60,5,5,"[0.0018752743490040302, 0.0008353395969606936, 0.016194261610507965, 0.0016302216099575162, 0.004526092205196619, 0.9744437336921692, 0.0004950768779963255]"
61,5,5,"[0.0005677414010278881, 0.0038285506889224052, 0.008749239146709442, 0.00048548096674494445, 0.041889168322086334, 0.9288299679756165, 0.01564980112016201]"
62,0,2,"[0.09555141627788544, 0.0799805298447609, 0.6721511483192444, 0.04704529047012329, 0.04878149554133415, 0.05445748567581177, 0.0020326448138803244]"
63,5,5,"[0.0009515365236438811, 0.003276765812188387, 0.030792558565735817, 0.0005742975044995546, 0.060222189873456955, 0.9029650092124939, 0.0012176705058664083]"
64,5,4,"[0.00243268720805645, 0.0029629357159137726, 0.1567893624305725, 0.0017226801719516516, 0.46932458877563477, 0.36524537205696106, 0.0015223824884742498]"
65,5,1,"[0.07800611853599548, 0.3861338794231415, 0.13621173799037933, 0.0317249670624733, 0.022726232185959816, 0.32974696159362793, 0.015450110659003258]"
66,4,5,"[0.004999300930649042, 0.009032643400132656, 0.08205176144838333, 0.0016863560304045677, 0.38463956117630005, 0.5133216977119446, 0.004268701188266277]"
67,5,5,"[0.0005179430590942502, 0.0013346668565645814, 0.03292900696396828, 0.0004079010686837137, 0.122883640229702, 0.8379397988319397, 0.003987135831266642]"
68,4,5,"[0.03883139044046402, 0.028278596699237823, 0.1794581562280655, 0.007439843844622374, 0.30683907866477966, 0.43647500872612, 0.002677955199033022]"
69,5,5,"[0.0002802419476211071, 0.0011285330401733518, 0.007698930334299803, 0.0005220924504101276, 0.06748026609420776, 0.9129641056060791, 0.009925887919962406]"
70,5,5,"[0.0006565818912349641, 0.00035764832864515483, 0.008210414089262486, 0.0008385046385228634, 0.0027469382621347904, 0.9869438409805298, 0.00024602271150797606]"
71,5,5,"[0.0006015613325871527, 0.00045951426727697253, 0.007510722614824772, 0.0011407401179894805, 0.0023132450878620148, 0.9877694249153137, 0.0002048220922006294]"
72,1,1,"[0.24775485694408417, 0.4602612257003784, 0.14772000908851624, 0.0647834986448288, 0.019968368113040924, 0.04578246548771858, 0.013729567639529705]"
73,3,5,"[0.05181412398815155, 0.0596369132399559, 0.06690120697021484, 0.1274794042110443, 0.010550957173109055, 0.5760273337364197, 0.10759006440639496]"
74,4,2,"[0.08920581638813019, 0.06703381985425949, 0.4839499294757843, 0.02413100004196167, 0.23691456019878387, 0.09738349914550781, 0.0013814455596730113]"
75,5,5,"[0.00016732342191971838, 0.00018406753952149302, 0.002437829039990902, 0.000427001592470333, 0.0011115936795249581, 0.9949995279312134, 0.0006726768333464861]"
76,5,4,"[0.003532047849148512, 0.004073589574545622, 0.08457034826278687, 0.0014743339270353317, 0.504480242729187, 0.39258071780204773, 0.00928869191557169]"
77,4,4,"[0.012487719766795635, 0.023161133751273155, 0.07043290138244629, 0.0029017168562859297, 0.44745561480522156, 0.4141397178173065, 0.029421215876936913]"
78,5,5,"[0.0005884311394765973, 0.0004356594290584326, 0.003789383452385664, 0.001589641789905727, 0.0013444925425574183, 0.9916915893554688, 0.0005607560742646456]"
79,5,5,"[0.00015433525550179183, 0.00018960055604111403, 0.0029981292318552732, 0.00018570882093627006, 0.003001827048137784, 0.9931465983390808, 0.00032382539939135313]"
80,5,5,"[0.00023847245029173791, 0.0004100430815014988, 0.0022386687342077494, 0.0003726267605088651, 0.0012644095113500953, 0.9943800568580627, 0.0010957657359540462]"
81,5,5,"[0.0012053193058818579, 0.002204741118475795, 0.058118682354688644, 0.0012494795955717564, 0.45085054636001587, 0.46731385588645935, 0.019057350233197212]"
82,5,5,"[0.0008011910831555724, 0.00033320271177217364, 0.01799851655960083, 0.001498240977525711, 0.004642754793167114, 0.9745252132415771, 0.00020084998686797917]"
83,5,1,"[0.16703273355960846, 0.4115525484085083, 0.21546727418899536, 0.05583145469427109, 0.028619511052966118, 0.1133064329624176, 0.008190080523490906]"
84,5,5,"[0.0002461702097207308, 0.00025869987439364195, 0.004466852638870478, 0.0003311274922452867, 0.001930953236296773, 0.9924848675727844, 0.0002812907623592764]"
85,5,5,"[0.007958488538861275, 0.013050470501184464, 0.021596722304821014, 0.03255540877580643, 0.005045863334089518, 0.871080756187439, 0.04871228709816933]"
86,4,4,"[0.025800053030252457, 0.022680632770061493, 0.2220042496919632, 0.00642413180321455, 0.5112295150756836, 0.2084832787513733, 0.003378176363185048]"
87,5,4,"[0.001415065722540021, 0.0017031696625053883, 0.04834936559200287, 0.0010811400134116411, 0.5080300569534302, 0.4290267527103424, 0.010394392535090446]"
88,5,5,"[0.0001675072853686288, 0.00016703813162166625, 0.0016341403825208545, 0.0004901453503407538, 0.001817191019654274, 0.9951205849647522, 0.0006033325335010886]"
89,5,4,"[0.006383578293025494, 0.010059897787868977, 0.099757120013237, 0.00230746204033494, 0.5733012557029724, 0.2975197732448578, 0.010670977644622326]"
90,5,5,"[0.0038460909854620695, 0.016773244366049767, 0.1556711047887802, 0.0030457975808531046, 0.03652026131749153, 0.7828588485717773, 0.001284690573811531]"
91,5,5,"[0.00018462396110408008, 0.00024843751452863216, 0.0021488238126039505, 0.0005105111049488187, 0.0017174399690702558, 0.9947423934936523, 0.00044783155317418277]"
92,1,2,"[0.01874263398349285, 0.01989796943962574, 0.7275480628013611, 0.016697799786925316, 0.07656822353601456, 0.14008216559886932, 0.00046324977301992476]"
93,5,5,"[0.007036539260298014, 0.026902316138148308, 0.07261935621500015, 0.002326908288523555, 0.21253661811351776, 0.6701378226280212, 0.008440465666353703]"
94,5,5,"[0.014435717836022377, 0.014863399788737297, 0.10453490912914276, 0.0028803832828998566, 0.36197561025619507, 0.49686330556869507, 0.004446594510227442]"
95,5,5,"[0.004889450501650572, 0.04116450622677803, 0.046797703951597214, 0.0031635223422199488, 0.2080267369747162, 0.6304743885993958, 0.06548372656106949]"
96,4,5,"[0.004734189715236425, 0.010766913183033466, 0.03753111511468887, 0.0012942975154146552, 0.06311928480863571, 0.8791663646697998, 0.003387768752872944]"
97,5,5,"[0.002052055671811104, 0.010676060803234577, 0.03221804276108742, 0.0011156429536640644, 0.03572826460003853, 0.9149611592292786, 0.003248741151764989]"
98,5,1,"[0.12556777894496918, 0.4152570962905884, 0.16973893344402313, 0.039125435054302216, 0.027578717097640038, 0.20828461647033691, 0.014447389170527458]"
99,5,5,"[8.800790965324268e-05, 0.0001317738788202405, 0.0015596033772453666, 0.0001991332246689126, 0.002133280737325549, 0.9951967597007751, 0.000691367604304105]"
100,4,4,"[0.005286059807986021, 0.006266999989748001, 0.08445532619953156, 0.0017721580807119608, 0.5794988870620728, 0.314463347196579, 0.008257322944700718]"
101,5,2,"[0.12153047323226929, 0.15870286524295807, 0.29831475019454956, 0.025179147720336914, 0.17992183566093445, 0.21289406716823578, 0.0034569026902318]"
102,5,5,"[0.017809530720114708, 0.07928379625082016, 0.12610575556755066, 0.007002819795161486, 0.2467193603515625, 0.5081793665885925, 0.014899303205311298]"
103,5,5,"[0.004181793890893459, 0.001235470175743103, 0.03967965021729469, 0.005658123642206192, 0.005559281446039677, 0.9432761073112488, 0.0004095944750588387]"
104,5,2,"[0.01433001458644867, 0.019490910694003105, 0.4786396026611328, 0.010528008453547955, 0.1651121973991394, 0.3107769191265106, 0.0011223589535802603]"
105,2,5,"[0.006846229080110788, 0.007606891915202141, 0.31019213795661926, 0.003466655733063817, 0.21387061476707458, 0.4573948085308075, 0.0006227379199117422]"
106,5,5,"[0.001747224130667746, 0.005222240462899208, 0.04375192150473595, 0.0008502859272994101, 0.1446128785610199, 0.8007787466049194, 0.0030367705039680004]"
107,5,5,"[0.00010746008047135547, 0.0002279218751937151, 0.0023454567417502403, 0.0002655450371094048, 0.0012100390158593655, 0.9951825737953186, 0.0006610256968997419]"
108,5,5,"[0.007509104907512665, 0.01979404129087925, 0.07131314277648926, 0.002037232741713524, 0.3128027021884918, 0.5753012299537659, 0.011242502368986607]"
109,5,5,"[0.0018096881685778499, 0.009597291238605976, 0.024964040145277977, 0.0009608981781639159, 0.14949436485767365, 0.798957884311676, 0.014215823262929916]"
