Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019097821786999702, 0.0007192124612629414, 0.030344845727086067, 0.000340988248353824, 0.42163047194480896, 0.5449972152709961, 5.752695142291486e-05]"
1,3,1,"[0.11518557369709015, 0.629823625087738, 0.10142132639884949, 0.056935712695121765, 0.0210966095328331, 0.07431360334157944, 0.0012235247995704412]"
2,4,2,"[0.017548510804772377, 0.012335559353232384, 0.5449482202529907, 0.007069425657391548, 0.23595130443572998, 0.1821240335702896, 2.2912943677511066e-05]"
3,0,4,"[0.20992454886436462, 0.07217609137296677, 0.2957422137260437, 0.019499510526657104, 0.3173978924751282, 0.08519262820482254, 6.710417801514268e-05]"
4,5,5,"[0.000509677454829216, 0.0007087494013831019, 0.042164146900177, 0.0002880562096834183, 0.27020370960235596, 0.6858775019645691, 0.00024819804821163416]"
5,5,5,"[1.946785232576076e-05, 5.0761074817273766e-05, 0.0006224705721251667, 0.00017117509560193866, 0.0005883995909243822, 0.9985003471374512, 4.747919228975661e-05]"
6,5,5,"[0.0004959083162248135, 0.0007059304043650627, 0.12929876148700714, 0.0004629447648767382, 0.26471301913261414, 0.6035664677619934, 0.0007570587913505733]"
7,4,5,"[0.000491174403578043, 0.0004777340218424797, 0.019628576934337616, 0.0002062441490124911, 0.3603149950504303, 0.6182594299316406, 0.0006218315102159977]"
8,5,5,"[5.289356704452075e-05, 7.759834988974035e-05, 0.0006352798664011061, 0.00023436674382537603, 0.0006652189767919481, 0.9983211159706116, 1.3554194083553739e-05]"
9,2,2,"[0.0021645985543727875, 0.0047221435233950615, 0.503887951374054, 0.0027901765424758196, 0.09669862687587738, 0.3896915912628174, 4.495240864343941e-05]"
10,1,2,"[0.05586716905236244, 0.08699662983417511, 0.5123597383499146, 0.020335955545306206, 0.09530702978372574, 0.22908653318881989, 4.69620936200954e-05]"
11,5,5,"[2.6920402888208628e-05, 5.06532633153256e-05, 0.0006934572011232376, 0.0002018949599005282, 0.0005091705243103206, 0.9984912872314453, 2.6560655896901153e-05]"
12,4,4,"[0.009937922470271587, 0.003483033971861005, 0.14574308693408966, 0.0017874202458187938, 0.6681850552558899, 0.1708066463470459, 5.677067383658141e-05]"
13,5,5,"[0.00016575987683609128, 0.0005508122267201543, 0.0005109397461637855, 0.00044396825251169503, 0.0012938029831275344, 0.9969082474708557, 0.000126448372611776]"
14,5,5,"[0.0003678872890304774, 0.0007778294966556132, 0.19207413494586945, 0.0009025470935739577, 0.21234776079654694, 0.5931797623634338, 0.0003500209131743759]"
15,4,4,"[0.002281609456986189, 0.0007858257740736008, 0.04774133488535881, 0.00037129767588339746, 0.6337958574295044, 0.31492504477500916, 9.901152225211263e-05]"
16,4,4,"[0.0018267028499394655, 0.0005492577329277992, 0.06548617035150528, 0.00044656675891019404, 0.5567222833633423, 0.37490805983543396, 6.091628529247828e-05]"
17,2,2,"[0.003081045811995864, 0.0021509125363081694, 0.5382656455039978, 0.0017532415222376585, 0.23528511822223663, 0.21944226324558258, 2.1760777599411085e-05]"
18,5,5,"[0.00048338528722524643, 0.0005118404515087605, 0.006655951961874962, 0.0002739060437306762, 0.05436083674430847, 0.9376435279846191, 7.065396493999287e-05]"
19,2,5,"[0.0009200911736115813, 0.0013534851605072618, 0.2965458333492279, 0.0010515479370951653, 0.16179107129573822, 0.5382434129714966, 9.452206722926348e-05]"
20,5,5,"[0.0009193141595460474, 0.005309899337589741, 0.1593645066022873, 0.0014607461635023355, 0.11426060646772385, 0.7159957885742188, 0.002689199522137642]"
21,5,4,"[0.002319961553439498, 0.0009748796001076698, 0.11447383463382721, 0.0008011286263354123, 0.5174944996833801, 0.36386439204216003, 7.130146695999429e-05]"
22,5,5,"[0.00015798622916918248, 0.00016975298058241606, 0.045236654579639435, 0.0002101105055771768, 0.08694779127836227, 0.8672434091567993, 3.436468614381738e-05]"
23,5,5,"[2.7212379791308194e-05, 4.457306567928754e-05, 0.002551523270085454, 0.0001916249457281083, 0.0009058090508915484, 0.9962726831436157, 6.624133220611839e-06]"
24,5,5,"[0.11614277213811874, 0.04720170050859451, 0.05980478972196579, 0.003772604512050748, 0.04730883240699768, 0.7247584462165833, 0.0010109100257977843]"
25,5,5,"[0.00016422838962171227, 0.00015762016118969768, 0.003875960363075137, 0.00011288146197330207, 0.01146809570491314, 0.9842092394828796, 1.2058477295795456e-05]"
26,5,5,"[2.851041244866792e-05, 7.848132372600958e-05, 0.0007153074839152396, 0.00034276393125765026, 0.000385768071282655, 0.9984173774719238, 3.175843812641688e-05]"
27,5,4,"[0.0016224876744672656, 0.0009905182523652911, 0.02457374334335327, 0.0003201229264959693, 0.578024685382843, 0.39353621006011963, 0.0009322725236415863]"
28,5,5,"[3.234112591599114e-05, 6.374126678565517e-05, 0.0007267294568009675, 0.00022058171452954412, 0.000506310781929642, 0.998434841632843, 1.538054129923694e-05]"
29,2,2,"[0.011409063823521137, 0.10981673747301102, 0.4460380971431732, 0.013873242773115635, 0.1099402979016304, 0.3043626546859741, 0.004559899680316448]"
30,5,5,"[2.158452662115451e-05, 4.6344321162905544e-05, 0.0009572980343364179, 0.0001451817515771836, 0.000755758082959801, 0.9980613589286804, 1.2396570127748419e-05]"
31,5,5,"[3.669906800496392e-05, 5.5624201195314527e-05, 0.0006567416130565107, 0.00010612142068566754, 0.0018559612799435854, 0.997270405292511, 1.837237687141169e-05]"
32,4,4,"[0.2620827853679657, 0.11837713420391083, 0.13683640956878662, 0.017000777646899223, 0.34852656722068787, 0.11704109609127045, 0.0001352843682980165]"
33,5,5,"[0.004441122990101576, 0.0008184499456547201, 0.3182046413421631, 0.0014162264997139573, 0.10354910045862198, 0.5715639591217041, 6.542156370414887e-06]"
34,2,2,"[0.013600905425846577, 0.01450388878583908, 0.8288230895996094, 0.006810508202761412, 0.032149605453014374, 0.10402325540781021, 8.87469868757762e-05]"
35,2,4,"[0.05452590435743332, 0.04748813807964325, 0.31374412775039673, 0.011929266154766083, 0.3356803357601166, 0.23657572269439697, 5.652929758070968e-05]"
36,2,2,"[0.0075403121300041676, 0.06827187538146973, 0.4534967243671417, 0.0321366973221302, 0.06682398170232773, 0.37061643600463867, 0.001113991136662662]"
37,5,5,"[1.9918483303627e-05, 3.540097895893268e-05, 0.0014774701558053493, 0.0001860968623077497, 0.0006646079709753394, 0.9976049661636353, 1.145376700151246e-05]"
38,2,2,"[0.1584954559803009, 0.07129435986280441, 0.5689256191253662, 0.0159100703895092, 0.13502489030361176, 0.05027937889099121, 7.024335354799405e-05]"
39,1,5,"[0.000875534606166184, 0.0024067091289907694, 0.02267911471426487, 0.0004653760406654328, 0.09280408173799515, 0.8807264566421509, 4.2628194933058694e-05]"
40,5,5,"[0.0003108750388491899, 0.0007468864205293357, 0.046655915677547455, 0.0002585109614301473, 0.16886763274669647, 0.7827560305595398, 0.0004041592183057219]"
41,5,5,"[7.999210356501862e-05, 5.640140807372518e-05, 0.0024472882505506277, 8.645268098916858e-05, 0.009793327189981937, 0.9875221848487854, 1.4446809473156463e-05]"
42,5,5,"[1.93904124898836e-05, 2.532546204747632e-05, 0.0016735534882172942, 9.488126670476049e-05, 0.002111985580995679, 0.9960557222366333, 1.922047886182554e-05]"
43,5,5,"[2.973206210299395e-05, 3.148100950056687e-05, 0.0015675806207582355, 7.262572034960613e-05, 0.004826616495847702, 0.9934564232826233, 1.552129651827272e-05]"
44,5,5,"[1.847970452217851e-05, 4.304341564420611e-05, 0.0009712822502478957, 0.00017181051953230053, 0.0006320694228634238, 0.9981473684310913, 1.5881505532888696e-05]"
45,1,5,"[0.010684897191822529, 0.03491475433111191, 0.22808615863323212, 0.006065357010811567, 0.12905913591384888, 0.5911505222320557, 3.921376628568396e-05]"
46,5,5,"[2.5317634936072864e-05, 5.649540253216401e-05, 0.0007728865602985024, 0.00024809924070723355, 0.00042036522063426673, 0.9984540939331055, 2.2745631213183515e-05]"
47,5,5,"[0.0001951113372342661, 0.0002926642191596329, 0.016217311844229698, 0.00016676777158863842, 0.13691212236881256, 0.8461187481880188, 9.731505997478962e-05]"
48,5,5,"[1.2950925338373054e-05, 4.7862962674116716e-05, 0.000924000923987478, 0.0001852921850513667, 0.0007908547995612025, 0.9979686141014099, 7.042468496365473e-05]"
49,5,5,"[0.009710660204291344, 0.01017213799059391, 0.10552753508090973, 0.0015697998460382223, 0.23709508776664734, 0.6358608603477478, 6.393766670953482e-05]"
50,5,5,"[6.0672977269859985e-05, 9.399849659530446e-05, 0.0008558950503356755, 0.00036647621891461313, 0.00040852336678653955, 0.9982032775878906, 1.1139388334413525e-05]"
51,5,4,"[0.0036045084707438946, 0.0017017896752804518, 0.050189293920993805, 0.0006946593057364225, 0.4884367883205414, 0.4552745521068573, 9.841995779424906e-05]"
52,5,5,"[2.3686716303927824e-05, 6.317855149973184e-05, 0.00048560634604655206, 0.00020414426398929209, 0.0006267535500228405, 0.9985137581825256, 8.287795208161697e-05]"
53,5,5,"[0.008059531450271606, 0.01028165128082037, 0.07996167242527008, 0.001295383321121335, 0.06765911728143692, 0.8327058553695679, 3.677184577099979e-05]"
54,5,4,"[0.0016270141350105405, 0.0011175647377967834, 0.22054274380207062, 0.0008852462633512914, 0.4266413152217865, 0.3490578234195709, 0.00012820903793908656]"
55,2,4,"[0.003453887766227126, 0.002393694594502449, 0.12600049376487732, 0.0014312970452010632, 0.5881147980690002, 0.278510183095932, 9.565144137013704e-05]"
56,3,2,"[0.08720532059669495, 0.22674715518951416, 0.3252549469470978, 0.06781192868947983, 0.0953708067536354, 0.19699467718601227, 0.0006151753477752209]"
57,2,0,"[0.2828061580657959, 0.14732244610786438, 0.23898474872112274, 0.027108576148748398, 0.22885681688785553, 0.07482095062732697, 0.00010028241376858205]"
58,5,5,"[2.8420021408237517e-05, 4.090972652193159e-05, 0.0009054196998476982, 0.00015391172200907022, 0.0007498866179957986, 0.9981111288070679, 1.025884830596624e-05]"
59,5,5,"[0.006840478628873825, 0.028037704527378082, 0.028459345921874046, 0.004019927699118853, 0.1570875644683838, 0.7733896374702454, 0.0021653571166098118]"
60,5,5,"[5.631259045912884e-05, 7.914159505162388e-05, 0.0025895514991134405, 0.0003377860994078219, 0.000613939540926367, 0.9963200092315674, 3.3246026305278065e-06]"
61,5,5,"[0.00010525696416152641, 0.00043103977805003524, 0.011526391841471195, 0.00016944111848715693, 0.0674959346652031, 0.9180483222007751, 0.002223585732281208]"
62,0,1,"[0.26407748460769653, 0.44092726707458496, 0.19975776970386505, 0.021342692896723747, 0.030972611159086227, 0.04143083095550537, 0.0014913211343809962]"
63,5,5,"[0.00035051172017119825, 0.0005342687945812941, 0.12595157325267792, 0.00039785393164493144, 0.19130752980709076, 0.6813473701477051, 0.00011089416511822492]"
64,5,5,"[0.00045253397547639906, 0.0007250168127939105, 0.07561630010604858, 0.0004936847253702581, 0.2536488175392151, 0.6687843799591064, 0.00027931464137509465]"
65,5,1,"[0.07817035168409348, 0.3677572011947632, 0.23330236971378326, 0.025069525465369225, 0.014751730486750603, 0.27993378043174744, 0.0010150785092264414]"
66,4,5,"[0.0044784280471503735, 0.002298403065651655, 0.21507368981838226, 0.0011335421586409211, 0.3026510179042816, 0.4743342101573944, 3.0764625989831984e-05]"
67,5,5,"[0.00013195596693549305, 0.00018901549628935754, 0.035051241517066956, 0.00022066646488383412, 0.1692197024822235, 0.7945576906204224, 0.0006296534556895494]"
68,4,4,"[0.029700590297579765, 0.008645612746477127, 0.14962659776210785, 0.0015731960302218795, 0.5245807766914368, 0.2858046889305115, 6.858068809378892e-05]"
69,5,5,"[0.0002114014932885766, 0.003219946753233671, 0.020853087306022644, 0.0012616480235010386, 0.04933060333132744, 0.9222931861877441, 0.002830061363056302]"
70,5,5,"[4.288122363504954e-05, 5.6940138165373355e-05, 0.001051033497788012, 0.0001947264390764758, 0.0007928743143565953, 0.9978545308113098, 6.952490821277024e-06]"
71,5,5,"[5.4042575357016176e-05, 5.80539126531221e-05, 0.0008434334304183722, 0.00011565190652618185, 0.0022983234375715256, 0.9966187477111816, 1.167440404969966e-05]"
72,1,1,"[0.3502415120601654, 0.5025206804275513, 0.08292220532894135, 0.038076188415288925, 0.008205830119550228, 0.015564334578812122, 0.002469280268996954]"
73,3,5,"[0.0050980341620743275, 0.029502293094992638, 0.0034399719443172216, 0.010499394498765469, 0.001476405537687242, 0.9456392526626587, 0.004344680812209845]"
