Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.597810665378347e-05, 0.00014584515884052962, 0.002928654896095395, 0.00018450082279741764, 0.009191722609102726, 0.9871681928634644, 0.00029510376043617725]"
1,3,1,"[0.32873767614364624, 0.3754335045814514, 0.1038905456662178, 0.11494160443544388, 0.015851249918341637, 0.017339682206511497, 0.04380582645535469]"
2,4,2,"[0.055202096700668335, 0.07125433534383774, 0.6833330392837524, 0.029603978618979454, 0.07883105427026749, 0.08154177665710449, 0.0002336714242119342]"
3,0,2,"[0.026870889589190483, 0.021378271281719208, 0.5740547180175781, 0.013235721737146378, 0.16312293708324432, 0.20114581286907196, 0.00019161909585818648]"
4,5,5,"[0.0006969567621126771, 0.0030922566074877977, 0.02434205636382103, 0.0008914425270631909, 0.21554867923259735, 0.732520580291748, 0.022907940670847893]"
5,5,5,"[6.316748476820067e-05, 0.00016067601973190904, 0.0007541528902947903, 0.0003565980587154627, 0.0007376773864962161, 0.9968632459640503, 0.0010645280126482248]"
6,5,5,"[0.000873394135851413, 0.004080318845808506, 0.019972892478108406, 0.0009782048873603344, 0.2651827037334442, 0.6817564368247986, 0.027156027033925056]"
7,4,5,"[0.0005725783994421363, 0.0013941627694293857, 0.048497989773750305, 0.0005966608296148479, 0.11509253829717636, 0.8333358764648438, 0.0005102352006360888]"
8,5,5,"[9.492876415606588e-05, 0.0001591109175933525, 0.0015266179107129574, 0.00040523320785723627, 0.0006283786497078836, 0.9970495700836182, 0.00013613683404400945]"
9,2,5,"[0.0019581362139433622, 0.0050634583458304405, 0.40482184290885925, 0.004260207060724497, 0.06490884721279144, 0.5188965201377869, 9.095199493458495e-05]"
10,1,5,"[0.08763798326253891, 0.24196305871009827, 0.15716171264648438, 0.02889353036880493, 0.09056749194860458, 0.3917090594768524, 0.0020671964157372713]"
11,5,5,"[5.544218947761692e-05, 0.0001344697957392782, 0.0008624272886663675, 0.000314581033308059, 0.0007622636621817946, 0.997038722038269, 0.0008321541827172041]"
12,4,4,"[0.00786385778337717, 0.010672506876289845, 0.22118017077445984, 0.0037319017574191093, 0.602472186088562, 0.15334944427013397, 0.0007298372220247984]"
13,5,5,"[0.00038237313856370747, 0.0009979185415431857, 0.002600461943075061, 0.0015766704455018044, 0.0004490792052820325, 0.9938086867332458, 0.0001849041727837175]"
14,5,5,"[0.0005247434601187706, 0.0019231474725529552, 0.018895823508501053, 0.0006535877473652363, 0.10925932973623276, 0.8579495549201965, 0.010793807916343212]"
15,4,4,"[0.0010762133169919252, 0.0016732768854126334, 0.04591796174645424, 0.0010824548080563545, 0.525738000869751, 0.4193620979785919, 0.0051500266417860985]"
