Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002493494190275669, 0.00204581581056118, 0.043125320225954056, 0.0007183009875006974, 0.19308745861053467, 0.7581357359886169, 0.00039388638106174767]"
1,3,1,"[0.10926401615142822, 0.5614259243011475, 0.033779989928007126, 0.09985052794218063, 0.0036081469152122736, 0.035390712320804596, 0.1566806584596634]"
2,4,2,"[0.05119296535849571, 0.05147002637386322, 0.6879773736000061, 0.01713928021490574, 0.12718090415000916, 0.06488247960805893, 0.00015693833120167255]"
3,0,2,"[0.06217578798532486, 0.02013217657804489, 0.40501102805137634, 0.009978004731237888, 0.33852988481521606, 0.16400232911109924, 0.00017069902969524264]"
4,5,5,"[0.0018980902386829257, 0.005872765555977821, 0.03022783435881138, 0.0008042578701861203, 0.311547189950943, 0.6392458081245422, 0.010404083877801895]"
5,5,5,"[7.41997646400705e-05, 0.00022697872191201895, 0.0010873394785448909, 0.0003764611610677093, 0.0006429399363696575, 0.9971168041229248, 0.0004752296081278473]"
6,5,5,"[0.0008396919001825154, 0.0022338228300213814, 0.019374269992113113, 0.000497007102239877, 0.22774212062358856, 0.7375479936599731, 0.011765094473958015]"
7,4,5,"[0.004264243878424168, 0.0035192379727959633, 0.11776317656040192, 0.0019336150726303458, 0.11515496671199799, 0.7572799324989319, 8.474380592815578e-05]"
8,5,5,"[0.00015382346464321017, 0.00043462635949254036, 0.0025986318942159414, 0.0011653664987534285, 0.00040634110337123275, 0.9948957562446594, 0.00034532867721281946]"
9,2,5,"[0.00427474919706583, 0.004810216836631298, 0.41157111525535583, 0.0036901580169796944, 0.14556869864463806, 0.43002861738204956, 5.6546890846220776e-05]"
10,1,2,"[0.1201944649219513, 0.16384339332580566, 0.2662138342857361, 0.01700948365032673, 0.21678152680397034, 0.21480385959148407, 0.001153461867943406]"
11,5,5,"[5.222294930717908e-05, 0.00018177881429437548, 0.0024704879615455866, 0.00033648015232756734, 0.0007537663914263248, 0.9960659146308899, 0.00013930900604464114]"
12,4,4,"[0.03828993812203407, 0.012618526816368103, 0.4124971926212311, 0.006879275199025869, 0.457560271024704, 0.07192704826593399, 0.00022775957768317312]"
13,5,5,"[0.00022826474742032588, 0.0010087353875860572, 0.002090971916913986, 0.0017790114507079124, 0.000284197652945295, 0.9935033917427063, 0.0011055180802941322]"
14,5,5,"[0.0008417172939516604, 0.0015108223306015134, 0.029411552473902702, 0.0005094254738651216, 0.21544072031974792, 0.7493621110916138, 0.0029235687106847763]"
15,4,4,"[0.006409188266843557, 0.004392641596496105, 0.05067067593336105, 0.001170801348052919, 0.5981360673904419, 0.3362535536289215, 0.0029671613592654467]"
16,4,4,"[0.006572389975190163, 0.002954044844955206, 0.06730280816555023, 0.0010461222846060991, 0.7088622450828552, 0.21216383576393127, 0.001098542008548975]"
17,2,2,"[0.010042553767561913, 0.006961242761462927, 0.4736040234565735, 0.0037336754612624645, 0.281590074300766, 0.22401095926761627, 5.7462762924842536e-05]"
18,5,5,"[0.0018687616102397442, 0.00155752117279917, 0.014129284769296646, 0.0006765079451724887, 0.07305516302585602, 0.9074528813362122, 0.0012597779277712107]"
19,2,4,"[0.003135693958029151, 0.004645600449293852, 0.3014996647834778, 0.001952535007148981, 0.37200409173965454, 0.3165661096572876, 0.00019633752526715398]"
20,5,4,"[0.019572606310248375, 0.04030713066458702, 0.24234719574451447, 0.004994828719645739, 0.4741065502166748, 0.2176554948091507, 0.001016150927171111]"
21,5,4,"[0.018183551728725433, 0.010235333815217018, 0.4120253026485443, 0.0048540434800088406, 0.45564961433410645, 0.09888574481010437, 0.0001664131850702688]"
22,5,5,"[0.000717483286280185, 0.002728007035329938, 0.08213549852371216, 0.0007243677973747253, 0.09667745232582092, 0.8168882727622986, 0.00012883482850156724]"
23,5,5,"[6.499376468127593e-05, 0.00012194865848869085, 0.0035490840673446655, 0.00027022408903576434, 0.002534533618018031, 0.993362545967102, 9.658780618337914e-05]"
24,5,5,"[0.0005054756766185164, 0.0009853910887613893, 0.0028147646225988865, 0.0027366492431610823, 0.0004918713239021599, 0.9915784597396851, 0.0008873586775735021]"
25,5,4,"[0.013432325795292854, 0.00653827516362071, 0.086672842502594, 0.0019684864673763514, 0.635656476020813, 0.2534165680408478, 0.002315048361197114]"
26,5,5,"[0.0003548731910996139, 0.0004277143452782184, 0.003335141809657216, 0.00203444785438478, 0.0007505987887270749, 0.9925343990325928, 0.000562812783755362]"
27,5,4,"[0.002337617566809058, 0.002884900663048029, 0.10079319030046463, 0.0008772225119173527, 0.5303241014480591, 0.36211836338043213, 0.0006645688554272056]"
28,5,5,"[4.2055395169882104e-05, 0.00016275979578495026, 0.0013542487286031246, 0.0002531082136556506, 0.00081685243640095, 0.9970337152481079, 0.0003372274513822049]"
29,2,5,"[0.017994554713368416, 0.17241880297660828, 0.11987345665693283, 0.011825451627373695, 0.07951108366250992, 0.5911567807197571, 0.007219873368740082]"
30,5,5,"[6.55582407489419e-05, 0.00022064274526201189, 0.0016567993443459272, 0.00037800625432282686, 0.0006067907088436186, 0.996868908405304, 0.0002032200718531385]"
31,5,5,"[0.00010858219320653006, 0.00016289984341710806, 0.002236759988591075, 0.0004827014054171741, 0.0009868001798167825, 0.9958220720291138, 0.0002002729888772592]"
32,4,4,"[0.0877562090754509, 0.03438438102602959, 0.18209713697433472, 0.00816340558230877, 0.5655871629714966, 0.12086918205022812, 0.0011425386182963848]"
33,5,5,"[0.005960371810942888, 0.0030070976354181767, 0.38975584506988525, 0.004185783676803112, 0.1478876769542694, 0.4491686522960663, 3.460035804891959e-05]"
34,2,2,"[0.04826347902417183, 0.028224417939782143, 0.8020949363708496, 0.03499412536621094, 0.04941816255450249, 0.03684999793767929, 0.00015485471521969885]"
35,2,2,"[0.15429674088954926, 0.06725306808948517, 0.42218154668807983, 0.01740347594022751, 0.27808037400245667, 0.06042579561471939, 0.00035907234996557236]"
36,2,2,"[0.01911223866045475, 0.05380025506019592, 0.7548112869262695, 0.02701566368341446, 0.04178094118833542, 0.10306636244058609, 0.0004132576286792755]"
37,5,5,"[8.294037252198905e-05, 0.000219899375224486, 0.00220132595859468, 0.0004964758991263807, 0.0006955277058295906, 0.9961583018302917, 0.00014555671077687293]"
38,2,2,"[0.15851156413555145, 0.08839259296655655, 0.5641206502914429, 0.031107991933822632, 0.1123141497373581, 0.04518576338887215, 0.000367278786143288]"
39,1,1,"[0.19822989404201508, 0.33954718708992004, 0.16359831392765045, 0.02996899001300335, 0.06761662662029266, 0.19929459691047668, 0.0017444128170609474]"
40,5,5,"[0.001094005536288023, 0.003463272238150239, 0.040392275899648666, 0.0006876092520542443, 0.2564038038253784, 0.6951655745506287, 0.0027934506069868803]"
41,5,5,"[0.0006342987762764096, 0.0005477365339174867, 0.030092736706137657, 0.0005696069565601647, 0.03020334243774414, 0.9379153251647949, 3.695489067467861e-05]"
42,5,5,"[4.39913164882455e-05, 0.00011996871762676165, 0.005790822207927704, 0.00020835123723372817, 0.0056018102914094925, 0.9880996346473694, 0.00013547774869948626]"
43,5,5,"[5.4378004278987646e-05, 0.00012462963059078902, 0.0021298753563314676, 0.00025888613890856504, 0.0011256784200668335, 0.9961580634117126, 0.0001485038228565827]"
44,5,5,"[7.57799789425917e-05, 0.0002672626869753003, 0.001777511090040207, 0.0005304542137309909, 0.0005197584396228194, 0.9965834021568298, 0.00024582401965744793]"
45,1,2,"[0.04535815119743347, 0.06855357438325882, 0.6136507391929626, 0.015156775712966919, 0.15392766892910004, 0.1030988097190857, 0.0002542828442528844]"
46,5,5,"[0.00019370295922271907, 0.0003042758035007864, 0.00492889666929841, 0.0011620698496699333, 0.0008220204035751522, 0.992460310459137, 0.00012871911167167127]"
47,5,5,"[0.012713915668427944, 0.04043283313512802, 0.024870486930012703, 0.0027171417605131865, 0.12819065153598785, 0.777315080165863, 0.013759828172624111]"
48,5,5,"[0.0001144906273111701, 0.00028325841412879527, 0.001446602400392294, 0.0005347214755602181, 0.0007954013999551535, 0.9964057207107544, 0.0004197525267954916]"
49,5,5,"[0.07860644161701202, 0.08552628755569458, 0.3339284658432007, 0.016381343826651573, 0.14073026180267334, 0.3446013331413269, 0.0002258353924844414]"
50,5,5,"[0.0019281641580164433, 0.001680862158536911, 0.009331829845905304, 0.00863842386752367, 0.0008940351544879377, 0.97687166929245, 0.0006550538237206638]"
51,5,5,"[0.00787932425737381, 0.012156558223068714, 0.07377368956804276, 0.0016958914930000901, 0.4060421288013458, 0.4969148337841034, 0.0015375642105937004]"
52,5,5,"[9.065410995390266e-05, 0.00025256062508560717, 0.00196487526409328, 0.0003938557638321072, 0.0007552546449005604, 0.9963996410369873, 0.00014319829642772675]"
53,5,5,"[0.008864739909768105, 0.017512544989585876, 0.07942882925271988, 0.003748660208657384, 0.04417194426059723, 0.8461569547653198, 0.00011640595766948536]"
54,5,4,"[0.006237449590116739, 0.004452049266546965, 0.10812146961688995, 0.0012099876767024398, 0.711189329624176, 0.16787950694561005, 0.0009102236945182085]"
55,2,4,"[0.005652767606079578, 0.005894806236028671, 0.26202392578125, 0.0020402760710567236, 0.5173901915550232, 0.20672647655010223, 0.00027160131139680743]"
56,3,2,"[0.11563677340745926, 0.1421755999326706, 0.4394025504589081, 0.0330217182636261, 0.17796552181243896, 0.09111740440130234, 0.000680350698530674]"
57,2,2,"[0.2338535338640213, 0.047530822455883026, 0.4413955807685852, 0.023819424211978912, 0.22001788020133972, 0.033040355890989304, 0.000342492334311828]"
58,5,5,"[6.902258610352874e-05, 0.0002823477843776345, 0.0017583068693056703, 0.0005711322301067412, 0.00046356042730621994, 0.996509850025177, 0.000345750740962103]"
59,5,4,"[0.03687209635972977, 0.038574136793613434, 0.1336302012205124, 0.00698626646772027, 0.4951015114784241, 0.28362295031547546, 0.005212748423218727]"
60,5,5,"[0.0004207115853205323, 0.00043737218948081136, 0.017091812565922737, 0.0015134341083467007, 0.0025521721690893173, 0.977946937084198, 3.745713911484927e-05]"
61,5,5,"[0.0007505380781367421, 0.004362599924206734, 0.01920098438858986, 0.0007330847438424826, 0.11866584420204163, 0.8490152955055237, 0.00727169681340456]"
62,0,2,"[0.19655202329158783, 0.13906067609786987, 0.5177286267280579, 0.09708744287490845, 0.023020727559924126, 0.02559657208621502, 0.0009540064493194222]"
63,5,5,"[0.0008542075520381331, 0.0022525631356984377, 0.05783301219344139, 0.0007029760163277388, 0.09905660152435303, 0.839102566242218, 0.00019805008196271956]"
64,5,4,"[0.003127820324152708, 0.004416658543050289, 0.13291358947753906, 0.001072995364665985, 0.4668726921081543, 0.39120617508888245, 0.00039011554326862097]"
65,5,1,"[0.047944847494363785, 0.622582733631134, 0.03594392165541649, 0.0335564911365509, 0.00988321378827095, 0.2066916823387146, 0.04339713603258133]"
66,4,5,"[0.0022188799921423197, 0.005756025668233633, 0.05034806206822395, 0.0007853475981391966, 0.25368231534957886, 0.6862520575523376, 0.0009573137504048645]"
67,5,5,"[0.00045516566024161875, 0.0014254788402467966, 0.022938745096325874, 0.0003770916082430631, 0.17625176906585693, 0.793469250202179, 0.005082502495497465]"
68,4,4,"[0.022025851532816887, 0.020802870392799377, 0.152777299284935, 0.003338259644806385, 0.4350222051143646, 0.365390807390213, 0.0006427341140806675]"
69,5,5,"[0.00010918889893218875, 0.0015742279356345534, 0.008066767826676369, 0.0004544713592622429, 0.012647348456084728, 0.9761949181556702, 0.0009530408424325287]"
70,5,5,"[0.0005598728312179446, 0.0006101407925598323, 0.009650561958551407, 0.0019142802339047194, 0.0014174615498632193, 0.9857913255691528, 5.6297500123037025e-05]"
71,5,5,"[0.0001574076450197026, 0.0003926550562027842, 0.0026551487389951944, 0.0008703158237040043, 0.0004713067028205842, 0.9952764511108398, 0.00017677558935247362]"
72,1,1,"[0.12109798192977905, 0.4804343283176422, 0.023103203624486923, 0.06236658990383148, 0.006053176708519459, 0.025783874094486237, 0.2811608910560608]"
73,3,5,"[0.015242263674736023, 0.04239218682050705, 0.016147758811712265, 0.06700325012207031, 0.0009060102165676653, 0.7782559990882874, 0.08005251735448837]"
74,4,2,"[0.08393416553735733, 0.04007137939333916, 0.5059546828269958, 0.014051435515284538, 0.29163604974746704, 0.06411249190568924, 0.0002398279175395146]"
75,5,5,"[0.00013769810902886093, 0.00026919800438918173, 0.002403524238616228, 0.0008045422146096826, 0.0006536251748912036, 0.9954953193664551, 0.0002361014485359192]"
76,5,4,"[0.005558391567319632, 0.0027820717077702284, 0.06976563483476639, 0.0011506853625178337, 0.7097504734992981, 0.20907965302467346, 0.0019130976870656013]"
77,4,4,"[0.00670874398201704, 0.006066035013645887, 0.08737627416849136, 0.0015241883229464293, 0.6288204193115234, 0.267389178276062, 0.002115235896781087]"
78,5,5,"[0.0002193062100559473, 0.0005265026120468974, 0.003115130355581641, 0.0013699163682758808, 0.0004132359172217548, 0.9940701127052307, 0.0002857429499272257]"
79,5,5,"[6.879824650241062e-05, 0.0001899368508020416, 0.005190235562622547, 0.00034459095331840217, 0.0017381389625370502, 0.9924187660217285, 4.952928065904416e-05]"
80,5,5,"[0.00010500915232114494, 0.0002831815800163895, 0.0021117860451340675, 0.0005522847059182823, 0.000589599134400487, 0.996184766292572, 0.00017324413056485355]"
81,5,5,"[0.0014849838335067034, 0.0030873192008584738, 0.04712044447660446, 0.0005824163090437651, 0.4203791618347168, 0.524136483669281, 0.003209233982488513]"
82,5,5,"[0.0005888135638087988, 0.0005675534484907985, 0.00757472962141037, 0.002065724693238735, 0.0012311320751905441, 0.98787921667099, 9.286117710871622e-05]"
83,5,1,"[0.25409644842147827, 0.45482853055000305, 0.17494642734527588, 0.07591567933559418, 0.013054118491709232, 0.023176925256848335, 0.00398189015686512]"
84,5,5,"[0.0001564193662488833, 0.00023984861036296934, 0.010212063789367676, 0.0007291286019608378, 0.00228338991291821, 0.9863384366035461, 4.071028524776921e-05]"
85,5,5,"[0.0041529037989676, 0.015811877325177193, 0.007860005833208561, 0.025838090106844902, 0.0005546175525523722, 0.8999869227409363, 0.04579548537731171]"
86,4,4,"[0.029236631467938423, 0.01969550922513008, 0.20634473860263824, 0.004400260746479034, 0.6573790907859802, 0.08199302852153778, 0.0009508071234449744]"
87,5,4,"[0.0026252749375998974, 0.002737932838499546, 0.05912330746650696, 0.0007194361533038318, 0.6614853739738464, 0.27118927240371704, 0.0021195353474467993]"
88,5,5,"[0.00011461108806543052, 0.0004066612746100873, 0.0014790567802265286, 0.0008274264400824904, 0.00036487122997641563, 0.9961508512496948, 0.000656460237223655]"
89,5,4,"[0.014272547326982021, 0.01435342337936163, 0.11336884647607803, 0.0023014903999865055, 0.6374965310096741, 0.21644896268844604, 0.0017581802094355226]"
90,5,5,"[0.0008877881919033825, 0.004125145263969898, 0.052945755422115326, 0.0007788567454554141, 0.08144579082727432, 0.8594310879707336, 0.0003856383264064789]"
91,5,5,"[8.45322065288201e-05, 0.0001917243207572028, 0.0016599922673776746, 0.00047487515257671475, 0.0007194322533905506, 0.9965308308601379, 0.00033866550074890256]"
92,1,2,"[0.023466359823942184, 0.02591089904308319, 0.7951417565345764, 0.019542254507541656, 0.054472438991069794, 0.08140473067760468, 6.153549475129694e-05]"
93,5,5,"[0.013002092950046062, 0.06170693412423134, 0.12665517628192902, 0.005152227822691202, 0.23868846893310547, 0.5506333112716675, 0.00416175089776516]"
