Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029899898800067604, 0.00036337366327643394, 0.014429491944611073, 0.0003159345069434494, 0.03229521960020065, 0.9519606828689575, 0.0003362871066201478]"
1,3,1,"[0.1837415099143982, 0.5836445093154907, 0.050730668008327484, 0.09210391342639923, 0.0057372418232262135, 0.024172894656658173, 0.05986928567290306]"
2,4,2,"[0.03935415297746658, 0.047499559819698334, 0.6574702858924866, 0.01865939423441887, 0.09513677656650543, 0.14150305092334747, 0.00037682944093830884]"
3,0,2,"[0.13252417743206024, 0.12664858996868134, 0.3043789565563202, 0.030854621902108192, 0.29485639929771423, 0.10866621881723404, 0.0020710404496639967]"
4,5,5,"[0.002119923708960414, 0.009085680358111858, 0.04011967033147812, 0.0014772124122828245, 0.27082473039627075, 0.6636773943901062, 0.012695465236902237]"
5,5,5,"[0.00025552307488396764, 0.00039971753722056746, 0.0014941503759473562, 0.0008587902993895113, 0.0010565038537606597, 0.9950909614562988, 0.0008442513644695282]"
6,5,5,"[0.0021723152603954077, 0.0077708144672214985, 0.03529971465468407, 0.0016311757499352098, 0.3797714412212372, 0.5531595945358276, 0.020194873213768005]"
7,4,5,"[0.001455720397643745, 0.0026594914961606264, 0.06355161219835281, 0.001064183539710939, 0.27767065167427063, 0.6519505977630615, 0.0016476789023727179]"
8,5,5,"[0.00015536941646132618, 0.00017949836910702288, 0.003259962657466531, 0.0005082620773464441, 0.0020872654858976603, 0.9936286807060242, 0.00018099746375810355]"
9,2,2,"[0.005704494193196297, 0.008528939448297024, 0.4671517312526703, 0.0052183568477630615, 0.12498942017555237, 0.38819730281829834, 0.00020969915203750134]"
10,1,1,"[0.08641400188207626, 0.2992580235004425, 0.2207670360803604, 0.030162792652845383, 0.0741007849574089, 0.2862023711204529, 0.003094953950494528]"
11,5,5,"[0.0001333795371465385, 0.00021134052076376975, 0.0018671808065846562, 0.0005180068546906114, 0.0010660034604370594, 0.9951518774032593, 0.0010522376978769898]"
12,4,4,"[0.005234984215348959, 0.007619072683155537, 0.21398359537124634, 0.0027127405628561974, 0.4743692874908447, 0.29534652829170227, 0.0007337116403505206]"
13,5,5,"[0.0007333208341151476, 0.0009649277199059725, 0.004250527359545231, 0.0026718752924352884, 0.0008693538838997483, 0.9900267124176025, 0.000483321346109733]"
14,5,5,"[0.0024284538812935352, 0.006418662145733833, 0.16198693215847015, 0.0015025113243609667, 0.21737457811832428, 0.607900083065033, 0.0023888100404292345]"
15,4,4,"[0.0023640948347747326, 0.0046387929469347, 0.02699187397956848, 0.0013961342629045248, 0.5660527348518372, 0.38385868072509766, 0.014697609469294548]"
16,4,4,"[0.0042736162431538105, 0.003607288235798478, 0.0781475380063057, 0.0018152386182919145, 0.5494683384895325, 0.3609500527381897, 0.001737952115945518]"
17,2,2,"[0.008772320114076138, 0.008051161654293537, 0.4383711814880371, 0.005329517647624016, 0.17635738849639893, 0.3629024624824524, 0.00021591979020740837]"
18,5,5,"[0.0014840002404525876, 0.0021034874953329563, 0.00750050600618124, 0.0007322821184061468, 0.06192227452993393, 0.9243627786636353, 0.0018947517964988947]"
19,2,5,"[0.002904407912865281, 0.004085212014615536, 0.180903822183609, 0.0015439145499840379, 0.24474327266216278, 0.5653413534164429, 0.0004780020099133253]"
20,5,2,"[0.028006725013256073, 0.03672141581773758, 0.4054206907749176, 0.007442992180585861, 0.36798518896102905, 0.15322533249855042, 0.0011977179674431682]"
21,5,4,"[0.0030027686152607203, 0.004129919223487377, 0.14797528088092804, 0.0018233739538118243, 0.5495898723602295, 0.292368620634079, 0.0011102034477517009]"
22,5,5,"[0.000759518938139081, 0.0019704028964042664, 0.05588556081056595, 0.0007815944263711572, 0.049270082265138626, 0.8908656239509583, 0.00046717695659026504]"
23,5,5,"[0.00019850095850415528, 0.000315752811729908, 0.0024566405918449163, 0.000503402145113796, 0.0014224584447219968, 0.9948441982269287, 0.0002590726362541318]"
24,5,5,"[0.006086312234401703, 0.021800756454467773, 0.009488515555858612, 0.005623218137770891, 0.005184903275221586, 0.9401764869689941, 0.01163982879370451]"
25,5,4,"[0.004356814548373222, 0.004929659888148308, 0.031292401254177094, 0.001734601566568017, 0.5331466794013977, 0.41490355134010315, 0.0096362866461277]"
26,5,5,"[0.00033085938775911927, 0.00034080169280059636, 0.0025200273375958204, 0.0010378347942605615, 0.002332163043320179, 0.9930497407913208, 0.0003885881742462516]"
