Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022653669584542513, 0.0029831519350409508, 0.014678818173706532, 0.0008274979772977531, 0.31953155994415283, 0.6547365784645081, 0.004977078642696142]"
1,3,1,"[0.1272040456533432, 0.5878840684890747, 0.06317473948001862, 0.10636964440345764, 0.016007129102945328, 0.09329631924629211, 0.006064003333449364]"
2,4,2,"[0.013183502480387688, 0.009232262149453163, 0.7105756998062134, 0.010704321786761284, 0.11338511854410172, 0.142820805311203, 9.837470861384645e-05]"
3,0,2,"[0.024615179747343063, 0.010242452844977379, 0.7491912841796875, 0.015373974107205868, 0.11700396984815598, 0.0834718644618988, 0.00010131394810741767]"
4,5,5,"[0.0005294535076245666, 0.0008653632830828428, 0.04737070947885513, 0.00041849585250020027, 0.28497976064682007, 0.6645530462265015, 0.0012832159409299493]"
5,5,5,"[6.442677840823308e-05, 0.00012631739082280546, 0.0008642779430374503, 0.00021088939683977515, 0.0008523567230440676, 0.9975247979164124, 0.0003569899417925626]"
6,5,5,"[0.0005171202355995774, 0.001176023855805397, 0.04356296733021736, 0.0003874762332998216, 0.24444285035133362, 0.7063408493995667, 0.0035726462956517935]"
7,4,5,"[0.0030612030532211065, 0.004436896648257971, 0.027402399107813835, 0.0009114732383750379, 0.4195796847343445, 0.5418766736984253, 0.0027316841296851635]"
8,5,5,"[6.761665281374007e-05, 9.157051681540906e-05, 0.002290475182235241, 0.0001609345927136019, 0.0015624264487996697, 0.9957999587059021, 2.7041902285418473e-05]"
9,2,2,"[0.006953601725399494, 0.017174946144223213, 0.7696142792701721, 0.009500989690423012, 0.05906783044338226, 0.13726666569709778, 0.00042163877515122294]"
10,1,2,"[0.11070970445871353, 0.15945826470851898, 0.39667069911956787, 0.040022701025009155, 0.07455248385667801, 0.21818915009498596, 0.0003970218531321734]"
11,5,5,"[5.170793883735314e-05, 7.111252489266917e-05, 0.001216074568219483, 0.0001461232895962894, 0.001006831880658865, 0.9974145889282227, 9.348741878056899e-05]"
12,4,4,"[0.00390553567558527, 0.00231732870452106, 0.20967964828014374, 0.0017917826771736145, 0.5973469614982605, 0.18466675281524658, 0.00029195024399086833]"
13,5,5,"[0.0001179235041490756, 0.00031183435930870473, 0.0031540533527731895, 0.0001958494249265641, 0.0009911388624459505, 0.9951752424240112, 5.3833326091989875e-05]"
14,5,5,"[0.00017362101061735302, 0.0005331778083927929, 0.046097420156002045, 0.0005214778939262033, 0.11708834022283554, 0.8342234492301941, 0.001362553215585649]"
15,4,4,"[0.002111459616571665, 0.0012724475236609578, 0.06682237982749939, 0.0008774957968853414, 0.7110617756843567, 0.21727055311203003, 0.0005838425713591278]"
16,4,4,"[0.0013429844984784722, 0.0008361140498891473, 0.07330199331045151, 0.000681862817145884, 0.501676619052887, 0.4216335713863373, 0.0005268530221655965]"
17,2,2,"[0.003974185325205326, 0.0019515359308570623, 0.4780046045780182, 0.002642819657921791, 0.20874425768852234, 0.30460450053215027, 7.801681204000488e-05]"
18,5,5,"[0.0003405659517738968, 0.0003215674078091979, 0.015330299735069275, 0.00024408235913142562, 0.09114263951778412, 0.8922573924064636, 0.0003634037566371262]"
19,2,5,"[0.0005547788459807634, 0.0012736553326249123, 0.1302393078804016, 0.0011758430628105998, 0.11936043947935104, 0.7470113039016724, 0.00038462909287773073]"
20,5,5,"[0.0015985084464773536, 0.010075491853058338, 0.21006517112255096, 0.003283098107203841, 0.03386576101183891, 0.7401403188705444, 0.0009716178174130619]"
21,5,4,"[0.009160383604466915, 0.007713632192462683, 0.12332621216773987, 0.003432912053540349, 0.7103078961372375, 0.1453258991241455, 0.0007331196684390306]"
22,5,5,"[0.0001832411508075893, 0.0004650200135074556, 0.02482416108250618, 0.0003813086950685829, 0.01899838075041771, 0.9550827145576477, 6.516968278447166e-05]"
23,5,5,"[7.820792234269902e-05, 5.962956856819801e-05, 0.0022959779016673565, 0.0001259082928299904, 0.0017364486120641232, 0.9956719875335693, 3.1901130569167435e-05]"
24,5,5,"[0.012400969862937927, 0.023069437593221664, 0.047048378735780716, 0.002849044743925333, 0.10110026597976685, 0.8128839731216431, 0.0006478876457549632]"
25,5,5,"[0.0025479423347860575, 0.004102409351617098, 0.0485680028796196, 0.0007486534304916859, 0.3840351104736328, 0.5568374395370483, 0.003160448744893074]"
26,5,5,"[0.0001020083436742425, 0.00019777097622863948, 0.0012689067516475916, 0.000539796834345907, 0.000730600324459374, 0.9970883727073669, 7.26113430573605e-05]"
