Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001854691799962893, 0.000287288217805326, 0.02045144885778427, 0.00031671838951297104, 0.0350947231054306, 0.9434145092964172, 0.00024985254276543856]"
1,3,1,"[0.2199207991361618, 0.5113853216171265, 0.059786196798086166, 0.08731099218130112, 0.009884635917842388, 0.032903190702199936, 0.07880883663892746]"
2,4,2,"[0.019112125039100647, 0.03313663974404335, 0.6756235957145691, 0.0123748779296875, 0.11582260578870773, 0.14351312816143036, 0.00041701021837070584]"
3,0,2,"[0.06502042710781097, 0.07792843878269196, 0.29632940888404846, 0.018727755174040794, 0.2750782370567322, 0.26453498005867004, 0.002380780642852187]"
4,5,5,"[0.0017104409635066986, 0.009943719021975994, 0.03140822425484657, 0.0014133353251963854, 0.25635385513305664, 0.653574526309967, 0.04559594392776489]"
5,5,5,"[0.00010724370076786727, 0.00020024128025397658, 0.0010089504066854715, 0.0006670230068266392, 0.001125989598222077, 0.9960291385650635, 0.0008614936377853155]"
6,5,5,"[0.0007368349470198154, 0.004355152137577534, 0.07051649689674377, 0.00105208158493042, 0.2592313587665558, 0.6555624008178711, 0.00854571908712387]"
7,4,5,"[0.0015609984984621406, 0.002626164583489299, 0.06668853014707565, 0.0010094300378113985, 0.24035780131816864, 0.6860832571983337, 0.0016737999394536018]"
8,5,5,"[0.00021852202189620584, 0.000348386587575078, 0.005279178731143475, 0.001026546466164291, 0.0016448590904474258, 0.991374671459198, 0.0001078470450011082]"
9,2,5,"[0.0009213262819685042, 0.004860679619014263, 0.403744637966156, 0.0025350830983370543, 0.08786876499652863, 0.4995853900909424, 0.00048420685925520957]"
10,1,5,"[0.033583443611860275, 0.15542104840278625, 0.1820981353521347, 0.0129080256447196, 0.09663709253072739, 0.5166136026382446, 0.002738639712333679]"
11,5,5,"[7.808254304109141e-05, 0.0001226411695824936, 0.002486225450411439, 0.0005876815994270146, 0.0013008136302232742, 0.9949455857276917, 0.00047892777365632355]"
12,4,4,"[0.019429946318268776, 0.023122016340494156, 0.4138104319572449, 0.011532080359756947, 0.4265204071998596, 0.10461021959781647, 0.0009749270393513143]"
13,5,5,"[0.0002780669601634145, 0.0007226522429846227, 0.004091127775609493, 0.0013326792977750301, 0.0011364059755578637, 0.9922577738761902, 0.000181293798959814]"
14,5,5,"[0.0003573451249394566, 0.0025831274688243866, 0.0754345953464508, 0.0012175616575405002, 0.15588100254535675, 0.756475567817688, 0.008050819858908653]"
15,4,4,"[0.002923917258158326, 0.002831233199685812, 0.07243538647890091, 0.0012931438395753503, 0.6648280620574951, 0.25432753562927246, 0.001360767986625433]"
16,4,4,"[0.0020989959593862295, 0.0017943890998139977, 0.06790517270565033, 0.0016564062098041177, 0.6378264427185059, 0.2879098951816559, 0.0008087096503004432]"
17,2,5,"[0.003342641983181238, 0.006459401920437813, 0.3968718945980072, 0.003589669009670615, 0.1876719444990158, 0.40191423892974854, 0.00015022812294773757]"
18,5,5,"[0.0012708475114777684, 0.001960449619218707, 0.015949981287121773, 0.0006839476991444826, 0.0623713880777359, 0.9170820116996765, 0.0006813676445744932]"
19,2,5,"[0.001461082138121128, 0.00540060643106699, 0.3076736032962799, 0.0024310739245265722, 0.25081726908683777, 0.4314650893211365, 0.0007513762102462351]"
20,5,2,"[0.00565926032140851, 0.028350582346320152, 0.45341336727142334, 0.0095705296844244, 0.24770939350128174, 0.2525160610675812, 0.002780872629955411]"
21,5,2,"[0.009847241453826427, 0.015827808529138565, 0.40989938378334045, 0.007388229016214609, 0.40645331144332886, 0.14961159229278564, 0.0009724698029458523]"
22,5,5,"[0.00047070177970454097, 0.0027318368665874004, 0.1237533912062645, 0.0010907059768214822, 0.1186300739645958, 0.7527515888214111, 0.000571755925193429]"
23,5,5,"[5.763575973105617e-05, 0.00010999228106811643, 0.006268707104027271, 0.000382409110898152, 0.0035293542314320803, 0.9895157814025879, 0.00013612928160000592]"
24,5,5,"[9.547213994665071e-05, 0.00019193152547813952, 0.002529394580051303, 0.0002160077274311334, 0.003549783956259489, 0.9930724501609802, 0.0003450195654295385]"
25,5,5,"[0.00249303737655282, 0.0048708003014326096, 0.09224703907966614, 0.0013634244678542018, 0.30772146582603455, 0.589198887348175, 0.0021054502576589584]"
26,5,5,"[0.0003568455285858363, 0.0005229409434832633, 0.002895582001656294, 0.0020220745354890823, 0.0011894670315086842, 0.9924489259719849, 0.0005642526666633785]"
