Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016907323151826859, 0.0013742652954533696, 0.023516761139035225, 0.00094402558170259, 0.23581400513648987, 0.735654354095459, 0.0010057402541860938]"
1,3,1,"[0.17092643678188324, 0.6814983487129211, 0.03631694242358208, 0.05983668193221092, 0.009777083061635494, 0.02859477512538433, 0.013049705885350704]"
2,4,2,"[0.052817851305007935, 0.037266626954078674, 0.6470664739608765, 0.01881144940853119, 0.13711614906787872, 0.10624092817306519, 0.0006805745651945472]"
3,0,2,"[0.1346569061279297, 0.0945342630147934, 0.5462502837181091, 0.046263113617897034, 0.12461061030626297, 0.05085740238428116, 0.0028274208307266235]"
4,5,5,"[0.000773102801758796, 0.002252930076792836, 0.026471609249711037, 0.0006926758214831352, 0.15066646039485931, 0.8135702610015869, 0.005572926718741655]"
5,5,5,"[9.205840615322813e-05, 0.0001716343394946307, 0.0014519281685352325, 0.0004088460118509829, 0.0010903365910053253, 0.9952911138534546, 0.0014940709806978703]"
6,5,5,"[0.001227732514962554, 0.005097085610032082, 0.08346167951822281, 0.001574861817061901, 0.2533629834651947, 0.6110125184059143, 0.04426316171884537]"
7,4,5,"[0.004148632287979126, 0.0044583650305867195, 0.02526453137397766, 0.0016076861647889018, 0.3040490448474884, 0.6583201885223389, 0.002151632681488991]"
8,5,5,"[0.0002725376689340919, 0.00027639002655632794, 0.003627578727900982, 0.0006506570498459041, 0.0014593504602089524, 0.9935884475708008, 0.00012516966671682894]"
9,2,2,"[0.006575953681021929, 0.009624852798879147, 0.6534110903739929, 0.004126411397010088, 0.117280513048172, 0.20814040303230286, 0.0008408174617215991]"
10,1,2,"[0.20522379875183105, 0.25645244121551514, 0.2594150900840759, 0.051463134586811066, 0.08754509687423706, 0.13770468533039093, 0.002195672132074833]"
11,5,5,"[9.44264029385522e-05, 0.00013139320071786642, 0.0022325441241264343, 0.00038901460357010365, 0.0010184200946241617, 0.9958038926124573, 0.0003302673576399684]"
12,4,4,"[0.007349190302193165, 0.003971031401306391, 0.16616423428058624, 0.0030826819129288197, 0.6403974294662476, 0.1778540164232254, 0.001181464409455657]"
13,5,5,"[0.00044041217188350856, 0.0005725970258936286, 0.004420867655426264, 0.0008720227051526308, 0.0012256857007741928, 0.9923388957977295, 0.00012951032840646803]"
14,5,5,"[0.0013275966048240662, 0.0038583220448344946, 0.15292927622795105, 0.0014393688179552555, 0.2878251373767853, 0.5405404567718506, 0.012079914100468159]"
15,4,4,"[0.00300243659876287, 0.002203261246904731, 0.039083100855350494, 0.0014801021898165345, 0.5241404175758362, 0.4275625944137573, 0.0025280737318098545]"
16,4,4,"[0.004876928869634867, 0.0025298111140727997, 0.07103307545185089, 0.0021513558458536863, 0.6379432082176208, 0.27996042370796204, 0.001505154650658369]"
17,2,5,"[0.003444303059950471, 0.002317178761586547, 0.3821311891078949, 0.0023756786249578, 0.21121846139431, 0.39799630641937256, 0.0005169426440261304]"
18,5,5,"[0.013309096917510033, 0.005230053327977657, 0.03042106330394745, 0.005107554607093334, 0.06709811836481094, 0.8785549402236938, 0.00027909420896321535]"
19,2,5,"[0.00190814770758152, 0.00550484424456954, 0.3046184480190277, 0.0020540833938866854, 0.20747096836566925, 0.47309044003486633, 0.005353087093681097]"
20,5,5,"[0.002042554784566164, 0.005713166203349829, 0.23793122172355652, 0.003020680043846369, 0.1923922896385193, 0.5285332202911377, 0.03036683052778244]"
21,5,4,"[0.0032881060615181923, 0.002105722902342677, 0.14606110751628876, 0.0018973641563206911, 0.48826029896736145, 0.3570944666862488, 0.001292909262701869]"
22,5,5,"[0.0006391421193256974, 0.0008171962108463049, 0.0437704473733902, 0.0005214369739405811, 0.09523792564868927, 0.8585523962974548, 0.0004614072968252003]"
23,5,5,"[9.673887689132243e-05, 9.430355567019433e-05, 0.010325060226023197, 0.0002683385682757944, 0.006670849863439798, 0.9822632670402527, 0.0002814143954310566]"
24,5,2,"[0.014714977703988552, 0.022716078907251358, 0.5114173889160156, 0.008886945433914661, 0.07944411784410477, 0.36084139347076416, 0.0019791272934526205]"
25,5,5,"[0.000871264492161572, 0.0009707635035738349, 0.04064751788973808, 0.0007386104553006589, 0.2183922678232193, 0.7353914380073547, 0.0029882246162742376]"
26,5,5,"[0.0002067666791845113, 0.00026054633781313896, 0.0025340879801660776, 0.0006541014299727976, 0.0010272311046719551, 0.9950698614120483, 0.00024747155839577317]"
27,5,4,"[0.0044790394604206085, 0.0031855637207627296, 0.058095838874578476, 0.0015508233336731791, 0.5043994784355164, 0.42688480019569397, 0.0014045311836525798]"
28,5,5,"[7.180390093708411e-05, 0.00011981517309322953, 0.002076759934425354, 0.00023065593268256634, 0.0016901056515052915, 0.9954621195793152, 0.0003486097266431898]"
29,2,1,"[0.03856224566698074, 0.39487507939338684, 0.2922914922237396, 0.03350283205509186, 0.039278119802474976, 0.14411437511444092, 0.05737587437033653]"
30,5,5,"[8.853097097016871e-05, 0.00014039712550584227, 0.0018805970903486013, 0.00031366574694402516, 0.0011577781988307834, 0.9960756897926331, 0.00034328005858696997]"
