Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002001631073653698, 0.001981204841285944, 0.029100967571139336, 0.0005375958862714469, 0.38375458121299744, 0.5807769894599915, 0.0018470761133357882]"
1,3,1,"[0.2359531670808792, 0.4379819929599762, 0.1117611825466156, 0.08605772256851196, 0.01711466535925865, 0.10734249651432037, 0.0037887231446802616]"
2,4,4,"[0.06141572818160057, 0.03128968924283981, 0.3667684495449066, 0.011463588103652, 0.42805999517440796, 0.10067958384752274, 0.0003229727444704622]"
3,0,1,"[0.26928916573524475, 0.43808063864707947, 0.09411657601594925, 0.041385821998119354, 0.06422514468431473, 0.09023921191692352, 0.002663448452949524]"
4,5,5,"[0.0005572499358095229, 0.00338322133757174, 0.02611617185175419, 0.0004183663404546678, 0.15794847905635834, 0.8051815629005432, 0.006394909229129553]"
5,5,5,"[8.017114305403084e-05, 0.00048487362801097333, 0.001335929031483829, 0.000564902147743851, 0.0006874304381199181, 0.9964538812637329, 0.0003927766520064324]"
6,5,5,"[0.000421151373302564, 0.001530017121694982, 0.03589615970849991, 0.00039098403067328036, 0.26113027334213257, 0.6885501742362976, 0.012081320397555828]"
7,4,5,"[0.0018953289836645126, 0.003020267002284527, 0.03225376084446907, 0.00045986531767994165, 0.29198774695396423, 0.6670234799385071, 0.003359603462740779]"
8,5,5,"[0.00010574761108728126, 0.0004042878863401711, 0.0020368497353047132, 0.0005276016891002655, 0.0007970301667228341, 0.9959520101547241, 0.00017641861632000655]"
9,2,5,"[0.001963105984032154, 0.01852133497595787, 0.1717977523803711, 0.004822121001780033, 0.020824965089559555, 0.7817045450210571, 0.0003662040689960122]"
10,1,1,"[0.20168478786945343, 0.5071794390678406, 0.08061941713094711, 0.04388115182518959, 0.02476874180138111, 0.13924355804920197, 0.002622924279421568]"
11,5,5,"[4.506619006861001e-05, 0.00023370611597783864, 0.0018288075225427747, 0.00030592764960601926, 0.0008314394508488476, 0.9965434670448303, 0.0002115819661412388]"
12,4,4,"[0.07688118517398834, 0.030484911054372787, 0.0775178000330925, 0.00999312475323677, 0.7688620686531067, 0.02409963868558407, 0.012161284685134888]"
13,5,5,"[0.0003038273425772786, 0.0019082383951172233, 0.0026182851288467646, 0.0010725195752456784, 0.0007148378645069897, 0.9930221438407898, 0.0003601589414756745]"
14,5,4,"[0.001424563117325306, 0.0034931269474327564, 0.06869066506624222, 0.0006828007753938437, 0.5300456285476685, 0.38935089111328125, 0.006312396842986345]"
15,4,4,"[0.006590011063963175, 0.0028640544041991234, 0.04223310574889183, 0.0013089864514768124, 0.7892692685127258, 0.15425032377243042, 0.003484196262434125]"
16,4,4,"[0.0018001904245465994, 0.0010966570116579533, 0.04940798506140709, 0.0005699257017113268, 0.6172192096710205, 0.327393114566803, 0.0025129711721092463]"
17,2,2,"[0.006736620329320431, 0.003790872870013118, 0.48233702778816223, 0.003123195841908455, 0.23467566072940826, 0.26928427815437317, 5.232364128460176e-05]"
18,5,5,"[0.0009903095196932554, 0.0007087574922479689, 0.0089562451466918, 0.00043510482646524906, 0.012013750150799751, 0.9767938852310181, 0.00010188500164076686]"
19,2,5,"[0.002619351027533412, 0.012028684839606285, 0.1977604180574417, 0.001436595106497407, 0.153734028339386, 0.6320053935050964, 0.0004155052301939577]"
20,5,5,"[0.0021162477787584066, 0.020272253081202507, 0.06302816420793533, 0.0018897029804065824, 0.28713056445121765, 0.5886095762252808, 0.03695353493094444]"
21,5,4,"[0.009361406788229942, 0.003804147709161043, 0.04645983502268791, 0.0016673175850883126, 0.8389691114425659, 0.09693317115306854, 0.0028050628025084734]"
22,5,5,"[0.0002031143958447501, 0.001278623822145164, 0.025159182026982307, 0.00035414251033216715, 0.03098364546895027, 0.9418513774871826, 0.00016990111907944083]"
23,5,5,"[4.327206261223182e-05, 0.00018301127420272678, 0.003843476064503193, 0.00011623622413026169, 0.0023373314179480076, 0.9934203028678894, 5.6335189583478495e-05]"
24,5,5,"[0.004730536602437496, 0.004342700820416212, 0.18149951100349426, 0.0010469557018950582, 0.1748601496219635, 0.633010983467102, 0.0005091920611448586]"
25,5,5,"[0.00852786935865879, 0.00821595173329115, 0.1598205268383026, 0.0010589128360152245, 0.32278695702552795, 0.49793267250061035, 0.0016571792075410485]"
26,5,5,"[0.00023093596973922104, 0.0010786053026095033, 0.0016495699528604746, 0.0015184712829068303, 0.0006940568564459682, 0.994040310382843, 0.0007880253833718598]"
27,5,5,"[0.0010900794295594096, 0.0010550866136327386, 0.04158232361078262, 0.00040720103424973786, 0.429512083530426, 0.5244041085243225, 0.0019491034327074885]"
28,5,5,"[5.111391146783717e-05, 0.00016026188677642494, 0.0026921951211988926, 0.00022028949751984328, 0.0012645403621718287, 0.9955036044120789, 0.00010808767547132447]"
29,2,1,"[0.06901458650827408, 0.4840471148490906, 0.15436315536499023, 0.025703895837068558, 0.05542407184839249, 0.19556179642677307, 0.015885451808571815]"
30,5,5,"[5.1558072300395e-05, 0.0002833863836713135, 0.0017455215565860271, 0.0003210998547729105, 0.0008852080209180713, 0.9964652061462402, 0.0002480226394254714]"
31,5,5,"[0.00010315330291632563, 0.0002828210999723524, 0.0014632907696068287, 0.0002667178341653198, 0.0012210003333166242, 0.996483564376831, 0.00017946695152204484]"
32,4,4,"[0.25127726793289185, 0.08233097195625305, 0.13822714984416962, 0.017272034659981728, 0.4337901175022125, 0.07537424564361572, 0.0017282068729400635]"
33,5,4,"[0.045135047286748886, 0.00518388906493783, 0.26758360862731934, 0.005541451741009951, 0.48669812083244324, 0.1897202879190445, 0.00013772804231848568]"
34,2,1,"[0.10346955060958862, 0.42954221367836, 0.29035553336143494, 0.05607546120882034, 0.018383603543043137, 0.10010918229818344, 0.002064450876787305]"
35,2,4,"[0.2537522315979004, 0.10944804549217224, 0.17174196243286133, 0.02285923808813095, 0.3214568495750427, 0.11974725872278214, 0.0009943591430783272]"
36,2,1,"[0.1087566688656807, 0.4695461392402649, 0.21001486480236053, 0.04349386692047119, 0.05400523543357849, 0.10626564174890518, 0.007917596958577633]"
37,5,5,"[3.918689981219359e-05, 0.00012610756675712764, 0.0038875166792422533, 0.0002481350675225258, 0.0013546280097216368, 0.9942839741706848, 6.0438444052124396e-05]"
38,2,2,"[0.09871997684240341, 0.08863824605941772, 0.5243493914604187, 0.01672881841659546, 0.13906151056289673, 0.13222774863243103, 0.00027429041801951826]"
39,1,5,"[0.0018695550970733166, 0.016868621110916138, 0.007677777204662561, 0.0015170309925451875, 0.0131826838478446, 0.957534909248352, 0.0013494541635736823]"
40,5,5,"[0.0008126407046802342, 0.0065409052185714245, 0.056116729974746704, 0.0007256382959894836, 0.09707549214363098, 0.8375740647315979, 0.0011544502340257168]"
41,5,5,"[0.0037445970810949802, 0.0013404777273535728, 0.037680160254240036, 0.0008743088692426682, 0.4687442481517792, 0.48301607370376587, 0.004600171465426683]"
42,5,5,"[4.476902540773153e-05, 9.287244756706059e-05, 0.007084522396326065, 8.40361972223036e-05, 0.013018588535487652, 0.9795050024986267, 0.0001702740410109982]"
43,5,5,"[0.0002016633516177535, 0.00018590099352877587, 0.008388733491301537, 0.00012150918337283656, 0.02345466986298561, 0.9673211574554443, 0.00032635117531754076]"
44,5,5,"[4.682629514718428e-05, 0.0002338989288546145, 0.0022827202919870615, 0.0002626893692649901, 0.0009909748332574964, 0.9960700273513794, 0.00011282441118964925]"
45,1,5,"[0.04671169072389603, 0.22598695755004883, 0.2753899097442627, 0.017256978899240494, 0.034692443907260895, 0.39946064352989197, 0.0005013830959796906]"
