Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00033803717815317214, 0.00047138644731603563, 0.009396273642778397, 0.00025664817076176405, 0.022602055221796036, 0.9666666984558105, 0.00026890059234574437]"
1,3,1,"[0.14996753633022308, 0.6015399098396301, 0.05771280452609062, 0.04970080032944679, 0.011341065168380737, 0.09483054280281067, 0.034907300025224686]"
2,4,2,"[0.03621338680386543, 0.02897464670240879, 0.636621356010437, 0.013117542490363121, 0.1516234278678894, 0.1331804096698761, 0.0002691582194529474]"
3,0,2,"[0.16136933863162994, 0.06577114015817642, 0.4776585102081299, 0.036417391151189804, 0.16491305828094482, 0.09277135878801346, 0.0010991762392222881]"
4,5,5,"[0.001929298392497003, 0.005270971450954676, 0.04916408658027649, 0.0009793968638405204, 0.21512776613235474, 0.7238523960113525, 0.0036762093659490347]"
5,5,5,"[0.0002814666659105569, 0.0005968036130070686, 0.001423412119038403, 0.001245014602318406, 0.00047329769586212933, 0.9939563870429993, 0.0020236324053257704]"
6,5,5,"[0.0013079377822577953, 0.004388544708490372, 0.052308984100818634, 0.0011722270864993334, 0.2884514331817627, 0.6410739421844482, 0.011296950280666351]"
7,4,5,"[0.002229236764833331, 0.00283352704718709, 0.07904918491840363, 0.0011385106481611729, 0.19110122323036194, 0.7231688499450684, 0.0004795558052137494]"
8,5,5,"[0.00029129674658179283, 0.0004101096128579229, 0.003786556888371706, 0.0011707908706739545, 0.0005694191204383969, 0.9935393929481506, 0.00023247003264259547]"
9,2,2,"[0.009763026610016823, 0.009944676421582699, 0.5679888725280762, 0.005771543364971876, 0.1569744050502777, 0.24931283295154572, 0.00024462115834467113]"
10,1,5,"[0.09704799950122833, 0.21832360327243805, 0.22796066105365753, 0.022362040355801582, 0.12458953261375427, 0.30492037534713745, 0.004795840010046959]"
11,5,5,"[9.518188744550571e-05, 0.00022478785831481218, 0.0018860894488170743, 0.00047191823250614107, 0.0006836835527792573, 0.9961440563201904, 0.0004942656960338354]"
