Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00041006095125339925, 0.00043705699499696493, 0.014657430350780487, 0.00038776351721026003, 0.06428612768650055, 0.9196525812149048, 0.00016899066395126283]"
1,3,1,"[0.17047333717346191, 0.5412758588790894, 0.06985253840684891, 0.06672950088977814, 0.014387429691851139, 0.08389530330896378, 0.05338604003190994]"
2,4,2,"[0.048233211040496826, 0.04613085463643074, 0.7035948634147644, 0.019628608599305153, 0.10632499307394028, 0.07560325413942337, 0.0004842122725676745]"
3,0,2,"[0.15200911462306976, 0.054495904594659805, 0.4864426553249359, 0.0396651066839695, 0.20795615017414093, 0.058237772434949875, 0.0011933072237297893]"
4,5,5,"[0.001473463955335319, 0.006188624072819948, 0.060696668922901154, 0.0008125480962917209, 0.3035100996494293, 0.6214061379432678, 0.005912428256124258]"
5,5,5,"[0.00012300281377974898, 0.00011968707985943183, 0.001145650981925428, 0.0005606914637610316, 0.0005859462544322014, 0.9973020553588867, 0.000162957061547786]"
6,5,5,"[0.0009583310456946492, 0.002541183726862073, 0.03361903503537178, 0.000561536056920886, 0.3893072307109833, 0.5641402006149292, 0.008872488513588905]"
7,4,5,"[0.0031613328028470278, 0.0025387683417648077, 0.06874773651361465, 0.0017804251983761787, 0.2776288092136383, 0.645876944065094, 0.00026602650177665055]"
8,5,5,"[0.00012701096420641989, 0.00010408097296021879, 0.0025267109740525484, 0.0005327336839400232, 0.0008334696176461875, 0.9958022236824036, 7.374415872618556e-05]"
9,2,2,"[0.0051574502140283585, 0.010320036672055721, 0.6321207284927368, 0.005698787048459053, 0.11618538200855255, 0.2301669716835022, 0.000350637681549415]"
10,1,1,"[0.15525758266448975, 0.2549463212490082, 0.16411612927913666, 0.03218155354261398, 0.1694144308567047, 0.22165508568286896, 0.002428908133879304]"
11,5,5,"[8.670531678944826e-05, 0.00010534455213928595, 0.0014457606012001634, 0.00044170397450216115, 0.0005360891809687018, 0.9972110390663147, 0.00017330885748378932]"
12,4,4,"[0.05205152928829193, 0.023664068430662155, 0.3448523283004761, 0.01388430967926979, 0.4965614974498749, 0.06786360591650009, 0.001122628222219646]"
13,5,5,"[0.00020503833366092294, 0.0003692179452627897, 0.0011597678530961275, 0.0007172283949330449, 0.0005402989336289465, 0.9968149065971375, 0.00019360077567398548]"
14,5,5,"[0.00040624989196658134, 0.0020683594048023224, 0.06026531010866165, 0.0006214434979483485, 0.12753978371620178, 0.8042035102844238, 0.004895397927612066]"
15,4,4,"[0.0031990662682801485, 0.0020681945607066154, 0.05697556957602501, 0.0011967417085543275, 0.6470271944999695, 0.2880304455757141, 0.0015028208727017045]"
16,4,5,"[0.0006540517206303775, 0.0006218583439476788, 0.030863646417856216, 0.0005121727590449154, 0.26837360858917236, 0.6970726251602173, 0.001902055344544351]"
17,2,2,"[0.012149157002568245, 0.010677047073841095, 0.49956271052360535, 0.007045000325888395, 0.2530226707458496, 0.21730868518352509, 0.00023471431632060558]"
18,5,5,"[0.00535424891859293, 0.002777603454887867, 0.001867829472757876, 0.001742047257721424, 0.024044839665293694, 0.9629242420196533, 0.0012892705854028463]"
19,2,5,"[0.0010112687014043331, 0.002852200996130705, 0.1125599592924118, 0.0008947633323259652, 0.2648690640926361, 0.6169541478157043, 0.0008586067124269903]"
20,5,4,"[0.003386586671695113, 0.015253085643053055, 0.3110280930995941, 0.002473597414791584, 0.45119449496269226, 0.2014278769493103, 0.015236261300742626]"
21,5,2,"[0.01450539380311966, 0.008623777888715267, 0.4910326302051544, 0.006979832425713539, 0.3784126937389374, 0.09980307519435883, 0.0006425828323699534]"
22,5,5,"[0.00042163103353232145, 0.0014009224250912666, 0.05365334823727608, 0.0005809231661260128, 0.07324275374412537, 0.8703472018241882, 0.00035335758002474904]"
23,5,5,"[8.705780783202499e-05, 9.54670540522784e-05, 0.002963488921523094, 0.0003426412004046142, 0.0011139812413603067, 0.9953357577323914, 6.155251321615651e-05]"
24,5,5,"[0.007816420868039131, 0.01182364672422409, 0.016280891373753548, 0.0018200719496235251, 0.09403113275766373, 0.8643099665641785, 0.003917825408279896]"
25,5,4,"[0.0040924157947301865, 0.0028348080813884735, 0.037580713629722595, 0.0012787514133378863, 0.5532132983207703, 0.39808887243270874, 0.002911153482273221]"
26,5,5,"[0.0001391436962876469, 0.00011016654752893373, 0.0025013021659106016, 0.0006684281397610903, 0.0009531988762319088, 0.9955292344093323, 9.86331288004294e-05]"
27,5,4,"[0.0015511398669332266, 0.0016653971979394555, 0.12499551475048065, 0.0010596761712804437, 0.4575352668762207, 0.4124118685722351, 0.0007811204413883388]"
