Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013191690959502012, 0.00025471721892245114, 0.012368256226181984, 0.00021289405412971973, 0.03846787288784981, 0.9485177993774414, 4.65230259578675e-05]"
1,3,1,"[0.19641079008579254, 0.6398116946220398, 0.023976948112249374, 0.0742269903421402, 0.004205120727419853, 0.013715235516428947, 0.047653306275606155]"
2,4,2,"[0.04810045659542084, 0.03530537337064743, 0.6137889623641968, 0.013746009208261967, 0.18325164914131165, 0.10575702041387558, 5.046756996307522e-05]"
3,0,4,"[0.009501468390226364, 0.011262145824730396, 0.29360637068748474, 0.004743349272757769, 0.36887067556381226, 0.3119623064994812, 5.375590262701735e-05]"
4,5,5,"[0.0005178720457479358, 0.00318020093254745, 0.019775839522480965, 0.0006755667855031788, 0.21334171295166016, 0.759540319442749, 0.0029685732442885637]"
5,5,5,"[4.443010766408406e-05, 0.00012140521721448749, 0.0015379415126517415, 0.00036241725319996476, 0.0006184041849337518, 0.997104823589325, 0.0002106536994688213]"
6,5,5,"[0.0004531454178504646, 0.002951381728053093, 0.02291339449584484, 0.0005437665386125445, 0.13996188342571259, 0.8242973685264587, 0.008879038505256176]"
7,4,5,"[0.0006082975305616856, 0.0008885926799848676, 0.0205299761146307, 0.0005619770381599665, 0.07929093390703201, 0.8980852365493774, 3.508556619635783e-05]"
8,5,5,"[0.00011040766548831016, 0.00017311403644271195, 0.0034600114449858665, 0.000790900201536715, 0.000577914179302752, 0.9948064684867859, 8.123740553855896e-05]"
9,2,5,"[0.0013349876971915364, 0.00355897075496614, 0.3034846782684326, 0.0019476183224469423, 0.1288270801305771, 0.5607947707176208, 5.187725037103519e-05]"
10,1,5,"[0.15789861977100372, 0.19810958206653595, 0.18564653396606445, 0.044208817183971405, 0.11236022412776947, 0.3013969659805298, 0.0003792286152020097]"
11,5,5,"[3.6787023418582976e-05, 0.00012236559996381402, 0.0031780821736902, 0.00031832128297537565, 0.0008515832596458495, 0.9953719973564148, 0.00012089052324881777]"
