Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00544660585001111, 0.002902181586250663, 0.034428615123033524, 0.0017062240513041615, 0.39884305000305176, 0.5556439161300659, 0.0010294308885931969]"
1,3,1,"[0.21207618713378906, 0.5775967240333557, 0.05258510261774063, 0.11613860726356506, 0.0047792610712349415, 0.027339860796928406, 0.009484268724918365]"
2,4,2,"[0.027246953919529915, 0.023920966312289238, 0.7462331056594849, 0.010368515737354755, 0.10731986910104752, 0.08480734378099442, 0.00010321445734007284]"
3,0,0,"[0.41978973150253296, 0.1936812847852707, 0.20704171061515808, 0.08204316347837448, 0.04912768676877022, 0.04770398139953613, 0.0006123777129687369]"
4,5,5,"[0.00020889390725642443, 0.0007073828601278365, 0.01074506901204586, 0.00030781334498897195, 0.20008598268032074, 0.7759600281715393, 0.011984841898083687]"
5,5,5,"[0.00010653943900251761, 0.0005201734020374715, 0.0008265310316346586, 0.000539832457434386, 0.0008214883273467422, 0.9962183833122253, 0.0009669921128079295]"
6,5,5,"[0.002095891162753105, 0.014006314799189568, 0.22629770636558533, 0.002167510101571679, 0.13611061871051788, 0.6182664036750793, 0.0010555001208558679]"
7,4,5,"[0.0013362274039536715, 0.0014678903389722109, 0.021510886028409004, 0.0006646739202551544, 0.26530691981315613, 0.7083961963653564, 0.0013172408798709512]"
8,5,5,"[0.00018336850916966796, 0.0005643516778945923, 0.001752985641360283, 0.0008154663373716176, 0.0005483448039740324, 0.9960326552391052, 0.00010278714762534946]"
9,2,2,"[0.012372337281703949, 0.01981251686811447, 0.7938257455825806, 0.007818488404154778, 0.042725224047899246, 0.12335427850484848, 9.150018013315275e-05]"
10,1,1,"[0.15873004496097565, 0.5332204699516296, 0.15292470157146454, 0.06904800981283188, 0.007010414730757475, 0.07839138060808182, 0.0006749533931724727]"
11,5,5,"[6.470054358942434e-05, 0.0002347155532334, 0.0011603859020397067, 0.00029940804233774543, 0.0006163453217595816, 0.9974545836448669, 0.00016991041775327176]"
12,4,4,"[0.02812635339796543, 0.01659093052148819, 0.10366451740264893, 0.006557021290063858, 0.7406728863716125, 0.10076498240232468, 0.0036232401616871357]"
13,5,5,"[0.0019176220521330833, 0.011678041890263557, 0.00392873352393508, 0.006910764146596193, 0.0006367862806655467, 0.9738957285881042, 0.0010323551250621676]"
14,5,5,"[0.00012777939264196903, 0.0003940640890505165, 0.011378003284335136, 0.00027321427478455007, 0.1806776374578476, 0.7952578663825989, 0.011891396716237068]"
15,4,4,"[0.0010895963059738278, 0.0006148001994006336, 0.06797898560762405, 0.0005707225063815713, 0.5717655420303345, 0.3571784496307373, 0.0008019325323402882]"
16,4,4,"[0.004645604640245438, 0.002204778604209423, 0.06051641330122948, 0.001358252135105431, 0.7946817874908447, 0.13438551127910614, 0.0022075576707720757]"
17,2,2,"[0.0014676291029900312, 0.0022778110578656197, 0.45999667048454285, 0.0015677845804020762, 0.09505433589220047, 0.43954527378082275, 9.055059490492567e-05]"
18,5,5,"[0.0005329251871444285, 0.0005722303176298738, 0.0038902712985873222, 0.0005171084776520729, 0.009327186271548271, 0.9850683808326721, 9.185777889797464e-05]"
19,2,5,"[0.0015975923743098974, 0.005037887487560511, 0.24007371068000793, 0.0013156747445464134, 0.03887201100587845, 0.7130563855171204, 4.670730413636193e-05]"
20,5,2,"[0.03205723315477371, 0.0891929343342781, 0.4035215675830841, 0.014829386956989765, 0.14880070090293884, 0.3109467923641205, 0.0006513106636703014]"
21,5,4,"[0.005448421463370323, 0.0033313347958028316, 0.09042929112911224, 0.0020369121339172125, 0.7426782846450806, 0.1546885371208191, 0.00138729193713516]"
22,5,5,"[8.655145211378112e-05, 0.0007381069590337574, 0.01409507542848587, 0.00023802345094736665, 0.007861219346523285, 0.9768975973129272, 8.346783579327166e-05]"
