Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018602452473714948, 0.00032808436662890017, 0.00725690508261323, 0.00024409775505773723, 0.01329991314560175, 0.9786233901977539, 6.167233368614689e-05]"
1,3,1,"[0.383828341960907, 0.3923112452030182, 0.1035577654838562, 0.07594373822212219, 0.01374166551977396, 0.026111140847206116, 0.004506200086325407]"
2,4,2,"[0.03392612189054489, 0.03639376536011696, 0.6590146422386169, 0.013248886913061142, 0.14661511778831482, 0.11069894582033157, 0.00010255775123368949]"
3,0,2,"[0.11533033102750778, 0.06223394349217415, 0.5153867602348328, 0.021672548726201057, 0.23085428774356842, 0.053849782794713974, 0.0006723464466631413]"
4,5,5,"[0.0012120160972699523, 0.0056625958532094955, 0.044862210750579834, 0.0009238658822141588, 0.3446677327156067, 0.5975580215454102, 0.005113637074828148]"
5,5,5,"[8.393810276174918e-05, 0.00016280314594041556, 0.0012631053104996681, 0.0005894112982787192, 0.00043183716479688883, 0.9972593784332275, 0.00020951780606992543]"
6,5,5,"[0.000591358810197562, 0.0021935254335403442, 0.030107757076621056, 0.000527054478880018, 0.2162516713142395, 0.7485185265541077, 0.0018101109890267253]"
7,4,5,"[0.007561161648482084, 0.009806635789573193, 0.046974509954452515, 0.0026681884191930294, 0.06760071218013763, 0.8651677966117859, 0.00022102291404735297]"
8,5,5,"[8.246826473623514e-05, 0.00010051515710074455, 0.002181190997362137, 0.00045110343489795923, 0.000599555263761431, 0.9965499639511108, 3.5204247978981584e-05]"
9,2,2,"[0.004723019897937775, 0.009204218164086342, 0.6388113498687744, 0.004814400803297758, 0.106519915163517, 0.2358761429786682, 5.104639785713516e-05]"
10,1,1,"[0.19617092609405518, 0.215279221534729, 0.21258090436458588, 0.025668064132332802, 0.18128228187561035, 0.16755035519599915, 0.0014682153705507517]"
11,5,5,"[7.677691610297188e-05, 0.00013617542572319508, 0.0015537765575572848, 0.0004605115100275725, 0.0005826334818266332, 0.99704509973526, 0.00014504275168292224]"
12,4,4,"[0.01969308964908123, 0.0192545335739851, 0.4229232370853424, 0.006367451511323452, 0.44730302691459656, 0.08408424258232117, 0.0003745222056750208]"
13,5,5,"[0.0004651722265407443, 0.0005186774069443345, 0.004017689730972052, 0.0023939593229442835, 0.0005020385724492371, 0.99201500415802, 8.736552263144404e-05]"
14,5,5,"[0.0006825418095104396, 0.0031483317725360394, 0.03534029796719551, 0.0007206517620943487, 0.20320582389831543, 0.7507838606834412, 0.006118460558354855]"
15,4,4,"[0.0027656247839331627, 0.0035927214194089174, 0.07439345866441727, 0.0012083192123100162, 0.7010266184806824, 0.21389305591583252, 0.003120154608041048]"
16,4,5,"[0.0004868120886385441, 0.0004319090221542865, 0.05476117134094238, 0.0006795141962356865, 0.3420604169368744, 0.6012648940086365, 0.0003152539429720491]"
17,2,2,"[0.015776613727211952, 0.015947168692946434, 0.5006911754608154, 0.006496378220617771, 0.24669070541858673, 0.21431508660316467, 8.28189731691964e-05]"
18,5,5,"[0.00039076298708096147, 0.0005993790691718459, 0.0031939276959747076, 0.00046365108573809266, 0.003245112719014287, 0.99196857213974, 0.0001385815121466294]"
19,2,5,"[0.0010138880461454391, 0.0023464851547032595, 0.17633351683616638, 0.0011936391238123178, 0.2676137685775757, 0.5513229370117188, 0.00017576197569724172]"
20,5,4,"[0.005441911052912474, 0.018083861097693443, 0.30478954315185547, 0.004870743490755558, 0.4995114803314209, 0.1647755205631256, 0.0025269605685025454]"
21,5,4,"[0.0056347656063735485, 0.007032329216599464, 0.3776819109916687, 0.0031213939655572176, 0.42175349593162537, 0.18453240394592285, 0.00024363739066757262]"
22,5,5,"[0.0002760856878012419, 0.000986304134130478, 0.038310457020998, 0.0004638132231775671, 0.04468916356563568, 0.9152011275291443, 7.315249240491539e-05]"
