Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006781370611861348, 0.0012985565699636936, 0.02022363804280758, 0.0003492300456855446, 0.1884840577840805, 0.7884347438812256, 0.0005316310562193394]"
1,3,1,"[0.1400899589061737, 0.6119943857192993, 0.03173485025763512, 0.06674747914075851, 0.006023160647600889, 0.03742671757936478, 0.10598345845937729]"
2,4,2,"[0.03966193646192551, 0.025863194838166237, 0.6182905435562134, 0.013144695200026035, 0.1892031580209732, 0.1137450709939003, 9.140180918620899e-05]"
3,0,2,"[0.13278016448020935, 0.06560778617858887, 0.3913479447364807, 0.028519703075289726, 0.25903424620628357, 0.12232290208339691, 0.0003872676461469382]"
4,5,5,"[0.0006543670315295458, 0.004134634509682655, 0.037225332111120224, 0.0005190052906982601, 0.3376905918121338, 0.597258448600769, 0.022517632693052292]"
5,5,5,"[7.970231672516093e-05, 0.000222182396100834, 0.0015607420355081558, 0.0008438059594482183, 0.0004310152435209602, 0.9964169263839722, 0.0004455663438420743]"
6,5,4,"[0.0009946702048182487, 0.0036105718463659286, 0.03287087380886078, 0.0006565088988281786, 0.5004405379295349, 0.44936901330947876, 0.012057902291417122]"
7,4,5,"[0.018777038902044296, 0.015346045605838299, 0.08115366846323013, 0.003918144386261702, 0.34096357226371765, 0.5395135879516602, 0.00032798771280795336]"
8,5,5,"[7.916086178738624e-05, 0.0001477484474889934, 0.0027698741760104895, 0.0006400025449693203, 0.0005836786003783345, 0.9957388639450073, 4.055622048326768e-05]"
9,2,5,"[0.0027685866225510836, 0.002835539635270834, 0.41875651478767395, 0.0019792323000729084, 0.1367809921503067, 0.4368506968021393, 2.850176861102227e-05]"
10,1,4,"[0.15518899261951447, 0.1037614494562149, 0.24715645611286163, 0.02492116577923298, 0.252013236284256, 0.21658314764499664, 0.00037558222538791597]"
11,5,5,"[4.665941742132418e-05, 0.00013618044613394886, 0.0017317042220383883, 0.0005184931214898825, 0.0005121142021380365, 0.9968516230583191, 0.00020328594837337732]"
12,4,4,"[0.0337376743555069, 0.020182756707072258, 0.2708584666252136, 0.007884254679083824, 0.5989636182785034, 0.06800756603479385, 0.0003656148328445852]"
13,5,5,"[0.00028932312852703035, 0.0007214880897663534, 0.0027186251245439053, 0.0021240648347884417, 0.00035994144855067134, 0.9936222434043884, 0.000164359065820463]"
14,5,5,"[0.0012367755407467484, 0.006824943702667952, 0.1718733161687851, 0.0011771697318181396, 0.3162052035331726, 0.49622464179992676, 0.006457981187850237]"
15,4,4,"[0.0014031021855771542, 0.0020919395610690117, 0.03573651239275932, 0.0005573190283030272, 0.7820993065834045, 0.17511312663555145, 0.00299874902702868]"
16,4,4,"[0.002880943939089775, 0.0033844716381281614, 0.03185087814927101, 0.0007595496135763824, 0.7475511431694031, 0.2121829390525818, 0.001390087534673512]"
17,2,4,"[0.015039248391985893, 0.0074793873354792595, 0.37649497389793396, 0.004146688152104616, 0.43998709321022034, 0.15679465234279633, 5.798420897917822e-05]"
18,5,5,"[0.0035790454130619764, 0.00581781379878521, 0.008664277382194996, 0.0026610083878040314, 0.03411193564534187, 0.9444293975830078, 0.0007364561315625906]"
19,2,5,"[0.002372539136558771, 0.008815176784992218, 0.3230079412460327, 0.0019416712457314134, 0.2755848467350006, 0.3879872262477875, 0.00029051137971691787]"
20,5,2,"[0.015559207648038864, 0.034097474068403244, 0.41793420910835266, 0.0049857813864946365, 0.41717958450317383, 0.10921158641576767, 0.0010322191519662738]"
21,5,4,"[0.019399752840399742, 0.009427938610315323, 0.25429075956344604, 0.005590131971985102, 0.6197075247764587, 0.09137873351573944, 0.00020507718727458268]"
22,5,5,"[0.001135310041718185, 0.008428609929978848, 0.13916030526161194, 0.0011225302005186677, 0.10498541593551636, 0.7448700070381165, 0.0002978300617542118]"
23,5,5,"[3.8801776099717245e-05, 9.856131509877741e-05, 0.002498484682291746, 0.0002930136688519269, 0.000891274306923151, 0.9961249232292175, 5.492992568179034e-05]"
24,5,5,"[0.00701025640591979, 0.008724487386643887, 0.007270583417266607, 0.007190779782831669, 0.002387439599260688, 0.9663729071617126, 0.0010434509022161365]"
25,5,5,"[0.02551361545920372, 0.018014688044786453, 0.06988078355789185, 0.00923837535083294, 0.20417000353336334, 0.6705756783485413, 0.002606888534501195]"
26,5,5,"[0.00017056807701010257, 0.00021704568644054234, 0.005108674988150597, 0.0015780662652105093, 0.0006338886450976133, 0.992203950881958, 8.784866076894104e-05]"
27,5,5,"[0.0012504903133958578, 0.0016520267818123102, 0.06144255772233009, 0.000709397136233747, 0.3186849355697632, 0.616018533706665, 0.0002420875389361754]"
28,5,5,"[3.168514740536921e-05, 9.92970890365541e-05, 0.0016878750175237656, 0.00025403816835023463, 0.0009856217075139284, 0.9968012571334839, 0.00014013727195560932]"
29,2,1,"[0.04777105525135994, 0.44944992661476135, 0.1418667733669281, 0.029371436685323715, 0.09719687700271606, 0.1473739594221115, 0.08696995675563812]"
30,5,5,"[7.14131019776687e-05, 0.00019072192662861198, 0.0016723383450880647, 0.000700537406373769, 0.0004677719553001225, 0.9967269897460938, 0.00017026092973537743]"
31,5,5,"[0.00013803664478473365, 0.000257146661169827, 0.002510929014533758, 0.0007828646921552718, 0.0005541130667552352, 0.9957029223442078, 5.405474075814709e-05]"
32,4,4,"[0.10321520268917084, 0.05380313843488693, 0.20518732070922852, 0.015623347833752632, 0.514769434928894, 0.107032909989357, 0.00036864160210825503]"
33,5,5,"[0.01670067384839058, 0.004064798820763826, 0.34571903944015503, 0.005183219909667969, 0.2599441409111023, 0.3683692514896393, 1.884617449832149e-05]"
34,2,2,"[0.062395527958869934, 0.030704833567142487, 0.779289722442627, 0.025755776092410088, 0.05491892620921135, 0.04667520895600319, 0.0002599788422230631]"
35,2,2,"[0.09771431237459183, 0.040247052907943726, 0.37359508872032166, 0.02141915075480938, 0.37226372957229614, 0.09454478323459625, 0.00021583930356428027]"
36,2,2,"[0.036214277148246765, 0.0875140056014061, 0.7009108662605286, 0.02593819983303547, 0.034545738250017166, 0.11438151448965073, 0.0004953595343977213]"
