Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022134266328066587, 0.00318063423037529, 0.03216247260570526, 0.0009273058385588229, 0.07348670810461044, 0.886732816696167, 0.0012966248905286193]"
1,3,1,"[0.23142077028751373, 0.45387977361679077, 0.14027024805545807, 0.0524318665266037, 0.04495956748723984, 0.04571503400802612, 0.03132272884249687]"
2,4,2,"[0.05461784452199936, 0.05838843435049057, 0.6213064193725586, 0.02509932406246662, 0.1357763409614563, 0.10377349704504013, 0.0010381510946899652]"
3,0,2,"[0.1052759438753128, 0.06044645234942436, 0.4525343179702759, 0.027511266991496086, 0.265488862991333, 0.08652275800704956, 0.0022203861735761166]"
4,5,5,"[0.0026777908205986023, 0.009963898919522762, 0.041207682341337204, 0.0014567049220204353, 0.25145602226257324, 0.6772192120552063, 0.016018709167838097]"
5,5,5,"[0.0004663139989133924, 0.0005958799738436937, 0.001805966254323721, 0.0010896468302235007, 0.0009344632853753865, 0.992271900177002, 0.0028357496485114098]"
6,5,5,"[0.0028006865177303553, 0.006399031262844801, 0.08032478392124176, 0.0014444360276684165, 0.4021047055721283, 0.4951779842376709, 0.01174833532422781]"
7,4,5,"[0.005566456355154514, 0.008624124340713024, 0.10058753192424774, 0.0022209910675883293, 0.2936021387577057, 0.5875028967857361, 0.0018959090812131763]"
8,5,5,"[0.00033315340988337994, 0.00036750733852386475, 0.005978020839393139, 0.0010112865129485726, 0.0014120695414021611, 0.9905449151992798, 0.0003531020483933389]"
9,2,2,"[0.00791336689144373, 0.012594311498105526, 0.5737677812576294, 0.009599930606782436, 0.1280144304037094, 0.2674611210823059, 0.0006490194937214255]"
10,1,2,"[0.09367913752794266, 0.1499931812286377, 0.3677496016025543, 0.026896487921476364, 0.17199671268463135, 0.18753843009471893, 0.002146477112546563]"
11,5,5,"[0.0002491548948455602, 0.00026635706308297813, 0.002219344023615122, 0.0006992772687226534, 0.0011267398949712515, 0.994097113609314, 0.0013419119641184807]"
12,4,2,"[0.031002840027213097, 0.022740382701158524, 0.5412927269935608, 0.015469083562493324, 0.29541152715682983, 0.09286908060312271, 0.0012143966741859913]"
13,5,5,"[0.00044671655632555485, 0.0008523779106326401, 0.004569679033011198, 0.0014136394020169973, 0.0008657320286147296, 0.9912074208259583, 0.000644333369564265]"
14,5,5,"[0.0018820910481736064, 0.00481792725622654, 0.10342585295438766, 0.0015923712635412812, 0.28642648458480835, 0.5934415459632874, 0.008413800969719887]"
