Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008469483582302928, 0.0007973176543600857, 0.01767248660326004, 0.0003885626792907715, 0.18270641565322876, 0.7973811626434326, 0.00020699739980045706]"
1,3,1,"[0.04620229825377464, 0.7210856080055237, 0.03287838026881218, 0.03465142473578453, 0.008517850190401077, 0.07675013691186905, 0.07991419732570648]"
2,4,2,"[0.033506348729133606, 0.02284843474626541, 0.77874755859375, 0.019873643293976784, 0.07391531765460968, 0.0710192620754242, 8.937175152823329e-05]"
3,0,2,"[0.03565327450633049, 0.012372935190796852, 0.5905243754386902, 0.011286594904959202, 0.16854391992092133, 0.18149754405021667, 0.00012134035932831466]"
4,5,5,"[0.001269552856683731, 0.0009763872367329895, 0.025975417345762253, 0.0005730580887757242, 0.3442920446395874, 0.6265912652015686, 0.0003222028899472207]"
5,5,5,"[8.939897088566795e-05, 0.0004631846386473626, 0.0007820107275620103, 0.0004210972401779145, 0.00060867058346048, 0.997123658657074, 0.0005118414992466569]"
6,5,5,"[0.0011839219368994236, 0.009829191491007805, 0.26107725501060486, 0.0023320233449339867, 0.09700613468885422, 0.6186166405677795, 0.009954848326742649]"
7,4,5,"[0.003189059207215905, 0.0014909106539562345, 0.05979243293404579, 0.0010174867929890752, 0.40139856934547424, 0.5328845381736755, 0.00022694971994496882]"
8,5,5,"[0.0001098045104299672, 0.00026617420371621847, 0.0010579901281744242, 0.0005146004259586334, 0.0008262045448645949, 0.9971515536308289, 7.374070992227644e-05]"
9,2,2,"[0.004663198720663786, 0.0061876969411969185, 0.51783686876297, 0.00712022976949811, 0.04592139646410942, 0.41804182529449463, 0.00022877923038322479]"
10,1,2,"[0.06774052232503891, 0.13123095035552979, 0.453248530626297, 0.05926265940070152, 0.03105744533240795, 0.25734829902648926, 0.0001116427083616145]"
11,5,5,"[7.534607721026987e-05, 0.00025429591187275946, 0.0011114601511508226, 0.00033266478567384183, 0.0006107244989834726, 0.9974797368049622, 0.00013568515714723617]"
12,4,4,"[0.01387311052531004, 0.004130765795707703, 0.29554787278175354, 0.004520304035395384, 0.5502713322639465, 0.13149817287921906, 0.0001583950943313539]"
