Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024498486891388893, 0.00016925061936490238, 0.012789166532456875, 0.000184407748747617, 0.14012211561203003, 0.846226155757904, 0.0002639235171955079]"
1,3,1,"[0.16654029488563538, 0.693507969379425, 0.039414431899785995, 0.06304652988910675, 0.003527433145791292, 0.011101561598479748, 0.022861801087856293]"
2,4,2,"[0.043701909482479095, 0.016704309731721878, 0.7818546891212463, 0.015556026250123978, 0.07111368328332901, 0.07098507136106491, 8.425243140663952e-05]"
3,0,2,"[0.10677216202020645, 0.0517658106982708, 0.6421249508857727, 0.04433742165565491, 0.0694546326994896, 0.08533414453268051, 0.00021088647190481424]"
4,5,5,"[0.0006728494190610945, 0.0010958891361951828, 0.021128319203853607, 0.00034113283618353307, 0.32925325632095337, 0.6454105973243713, 0.002097982680425048]"
5,5,5,"[0.0002259124448755756, 0.001463713706471026, 0.0010339687578380108, 0.0012375033693388104, 0.0011941278353333473, 0.9896755814552307, 0.005169183015823364]"
6,5,5,"[0.0012297675712034106, 0.0021018527913838625, 0.13351908326148987, 0.0005918096867389977, 0.20228049159049988, 0.6567855477333069, 0.0034914331045001745]"
7,4,5,"[0.000836350372992456, 0.0007608625455759466, 0.021715378388762474, 0.00033390408498235047, 0.31474441289901733, 0.6610226631164551, 0.0005864560371264815]"
8,5,5,"[4.788083606399596e-05, 0.00012685180990956724, 0.0011334025766700506, 0.0003486561181489378, 0.0009001551079563797, 0.9974096417427063, 3.345845470903441e-05]"
9,2,2,"[0.01170011144131422, 0.01325562410056591, 0.8095323443412781, 0.010592076927423477, 0.024653693661093712, 0.13013331592082977, 0.00013282032159622759]"
10,1,1,"[0.2485278695821762, 0.35577479004859924, 0.24596792459487915, 0.0627315416932106, 0.019427599385380745, 0.06665793806314468, 0.000912326795514673]"
11,5,5,"[5.536039680009708e-05, 0.00025002111215144396, 0.0007365792407654226, 0.0003440378059167415, 0.00101377977989614, 0.9967619180679321, 0.0008383884560316801]"
12,4,4,"[0.00146297097671777, 0.0010117832571268082, 0.052287664264440536, 0.0013914323644712567, 0.7104133367538452, 0.23318369686603546, 0.0002491084742359817]"
13,5,5,"[0.0001049241327564232, 0.0008177362033165991, 0.0010477659525349736, 0.0006433606613427401, 0.0008039106032811105, 0.9963173866271973, 0.0002648219815455377]"
14,5,5,"[0.0001935453765327111, 0.000918965321034193, 0.027340875938534737, 0.0005688371020369232, 0.17426106333732605, 0.7942147850990295, 0.0025019252207130194]"
15,4,4,"[0.0005452256300486624, 0.00023577557294629514, 0.0233166366815567, 0.0006438917480409145, 0.5276013612747192, 0.44741812348365784, 0.00023902497196104378]"
16,4,4,"[0.0008284223731607199, 0.00044912294833920896, 0.05170445889234543, 0.0004511327715590596, 0.6962268352508545, 0.24972999095916748, 0.0006101079052314162]"
17,2,2,"[0.005068227183073759, 0.0047462391667068005, 0.6545957326889038, 0.0072556715458631516, 0.03979199752211571, 0.2884959280490875, 4.622156484401785e-05]"
18,5,5,"[0.015785908326506615, 0.0023452541790902615, 0.018829377368092537, 0.0008948812028393149, 0.1533900797367096, 0.8065822720527649, 0.002172212116420269]"
19,2,5,"[0.0006137810414656997, 0.0024554403498768806, 0.11435230076313019, 0.0008177009876817465, 0.05598395690321922, 0.8246423006057739, 0.0011345294769853354]"
20,5,5,"[0.006658175494521856, 0.12743204832077026, 0.10391775518655777, 0.017445551231503487, 0.03554084524512291, 0.6883248090744019, 0.020680861547589302]"
21,5,4,"[0.006217715796083212, 0.007654531858861446, 0.06789325177669525, 0.003142060711979866, 0.763661801815033, 0.15057967603206635, 0.0008510220213793218]"
22,5,5,"[5.421208334155381e-05, 0.00032266671769320965, 0.00581367826089263, 0.00031903773196972907, 0.010551787912845612, 0.9828512668609619, 8.732810238143429e-05]"
23,5,5,"[5.5444259487558156e-05, 6.926230707904324e-05, 0.0033562518656253815, 0.0003162846260238439, 0.0010323786409571767, 0.9951465725898743, 2.3738954041618854e-05]"
24,5,5,"[0.0005287444218993187, 0.00014796103641856462, 0.021676836535334587, 0.0008175507537089288, 0.00470318179577589, 0.9721010327339172, 2.4600745746283792e-05]"
25,5,4,"[0.004563921131193638, 0.00114170101005584, 0.044391196221113205, 0.0003797581302933395, 0.8001903891563416, 0.14489592611789703, 0.0044370898976922035]"
26,5,5,"[5.267892993288115e-05, 9.484252223046497e-05, 0.001247567473910749, 0.0004296448896639049, 0.0007136440835893154, 0.9973803162574768, 8.123071165755391e-05]"
27,5,5,"[0.0002383621031185612, 0.0002929050533566624, 0.017607267946004868, 0.000231491620070301, 0.06347321718931198, 0.9179894924163818, 0.00016723608132451773]"
28,5,5,"[4.3340820411685854e-05, 0.00012686032277997583, 0.0008984988671727479, 0.00030108774080872536, 0.0006126005901023746, 0.9979152083396912, 0.00010249251499772072]"
29,2,1,"[0.12164825201034546, 0.6775693297386169, 0.062210772186517715, 0.050890397280454636, 0.00817249994724989, 0.04376643896102905, 0.03574226796627045]"
30,5,5,"[3.1011379178380594e-05, 8.696651639183983e-05, 0.0007905492675490677, 0.00023010047152638435, 0.0008485263679176569, 0.9978827834129333, 0.00013006108929403126]"
31,5,5,"[5.994769526296295e-05, 0.00013097513874527067, 0.0007840606267563999, 0.0002257075102534145, 0.0009281905950047076, 0.9978072047233582, 6.385915912687778e-05]"
32,4,4,"[0.04915638267993927, 0.015133955515921116, 0.04405541718006134, 0.003613254288211465, 0.8133584260940552, 0.07282178848981857, 0.0018607813399285078]"
33,5,5,"[0.0004339661682024598, 0.0003290829772595316, 0.07292880117893219, 0.0009309060405939817, 0.0462183840572834, 0.87913578748703, 2.3025009795674123e-05]"
34,2,2,"[0.11084727942943573, 0.07079322636127472, 0.6967074275016785, 0.0551057867705822, 0.012235602363944054, 0.05368928611278534, 0.0006214026943780482]"
