Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007994098123162985, 0.0008899110252968967, 0.02031993307173252, 0.0005085025331936777, 0.14568133652210236, 0.8305134773254395, 0.0012874281965196133]"
1,3,1,"[0.26527106761932373, 0.5274206399917603, 0.051048509776592255, 0.09719043225049973, 0.008342058397829533, 0.03458145260810852, 0.016145799309015274]"
2,4,2,"[0.09725291281938553, 0.05000422149896622, 0.6160491108894348, 0.02726725861430168, 0.10933744162321091, 0.09989947080612183, 0.00018959023873321712]"
3,0,0,"[0.33211252093315125, 0.16466379165649414, 0.3282642960548401, 0.0760384052991867, 0.03640701249241829, 0.061750609427690506, 0.0007634104695171118]"
4,5,5,"[0.0007166406139731407, 0.002335446886718273, 0.01690242998301983, 0.0006405713502317667, 0.1597575843334198, 0.8083317875862122, 0.011315444484353065]"
5,5,5,"[0.00012011669605271891, 0.0003328787861391902, 0.0020289053209125996, 0.0005224577616900206, 0.0007376662106253207, 0.9958205223083496, 0.00043747457675635815]"
6,5,5,"[0.0006994734867475927, 0.0020032618194818497, 0.02774111181497574, 0.0006865086033940315, 0.20262083411216736, 0.757374107837677, 0.00887470692396164]"
7,4,5,"[0.0043193865567445755, 0.0062074665911495686, 0.06154147535562515, 0.0015649795532226562, 0.3120184540748596, 0.6130039095878601, 0.0013443049974739552]"
8,5,5,"[0.00012527416402008384, 0.0001795114658307284, 0.0035590336192399263, 0.0004431334091350436, 0.001522262580692768, 0.9940434098243713, 0.00012732304458040744]"
9,2,2,"[0.014184665866196156, 0.01923109032213688, 0.6409775614738464, 0.010181513614952564, 0.13142259418964386, 0.1836928129196167, 0.000309787574224174]"
10,1,1,"[0.27364349365234375, 0.3373852074146271, 0.18855248391628265, 0.0457601323723793, 0.05044452100992203, 0.10273842513561249, 0.0014757966855540872]"
11,5,5,"[9.230840078089386e-05, 0.00020559276163112372, 0.0033135295379906893, 0.000505311181768775, 0.0008965380256995559, 0.9947716593742371, 0.0002150373038602993]"
12,4,4,"[0.02776287868618965, 0.020609291270375252, 0.2113558053970337, 0.005205998662859201, 0.6846933364868164, 0.048729293048381805, 0.001643493422307074]"
13,5,5,"[0.0005110385245643556, 0.0007742490852251649, 0.004206995014101267, 0.0013899179175496101, 0.0009406812023371458, 0.9919971823692322, 0.00017990896594710648]"
