Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001858856703620404, 0.00022869560052640736, 0.018093645572662354, 0.0001539984077680856, 0.1115950495004654, 0.8696008324623108, 0.00014179207209963351]"
1,3,1,"[0.35421305894851685, 0.43836697936058044, 0.04957917332649231, 0.10118725895881653, 0.011446047574281693, 0.04275853559374809, 0.002449010731652379]"
2,4,2,"[0.0372389554977417, 0.012903869152069092, 0.5884073972702026, 0.008886206895112991, 0.2443578988313675, 0.1081538051366806, 5.188690920476802e-05]"
3,0,2,"[0.16743823885917664, 0.12389561533927917, 0.4551967978477478, 0.03464354947209358, 0.13268382847309113, 0.0853411927819252, 0.0008007948636077344]"
4,5,5,"[0.007342557888478041, 0.017614321783185005, 0.04526257514953613, 0.0015705623663961887, 0.3570338487625122, 0.5661948919296265, 0.0049812584184110165]"
5,5,5,"[4.631477713701315e-05, 0.0002240329486085102, 0.0010814826237037778, 0.0005392723251134157, 0.0003377209068275988, 0.9974147081375122, 0.00035657797707244754]"
6,5,5,"[0.0004292239318601787, 0.002323305234313011, 0.05019252374768257, 0.00036814369377680123, 0.2922803461551666, 0.6442115306854248, 0.010194893926382065]"
7,4,5,"[0.004074082709848881, 0.004109777510166168, 0.02960139885544777, 0.000970597320701927, 0.41623687744140625, 0.5443708896636963, 0.0006363332504406571]"
8,5,5,"[7.999128865776584e-05, 0.0001800406607799232, 0.0009331604815088212, 0.0006377422250807285, 0.00047606523730792105, 0.997642457485199, 5.055689689470455e-05]"
9,2,2,"[0.002400076948106289, 0.006256534717977047, 0.4529680013656616, 0.0035546678118407726, 0.1176929920911789, 0.4168469309806824, 0.0002807893615681678]"
10,1,2,"[0.20767146348953247, 0.22088652849197388, 0.23228879272937775, 0.04153360053896904, 0.07864852994680405, 0.2186507135629654, 0.00032047933200374246]"
11,5,5,"[4.135458220844157e-05, 0.0001328619837295264, 0.0013282385189086199, 0.0004627305897884071, 0.00035051320446655154, 0.9975836277008057, 0.00010072089935420081]"
12,4,4,"[0.002244844799861312, 0.0015998705057427287, 0.0715133547782898, 0.0007269714842550457, 0.7692910432815552, 0.15394636988639832, 0.0006774313515052199]"
13,5,5,"[5.056631925981492e-05, 0.0006020338623784482, 0.0012456229887902737, 0.0004199075629003346, 0.0010641050757840276, 0.9949008226394653, 0.0017169658094644547]"
14,5,5,"[0.00017576871323399246, 0.0007637280505150557, 0.07073454558849335, 0.0002722273056861013, 0.17947746813297272, 0.7454819679260254, 0.0030943499878048897]"
15,4,4,"[0.003348351689055562, 0.0015777354128658772, 0.05526973307132721, 0.0006751182954758406, 0.7653862237930298, 0.1731703281402588, 0.000572512682992965]"
16,4,4,"[0.0017832935554906726, 0.0013019503094255924, 0.037373948842287064, 0.0005732915597036481, 0.7749983668327332, 0.1827416867017746, 0.0012275113258510828]"
17,2,2,"[0.0017148680053651333, 0.000739533978048712, 0.3927922248840332, 0.0010237200185656548, 0.2728661000728607, 0.33082374930381775, 3.9832229958847165e-05]"
18,5,5,"[0.0394347682595253, 0.025197211652994156, 0.012810214422643185, 0.007350711151957512, 0.19064822793006897, 0.7183693051338196, 0.006189656909555197]"
19,2,5,"[0.004631310701370239, 0.008639102801680565, 0.2797755300998688, 0.003726034425199032, 0.23222970962524414, 0.47074276208877563, 0.0002554910024628043]"
20,5,2,"[0.006238345522433519, 0.03262842074036598, 0.48836132884025574, 0.008271376602351665, 0.21799008548259735, 0.22999833524227142, 0.016512013971805573]"
21,5,4,"[0.015858840197324753, 0.005330094136297703, 0.0939958319067955, 0.0027198465541005135, 0.673372745513916, 0.20850320160388947, 0.00021952329552732408]"
22,5,5,"[0.00011752807768061757, 0.00026736705331131816, 0.013251233845949173, 0.0001486000110162422, 0.027343304827809334, 0.9588320851325989, 3.994178769062273e-05]"
23,5,5,"[3.0492670703097247e-05, 7.174164784373716e-05, 0.0023409463465213776, 0.0002568167692515999, 0.000578533683437854, 0.9966956377029419, 2.5872526748571545e-05]"
24,5,5,"[0.06491952389478683, 0.04325607791543007, 0.05411896854639053, 0.008051701821386814, 0.2552449405193329, 0.5733903050422668, 0.0010184625862166286]"
