Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018258408817928284, 0.00026683619944378734, 0.01022456493228674, 0.00020859632059000432, 0.03969316929578781, 0.9491128921508789, 0.00031132440199144185]"
1,3,1,"[0.16658902168273926, 0.5170952081680298, 0.10573474317789078, 0.08480343967676163, 0.017697559669613838, 0.07740019261837006, 0.030679840594530106]"
2,4,2,"[0.023244591429829597, 0.02337758243083954, 0.6874417662620544, 0.014626792632043362, 0.1177755817770958, 0.1333826631307602, 0.00015100061136763543]"
3,0,2,"[0.06770342588424683, 0.037038654088974, 0.5054245591163635, 0.024619298055768013, 0.18368607759475708, 0.18117448687553406, 0.00035347655648365617]"
4,5,5,"[0.0014915337087586522, 0.004742125049233437, 0.05141627416014671, 0.0007185518625192344, 0.20797039568424225, 0.7279602885246277, 0.005700821988284588]"
5,5,5,"[0.00012120148312533274, 0.0002572043158579618, 0.0015329209854826331, 0.0009778070962056518, 0.0004500411741901189, 0.9963071346282959, 0.00035366154043003917]"
6,5,5,"[0.0012518266448751092, 0.0023500241804867983, 0.03290911391377449, 0.0008097090176306665, 0.352040559053421, 0.5735778212547302, 0.03706096485257149]"
7,4,5,"[0.002991940127685666, 0.0027301653753966093, 0.038671836256980896, 0.0010018495377153158, 0.12182457745075226, 0.8323196172714233, 0.0004600304819177836]"
8,5,5,"[0.00012498721480369568, 0.0002565995091572404, 0.0035168619360774755, 0.0007046047248877585, 0.0006708499859087169, 0.9946735501289368, 5.2619550842791796e-05]"
9,2,2,"[0.007478745654225349, 0.011591979302465916, 0.6005525588989258, 0.007462394889444113, 0.06171630695462227, 0.3111305236816406, 6.746657163603231e-05]"
10,1,2,"[0.16581839323043823, 0.13595297932624817, 0.28054141998291016, 0.028135599568486214, 0.16022199392318726, 0.2285965234041214, 0.0007330783409997821]"
11,5,5,"[8.768728002905846e-05, 0.0002383853425271809, 0.004386384505778551, 0.0009392327046953142, 0.0005917760427109897, 0.9936414361000061, 0.00011503554560476914]"
12,4,4,"[0.020580243319272995, 0.012275469489395618, 0.32601842284202576, 0.0075383312068879604, 0.4329213500022888, 0.20039501786231995, 0.00027108864742331207]"
