Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000568870862480253, 0.0009145975345745683, 0.03871922567486763, 0.000587570306379348, 0.15050068497657776, 0.807668149471283, 0.0010408667149022222]"
1,3,1,"[0.1255125254392624, 0.6504787802696228, 0.06872174143791199, 0.04538818821310997, 0.008744162507355213, 0.06039201095700264, 0.040762655436992645]"
2,4,2,"[0.03024558164179325, 0.028392396867275238, 0.6523325443267822, 0.015895532444119453, 0.1408291459083557, 0.1319703459739685, 0.0003344526921864599]"
3,0,2,"[0.07932008057832718, 0.12464575469493866, 0.6111810207366943, 0.03911822661757469, 0.03941255062818527, 0.10423311591148376, 0.002089254092425108]"
4,5,5,"[0.0031847169157117605, 0.006682412698864937, 0.030184000730514526, 0.001151735894382, 0.21182140707969666, 0.740976870059967, 0.005998839158564806]"
5,5,5,"[0.0003285774146206677, 0.0007080779760144651, 0.00167077814694494, 0.0008833574829623103, 0.0009530361858196557, 0.9898877739906311, 0.005568394437432289]"
6,5,5,"[0.001021901029162109, 0.002661801176145673, 0.07885437458753586, 0.001434795092791319, 0.30789461731910706, 0.5998775959014893, 0.00825496669858694]"
7,4,5,"[0.012488999404013157, 0.006649077869951725, 0.03350837156176567, 0.0026523603592067957, 0.4305189251899719, 0.5100125670433044, 0.004169689025729895]"
8,5,5,"[0.00021966749045532197, 0.00023309452808462083, 0.0012662999797612429, 0.00031706326990388334, 0.0011461416725069284, 0.9965960383415222, 0.0002216237917309627]"
9,2,2,"[0.012843770906329155, 0.029176009818911552, 0.6309635043144226, 0.011049284599721432, 0.07051295787096024, 0.24450519680976868, 0.0009492324898019433]"
10,1,1,"[0.12655456364154816, 0.37641510367393494, 0.1991671770811081, 0.0341244600713253, 0.04364180937409401, 0.21681617200374603, 0.0032807374373078346]"
11,5,5,"[0.00019597492064349353, 0.00028588625718839467, 0.0024162670597434044, 0.00036675139563158154, 0.0009165765368379653, 0.9955917000770569, 0.000226810181629844]"
12,4,4,"[0.030955279245972633, 0.012179093435406685, 0.11756623536348343, 0.009150384925305843, 0.6969921588897705, 0.13225647807121277, 0.000900422630365938]"
13,5,5,"[0.00024302683596033603, 0.0004844961513299495, 0.0020864298567175865, 0.0005513303331099451, 0.0012542809126898646, 0.9951778650283813, 0.00020256756397429854]"
14,5,5,"[0.0007109572761692107, 0.0015410585328936577, 0.06860839575529099, 0.0009527147049084306, 0.20037947595119476, 0.7240448594093323, 0.0037625425029546022]"
15,4,4,"[0.0029863123781979084, 0.0026227536145597696, 0.04668900743126869, 0.0015805006260052323, 0.5477564930915833, 0.3939869701862335, 0.004378003999590874]"
16,4,4,"[0.00486205518245697, 0.0022262127604335546, 0.05072198808193207, 0.0028836410492658615, 0.6963875889778137, 0.24090488255023956, 0.002013679826632142]"
17,2,2,"[0.008142861537635326, 0.006129935383796692, 0.5381158590316772, 0.00771166430786252, 0.1891031265258789, 0.25058940052986145, 0.00020715835853479803]"
18,5,5,"[0.04019264131784439, 0.024013275280594826, 0.03610296547412872, 0.009243455715477467, 0.13525792956352234, 0.7374264597892761, 0.017763352021574974]"
19,2,5,"[0.0028609316796064377, 0.0073043592274188995, 0.26837557554244995, 0.003197496524080634, 0.29481303691864014, 0.42229363322257996, 0.0011549049522727728]"
20,5,2,"[0.0031053461134433746, 0.014296837151050568, 0.40294426679611206, 0.0053223553113639355, 0.1860099583864212, 0.38483354449272156, 0.0034877071157097816]"
21,5,4,"[0.004989841487258673, 0.0024922762531787157, 0.0993213951587677, 0.0024212903808802366, 0.5585837364196777, 0.33134886622428894, 0.0008425526903010905]"
22,5,5,"[0.00018017925322055817, 0.000673311878927052, 0.026935957372188568, 0.0005041704280301929, 0.013599302619695663, 0.9576699137687683, 0.0004371678223833442]"
23,5,5,"[0.0001459901250200346, 0.0006596221937797964, 0.0021231756545603275, 0.0003213337913621217, 0.00127879879437387, 0.9934247732162476, 0.002046392299234867]"
24,5,5,"[0.008253860287368298, 0.0027478293050080538, 0.02085443027317524, 0.003060854971408844, 0.035361338406801224, 0.9293163418769836, 0.0004053655138704926]"
25,5,5,"[0.018311146646738052, 0.007026915904134512, 0.07662468403577805, 0.003983859904110432, 0.3840666115283966, 0.5091164708137512, 0.000870318035595119]"
26,5,5,"[0.00023317793966270983, 0.00025745274615474045, 0.001562034711241722, 0.000347964814864099, 0.0011152521474286914, 0.9960697889328003, 0.0004144092963542789]"
27,5,5,"[0.0041638584807515144, 0.0027947011403739452, 0.051130812615156174, 0.00148381304461509, 0.3551085889339447, 0.5836997032165527, 0.0016184919513761997]"
28,5,5,"[0.00012162778875790536, 0.00019968606648035347, 0.003185908542945981, 0.00020111599587835371, 0.0016203048871830106, 0.9945753812789917, 9.60710967774503e-05]"
29,2,5,"[0.02576274611055851, 0.23726598918437958, 0.2700062692165375, 0.031857188791036606, 0.06284735351800919, 0.31214720010757446, 0.06011325865983963]"
30,5,5,"[0.00015106744831427932, 0.00029855669708922505, 0.0020486321300268173, 0.00031240854877978563, 0.0007565289852209389, 0.9961799383163452, 0.00025282346177846193]"
31,5,5,"[0.0002352344017708674, 0.00022170989541336894, 0.002086247783154249, 0.0002529390330892056, 0.00266824709251523, 0.9943596720695496, 0.0001759342703735456]"
32,4,4,"[0.2592346668243408, 0.08260577917098999, 0.16252097487449646, 0.039763327687978745, 0.3794363737106323, 0.07470724731683731, 0.0017315838485956192]"
33,5,5,"[0.006861698813736439, 0.0036544594913721085, 0.332675963640213, 0.004848761018365622, 0.16041623055934906, 0.49137082695961, 0.00017201033188030124]"
34,2,2,"[0.03469841182231903, 0.03670090064406395, 0.774095892906189, 0.0256655290722847, 0.0658184215426445, 0.06225912272930145, 0.0007616669754497707]"
35,2,4,"[0.11411355435848236, 0.06430841237306595, 0.22299188375473022, 0.023136332631111145, 0.44903165102005005, 0.12529972195625305, 0.001118469168432057]"
36,2,2,"[0.021584324538707733, 0.12070520222187042, 0.4883785545825958, 0.021404609084129333, 0.03035263530910015, 0.30804964900016785, 0.009525054134428501]"
37,5,5,"[0.000109396583866328, 0.0002620103769004345, 0.002866605995222926, 0.00034251456963829696, 0.0009247999405488372, 0.9949328303337097, 0.000561865046620369]"
38,2,0,"[0.3910507261753082, 0.22253265976905823, 0.19393794238567352, 0.06789738684892654, 0.10029615461826324, 0.02114213816821575, 0.0031429703813046217]"
39,1,5,"[0.0007865222287364304, 0.003370431251823902, 0.023013729602098465, 0.0005867975996807218, 0.02734011597931385, 0.9443647861480713, 0.0005377095658332109]"
40,5,5,"[0.00201644329354167, 0.004552041180431843, 0.057269223034381866, 0.001006156438961625, 0.19314053654670715, 0.7398998141288757, 0.002115808892995119]"
41,5,5,"[0.00017444303375668824, 0.0006580542540177703, 0.029729604721069336, 0.00036388373700901866, 0.022412477061152458, 0.945868730545044, 0.0007928797276690602]"
42,5,5,"[0.0001050336504704319, 0.00040145000093616545, 0.0035965468268841505, 0.0003031630185432732, 0.002613562159240246, 0.9893496036529541, 0.0036306865513324738]"
43,5,5,"[7.81779017415829e-05, 0.00017128090257756412, 0.005995533429086208, 0.00019431892724242061, 0.003631844650954008, 0.9897317290306091, 0.00019704348233062774]"
44,5,5,"[0.000192849402083084, 0.0005842773243784904, 0.0031397773418575525, 0.0005744643276557326, 0.0006469922955147922, 0.9939608573913574, 0.0009007948683574796]"
45,1,2,"[0.009203675203025341, 0.04768463969230652, 0.47056689858436584, 0.011941565200686455, 0.025821197777986526, 0.433918833732605, 0.000863275898154825]"
46,5,5,"[0.00020713088451884687, 0.00026309906388632953, 0.0013009004760533571, 0.0003044801123905927, 0.0008713416173122823, 0.9964795708656311, 0.0005734938895329833]"
47,5,5,"[0.001271044253371656, 0.0042614564299583435, 0.023708907887339592, 0.0007158739026635885, 0.10353433340787888, 0.8599033355712891, 0.006604998372495174]"
48,5,5,"[0.00022854602138977498, 0.0008799625211395323, 0.003980363719165325, 0.0007443801732733846, 0.0010254490189254284, 0.9873085618019104, 0.005832596682012081]"
49,5,5,"[0.06592237949371338, 0.09770000725984573, 0.1804206222295761, 0.013879758305847645, 0.18937285244464874, 0.45061638951301575, 0.002088021021336317]"
50,5,5,"[0.00024984535411931574, 0.0002865551214199513, 0.002814860548824072, 0.0005507403984665871, 0.0010948447743430734, 0.994848906993866, 0.0001542083773529157]"
51,5,5,"[0.008234744891524315, 0.005351916421204805, 0.03240415081381798, 0.002073888201266527, 0.4374953508377075, 0.509955883026123, 0.004484082106500864]"
52,5,5,"[0.0002028239396167919, 0.000377948977984488, 0.00323359202593565, 0.0004971307935193181, 0.0007721380097791553, 0.9946316480636597, 0.00028466261574067175]"
53,5,5,"[0.0044601671397686005, 0.0068298825062811375, 0.11005230993032455, 0.0023298573214560747, 0.04066438972949982, 0.8355348706245422, 0.000128487721667625]"
54,5,4,"[0.002201027236878872, 0.002549695549532771, 0.14748799800872803, 0.0029653257224708796, 0.551672101020813, 0.28905341029167175, 0.0040704114362597466]"
55,2,4,"[0.014622652903199196, 0.010066285729408264, 0.14651960134506226, 0.006034321617335081, 0.6269480586051941, 0.1951185017824173, 0.0006906487978994846]"
56,3,2,"[0.12103555351495743, 0.2528758943080902, 0.3418063223361969, 0.04467746615409851, 0.11568130552768707, 0.1212967112660408, 0.002626674948260188]"
57,2,2,"[0.1985132396221161, 0.14309248328208923, 0.4893878996372223, 0.05615709722042084, 0.06679189205169678, 0.04474448785185814, 0.0013128869468346238]"
58,5,5,"[0.00015361426630988717, 0.0002562117006164044, 0.002155943540856242, 0.00027450593188405037, 0.000932178518269211, 0.9960386753082275, 0.0001888408587547019]"
59,5,5,"[0.021965237334370613, 0.021159987896680832, 0.03920845687389374, 0.0057075973600149155, 0.4294831454753876, 0.44504514336586, 0.03743043541908264]"
60,5,5,"[0.0002111455105477944, 0.000519287888891995, 0.003234344068914652, 0.0004208198224660009, 0.0006880795699544251, 0.9945447444915771, 0.00038165278965607285]"
61,5,5,"[0.0006108326488174498, 0.0036603992339223623, 0.02311656065285206, 0.0006159687764011323, 0.04569235071539879, 0.9191639423370361, 0.007139907218515873]"
62,0,2,"[0.19348636269569397, 0.2002924382686615, 0.4529736340045929, 0.0724756121635437, 0.025271538645029068, 0.03966010361909866, 0.01584036462008953]"
63,5,5,"[0.00046483712503686547, 0.001557016046717763, 0.04049555957317352, 0.0005122616421431303, 0.07437557727098465, 0.8814289569854736, 0.0011657997965812683]"
64,5,5,"[0.0009586730157025158, 0.00144703418482095, 0.11930646747350693, 0.0017408697167411447, 0.29570475220680237, 0.5764872431755066, 0.0043549747206270695]"
65,5,5,"[0.008047157898545265, 0.055326469242572784, 0.06472913175821304, 0.004508668091148138, 0.0334949754178524, 0.830741822719574, 0.0031518442556262016]"
66,4,5,"[0.0013017990859225392, 0.0022688142489641905, 0.08749167621135712, 0.001244876766577363, 0.34989508986473083, 0.5558248162269592, 0.0019729353953152895]"
67,5,5,"[0.0007682354771532118, 0.0011612861417233944, 0.04063103720545769, 0.000996287097223103, 0.27059605717658997, 0.6787770390510559, 0.007069927174597979]"
68,4,5,"[0.06124478206038475, 0.026168199256062508, 0.1350332647562027, 0.011650847271084785, 0.3617171049118042, 0.40333375334739685, 0.0008520821575075388]"
69,5,5,"[0.00028499425388872623, 0.0011856333585456014, 0.027374573051929474, 0.001017940230667591, 0.02058560959994793, 0.9483728408813477, 0.001178477774374187]"
70,5,5,"[0.00016164174303412437, 0.0004570655873976648, 0.0030719912610948086, 0.00039211969124153256, 0.0008577723056077957, 0.9948370456695557, 0.00022246480511967093]"
71,5,5,"[0.00022143077512737364, 0.00026590959168970585, 0.002979445504024625, 0.0002852167817763984, 0.0019038193859159946, 0.9942534565925598, 9.067986684385687e-05]"
72,1,1,"[0.30055132508277893, 0.4464021921157837, 0.13347308337688446, 0.0759572982788086, 0.010410195216536522, 0.025559507310390472, 0.007646278012543917]"
73,3,5,"[0.008059712126851082, 0.01412177737802267, 0.009563212282955647, 0.020965728908777237, 0.001413378631696105, 0.937996506690979, 0.007879627868533134]"
74,4,4,"[0.16926878690719604, 0.07205964624881744, 0.24851104617118835, 0.028961343690752983, 0.3653935194015503, 0.11448375135660172, 0.0013219130923971534]"
75,5,5,"[0.00021410478802863508, 0.00040195565088652074, 0.0016137390630319715, 0.0004968073917552829, 0.0006937068537808955, 0.994831383228302, 0.0017484159907326102]"
76,5,5,"[0.001446002279408276, 0.0008401718223467469, 0.030014386400580406, 0.0017389648128300905, 0.4379371702671051, 0.5209412574768066, 0.007082004100084305]"
77,4,4,"[0.011828702874481678, 0.006726175080984831, 0.0498320646584034, 0.0034591949079185724, 0.7465201616287231, 0.17672257125377655, 0.0049110595136880875]"
78,5,5,"[0.000365839630831033, 0.0003500113671179861, 0.0012285757111385465, 0.0006354046054184437, 0.0015182435745373368, 0.9956515431404114, 0.0002504910808056593]"
79,5,5,"[7.34019122319296e-05, 0.00021920911967754364, 0.00497891241684556, 0.00022060501214582473, 0.0020401589572429657, 0.9920876622200012, 0.0003800873819272965]"
80,5,5,"[9.730110468808562e-05, 0.00019006570801138878, 0.0021601456683129072, 0.0001579218660481274, 0.0012906164629384875, 0.9959543943405151, 0.000149551808135584]"
81,5,4,"[0.002591728465631604, 0.0020873299799859524, 0.056653015315532684, 0.0022576998453587294, 0.6537495851516724, 0.2795636057853699, 0.0030969567596912384]"
82,5,5,"[0.00015938442084006965, 0.00026477736537344754, 0.004470903892070055, 0.00037971485289745033, 0.0013349243672564626, 0.993282675743103, 0.00010764422040665522]"
83,5,1,"[0.27491214871406555, 0.3239450454711914, 0.27081164717674255, 0.06738355755805969, 0.026661168783903122, 0.034225303679704666, 0.0020611435174942017]"
84,5,5,"[0.00023176004469860345, 0.00034714743378572166, 0.007839839905500412, 0.00036145810736343265, 0.002589986426755786, 0.9885496497154236, 8.016771607799456e-05]"
85,5,5,"[0.0002077561366604641, 0.0014321630587801337, 0.015057994984090328, 0.0009372938075102866, 0.0037158660124987364, 0.9770086407661438, 0.0016401708126068115]"
86,4,4,"[0.016883432865142822, 0.006789654027670622, 0.09885355085134506, 0.004464810248464346, 0.5623847246170044, 0.30987587571144104, 0.0007479072082787752]"
87,5,4,"[0.001566262566484511, 0.0011731715640053153, 0.039035674184560776, 0.0020199890714138746, 0.48148274421691895, 0.461172491312027, 0.013549675233662128]"
88,5,5,"[8.186064223991707e-05, 0.00013773696264252067, 0.001254597562365234, 0.00016752096416894346, 0.0018208480905741453, 0.996005117893219, 0.0005323163350112736]"
89,5,4,"[0.0033093609381467104, 0.004088125191628933, 0.053220316767692566, 0.002207515761256218, 0.6074639558792114, 0.31019124388694763, 0.019519491121172905]"
90,5,5,"[0.0007797874859534204, 0.002423495752736926, 0.027709107846021652, 0.0005035413196310401, 0.07212154567241669, 0.89493328332901, 0.0015291488962247968]"
91,5,5,"[0.00021771913452539593, 0.00019254899234510958, 0.002599078230559826, 0.00019190352759324014, 0.003981477115303278, 0.9926624298095703, 0.00015477531997021288]"
92,1,2,"[0.014018691144883633, 0.02575335092842579, 0.7786156535148621, 0.018984660506248474, 0.03753074258565903, 0.12455203384160995, 0.0005448231822811067]"
93,5,5,"[0.011079377494752407, 0.029295703396201134, 0.10150699317455292, 0.0035894017200917006, 0.16861948370933533, 0.684588611125946, 0.0013203802518546581]"
94,5,5,"[0.010340182110667229, 0.014614288695156574, 0.07469184696674347, 0.003073877887800336, 0.32091638445854187, 0.574635922908783, 0.0017274016281589866]"
95,5,5,"[0.005654958076775074, 0.04249974340200424, 0.06191347539424896, 0.004107076209038496, 0.11054810136556625, 0.6954776048660278, 0.07979907095432281]"
96,4,4,"[0.041189610958099365, 0.012263410724699497, 0.05426114425063133, 0.007015582174062729, 0.5202571749687195, 0.363351434469223, 0.001661622547544539]"
97,5,5,"[0.0006605875096283853, 0.003745600115507841, 0.037444572895765305, 0.0006790913757868111, 0.02923140488564968, 0.927438497543335, 0.0008002093527466059]"
98,5,1,"[0.23968255519866943, 0.3224787712097168, 0.14565539360046387, 0.038972608745098114, 0.07177659869194031, 0.17511533200740814, 0.006318661384284496]"
99,5,5,"[0.00020091219630558044, 0.0001874591107480228, 0.0009498013532720506, 0.00025247715529985726, 0.0024625989608466625, 0.9955670237541199, 0.00037974645965732634]"
100,4,4,"[0.004725560545921326, 0.003750690957531333, 0.040227025747299194, 0.002248570555821061, 0.7423055171966553, 0.20016507804393768, 0.006577697116881609]"
101,5,5,"[0.024738961830735207, 0.09875956177711487, 0.1257355958223343, 0.013546359725296497, 0.014957619830965996, 0.7213183641433716, 0.0009435901883989573]"
102,5,5,"[0.004638835787773132, 0.018221093341708183, 0.06515181809663773, 0.0020591248758137226, 0.18646477162837982, 0.7177441716194153, 0.0057201809249818325]"
103,5,5,"[0.0006909690564498305, 0.0013239475665614009, 0.04843868315219879, 0.002042776206508279, 0.00503914151340723, 0.9423514604568481, 0.00011309132241876796]"
104,5,2,"[0.006219224538654089, 0.015983114019036293, 0.5111446976661682, 0.00629752641543746, 0.09936783462762833, 0.36026960611343384, 0.0007179939420893788]"
105,2,4,"[0.016800004988908768, 0.011244981549680233, 0.19001179933547974, 0.005128202494233847, 0.4865066707134247, 0.2896996736526489, 0.0006086256471462548]"
106,5,5,"[0.0007564009283669293, 0.0014513308415189385, 0.04142163693904877, 0.0009423213195987046, 0.23579829931259155, 0.7102623581886292, 0.009367713704705238]"
107,5,5,"[0.00019271647033747286, 0.0002362635132158175, 0.005532224662601948, 0.00036640872713178396, 0.0020287232473492622, 0.9915598034858704, 8.385279943468049e-05]"
108,5,5,"[0.004798926878720522, 0.009959956631064415, 0.07575532793998718, 0.0019030548864975572, 0.27240896224975586, 0.6333971619606018, 0.0017766287783160806]"
109,5,5,"[0.0024084965698421, 0.009601530618965626, 0.039549410343170166, 0.0011462330585345626, 0.10459324717521667, 0.83802330493927, 0.004677837248891592]"
110,5,5,"[0.00022833557159174234, 0.00017601514991838485, 0.0014295009896159172, 0.0002628479851409793, 0.0021326045971363783, 0.9953795671463013, 0.00039123001624830067]"
111,3,0,"[0.37520715594291687, 0.18238045275211334, 0.16297996044158936, 0.07526443898677826, 0.13009965419769287, 0.07197185605764389, 0.0020965158473700285]"
112,5,5,"[0.0003797122626565397, 0.00035628018667921424, 0.006057256367057562, 0.0005096173263154924, 0.002282368717715144, 0.9902757406234741, 0.00013900799967814237]"
113,5,4,"[0.001953001949004829, 0.0018651348073035479, 0.03432483226060867, 0.0015034684911370277, 0.503058671951294, 0.4434621334075928, 0.01383271161466837]"
114,1,1,"[0.04532001540064812, 0.4140762388706207, 0.13098947703838348, 0.05446021258831024, 0.007248443551361561, 0.32654494047164917, 0.02136065997183323]"
115,5,5,"[0.0010720978025346994, 0.0012551372637972236, 0.031475555151700974, 0.0008026920258998871, 0.027851363644003868, 0.9374774098396301, 6.570060941157863e-05]"
116,5,5,"[0.00017984693113248795, 0.0003265766426920891, 0.01846395619213581, 0.0002831629535648972, 0.011779643595218658, 0.9688829779624939, 8.375311881536618e-05]"
117,5,5,"[0.07707489281892776, 0.2739924192428589, 0.06765574216842651, 0.01782950386404991, 0.10748975723981857, 0.42500123381614685, 0.030956421047449112]"
118,2,5,"[0.0011435800697654486, 0.0006839310517534614, 0.0020843639504164457, 0.0006950506940484047, 0.0022791342344135046, 0.9924200177192688, 0.0006939426530152559]"
119,5,5,"[0.0010405894136056304, 0.0006260508089326322, 0.0014667408540844917, 0.0016995524056255817, 0.0019165825797244906, 0.9926377534866333, 0.0006126814987510443]"
120,4,4,"[0.004524742718786001, 0.0020385540556162596, 0.06051412597298622, 0.002874191617593169, 0.7590446472167969, 0.16777364909648895, 0.0032301570754498243]"
121,5,5,"[0.0002512229548301548, 0.00048503829748369753, 0.0021072577219456434, 0.0004714954411610961, 0.000639311212580651, 0.9952226281166077, 0.0008230993407778442]"
122,5,5,"[0.00015929229266475886, 0.00020393700106069446, 0.0014019896043464541, 0.00020279698946978897, 0.0013795397244393826, 0.9964646100997925, 0.00018782433471642435]"
123,5,5,"[6.977969314903021e-05, 0.00015715458721388131, 0.004324298817664385, 0.00018956208077725023, 0.004160708747804165, 0.9907061457633972, 0.0003923010954167694]"
124,5,5,"[0.00018201344937551767, 0.0003230365109629929, 0.003531018504872918, 0.00042680162005126476, 0.0008804454701021314, 0.9944453835487366, 0.00021134964481461793]"
125,4,5,"[0.0003249110886827111, 0.001449289033189416, 0.022132480517029762, 0.00040310696931555867, 0.043588411062955856, 0.9292431473731995, 0.0028586038388311863]"
