Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.48810712643899e-05, 0.0001193837815662846, 0.005022462457418442, 0.00022070443083066493, 0.008634433150291443, 0.9858905076980591, 5.76111015107017e-05]"
1,3,1,"[0.2062888741493225, 0.578269362449646, 0.03176222741603851, 0.10689964145421982, 0.0038067756686359644, 0.029651151970028877, 0.04332194849848747]"
2,4,2,"[0.023494595661759377, 0.01982451230287552, 0.6868432760238647, 0.012620403431355953, 0.13086335361003876, 0.12625744938850403, 9.639432391850278e-05]"
3,0,2,"[0.22487737238407135, 0.07819952070713043, 0.36665818095207214, 0.03601330891251564, 0.2351377159357071, 0.05843895301222801, 0.0006748600862920284]"
4,5,5,"[0.0007849078392609954, 0.002750271698459983, 0.020044956356287003, 0.0009398015099577606, 0.1535465568304062, 0.8119475245475769, 0.009986039251089096]"
5,5,5,"[4.178680319455452e-05, 0.00013678295363206416, 0.0009151272824965417, 0.00035652765654958785, 0.0007617240189574659, 0.9976182579994202, 0.00016973502351902425]"
6,5,5,"[0.0010416499571874738, 0.0023333944845944643, 0.0600617378950119, 0.0011184794129803777, 0.3623751699924469, 0.5687267780303955, 0.004342825151979923]"
7,4,4,"[0.002279256470501423, 0.001093279104679823, 0.03479465842247009, 0.0008276191656477749, 0.6265658140182495, 0.3322550654411316, 0.0021842813584953547]"
8,5,5,"[9.375863010063767e-05, 0.00022080869530327618, 0.0012197536416351795, 0.0006458815769292414, 0.0007007158710621297, 0.9970622658729553, 5.681316179106943e-05]"
9,2,2,"[0.011299720034003258, 0.016158170998096466, 0.6472394466400146, 0.011551745235919952, 0.12082427740097046, 0.19266225397586823, 0.0002643514599185437]"
10,1,2,"[0.1017330214381218, 0.10615537315607071, 0.41014623641967773, 0.031729891896247864, 0.0758047103881836, 0.274325966835022, 0.00010478174954187125]"
11,5,5,"[2.8206084607518278e-05, 0.00010055773600470275, 0.0015711885644122958, 0.0002715677837841213, 0.0009601644123904407, 0.9970044493675232, 6.385380402207375e-05]"
12,4,4,"[0.013057191856205463, 0.005065200850367546, 0.1598653495311737, 0.0034869834780693054, 0.7157480716705322, 0.10203970968723297, 0.0007375827990472317]"
13,5,5,"[0.000218345332541503, 0.0009023966849781573, 0.0010389438830316067, 0.0013079672353342175, 0.0006205655517987907, 0.9956561326980591, 0.0002556330873630941]"
14,5,5,"[0.0004384956555441022, 0.0008778757182881236, 0.05680530518293381, 0.0007637547678314149, 0.26024478673934937, 0.6794067621231079, 0.0014630579389631748]"
15,4,4,"[0.00193547154776752, 0.0008159390417858958, 0.03973597288131714, 0.0008081519044935703, 0.7110651731491089, 0.2441820502281189, 0.001457219012081623]"
16,4,4,"[0.000731761974748224, 0.00037212707684375346, 0.07193098962306976, 0.0006838996196165681, 0.5000519156455994, 0.42548614740371704, 0.000743210082873702]"
17,2,2,"[0.0029175386298447847, 0.0014492652844637632, 0.39692509174346924, 0.0020761429332196712, 0.2616480588912964, 0.3349435031414032, 4.038749466417357e-05]"
18,5,5,"[0.00012039829744026065, 0.00018353908671997488, 0.00909122172743082, 0.0003184144734404981, 0.012050864286720753, 0.9781986474990845, 3.691934034577571e-05]"
19,2,5,"[0.0007200678810477257, 0.001364085590466857, 0.1717425435781479, 0.0015911643858999014, 0.15314000844955444, 0.6712213158607483, 0.00022076691675465554]"
20,5,5,"[0.0012902396265417337, 0.004312306642532349, 0.29822424054145813, 0.003911987878382206, 0.1893375962972641, 0.5010986924171448, 0.001824963721446693]"
21,5,4,"[0.002999805612489581, 0.0016160558443516493, 0.11242861300706863, 0.001375913037918508, 0.6371286511421204, 0.24391593039035797, 0.000535054481588304]"
22,5,5,"[0.00020242920436430722, 0.00044535999768413603, 0.032396797090768814, 0.0005337955080904067, 0.030596187338232994, 0.935780942440033, 4.451421773410402e-05]"
23,5,5,"[4.960309888701886e-05, 0.00012363158748485148, 0.004422957077622414, 0.0002690147375687957, 0.0036126740742474794, 0.99146568775177, 5.640447488985956e-05]"
24,5,5,"[0.000686829851474613, 0.00043011142406612635, 0.019702846184372902, 0.0005699751200154424, 0.08002766221761703, 0.8982117772102356, 0.00037087593227624893]"
25,5,5,"[0.00047134453780017793, 0.00036857734085060656, 0.019460968673229218, 0.0006653977907262743, 0.02682608552277088, 0.9521563649177551, 5.1368013373576105e-05]"
26,5,5,"[0.00011882402759511024, 0.0003075677377637476, 0.001296776463277638, 0.0008657850557938218, 0.0008275220170617104, 0.9964383840560913, 0.00014511134941130877]"
27,5,5,"[0.0007988323923200369, 0.0007419270114041865, 0.04839072749018669, 0.0006908407667651772, 0.2791729271411896, 0.6691802740097046, 0.0010244648437947035]"
28,5,5,"[3.003850179084111e-05, 9.854611562332138e-05, 0.0014928965829312801, 0.00023869104916229844, 0.001111433724872768, 0.9969710111618042, 5.7438584917690605e-05]"
29,2,1,"[0.06374158710241318, 0.35760170221328735, 0.1677393764257431, 0.06610099226236343, 0.10010450333356857, 0.17723968625068665, 0.0674721747636795]"
