Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.015254366211593151, 0.008642940782010555, 0.030477261170744896, 0.0039956169202923775, 0.40832626819610596, 0.5281452536582947, 0.005158263724297285]"
1,3,1,"[0.09787065535783768, 0.693096935749054, 0.03454438969492912, 0.06165441870689392, 0.007106526754796505, 0.031846433877944946, 0.07388059794902802]"
2,4,2,"[0.06029294803738594, 0.04159332811832428, 0.5791636109352112, 0.015016569755971432, 0.20499278604984283, 0.09861128032207489, 0.0003295447095297277]"
3,0,2,"[0.2981787919998169, 0.11049378663301468, 0.3154278099536896, 0.04311884567141533, 0.1580512523651123, 0.07392475008964539, 0.000804741692263633]"
4,5,5,"[0.0016081739449873567, 0.002472908003255725, 0.01960180141031742, 0.0011051299516111612, 0.1811608076095581, 0.788853108882904, 0.0051980032585561275]"
5,5,5,"[0.0002919043763540685, 0.000651793961878866, 0.001326555386185646, 0.0016456752782687545, 0.00081912602763623, 0.9943175911903381, 0.0009473811369389296]"
6,5,5,"[0.0011827186681330204, 0.004216614179313183, 0.0765581801533699, 0.0011247247457504272, 0.18070052564144135, 0.7303911447525024, 0.005826057866215706]"
7,4,5,"[0.005549644585698843, 0.0067254179157316685, 0.03448711335659027, 0.002274074126034975, 0.30774396657943726, 0.6383993625640869, 0.004820453934371471]"
8,5,5,"[0.00036160353920422494, 0.0004707571060862392, 0.0022169214207679033, 0.0016670573968440294, 0.0008387340931221843, 0.9942875504493713, 0.00015735760098323226]"
9,2,2,"[0.010972158052027225, 0.028033582493662834, 0.6736223101615906, 0.009960919618606567, 0.058680128306150436, 0.21833211183547974, 0.0003987931413576007]"
10,1,5,"[0.0781782865524292, 0.30458030104637146, 0.13467757403850555, 0.03376651555299759, 0.06615828722715378, 0.3783394694328308, 0.004299582447856665]"
11,5,5,"[0.00024102552561089396, 0.00042396734352223575, 0.0028447306249290705, 0.0011198701104149222, 0.0009057570714503527, 0.9943547248840332, 0.00010994164767907932]"
12,4,4,"[0.023374292999505997, 0.007698120549321175, 0.18295559287071228, 0.004601689986884594, 0.6556082367897034, 0.12484151870012283, 0.0009205052629113197]"
13,5,5,"[0.012279991991817951, 0.038824886083602905, 0.005400059279054403, 0.04462360963225365, 0.0016768422210589051, 0.8728404641151428, 0.024354197084903717]"
14,5,5,"[0.0009161593625321984, 0.0020647444762289524, 0.032559022307395935, 0.0009794249199330807, 0.2356313169002533, 0.7098565697669983, 0.01799272745847702]"
15,4,4,"[0.00870734453201294, 0.0029173821676522493, 0.09136214107275009, 0.002469709375873208, 0.6000117659568787, 0.29384663701057434, 0.0006849771016277373]"
16,4,4,"[0.009425274096429348, 0.002847300609573722, 0.07822728902101517, 0.0025932544376701117, 0.6996925473213196, 0.20542475581169128, 0.0017895903438329697]"
17,2,2,"[0.0057859038934111595, 0.004797531291842461, 0.5008596181869507, 0.0037890784442424774, 0.22859837114810944, 0.2560218870639801, 0.00014766679669264704]"
18,5,5,"[0.022570228204131126, 0.029935454949736595, 0.012348808348178864, 0.009105387143790722, 0.07089229673147202, 0.8392149209976196, 0.015932917594909668]"
19,2,5,"[0.0027237499598413706, 0.004068408161401749, 0.26316729187965393, 0.0018514867406338453, 0.23181331157684326, 0.4958116114139557, 0.0005641435272991657]"
20,5,2,"[0.011723512783646584, 0.020842622965574265, 0.38905277848243713, 0.005278768949210644, 0.2154913693666458, 0.3564884662628174, 0.0011224665213376284]"
21,5,4,"[0.009156117215752602, 0.003808916313573718, 0.1408994197845459, 0.0026826292742043734, 0.5876071453094482, 0.25522568821907043, 0.0006200216012075543]"
22,5,5,"[0.00028522679349407554, 0.0007918048650026321, 0.042061783373355865, 0.0007364177727140486, 0.021770920604467392, 0.9342443346977234, 0.00010944422683678567]"
23,5,5,"[0.00020426022820174694, 0.00043610355351120234, 0.005026786122471094, 0.0013316075783222914, 0.0010728626511991024, 0.9917912483215332, 0.00013706780737265944]"
24,5,5,"[0.031201012432575226, 0.012606709264218807, 0.0565863698720932, 0.005701122805476189, 0.40566012263298035, 0.48621776700019836, 0.0020269439555704594]"
25,5,5,"[0.008452634327113628, 0.004830182995647192, 0.038193728774785995, 0.00316048925742507, 0.24136149883270264, 0.7007553577423096, 0.0032460479997098446]"
26,5,5,"[0.0006070735398679972, 0.0007392418920062482, 0.002149800769984722, 0.002878642175346613, 0.0007434255094267428, 0.9923926591873169, 0.0004890933632850647]"
27,5,5,"[0.0035173012875020504, 0.0028105636592954397, 0.04724367707967758, 0.00149743992369622, 0.3737872242927551, 0.5695597529411316, 0.001584027661010623]"
28,5,5,"[0.0001921887742355466, 0.00035794475115835667, 0.002367196371778846, 0.001164736575447023, 0.0008704277570359409, 0.9948577880859375, 0.0001897865440696478]"
29,2,1,"[0.0454396978020668, 0.3626214563846588, 0.24940723180770874, 0.03140423819422722, 0.04900665953755379, 0.223077192902565, 0.03904343023896217]"
30,5,5,"[0.0002785753458738327, 0.00048568789497949183, 0.0020655214320868254, 0.001331612467765808, 0.0008258193847723305, 0.9948438405990601, 0.0001690136268734932]"
31,5,5,"[0.0001924463576870039, 0.0002979161508847028, 0.0014941436238586903, 0.0006924964836798608, 0.0011610501678660512, 0.9960544109344482, 0.00010754477989394218]"
32,4,0,"[0.28574761748313904, 0.10573860257863998, 0.2773051857948303, 0.032602664083242416, 0.2530975639820099, 0.04372667148709297, 0.0017816917970776558]"
33,5,5,"[0.006987296976149082, 0.005567949265241623, 0.4321802258491516, 0.00522059528157115, 0.1147378608584404, 0.4352230727672577, 8.306253585033119e-05]"
34,2,2,"[0.04753350839018822, 0.08876632899045944, 0.7247614860534668, 0.03410821780562401, 0.02905529923737049, 0.07455181330442429, 0.0012233726447448134]"
35,2,4,"[0.1865541636943817, 0.1040344089269638, 0.24376237392425537, 0.02774660289287567, 0.29530373215675354, 0.14146630465984344, 0.0011324012884870172]"
36,2,2,"[0.029792318120598793, 0.17888492345809937, 0.47387829422950745, 0.021857289597392082, 0.06097831577062607, 0.21521946787834167, 0.01938936859369278]"
37,5,5,"[0.00022938233450986445, 0.000496619672048837, 0.0020138134714215994, 0.0013283946318551898, 0.0007547775749117136, 0.9948614239692688, 0.00031563782249577343]"
38,2,1,"[0.2780049443244934, 0.29984307289123535, 0.22936809062957764, 0.04506676644086838, 0.10838519781827927, 0.02922314964234829, 0.010108765214681625]"
39,1,5,"[0.005451364908367395, 0.01998121663928032, 0.024473905563354492, 0.00345332152210176, 0.061304040253162384, 0.8830113410949707, 0.0023247350472956896]"
40,5,5,"[0.0016219074605032802, 0.004008727613836527, 0.04834163188934326, 0.0011564663145691156, 0.1771860271692276, 0.7637898921966553, 0.0038954729679971933]"
41,5,5,"[0.002660537138581276, 0.0011486945440992713, 0.007985368371009827, 0.00373255112208426, 0.0072397771291434765, 0.9760496616363525, 0.0011834808392450213]"
42,5,5,"[0.00010957528138533235, 0.00020220049191266298, 0.003260137280449271, 0.0006130242836661637, 0.0013231219490990043, 0.9944190382957458, 7.287941843969747e-05]"
43,5,5,"[0.0001738031132845208, 0.0002163033204851672, 0.0022309250198304653, 0.0009533762349747121, 0.0011574752861633897, 0.9951609969139099, 0.00010723251762101427]"
44,5,5,"[0.0002878051018342376, 0.0006625064997933805, 0.0029017815832048655, 0.0015220046043395996, 0.0008189832442440093, 0.9936068058013916, 0.00020013644825667143]"
45,1,5,"[0.008763013407588005, 0.0931018516421318, 0.2898484468460083, 0.019841356202960014, 0.01562488079071045, 0.5699154734611511, 0.0029049543663859367]"
46,5,5,"[0.00027325755218043923, 0.00039769054274074733, 0.0019613527692854404, 0.0012716331984847784, 0.0007974352338351309, 0.9951381087303162, 0.0001606729201739654]"
47,5,5,"[0.002455618930980563, 0.006551468279212713, 0.015272892080247402, 0.0017038295045495033, 0.11672332882881165, 0.8448435664176941, 0.012449285015463829]"
48,5,5,"[0.0009546064538881183, 0.005516472272574902, 0.002039209706708789, 0.003954057581722736, 0.0015961749013513327, 0.9667097330093384, 0.019229868426918983]"
49,5,5,"[0.07553804665803909, 0.0662563219666481, 0.11496294289827347, 0.014584189280867577, 0.3047446012496948, 0.42203348875045776, 0.0018803285202011466]"
50,5,5,"[0.0008223793120123446, 0.0008066876907832921, 0.003504810156300664, 0.0036106614861637354, 0.0008421509410254657, 0.9901410937309265, 0.0002722935751080513]"
51,5,5,"[0.007371021434664726, 0.008048655465245247, 0.03755410760641098, 0.0026625641621649265, 0.3613017499446869, 0.574359655380249, 0.008702248334884644]"
52,5,5,"[0.0002914866781793535, 0.000609697715844959, 0.0018125342903658748, 0.001571365282870829, 0.0007747734198346734, 0.9945864677429199, 0.0003537189040798694]"
53,5,5,"[0.010580736212432384, 0.018741201609373093, 0.0845547765493393, 0.005100335460156202, 0.08734694868326187, 0.7934194207191467, 0.0002565178438089788]"
54,5,5,"[0.002327310387045145, 0.002282331930473447, 0.11822179704904556, 0.0012660560896620154, 0.3505631983280182, 0.5242552161216736, 0.0010840389877557755]"
55,2,4,"[0.014310563914477825, 0.00563744455575943, 0.1323927342891693, 0.0033537379931658506, 0.655373215675354, 0.1880161166191101, 0.0009161634952761233]"
56,3,1,"[0.14016638696193695, 0.40128225088119507, 0.16295185685157776, 0.03517809882760048, 0.11600800603628159, 0.11773449927568436, 0.02667880617082119]"
57,2,2,"[0.22490337491035461, 0.07436218112707138, 0.44435012340545654, 0.0363788940012455, 0.15511010587215424, 0.06438849866390228, 0.0005068439058959484]"
58,5,5,"[0.0002748573897406459, 0.00042071915231645107, 0.0023095007054507732, 0.0012876951368525624, 0.0008411422022618353, 0.9947283864021301, 0.00013768063217867166]"
59,5,5,"[0.051754966378211975, 0.11337177455425262, 0.06899333745241165, 0.014699473977088928, 0.32108035683631897, 0.32115837931632996, 0.10894164443016052]"
60,5,5,"[0.00029677871498279274, 0.0005299707408994436, 0.0028629216831177473, 0.0012228157138451934, 0.0010049911215901375, 0.9939905405044556, 9.19802114367485e-05]"
61,5,5,"[0.0010643331333994865, 0.008345959708094597, 0.02236018143594265, 0.001592895365320146, 0.06458749622106552, 0.863365888595581, 0.038683220744132996]"
62,0,2,"[0.20772075653076172, 0.16235852241516113, 0.4676739573478699, 0.0483449250459671, 0.06934298574924469, 0.04335445165634155, 0.0012044049799442291]"
63,5,5,"[0.0013562500244006515, 0.0056886132806539536, 0.06417935341596603, 0.0014535412192344666, 0.059469856321811676, 0.866554319858551, 0.001298022223636508]"
64,5,5,"[0.001903027412481606, 0.001987613271921873, 0.08569242060184479, 0.0011549877235665917, 0.34037864208221436, 0.5675720572471619, 0.001311177504248917]"
65,5,5,"[0.07475920021533966, 0.16391517221927643, 0.12879657745361328, 0.021030055359005928, 0.14114615321159363, 0.46878838539123535, 0.0015644693048670888]"
66,4,5,"[0.004024263471364975, 0.004645068198442459, 0.044833771884441376, 0.0016527960542589426, 0.3618435263633728, 0.5798743367195129, 0.0031262726988643408]"
67,5,5,"[0.0009078659350052476, 0.001843490987084806, 0.025654643774032593, 0.0009977129520848393, 0.21118848025798798, 0.7411867380142212, 0.01822100766003132]"
68,4,5,"[0.020265115424990654, 0.011779063381254673, 0.05107441544532776, 0.005247505381703377, 0.2240353375673294, 0.6871509552001953, 0.000447592610726133]"
69,5,5,"[0.0005889285821467638, 0.0020738502498716116, 0.003045745426788926, 0.0009627219988033175, 0.011171665042638779, 0.9811733365058899, 0.0009836958488449454]"
