Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010633379133651033, 0.0001168277085525915, 0.0011230750242248178, 0.00023183478333521634, 0.006003758404403925, 0.9921784400939941, 0.00023968677851371467]"
1,3,3,"[0.02216476947069168, 0.33785974979400635, 0.07672404497861862, 0.5248117446899414, 0.002521676477044821, 0.023902351036667824, 0.012015623040497303]"
2,4,5,"[0.003639601171016693, 0.002670652698725462, 0.4170423746109009, 0.0013093937886878848, 0.15359193086624146, 0.4217429757118225, 3.0691098800161853e-06]"
3,0,2,"[0.18669915199279785, 0.07967166602611542, 0.4174199402332306, 0.00878949835896492, 0.27332648634910583, 0.034011464565992355, 8.182214514818043e-05]"
4,5,5,"[0.002369694411754608, 0.0037049211096018553, 0.00425175903365016, 0.0006328472518362105, 0.11470574885606766, 0.8686345815658569, 0.005700455978512764]"
5,5,5,"[2.8788241252186708e-05, 5.15391438966617e-05, 0.0006831941427662969, 0.00010952851152978837, 0.0004942732630297542, 0.9982505440711975, 0.0003821996506303549]"
6,5,5,"[0.002275137696415186, 0.001685718772932887, 0.12398535758256912, 0.0002268249518238008, 0.20818327367305756, 0.6636356115341187, 8.14671420812374e-06]"
7,4,4,"[0.0040006390772759914, 0.0011009251466020942, 0.016894999891519547, 0.0001889298582682386, 0.5638680458068848, 0.413894921541214, 5.15381689183414e-05]"
8,5,5,"[0.00014739757170900702, 7.719409768469632e-05, 0.0019900533370673656, 0.0002910442417487502, 0.00028132618172094226, 0.9971945285797119, 1.8482938685338013e-05]"
9,2,2,"[0.0007573086186312139, 0.004995704162865877, 0.8257767558097839, 0.0018206625245511532, 0.019856834784150124, 0.14677830040454865, 1.4380890206666663e-05]"
10,1,1,"[0.1178131103515625, 0.3680317997932434, 0.10042621195316315, 0.05000162869691849, 0.06321024894714355, 0.3003878891468048, 0.0001290811487706378]"
11,5,5,"[2.984215461765416e-05, 3.75605741282925e-05, 0.0009138394962064922, 6.089355520089157e-05, 0.00042758657946251333, 0.9984310269355774, 9.914625843521208e-05]"
12,4,4,"[0.0006608326220884919, 0.0010013831779360771, 0.07311258465051651, 0.00013286600005812943, 0.5180426836013794, 0.40694379806518555, 0.00010584326810203493]"
13,5,5,"[0.00022481191263068467, 0.0003556659503374249, 0.0033613182604312897, 0.0002982500591315329, 0.00023269372468348593, 0.9955079555511475, 1.9283603251096793e-05]"
14,5,5,"[0.00014664091577287763, 0.0004937326884828508, 0.01074209064245224, 7.448109681718051e-05, 0.08019879460334778, 0.9075355529785156, 0.000808686250820756]"
15,4,5,"[0.0007096355548128486, 0.00035818599280901253, 0.01618945598602295, 9.589992987457663e-05, 0.41088593006134033, 0.5715906023979187, 0.000170320417964831]"
16,4,5,"[0.001981754321604967, 0.0005163588211871684, 0.012165561318397522, 0.0002698724565561861, 0.2765556573867798, 0.7084797024726868, 3.1123807275434956e-05]"
17,2,2,"[0.0027097968850284815, 0.0016326922923326492, 0.49229133129119873, 0.0010106803383678198, 0.2872578799724579, 0.21509355306625366, 4.031496246170718e-06]"
18,5,5,"[0.0005881578545086086, 0.00012145099026383832, 0.002870907774195075, 4.511330553214066e-05, 0.006473890505731106, 0.9898948073387146, 5.753071036451729e-06]"
19,2,5,"[0.0004053055017720908, 0.0003030793450307101, 0.07246679812669754, 0.00017977537936531007, 0.12889625132083893, 0.7977424263954163, 6.360213774314616e-06]"
20,5,5,"[0.0024297996424138546, 0.03666616603732109, 0.17260290682315826, 0.0005342758959159255, 0.24893200397491455, 0.5381926894187927, 0.0006421318394131958]"
21,5,5,"[0.0009472629171796143, 0.0006963607738725841, 0.00663374550640583, 0.0002133664966095239, 0.3137219548225403, 0.6775063276290894, 0.0002810208243317902]"
