Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011099712719442323, 0.00019165384583175182, 0.014297681860625744, 0.00015502655878663063, 0.014534409157931805, 0.9707062840461731, 3.871517492370913e-06]"
1,3,1,"[0.07205948233604431, 0.6202142834663391, 0.03218645229935646, 0.21065078675746918, 0.00438076863065362, 0.012608873657882214, 0.04789937287569046]"
2,4,2,"[0.029064055532217026, 0.00764582771807909, 0.9004618525505066, 0.0032382758799940348, 0.03618434816598892, 0.023399358615279198, 6.345598194457125e-06]"
3,0,2,"[0.21236830949783325, 0.2668295204639435, 0.2849120795726776, 0.004536708351224661, 0.08243219554424286, 0.14848339557647705, 0.0004377513541840017]"
4,5,5,"[0.0008007957949303091, 0.0005957845714874566, 0.008051518350839615, 0.00029917756910435855, 0.22927150130271912, 0.760915219783783, 6.606250099139288e-05]"
5,5,5,"[2.0026300262543373e-05, 6.951639807084575e-05, 0.000837125233374536, 0.0004236514214426279, 0.00033939076820388436, 0.9973010420799255, 0.0010092930169776082]"
6,5,5,"[0.00032077491050586104, 0.0010153318289667368, 0.08786002546548843, 5.49486321688164e-05, 0.09770667552947998, 0.8101651668548584, 0.002877111081033945]"
7,4,4,"[0.016215885058045387, 0.001966457348316908, 0.05588022619485855, 0.00022095687745604664, 0.6439712643623352, 0.281734436750412, 1.0764855687739328e-05]"
8,5,5,"[2.8800130166928284e-05, 6.063182809157297e-05, 0.0010784189216792583, 0.0001610413019079715, 0.00018899794667959213, 0.9984475374221802, 3.4636639611562714e-05]"
9,2,2,"[0.0008379014325328171, 0.003287781495600939, 0.7095434665679932, 0.0005821044323965907, 0.020168863236904144, 0.26550543308258057, 7.454937440343201e-05]"
10,1,1,"[0.20045608282089233, 0.7166560888290405, 0.03574187308549881, 0.03307327628135681, 0.0013141563395038247, 0.012060158886015415, 0.0006982737686485052]"
11,5,5,"[1.7407090126653202e-05, 3.605075471568853e-05, 0.002087346278131008, 0.00010537257185205817, 0.00024967401986941695, 0.9974896907806396, 1.4551299500453752e-05]"
12,4,4,"[0.0009102871990762651, 0.0006336860824376345, 0.1437874734401703, 0.0002101985301123932, 0.6938920617103577, 0.1605604737997055, 5.785827852378134e-06]"
13,5,5,"[0.0006427408079616725, 0.0003991852281615138, 0.0036474568769335747, 0.0003929784579668194, 0.00018278001516591758, 0.994706928730011, 2.8013788323733024e-05]"
14,5,5,"[0.00036941247526556253, 0.014963517896831036, 0.17562343180179596, 0.00032220513094216585, 0.09853991866111755, 0.6977904438972473, 0.01239117980003357]"
