Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004826778604183346, 0.00187783595174551, 0.030237188562750816, 0.0012056290870532393, 0.02968871407210827, 0.9327799081802368, 0.003728065639734268]"
1,3,1,"[0.12430146336555481, 0.585545003414154, 0.05739991366863251, 0.1278439313173294, 0.012647554278373718, 0.02524380199611187, 0.06701831519603729]"
2,4,2,"[0.022849583998322487, 0.013206186704337597, 0.7204798460006714, 0.007795542478561401, 0.09915870428085327, 0.13648255169391632, 2.7545722332433797e-05]"
3,0,2,"[0.0453123077750206, 0.030460914596915245, 0.5525434613227844, 0.02159067988395691, 0.1616683155298233, 0.18816019594669342, 0.00026408734265714884]"
4,5,5,"[0.00062073755543679, 0.0006504913908429444, 0.019378552213311195, 0.000161245625349693, 0.18939003348350525, 0.7897387146949768, 6.017395935487002e-05]"
5,5,5,"[3.453132740105502e-05, 6.066988134989515e-05, 0.001131416647695005, 0.00015591862029395998, 0.0002653269039001316, 0.9976935982704163, 0.000658556935377419]"
6,5,5,"[0.002268197713419795, 0.003015984548255801, 0.11129725724458694, 0.000550630153156817, 0.3205655813217163, 0.5620368719100952, 0.00026548118330538273]"
7,4,5,"[0.005962835159152746, 0.0016243817517533898, 0.07391612976789474, 0.0005500552360899746, 0.3765854835510254, 0.5413516759872437, 9.445540854358114e-06]"
8,5,5,"[7.118620123947039e-05, 5.91649986745324e-05, 0.0029283033218234777, 0.00024206134548876435, 0.0004211544001009315, 0.9961910247802734, 8.715530566405505e-05]"
9,2,5,"[0.002950809895992279, 0.010455979034304619, 0.33535152673721313, 0.0014585310127586126, 0.043027568608522415, 0.6065661311149597, 0.000189425511052832]"
10,1,2,"[0.06615658849477768, 0.21345244348049164, 0.3699602484703064, 0.022127816453576088, 0.044966138899326324, 0.2831423282623291, 0.00019443720520939678]"
11,5,5,"[3.472697426332161e-05, 2.3578435502713546e-05, 0.0017897810321301222, 9.043478348758072e-05, 0.0004338535654824227, 0.9975340366363525, 9.365121513837948e-05]"
12,4,2,"[0.004113662522286177, 0.0010351169621571898, 0.4741726219654083, 0.0014650638913735747, 0.3480290174484253, 0.17115168273448944, 3.2764226489234716e-05]"
13,5,5,"[0.006000252440571785, 0.005566733423620462, 0.027694113552570343, 0.007899513468146324, 0.0017992159118875861, 0.9508870840072632, 0.0001530354784335941]"
14,5,5,"[0.0005804374231956899, 0.0018346208380535245, 0.07303380966186523, 0.0005045303259976208, 0.09453551471233368, 0.8271820545196533, 0.0023290347307920456]"
15,4,4,"[0.007381299044936895, 0.0006106093060225248, 0.17637017369270325, 0.0012993010459467769, 0.650376558303833, 0.1639445722103119, 1.746294401527848e-05]"
16,4,5,"[0.0007714724633842707, 0.0006930619711056352, 0.17731231451034546, 0.0004964838153682649, 0.1953440010547638, 0.6252912282943726, 9.13691328605637e-05]"
17,2,5,"[0.00648097600787878, 0.00327132735401392, 0.416728138923645, 0.0016067230608314276, 0.1274881511926651, 0.4444138705730438, 1.086114480131073e-05]"
18,5,5,"[0.0068359775468707085, 0.0014859872171655297, 0.007548654451966286, 0.00029204634483903646, 0.14642466604709625, 0.8373886942863464, 2.3966613298398443e-05]"
19,2,5,"[0.0012099065352231264, 0.0016730381175875664, 0.18092025816440582, 0.0006032894016243517, 0.14454084634780884, 0.6709538102149963, 9.885573672363535e-05]"
20,5,5,"[0.0007812332478351891, 0.011982029303908348, 0.09768732637166977, 0.0009581241174601018, 0.08168432116508484, 0.7919532656669617, 0.014953719452023506]"
21,5,5,"[0.003892237553372979, 0.0019332347437739372, 0.18144409358501434, 0.0006870561628602445, 0.3862306475639343, 0.425790011882782, 2.2816904674982652e-05]"
22,5,5,"[0.0014931715559214354, 0.007446154486387968, 0.05208493396639824, 0.0013596635544672608, 0.014882617630064487, 0.9226387143135071, 9.475913248024881e-05]"
23,5,5,"[1.9136550690745935e-05, 3.423580346861854e-05, 0.00304943579249084, 8.177018025889993e-05, 0.001341845141723752, 0.9952651262283325, 0.00020847022824455053]"
24,5,5,"[0.004214882850646973, 0.011829463765025139, 0.01682165078818798, 0.0007778027793392539, 0.17068591713905334, 0.7953785061836243, 0.0002917525125667453]"
25,5,5,"[0.0019390968373045325, 0.0007302426965907216, 0.16982413828372955, 0.0006600711494684219, 0.18996715545654297, 0.6368419528007507, 3.734909842023626e-05]"
26,5,5,"[0.0001929892023326829, 0.0002263973728986457, 0.002726728329434991, 0.0010287679033353925, 0.00023159963893704116, 0.9945524334907532, 0.0010411061812192202]"
27,5,5,"[0.008636316284537315, 0.00822913646697998, 0.044502563774585724, 0.0013236120576038957, 0.33181676268577576, 0.6053722500801086, 0.00011933661880902946]"
28,5,5,"[8.688017987878993e-05, 1.840090953919571e-05, 0.0046571469865739346, 4.308442657929845e-05, 0.008594599552452564, 0.9865830540657043, 1.687292206042912e-05]"
29,2,5,"[0.039444103837013245, 0.2732272744178772, 0.19165930151939392, 0.018128860741853714, 0.1319524645805359, 0.28062307834625244, 0.0649649128317833]"
30,5,5,"[4.2687763198046014e-05, 1.6788006178103387e-05, 0.0042660231702029705, 6.060994928702712e-05, 0.0012598735047504306, 0.9943232536315918, 3.08204980683513e-05]"
31,5,5,"[7.216603989945725e-05, 5.937240712228231e-05, 0.00225268816575408, 0.00018899922724813223, 0.0005531059578061104, 0.9968131184577942, 6.040057633072138e-05]"
32,4,4,"[0.10566950589418411, 0.02068544551730156, 0.25096288323402405, 0.010030996985733509, 0.49557921290397644, 0.11705850064754486, 1.3410191968432628e-05]"
33,5,4,"[0.04357346519827843, 0.005175679922103882, 0.3107200264930725, 0.004217218607664108, 0.45055946707725525, 0.1857479363679886, 6.221144758455921e-06]"
34,2,2,"[0.00924933422356844, 0.026782607659697533, 0.78357994556427, 0.007452026940882206, 0.02826891839504242, 0.14420157670974731, 0.0004656883829738945]"
35,2,4,"[0.043204858899116516, 0.06785784661769867, 0.18928192555904388, 0.015711186453700066, 0.43987223505973816, 0.24391447007656097, 0.00015742516552563757]"
36,2,2,"[0.03221457079052925, 0.08885559439659119, 0.5337302684783936, 0.01826132833957672, 0.09372523427009583, 0.22899459302425385, 0.004218396730720997]"
37,5,5,"[4.451660788618028e-05, 5.925884033786133e-05, 0.002256925916299224, 0.0001689641212578863, 0.000337140605552122, 0.9969407916069031, 0.00019229165627621114]"
38,2,1,"[0.1877078413963318, 0.4321865737438202, 0.2141883224248886, 0.05976737663149834, 0.0812210738658905, 0.021957969292998314, 0.0029708787333220243]"
39,1,5,"[0.04706983640789986, 0.12101304531097412, 0.23157399892807007, 0.020619869232177734, 0.02351541258394718, 0.5561261773109436, 8.168663771357387e-05]"
40,5,5,"[0.000754965643864125, 0.0042571984231472015, 0.030447768047451973, 0.0003813412331510335, 0.1140342652797699, 0.8494304418563843, 0.0006939949817024171]"
41,5,5,"[5.4866082791704684e-05, 6.847280747024342e-05, 0.03581106662750244, 0.00038010565913282335, 0.010268953628838062, 0.9527065753936768, 0.0007099217036738992]"
42,5,5,"[5.883939593331888e-05, 3.557494710548781e-05, 0.007479527499526739, 8.585774776292965e-05, 0.005200684070587158, 0.987092912197113, 4.6616427425760776e-05]"
43,5,5,"[3.732124969246797e-05, 2.6015204639406875e-05, 0.0030076971743255854, 7.654960791114718e-05, 0.0009556072182022035, 0.9958449006080627, 5.192989920033142e-05]"
44,5,5,"[3.216446566511877e-05, 2.053522075584624e-05, 0.0029865452088415623, 8.654486009618267e-05, 0.0006698790239170194, 0.9961318969726562, 7.2350179834757e-05]"
45,1,1,"[0.039233796298503876, 0.6261997818946838, 0.08457870036363602, 0.01760651171207428, 0.013300095684826374, 0.21841587126255035, 0.0006651842850260437]"
46,5,5,"[5.291555498843081e-05, 4.132783942623064e-05, 0.0027612578123807907, 0.0002801430528052151, 0.00025842542527243495, 0.9964053630828857, 0.00020065724675077945]"
47,5,5,"[0.005301542114466429, 0.07722064852714539, 0.19988681375980377, 0.005648138467222452, 0.07170499116182327, 0.6266953349113464, 0.013542539440095425]"
48,5,5,"[0.00013461665366776288, 8.941996202338487e-05, 0.00209522875957191, 0.0006845596362836659, 0.00039423638372682035, 0.995724081993103, 0.0008779024938121438]"
49,5,5,"[0.015665793791413307, 0.006893971934914589, 0.12107542157173157, 0.0014477958902716637, 0.3274548351764679, 0.5274491906166077, 1.2989298738830257e-05]"
50,5,5,"[0.00012049526412738487, 0.00015578603779431432, 0.0029728347435593605, 0.00045546417823061347, 0.00029704131884500384, 0.9957555532455444, 0.00024289095017593354]"
51,5,4,"[0.009898428805172443, 0.0018365589203312993, 0.0755700170993805, 0.0008563857991248369, 0.4653802812099457, 0.4464470446109772, 1.1296127922832966e-05]"
52,5,5,"[3.290914901299402e-05, 9.874784154817462e-05, 0.0012643714435398579, 0.00018939354049507529, 0.0002948273904621601, 0.9972042441368103, 0.0009154355502687395]"
53,5,5,"[0.0029727653600275517, 0.004093189258128405, 0.05885234847664833, 0.000755533401388675, 0.037352051585912704, 0.8959599733352661, 1.416276518284576e-05]"
54,5,4,"[0.004937697201967239, 0.005263392347842455, 0.1752740740776062, 0.0014710364630445838, 0.5012232065200806, 0.31157657504081726, 0.0002539500128477812]"
55,2,4,"[0.005927305668592453, 0.001098859473131597, 0.14826107025146484, 0.0011395261390134692, 0.6717824339866638, 0.1717652976512909, 2.5433842893107794e-05]"
56,3,2,"[0.1330256313085556, 0.0515434555709362, 0.46955248713493347, 0.02668297290802002, 0.14587609469890594, 0.17322227358818054, 9.703786054160446e-05]"
57,2,2,"[0.16475602984428406, 0.030683908611536026, 0.6218785643577576, 0.04246949031949043, 0.09709154069423676, 0.04307923465967178, 4.1182051063515246e-05]"
58,5,5,"[3.732337063411251e-05, 1.7984280930249952e-05, 0.0017524586291983724, 7.485171954613179e-05, 0.0005683813942596316, 0.997490644454956, 5.848920773132704e-05]"
59,5,5,"[0.006567118223756552, 0.00252523529343307, 0.0813678428530693, 0.0018446346512064338, 0.07700280845165253, 0.8306312561035156, 6.102860425016843e-05]"
60,5,5,"[4.330558658693917e-05, 1.9101789803244174e-05, 0.006171004846692085, 0.00014018223737366498, 0.0006898580468259752, 0.9928642511367798, 7.23750054021366e-05]"
61,5,5,"[0.000835948099847883, 0.002489560516551137, 0.020252196118235588, 0.0003113609564024955, 0.03168967366218567, 0.9437769055366516, 0.0006444244063459337]"
62,0,1,"[0.24188107252120972, 0.4551433026790619, 0.10186435282230377, 0.07199583947658539, 0.1162564754486084, 0.011119493283331394, 0.0017395163886249065]"
63,5,5,"[0.0006113665294833481, 0.002269662916660309, 0.06184055283665657, 0.0003099911264143884, 0.06740497052669525, 0.8674256205558777, 0.00013782647147309035]"
64,5,4,"[0.010678410530090332, 0.0028074781876057386, 0.25987452268600464, 0.001806839951314032, 0.41311559081077576, 0.31170037388801575, 1.6783973478595726e-05]"
65,5,1,"[0.12508763372898102, 0.7080692052841187, 0.054255444556474686, 0.03564215824007988, 0.005371211562305689, 0.06978467106819153, 0.0017896664794534445]"
66,4,5,"[0.002583222696557641, 0.0013278964906930923, 0.05386648327112198, 0.00033041066490113735, 0.3828437626361847, 0.5590131282806396, 3.5116045182803646e-05]"
67,5,5,"[0.001049920916557312, 0.0007322708843275905, 0.04206303134560585, 0.0002361528022447601, 0.3417400121688843, 0.6140793561935425, 9.921882883645594e-05]"
68,4,5,"[0.017562102526426315, 0.0033659522887319326, 0.17336009442806244, 0.0012778833042830229, 0.3692256212234497, 0.435201495885849, 6.947946076252265e-06]"
69,5,5,"[0.0005306265666149557, 0.0013575706398114562, 0.0026399565394967794, 0.0004029095871374011, 0.00753710838034749, 0.986630380153656, 0.0009014588431455195]"
70,5,5,"[0.00011204102338524535, 0.00010128116991836578, 0.004804736468940973, 0.0002344630192965269, 0.0005496923113241792, 0.9941547513008118, 4.300489672459662e-05]"
71,5,5,"[0.0003126107912976295, 0.00014467077562585473, 0.0018620190676301718, 0.00026539762620814145, 0.001289768610149622, 0.9960987567901611, 2.6812878786586225e-05]"
