Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.184078665683046e-05, 5.402797251008451e-05, 0.0031545916572213173, 0.0011125318706035614, 0.043964117765426636, 0.9499601721763611, 0.0016927918186411262]"
1,3,3,"[0.02371051535010338, 0.40504640340805054, 0.11333468556404114, 0.4313995838165283, 0.0029762093909084797, 0.021801864728331566, 0.0017306702211499214]"
2,4,2,"[0.0030413600616157055, 0.0008935124496929348, 0.8898079991340637, 0.0007375947316177189, 0.049173686653375626, 0.05634315684437752, 2.68996905106178e-06]"
3,0,2,"[0.017157388851046562, 0.06507570296525955, 0.3639349639415741, 0.21083156764507294, 0.09216451644897461, 0.25049617886543274, 0.00033959595020860434]"
4,5,5,"[0.000317640631692484, 0.00034225668059661984, 0.014622921124100685, 0.0009688374120742083, 0.1975446492433548, 0.7860456109046936, 0.00015803941641934216]"
5,5,5,"[4.250299389241263e-05, 5.873507689102553e-05, 0.0005142762092873454, 0.00016879256872925907, 0.00043222849490121007, 0.998634397983551, 0.00014910944446455687]"
6,5,4,"[0.000344164262060076, 0.00028715390362776816, 0.06201903149485588, 5.909068204346113e-05, 0.5638934969902039, 0.37093645334243774, 0.002460585907101631]"
7,4,4,"[0.0004031732678413391, 0.00012661390064749867, 0.008245700038969517, 0.00012390472693368793, 0.5169356465339661, 0.47398480772972107, 0.00018015297246165574]"
8,5,5,"[5.8694400649983436e-05, 4.740302392747253e-05, 0.0015762147959321737, 0.00017777210450731218, 0.0006910837255418301, 0.9974309802055359, 1.781329956429545e-05]"
9,2,2,"[0.001160775893367827, 0.0021237211767584085, 0.963720440864563, 0.0008805396500974894, 0.007295472081750631, 0.024794258177280426, 2.4804163331282325e-05]"
10,1,2,"[0.071144238114357, 0.2167951464653015, 0.4660985767841339, 0.025328461080789566, 0.029344620183110237, 0.19127382338047028, 1.511250502517214e-05]"
11,5,5,"[3.946168362745084e-05, 3.3308657293673605e-05, 0.0009570095571689308, 6.572228448931128e-05, 0.0006451389635913074, 0.9982326030731201, 2.671178117452655e-05]"
12,4,4,"[0.0007022335776127875, 0.00022560467186849564, 0.06601103395223618, 4.427569729159586e-05, 0.8804820775985718, 0.052467238157987595, 6.756583752576262e-05]"
13,5,5,"[0.00044017931213602424, 0.0003703442635014653, 0.011364695616066456, 0.0008853632025420666, 0.001579770934768021, 0.9853571057319641, 2.5595118131604977e-06]"
14,5,4,"[0.001156894606538117, 0.00018189400725532323, 0.15684771537780762, 6.747301813447848e-05, 0.5932011604309082, 0.24831297993659973, 0.00023183821758721024]"
15,4,4,"[0.002431517466902733, 0.001979103544726968, 0.04427115619182587, 4.829170211451128e-05, 0.8487016558647156, 0.10252992063760757, 3.8451049476861954e-05]"
16,4,4,"[0.0003494602569844574, 0.00012246261758264154, 0.04778226092457771, 8.476810035062954e-05, 0.6386579871177673, 0.31296616792678833, 3.6907560570398346e-05]"
17,2,2,"[0.0010871704434975982, 0.0004271159996278584, 0.5893028974533081, 0.00015894477837719023, 0.3417939245700836, 0.06721394509077072, 1.6020432667573914e-05]"
18,5,5,"[0.0006637246697209775, 0.000878695456776768, 0.006113226525485516, 5.415801933850162e-05, 0.06968463212251663, 0.9225900769233704, 1.5519179214606993e-05]"
19,2,5,"[0.00012199562479509041, 9.858950215857476e-05, 0.20993781089782715, 0.0009413314401172101, 0.08824846893548965, 0.7005913853645325, 6.0511549236252904e-05]"
20,5,4,"[0.0008290587575174868, 0.012837610207498074, 0.013231049291789532, 0.0021609438117593527, 0.6494295001029968, 0.3164205551147461, 0.0050912704318761826]"
21,5,4,"[0.0007636341033503413, 0.0002889819152187556, 0.04016605764627457, 0.00020335210138000548, 0.7540932297706604, 0.2044539749622345, 3.071399260079488e-05]"
22,5,5,"[0.0001532526803202927, 0.0010393693810328841, 0.001648303703404963, 0.00015122951299417764, 0.011265894398093224, 0.9856387972831726, 0.00010322727030143142]"
23,5,5,"[6.185554229887202e-05, 0.00016741549188736826, 0.0008763879886828363, 0.00011154041567351669, 0.00040930695831775665, 0.9982851147651672, 8.832531602820382e-05]"
24,5,5,"[0.0004925637622363865, 0.000852009397931397, 0.013510112650692463, 0.003789795795455575, 0.24169211089611053, 0.7358322143554688, 0.0038312552496790886]"
25,5,2,"[0.010788919404149055, 0.01579001545906067, 0.35658061504364014, 0.00010876020678551868, 0.33614078164100647, 0.2799239754676819, 0.0006669418071396649]"
26,5,5,"[0.0004928152193315327, 0.0002267087111249566, 0.0017624171450734138, 0.0013257202226668596, 0.0004800510942004621, 0.9956523776054382, 5.984870222164318e-05]"
27,5,5,"[3.4871383832069114e-05, 0.00011155076208524406, 0.0009268146241083741, 0.00027230207342654467, 0.019548669457435608, 0.9787592887878418, 0.0003465116606093943]"
28,5,5,"[4.718092895927839e-05, 2.767483238130808e-05, 0.0015774669591337442, 1.9645909560495056e-05, 0.006715746130794287, 0.9916062355041504, 6.076033059798647e-06]"
29,2,5,"[0.0008963041473180056, 0.12044887244701385, 0.08633922785520554, 0.0011323794024065137, 0.20352977514266968, 0.3590436279773712, 0.22860972583293915]"
30,5,5,"[5.7102093705907464e-05, 3.3229811378987506e-05, 0.0009054711554199457, 0.0001595037174411118, 0.0006559561588801444, 0.9981288313865662, 5.993929153191857e-05]"
31,5,5,"[2.3470531232305802e-05, 5.717070962418802e-05, 0.0019386361818760633, 0.00016045913798734546, 0.0013012030394747853, 0.9964941143989563, 2.495279477443546e-05]"
32,4,4,"[0.026943203061819077, 0.0026713726110756397, 0.05511122941970825, 0.0004636970697902143, 0.8919453620910645, 0.022837813943624496, 2.7297104679746553e-05]"
33,5,4,"[0.010043849237263203, 0.0018014516681432724, 0.16884464025497437, 0.00026557251112535596, 0.5890565514564514, 0.22998455166816711, 3.377208031452028e-06]"
34,2,2,"[0.003848177846521139, 0.008995973505079746, 0.9526240229606628, 0.0017949178582057357, 0.019148128107190132, 0.013583949767053127, 4.751092546939617e-06]"
35,2,5,"[0.0040468331426382065, 0.002574753249064088, 0.12317410111427307, 0.14719538390636444, 0.1597103327512741, 0.5632108449935913, 8.770426211412996e-05]"
36,2,2,"[0.00591815123334527, 0.07323840260505676, 0.6978176236152649, 0.006584417540580034, 0.20733216404914856, 0.008081543259322643, 0.0010276592802256346]"
37,5,5,"[0.0001216003656736575, 6.392056820914149e-05, 0.0036589130759239197, 0.00042807491263374686, 0.0005887574516236782, 0.9950587749481201, 7.998853106983006e-05]"
38,2,2,"[0.04121930152177811, 0.08811038732528687, 0.6278102993965149, 0.0004464628582354635, 0.23571456968784332, 0.005281834397464991, 0.0014171168440952897]"
39,1,5,"[0.009411170147359371, 0.05240951105952263, 0.004425982479006052, 0.0012791245244443417, 0.0028204096015542746, 0.9296069145202637, 4.684982923208736e-05]"
40,5,4,"[0.0003981482295785099, 0.0001377963344566524, 0.09993211179971695, 0.0009387887548655272, 0.6873505711555481, 0.21095702052116394, 0.00028558625490404665]"
41,5,5,"[7.196095975814387e-05, 0.00012575613800436258, 0.0006094013806432486, 0.00039773882599547505, 0.01644977368414402, 0.9790442585945129, 0.0033011906780302525]"
42,5,5,"[1.9420158423599787e-05, 3.1139843486016616e-05, 0.0016115225153043866, 7.906587416073307e-05, 0.0011891905451193452, 0.9969931840896606, 7.651942723896354e-05]"
43,5,5,"[2.5185350750689395e-05, 2.8933473004144616e-05, 0.00047223817091435194, 5.429824523162097e-05, 0.0016646793810650706, 0.9977267384529114, 2.7934220270253718e-05]"
44,5,5,"[4.562310641631484e-05, 2.570054493844509e-05, 0.0011830116854980588, 6.484573532361537e-05, 0.0012057257117703557, 0.9974644184112549, 1.069045265467139e-05]"
45,1,5,"[0.01626342348754406, 0.055836018174886703, 0.04043902829289436, 0.0012059526052325964, 0.015861496329307556, 0.8703855276107788, 8.435795280092862e-06]"
46,5,5,"[6.305383431026712e-05, 5.6317439884878695e-05, 0.0014341484056785703, 0.0002780068607535213, 0.0005345593672245741, 0.9975401163101196, 9.371699707116932e-05]"
47,5,5,"[0.012264509685337543, 0.018518749624490738, 0.01212748046964407, 0.0016006624791771173, 0.10715934634208679, 0.8482530117034912, 7.633901259396225e-05]"
48,5,5,"[0.00022677448578178883, 0.00010617157386150211, 0.0029104703571647406, 0.0006279989029280841, 0.0008051915792748332, 0.9952101111412048, 0.0001132749966927804]"
49,5,5,"[7.378384179901332e-05, 9.274358308175579e-05, 0.002178305760025978, 0.0003290332097094506, 0.026591461151838303, 0.9706792235374451, 5.543182487599552e-05]"
50,5,5,"[0.00041047544800676405, 6.758420931873843e-05, 0.0032869884744286537, 0.000879989005625248, 0.001444186200387776, 0.9938965439796448, 1.4272545740823261e-05]"
51,5,4,"[0.0006305045681074262, 0.00014633256068918854, 0.008918988518416882, 0.00011888518929481506, 0.9383397102355957, 0.051566481590270996, 0.00027904033777303994]"
52,5,5,"[3.590888809412718e-05, 0.00014602291048504412, 0.0005117623950354755, 0.00015607649402227253, 0.0004044892848469317, 0.998460054397583, 0.00028574903262779117]"
53,5,5,"[0.00035285798367112875, 0.0009757505031302571, 0.0043113576248288155, 0.00019731117936316878, 0.00717915827408433, 0.9869771599769592, 6.435241630242672e-06]"
54,5,4,"[0.0004299150896258652, 0.00019704113947227597, 0.16341237723827362, 0.00011266332876402885, 0.7774515151977539, 0.058074574917554855, 0.00032189267221838236]"
55,2,4,"[0.0004713122616522014, 0.0001731758820824325, 0.27459657192230225, 0.00024940300500020385, 0.6111540198326111, 0.11332083493471146, 3.464039400569163e-05]"
56,3,2,"[0.0027466975152492523, 0.0013476357562467456, 0.8025615215301514, 0.05353786423802376, 0.0581187903881073, 0.08155300468206406, 0.00013452903658617288]"
57,2,2,"[0.3938235640525818, 0.052126120775938034, 0.4654536247253418, 0.019810941070318222, 0.04957529529929161, 0.01920638233423233, 4.169261501374422e-06]"
58,5,5,"[3.0657836759928614e-05, 3.341707633808255e-05, 0.00043415866093710065, 7.040037598926574e-05, 0.0010039666667580605, 0.9983921647071838, 3.5087588912574574e-05]"
59,5,5,"[0.002812824212014675, 0.014898165129125118, 0.007944649085402489, 0.0007148758741095662, 0.02520979940891266, 0.9484075903892517, 1.2206180144858081e-05]"
