Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0016401187749579549, 0.0006939437007531524, 0.00699866795912385, 6.964932254049927e-05, 0.7454844117164612, 0.24459518492221832, 0.0005179448635317385]"
1,3,1,"[0.08076982200145721, 0.7235692739486694, 0.015191080048680305, 0.15794101357460022, 0.003414035541936755, 0.012790551409125328, 0.006324208807200193]"
2,4,2,"[0.014706550166010857, 0.01084204576909542, 0.6472402215003967, 0.004982838407158852, 0.26012125611305237, 0.06210422143340111, 2.829466893672361e-06]"
3,0,4,"[0.1509094089269638, 0.1810263842344284, 0.12604370713233948, 0.03678625822067261, 0.4525062143802643, 0.05269209295511246, 3.590983760659583e-05]"
4,5,5,"[0.00030491012148559093, 0.0005230004317127168, 0.004402095451951027, 4.513593376032077e-05, 0.39549288153648376, 0.5981125831604004, 0.001119411550462246]"
5,5,5,"[3.512518787829322e-06, 3.9178983570309356e-05, 0.00012444608728401363, 8.299737964989617e-05, 8.08280092314817e-05, 0.9994797110557556, 0.00018923860625363886]"
6,5,4,"[0.00033184513449668884, 0.0010857251472771168, 0.04556133225560188, 0.00013838335871696472, 0.519605278968811, 0.42293936014175415, 0.010338141582906246]"
7,4,5,"[0.0030324780382215977, 0.0012252394808456302, 0.012056567706167698, 0.0001711443328531459, 0.47092384099960327, 0.512557327747345, 3.339229806442745e-05]"
8,5,5,"[2.4631988708279096e-05, 1.9086366592091508e-05, 0.0006796350353397429, 0.00010012402344727889, 0.0003212489828001708, 0.9988551139831543, 1.1918282893930154e-07]"
9,2,2,"[0.002447261940687895, 0.002053211210295558, 0.7533864974975586, 0.0014874923508614302, 0.07686703652143478, 0.16375769674777985, 8.351522637894959e-07]"
10,1,1,"[0.1047997772693634, 0.34218621253967285, 0.32628127932548523, 0.03745264932513237, 0.0478677861392498, 0.14136217534542084, 5.0126433052355424e-05]"
11,5,5,"[2.1283790374582168e-06, 1.2736523785861209e-05, 0.00022650732717011124, 3.408900010981597e-05, 0.00011003381223417819, 0.999607503414154, 7.020011707936646e-06]"
12,4,4,"[0.011889107525348663, 0.004752899520099163, 0.15605023503303528, 0.0013178352965041995, 0.7794866561889648, 0.046498823910951614, 4.491448180488078e-06]"
13,5,5,"[3.483403997961432e-05, 0.00012463846360333264, 0.00018363032722845674, 0.00039164850022643805, 0.00010594273044262081, 0.9991543292999268, 5.014577709516743e-06]"
14,5,5,"[0.00011139259004266933, 0.00022670600446872413, 0.10733076930046082, 9.622121433494613e-05, 0.28890860080718994, 0.6011559367179871, 0.0021703336387872696]"
