Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.768629828002304e-05, 0.0012254436733201146, 0.0015983491903170943, 0.00032646459294483066, 0.016781823709607124, 0.9702803492546082, 0.009719876572489738]"
1,3,1,"[0.17245478928089142, 0.4628869593143463, 0.08559898287057877, 0.1066787913441658, 0.04608426243066788, 0.03628532215952873, 0.0900108814239502]"
2,4,2,"[0.02088778465986252, 0.0181552954018116, 0.715313732624054, 0.00700472854077816, 0.061832789331674576, 0.1767951250076294, 1.0493176887393929e-05]"
3,0,2,"[0.07354117929935455, 0.06661243736743927, 0.5521116852760315, 0.03239985182881355, 0.09917894750833511, 0.17599830031394958, 0.00015753401385154575]"
4,5,5,"[0.0023584316950291395, 0.008035819977521896, 0.02320035547018051, 0.0017347465036436915, 0.16480934619903564, 0.7971217036247253, 0.0027396222576498985]"
5,5,5,"[0.00011833190364995971, 0.0002358001802349463, 0.0004297384584788233, 0.00029057159554213285, 0.0006395162781700492, 0.997965931892395, 0.0003201934741809964]"
6,5,5,"[0.002641950501129031, 0.005941343028098345, 0.056514251977205276, 0.0020922143012285233, 0.23679214715957642, 0.6926569938659668, 0.003361199051141739]"
7,4,5,"[0.004356633871793747, 0.0016495012678205967, 0.017149655148386955, 0.0010610180906951427, 0.2590547800064087, 0.7162538766860962, 0.0004745444457512349]"
8,5,5,"[0.0006093851989135146, 0.0007347140344791114, 0.0015784023562446237, 0.0007260263082571328, 0.00048355519538745284, 0.995824933052063, 4.297751729609445e-05]"
9,2,2,"[0.0005967223551124334, 0.0021493786480277777, 0.5442678928375244, 0.0031832477543503046, 0.07414209842681885, 0.37549442052841187, 0.00016622319526504725]"
10,1,1,"[0.020509054884314537, 0.33967262506484985, 0.2725986838340759, 0.02031426504254341, 0.02183288335800171, 0.3226016163825989, 0.002470934996381402]"
11,5,5,"[6.417507393052801e-05, 0.00019774874090217054, 0.00039743841625750065, 0.00017004772962536663, 0.0006056866841390729, 0.998412013053894, 0.0001528417633380741]"
12,4,4,"[0.004412723705172539, 0.0008128565386869013, 0.09738621860742569, 0.002706999657675624, 0.4607546627521515, 0.4338744282722473, 5.207676804275252e-05]"
13,5,5,"[0.010639949701726437, 0.015767863020300865, 0.007090353406965733, 0.007323107216507196, 0.0007586550782434642, 0.9582390785217285, 0.00018100162560585886]"
14,5,5,"[0.0007342757890000939, 0.004189345054328442, 0.015189919620752335, 0.0015914227114990354, 0.19660459458827972, 0.7519482374191284, 0.02974211983382702]"
15,4,4,"[0.017947020009160042, 0.0017771293641999364, 0.11373784393072128, 0.0028018360026180744, 0.4970284700393677, 0.3666854500770569, 2.231463440693915e-05]"
16,4,5,"[0.00026978240930475295, 0.0004040816274937242, 0.0534982904791832, 0.0008429338340647519, 0.2987086772918701, 0.6451252102851868, 0.0011510743061080575]"
17,2,2,"[0.00206199218519032, 0.0025095497258007526, 0.34827911853790283, 0.004095321521162987, 0.29472705721855164, 0.3482077121734619, 0.00011921882833121344]"
18,5,5,"[0.014034888707101345, 0.0023579439148306847, 0.016240138560533524, 0.0010111829033121467, 0.12644465267658234, 0.8398481011390686, 6.306599243544042e-05]"
19,2,5,"[0.0007111800368875265, 0.002110980683937669, 0.12706983089447021, 0.001199119258671999, 0.19486497342586517, 0.6737560629844666, 0.00028783365269191563]"
20,5,5,"[0.00044479782809503376, 0.023120569065213203, 0.21617259085178375, 0.007373203989118338, 0.10873594135046005, 0.607428789138794, 0.03672408685088158]"
21,5,5,"[0.011565390042960644, 0.006857945583760738, 0.1885633021593094, 0.002964101731777191, 0.24590308964252472, 0.5440889596939087, 5.720259287045337e-05]"
22,5,5,"[0.0008353262091986835, 0.06657586991786957, 0.05940216779708862, 0.0033532308880239725, 0.030646605417132378, 0.8278592228889465, 0.011327618733048439]"
23,5,5,"[1.551475543237757e-05, 8.461729885311797e-05, 0.0013038073666393757, 0.00013098398630972952, 0.0012034116080030799, 0.9971629977226257, 9.862790466286242e-05]"
24,5,5,"[0.0030343011021614075, 0.011977259069681168, 0.01821952685713768, 0.0015026651090011, 0.046452268958091736, 0.91693514585495, 0.0018788744928315282]"
25,5,5,"[0.0019437929149717093, 0.0026331786066293716, 0.022062771022319794, 0.0010317411506548524, 0.06048879399895668, 0.911344587802887, 0.0004952042945660651]"
26,5,5,"[0.0008859605877660215, 0.0015609868569299579, 0.0008586737676523626, 0.001290616812184453, 0.00039998910506255925, 0.9946562051773071, 0.00034757060348056257]"
27,5,4,"[0.011621960438787937, 0.0059256418608129025, 0.058768320828676224, 0.0044410983100533485, 0.5707108378410339, 0.34682729840278625, 0.0017049125162884593]"
28,5,5,"[0.00011462246038718149, 0.0002478706301189959, 0.00132801104336977, 0.00012321106623858213, 0.002377729630097747, 0.9957642555236816, 4.4336109567666426e-05]"
29,2,5,"[0.00904891174286604, 0.1753607541322708, 0.2544310390949249, 0.02111072652041912, 0.11358752846717834, 0.37363287806510925, 0.05282820016145706]"
30,5,5,"[0.00012714781041722745, 0.00021677346376236528, 0.0006386924651451409, 0.00020485880668275058, 0.000703433295711875, 0.9980518817901611, 5.720124318031594e-05]"
31,5,5,"[0.00011474631901364774, 0.00021885280148126185, 0.0010361340828239918, 0.0002452124608680606, 0.0005705918883904815, 0.9977760910987854, 3.83218502975069e-05]"
32,4,0,"[0.507363498210907, 0.08658142387866974, 0.28064200282096863, 0.021436002105474472, 0.06807544827461243, 0.035831283777952194, 7.028033724054694e-05]"
33,5,5,"[0.0815812274813652, 0.027901187539100647, 0.2815842032432556, 0.009824597276747227, 0.2591377794742584, 0.33984610438346863, 0.00012494287511799484]"
34,2,2,"[0.0022999458014965057, 0.003966984339058399, 0.7415927052497864, 0.013412087224423885, 0.06905669718980789, 0.16944995522499084, 0.00022165810514707118]"
35,2,5,"[0.025250770151615143, 0.018095258623361588, 0.0640593096613884, 0.003873091656714678, 0.3273822069168091, 0.561075747013092, 0.0002636263961903751]"
36,2,2,"[0.07686042785644531, 0.18582266569137573, 0.5527846813201904, 0.021816032007336617, 0.020223280414938927, 0.1424001306295395, 9.278470679419115e-05]"
37,5,5,"[0.0001073861203622073, 0.00027360254898667336, 0.0013337393756955862, 0.0004986420390196145, 0.0004144676495343447, 0.9972956776618958, 7.658126560272649e-05]"
38,2,1,"[0.22084403038024902, 0.5164637565612793, 0.1581733524799347, 0.06163470447063446, 0.011597977951169014, 0.029158322140574455, 0.002127816202118993]"
39,1,1,"[0.05130121111869812, 0.7297205328941345, 0.042247798293828964, 0.019300369545817375, 0.015623440034687519, 0.13276337087154388, 0.009043339639902115]"
40,5,5,"[0.0026637553237378597, 0.009357646107673645, 0.05426638200879097, 0.0021399403922259808, 0.09359537810087204, 0.8377295136451721, 0.00024740255321376026]"
