Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002826917916536331, 0.0006470176158472896, 0.00890023447573185, 0.0003436366387177259, 0.03782312944531441, 0.9465215802192688, 0.005481633823364973]"
1,3,1,"[0.12273534387350082, 0.5947698354721069, 0.07287967205047607, 0.1255546659231186, 0.0080225495621562, 0.03857499361038208, 0.03746291622519493]"
2,4,2,"[0.0346810519695282, 0.029024427756667137, 0.5697173476219177, 0.009869041852653027, 0.1633518487215042, 0.19228626787662506, 0.0010699634440243244]"
3,0,2,"[0.058660827577114105, 0.05138940364122391, 0.5281096696853638, 0.02032134309411049, 0.10458885133266449, 0.23497742414474487, 0.0019524571252986789]"
4,5,5,"[0.003849921515211463, 0.009426404722034931, 0.039826467633247375, 0.0015295058256015182, 0.16293981671333313, 0.7760644555091858, 0.00636332668364048]"
5,5,5,"[4.5755172322969884e-05, 0.0001159480307251215, 0.002004932379350066, 0.00034625924308784306, 0.0014077627565711737, 0.9953558444976807, 0.0007235634257085621]"
6,5,5,"[0.0009613835718482733, 0.0014463085681200027, 0.07870565354824066, 0.0005066159646958113, 0.20354512333869934, 0.7079927921295166, 0.006842105183750391]"
7,4,5,"[0.0071938373148441315, 0.002014446072280407, 0.05294224992394447, 0.0010696015087887645, 0.4037761390209198, 0.5308732986450195, 0.002130471635609865]"
8,5,5,"[0.00041031770524568856, 0.0003402321308385581, 0.003047965932637453, 0.0006175381131470203, 0.0018474863609299064, 0.9936841130256653, 5.241027974989265e-05]"
9,2,2,"[0.007874560542404652, 0.013847277499735355, 0.5591141581535339, 0.004235303029417992, 0.09010624140501022, 0.32425057888031006, 0.0005718929460272193]"
10,1,1,"[0.07930479198694229, 0.5434255003929138, 0.12723341584205627, 0.03680349513888359, 0.020783357322216034, 0.18908248841762543, 0.003366874996572733]"
11,5,5,"[2.1935131371719763e-05, 3.646855111583136e-05, 0.0018334664637222886, 6.416117685148492e-05, 0.0023692899849265814, 0.9954267740249634, 0.00024786224821582437]"
12,4,4,"[0.019956478849053383, 0.004274759441614151, 0.16448062658309937, 0.0038357831072062254, 0.6608943939208984, 0.14381526410579681, 0.0027425868902355433]"
13,5,5,"[0.006359314080327749, 0.0073914965614676476, 0.026269756257534027, 0.003987038973718882, 0.0027459468692541122, 0.9532105922698975, 3.584493606467731e-05]"
14,5,5,"[0.0007237237878143787, 0.0007846412481740117, 0.04818682372570038, 0.00044284650357440114, 0.2461666464805603, 0.6859546303749084, 0.017740704119205475]"
15,4,5,"[0.006830780766904354, 0.0014874880434945226, 0.1945604383945465, 0.0023647351190447807, 0.1957557201385498, 0.5987732410430908, 0.00022758544946555048]"
16,4,5,"[0.002635548124089837, 0.000841544708237052, 0.12760920822620392, 0.0007171942270360887, 0.4280042350292206, 0.43829038739204407, 0.0019017886370420456]"
17,2,2,"[0.009571054019033909, 0.004320148378610611, 0.4417594373226166, 0.0024012031499296427, 0.24320726096630096, 0.2982943058013916, 0.00044657025136984885]"
18,5,5,"[0.00029965522116981447, 9.409451013198122e-05, 0.0027892047073692083, 0.0001577485672896728, 0.0385340191423893, 0.9575986266136169, 0.0005266761872917414]"
19,2,5,"[0.0022133290767669678, 0.0016130254371091723, 0.15708744525909424, 0.0009823967702686787, 0.3433776795864105, 0.49229303002357483, 0.0024330338928848505]"
20,5,5,"[0.008846822194755077, 0.03312424570322037, 0.300998717546463, 0.010303293354809284, 0.20385238528251648, 0.3936830461025238, 0.04919151961803436]"
21,5,4,"[0.010701270774006844, 0.002703756093978882, 0.24554570019245148, 0.0025325086899101734, 0.3770110607147217, 0.3607361614704132, 0.0007695955573581159]"
22,5,5,"[0.001069679157808423, 0.003785891691222787, 0.04872651398181915, 0.0005517280078493059, 0.056169476360082626, 0.8886378407478333, 0.001058901660144329]"
23,5,5,"[2.0430492440937087e-05, 3.576865128707141e-05, 0.0016024390934035182, 8.873670594766736e-05, 0.003360630013048649, 0.994562566280365, 0.00032942875986918807]"
24,5,5,"[0.007061523851007223, 0.08353043347597122, 0.022509519010782242, 0.008336484432220459, 0.05047016218304634, 0.7849490642547607, 0.04314284399151802]"
25,5,5,"[0.0034578198101371527, 0.0011466494761407375, 0.07228842377662659, 0.0008446868159808218, 0.3406042754650116, 0.5804072022438049, 0.0012509779771789908]"
26,5,5,"[0.00016291072824969888, 0.0002551811921875924, 0.0018592042615637183, 0.0004983713151887059, 0.0009851392824202776, 0.9959522485733032, 0.0002869279123842716]"
27,5,5,"[0.01588120125234127, 0.014916639775037766, 0.10003062337636948, 0.005921769887208939, 0.3311203122138977, 0.5279762744903564, 0.004153203219175339]"
28,5,5,"[3.3726020774338394e-05, 2.9153556170058437e-05, 0.0020942012779414654, 5.1314200391061604e-05, 0.005425408482551575, 0.9922107458114624, 0.00015547517978120595]"
29,2,2,"[0.030967678874731064, 0.1911812275648117, 0.3504115343093872, 0.022550055757164955, 0.12831218540668488, 0.2624009847640991, 0.014176364988088608]"
30,5,5,"[6.097515142755583e-05, 8.863062976161018e-05, 0.0026846358086913824, 0.0001776670105755329, 0.0021801344119012356, 0.9946904182434082, 0.0001176553632831201]"
31,5,5,"[7.934243330964819e-05, 0.00010149155423277989, 0.0012805885635316372, 0.00012982997577637434, 0.0022692729253321886, 0.9960554838180542, 8.401797094848007e-05]"
32,4,4,"[0.1871277242898941, 0.09268844872713089, 0.2500644326210022, 0.030367711558938026, 0.3306078314781189, 0.10582838952541351, 0.0033154524862766266]"
33,5,5,"[0.011473498307168484, 0.0038009826093912125, 0.2340242564678192, 0.002317658392712474, 0.15711285173892975, 0.5911245942115784, 0.00014617224223911762]"
34,2,2,"[0.04839649051427841, 0.06588152050971985, 0.6540075540542603, 0.023632284253835678, 0.1142624095082283, 0.09120779484510422, 0.0026119977701455355]"
35,2,2,"[0.16400334239006042, 0.17148147523403168, 0.3213973343372345, 0.05397433042526245, 0.13421376049518585, 0.15296532213687897, 0.001964396331459284]"
36,2,2,"[0.06698624789714813, 0.11153709888458252, 0.617958128452301, 0.03343378007411957, 0.06776078790426254, 0.10007229447364807, 0.0022516699973493814]"
37,5,5,"[7.724362512817606e-05, 0.0001672673097345978, 0.0034533776342868805, 0.00042855358333326876, 0.001097191357985139, 0.9945842623710632, 0.00019198592053726315]"
38,2,1,"[0.25187212228775024, 0.3025692105293274, 0.22272001206874847, 0.10289054363965988, 0.06905992329120636, 0.040416378527879715, 0.010471802204847336]"
39,1,5,"[0.05470653995871544, 0.0845518484711647, 0.2962476313114166, 0.010026083327829838, 0.04820707440376282, 0.5060909390449524, 0.00016992102609947324]"
