Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.531032805563882e-05, 0.00016298299306072295, 0.002814847743138671, 9.17638317332603e-05, 0.0041431160643696785, 0.9908061623573303, 0.0019558118656277657]"
1,3,1,"[0.0937100350856781, 0.6555410027503967, 0.06786073744297028, 0.11465302109718323, 0.004643748980015516, 0.03656817600131035, 0.027023345232009888]"
2,4,2,"[0.009102278389036655, 0.011819886043667793, 0.6906686425209045, 0.005209931172430515, 0.05158158019185066, 0.23123222589492798, 0.0003854095411952585]"
3,0,2,"[0.054749827831983566, 0.056711893528699875, 0.5648454427719116, 0.018448451533913612, 0.1242864578962326, 0.17807503044605255, 0.0028828689828515053]"
4,5,5,"[0.002365862252190709, 0.009834811091423035, 0.037064649164676666, 0.0009181885980069637, 0.08774063736200333, 0.8608962893486023, 0.0011795476311817765]"
5,5,5,"[2.2927506506675854e-05, 3.8396708987420425e-05, 0.0007637959206476808, 0.00013343399041332304, 0.0006966618821024895, 0.9982648491859436, 7.992867904249579e-05]"
6,5,5,"[0.00010350359661970288, 0.00034260976826772094, 0.08448842167854309, 0.00010898702021222562, 0.06457635760307312, 0.8479212522506714, 0.002458918374031782]"
7,4,5,"[0.0023590419441461563, 0.0008895848295651376, 0.06563868373632431, 0.0005431866738945246, 0.22010529041290283, 0.710353434085846, 0.00011079485557274893]"
8,5,5,"[0.00011335682938806713, 0.00010171439498662949, 0.0022330875508487225, 0.0002718609757721424, 0.0005529414629563689, 0.9967119693756104, 1.5141640687943436e-05]"
9,2,2,"[0.002487161196768284, 0.006838672794401646, 0.7198161482810974, 0.001806133077479899, 0.02045678347349167, 0.2484148144721985, 0.00018017477123066783]"
10,1,1,"[0.04380394145846367, 0.4623910188674927, 0.18640059232711792, 0.03646407276391983, 0.0069691697135567665, 0.2625645101070404, 0.0014067506417632103]"
11,5,5,"[6.972819846851053e-06, 1.2520901691459585e-05, 0.0009820143459364772, 2.1575167920673266e-05, 0.0012818437535315752, 0.9976048469543457, 9.026611223816872e-05]"
12,4,4,"[0.003997947555035353, 0.0008866218850016594, 0.12475156038999557, 0.0008975300588645041, 0.7022943496704102, 0.16612166166305542, 0.001050272025167942]"
13,5,5,"[0.0022362214513123035, 0.0033793544862419367, 0.04641767218708992, 0.002289086114615202, 0.0006478259456343949, 0.9450088143348694, 2.0891637177555822e-05]"
14,5,5,"[0.00014104272122494876, 0.00025201079552061856, 0.031743697822093964, 0.00010850524995476007, 0.14782798290252686, 0.813401997089386, 0.006524791941046715]"
15,4,5,"[0.011044668033719063, 0.0016773921670392156, 0.26655563712120056, 0.003580450313165784, 0.28687259554862976, 0.4301881194114685, 8.117575634969398e-05]"
16,4,5,"[0.0007147417636588216, 0.00038474611937999725, 0.15727344155311584, 0.0002550532517489046, 0.24861189723014832, 0.5919899344444275, 0.0007701930589973927]"
17,2,2,"[0.0016811557579785585, 0.0011290088295936584, 0.5800380110740662, 0.0007182297995314002, 0.13480503857135773, 0.2814631760120392, 0.00016540943761356175]"
18,5,5,"[0.0003719713422469795, 0.000102037432952784, 0.0034560542553663254, 0.0001972887257579714, 0.024803591892123222, 0.9710202217102051, 4.8880745453061536e-05]"
19,2,5,"[0.0004425195511430502, 0.0007730631623417139, 0.26633819937705994, 0.0004419295000843704, 0.12121564894914627, 0.6103934645652771, 0.0003952023689635098]"
20,5,5,"[0.0021937736310064793, 0.014420286752283573, 0.27219611406326294, 0.0027945926412940025, 0.16723793745040894, 0.48144835233688354, 0.059708867222070694]"
21,5,5,"[0.006593952886760235, 0.0017316758166998625, 0.35155296325683594, 0.002443629316985607, 0.2350037395954132, 0.40252822637557983, 0.00014576053945347667]"
22,5,5,"[0.00020165248133707792, 0.0018883676966652274, 0.02251783199608326, 0.00021155341528356075, 0.025154031813144684, 0.9484517574310303, 0.0015747951110824943]"
23,5,5,"[5.110843176225899e-06, 1.60214003699366e-05, 0.0013298520352691412, 3.154387013637461e-05, 0.001552693429403007, 0.9969688057899475, 9.606369712855667e-05]"
24,5,5,"[0.009966228157281876, 0.13861599564552307, 0.02034170739352703, 0.010277865454554558, 0.02019733376801014, 0.794234573841095, 0.006366279907524586]"
25,5,5,"[0.002659725956618786, 0.0012530881213024259, 0.05157517269253731, 0.0009357298840768635, 0.06299317628145218, 0.8804708123207092, 0.00011233631812501699]"
26,5,5,"[0.00012015789252473041, 0.00015472843369934708, 0.0016139642102643847, 0.0004307951021473855, 0.0006463226745836437, 0.9969347715377808, 9.917542047332972e-05]"
27,5,5,"[0.00880188588052988, 0.011519896797835827, 0.08934937417507172, 0.005654016975313425, 0.21621336042881012, 0.6672093272209167, 0.0012521299067884684]"
28,5,5,"[1.154672554548597e-05, 8.199107469408773e-06, 0.0010620222892612219, 2.4950659280875698e-05, 0.0024422004353255033, 0.9964106678962708, 4.040547719341703e-05]"
29,2,5,"[0.005307346116751432, 0.08964772522449493, 0.3070991635322571, 0.0066848862916231155, 0.05308768153190613, 0.526427149772644, 0.011745973490178585]"
30,5,5,"[3.9154641854111105e-05, 4.894661469734274e-05, 0.001844696351327002, 0.00011107836326118559, 0.0011654847767204046, 0.9967566132545471, 3.3964264730457217e-05]"
31,5,5,"[3.0347961001098156e-05, 4.385094143799506e-05, 0.0011035074712708592, 7.084289245540276e-05, 0.0008629641379229724, 0.9978748559951782, 1.3516877515939996e-05]"
