Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013970464933663607, 0.003886583261191845, 0.0089194905012846, 0.00041304808109998703, 0.09716082364320755, 0.8735443353652954, 0.01467862818390131]"
1,3,1,"[0.1573544293642044, 0.5592629313468933, 0.09551432728767395, 0.08513348549604416, 0.01860330067574978, 0.07985948771238327, 0.004272114485502243]"
2,4,2,"[0.005911733023822308, 0.004719656426459551, 0.4637819230556488, 0.00172107620164752, 0.25336429476737976, 0.2704158425331116, 8.543345029465854e-05]"
3,0,2,"[0.11643699556589127, 0.1320413500070572, 0.4376872479915619, 0.045867424458265305, 0.06672737002372742, 0.20089156925678253, 0.00034804234746843576]"
4,5,5,"[0.0005229091038927436, 0.001856708200648427, 0.02838343381881714, 0.000608093396294862, 0.1454983800649643, 0.81557697057724, 0.007553475443273783]"
5,5,5,"[5.396600317908451e-05, 2.6194044039584696e-05, 0.0008409525617025793, 0.00021559612650889903, 0.0011196149280294776, 0.9974794983863831, 0.00026420076028443873]"
6,5,5,"[0.0006092722178436816, 0.001865997677668929, 0.08174745738506317, 0.0002558089909143746, 0.4171167314052582, 0.4942372739315033, 0.004167435225099325]"
7,4,5,"[0.0006047271890565753, 0.0007253913790918887, 0.026792211458086967, 0.0001876710302894935, 0.4567001760005951, 0.5104323625564575, 0.004557421896606684]"
8,5,5,"[0.0004165878053754568, 8.076072845142335e-05, 0.005574122536927462, 0.0012948770308867097, 0.0011772854486480355, 0.9914281964302063, 2.8225049391039647e-05]"
9,2,5,"[0.003423521760851145, 0.006459791213274002, 0.27303093671798706, 0.0016854642890393734, 0.08385442197322845, 0.6314211487770081, 0.00012470927322283387]"
10,1,5,"[0.03631773963570595, 0.23324954509735107, 0.2485632300376892, 0.02031450904905796, 0.01656593196094036, 0.4439048767089844, 0.0010841330513358116]"
11,5,5,"[8.613835962023586e-05, 2.479228533047717e-05, 0.002811593469232321, 0.00028075676527805626, 0.000957341690082103, 0.995807409286499, 3.1913652492221445e-05]"
12,4,4,"[0.011290397495031357, 0.005100178066641092, 0.3781883716583252, 0.0018646703101694584, 0.5041865706443787, 0.09923119097948074, 0.00013860389299225062]"
13,5,5,"[0.005354253109544516, 0.0011966509046033025, 0.056108877062797546, 0.005385779310017824, 0.0028820547740906477, 0.9290562868118286, 1.6101461369544268e-05]"
14,5,5,"[0.0001777097932063043, 0.00042772406595759094, 0.03304396942257881, 0.00013842165935784578, 0.11863696575164795, 0.8462918400764465, 0.0012833491200581193]"
15,4,4,"[0.007438620086759329, 0.003664933377876878, 0.08890333026647568, 0.0014969792682677507, 0.6049228310585022, 0.29269295930862427, 0.0008802972733974457]"
16,4,5,"[0.0028715033549815416, 0.002450572559610009, 0.13943813741207123, 0.0011665873462334275, 0.25049328804016113, 0.6033058166503906, 0.0002740785130299628]"
17,2,2,"[0.0022374705877155066, 0.0010719909332692623, 0.4245954751968384, 0.0004233543877489865, 0.3313584327697754, 0.24026614427566528, 4.71652383566834e-05]"
18,5,5,"[0.0022337285336107016, 0.00044932845048606396, 0.04579263553023338, 0.0010801060125231743, 0.03185385838150978, 0.9185674786567688, 2.283631511090789e-05]"
19,2,5,"[0.0007297156844288111, 0.0010598090011626482, 0.13138136267662048, 0.0003970885300077498, 0.2042984813451767, 0.6618388891220093, 0.000294610857963562]"
20,5,5,"[0.017603669315576553, 0.16721966862678528, 0.28617241978645325, 0.01213274896144867, 0.19006147980690002, 0.3134303689002991, 0.013379616662859917]"
21,5,5,"[0.016676830127835274, 0.006014103069901466, 0.3200637102127075, 0.0035025046672672033, 0.2416992336511612, 0.4119623601436615, 8.123062434606254e-05]"
22,5,5,"[0.00012104798952350393, 0.00041716036503203213, 0.050874266773462296, 5.229068119660951e-05, 0.014751825481653214, 0.9336894750595093, 9.386784222442657e-05]"
23,5,5,"[4.465603342396207e-05, 2.4552655304432847e-05, 0.0017280414467677474, 0.0001399652101099491, 0.0007269801571965218, 0.9972422122955322, 9.357820090372115e-05]"
24,5,5,"[0.004343168344348669, 0.024428075179457664, 0.008433554321527481, 0.002858250867575407, 0.03705137223005295, 0.877292275428772, 0.04559330269694328]"
25,5,5,"[0.009861897677183151, 0.0232185460627079, 0.062393732368946075, 0.00512962369248271, 0.3157927691936493, 0.5725718140602112, 0.011031584814190865]"
26,5,5,"[0.00032611502683721483, 0.00012973147386219352, 0.0011738523608073592, 0.0015606702072545886, 0.0009702753159217536, 0.9953946471214294, 0.0004448062099982053]"
27,5,5,"[0.00608233455568552, 0.007738993037492037, 0.040266528725624084, 0.0018898991402238607, 0.08245507627725601, 0.860781192779541, 0.0007859315956011415]"
28,5,5,"[7.799411832820624e-05, 2.4050617867032997e-05, 0.004535662941634655, 0.00012865275493822992, 0.0063667320646345615, 0.9888336658477783, 3.334626671858132e-05]"
29,2,5,"[0.002215038752183318, 0.01937204971909523, 0.18237833678722382, 0.0023116369266062975, 0.03238801285624504, 0.7602348327636719, 0.001100124791264534]"
30,5,5,"[0.00010142357496079057, 2.684017272258643e-05, 0.0026052945759147406, 0.0003951135149691254, 0.0009657967020757496, 0.9958630800247192, 4.241957867634483e-05]"
31,5,5,"[9.408119512954727e-05, 3.032542736036703e-05, 0.0024722230155020952, 0.0002543772861827165, 0.0009246661211363971, 0.9961948394775391, 2.9483906473615207e-05]"
32,4,1,"[0.17906735837459564, 0.3385774791240692, 0.22626398503780365, 0.0893002301454544, 0.0676252692937851, 0.09685197472572327, 0.00231364113278687]"
33,5,5,"[0.0055572958663105965, 0.0020207969937473536, 0.3168763518333435, 0.001024076365865767, 0.19735321402549744, 0.4771355986595154, 3.2653799280524254e-05]"
34,2,2,"[0.03286794573068619, 0.04300634562969208, 0.7720484137535095, 0.012216901406645775, 0.03663848340511322, 0.10317226499319077, 4.9572419811738655e-05]"
35,2,5,"[0.0872473195195198, 0.11614483594894409, 0.2892368733882904, 0.08264494687318802, 0.08838165551424026, 0.3347506523132324, 0.0015937637072056532]"
36,2,2,"[0.023698478937149048, 0.067840076982975, 0.6401323676109314, 0.011406228877604008, 0.05269377678632736, 0.20402802526950836, 0.00020105511066503823]"
