Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008956179954111576, 0.0014277745503932238, 0.004839057568460703, 0.0006337118102237582, 0.06863704323768616, 0.9186815619468689, 0.00488516828045249]"
1,3,1,"[0.12042402476072311, 0.6143664717674255, 0.052387434989213943, 0.07925837486982346, 0.027851082384586334, 0.06242027506232262, 0.04329238459467888]"
2,4,2,"[0.03139377757906914, 0.027337197214365005, 0.497887521982193, 0.011774708516895771, 0.15837495028972626, 0.27305078506469727, 0.00018100673332810402]"
3,0,2,"[0.08789672702550888, 0.06480704247951508, 0.5889421701431274, 0.014788329601287842, 0.1472480148077011, 0.09576889127492905, 0.0005487788002938032]"
4,5,5,"[0.003291055094450712, 0.01960720308125019, 0.035209037363529205, 0.0022951920982450247, 0.14747166633605957, 0.7794812917709351, 0.01264464296400547]"
5,5,5,"[0.00017614277021493763, 9.59041717578657e-05, 0.0022601622622460127, 0.0003644643002189696, 0.0009815847733989358, 0.9958096742630005, 0.0003120682667940855]"
6,5,5,"[0.0009358657989650965, 0.0029813628643751144, 0.10159686207771301, 0.0014122030697762966, 0.1465948075056076, 0.7389035820960999, 0.0075753782875835896]"
7,4,5,"[0.002414182759821415, 0.002448025159537792, 0.03911112993955612, 0.0011721424525603652, 0.2894900441169739, 0.6643262505531311, 0.0010381934698671103]"
8,5,5,"[0.0006404874729923904, 0.00024719664361327887, 0.004599111620336771, 0.0007268607732839882, 0.0013003709027543664, 0.9924091100692749, 7.697053661104292e-05]"
9,2,2,"[0.008997194468975067, 0.006901395507156849, 0.5490952134132385, 0.0032683012541383505, 0.13521713018417358, 0.2962948977947235, 0.00022589073341805488]"
10,1,5,"[0.0775543823838234, 0.29927223920822144, 0.16903656721115112, 0.02805846370756626, 0.03803705796599388, 0.3871455192565918, 0.0008957579266279936]"
11,5,5,"[0.00018487074703443795, 8.995474490802735e-05, 0.00213866145350039, 0.00020797771867364645, 0.002933959010988474, 0.9943172335624695, 0.0001272523804800585]"
12,4,4,"[0.016662148758769035, 0.0073924921452999115, 0.2657977044582367, 0.004352854564785957, 0.4268777072429657, 0.2786346971988678, 0.00028240884421393275]"
13,5,5,"[0.0760556161403656, 0.02702362835407257, 0.09832610189914703, 0.031247548758983612, 0.009201007895171642, 0.7579829692840576, 0.0001631272170925513]"
