Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005716750747524202, 0.00168311083689332, 0.0027465014718472958, 0.0002467881131451577, 0.019121574237942696, 0.9740792512893677, 0.001551112625747919]"
1,3,1,"[0.22526930272579193, 0.5976632833480835, 0.043246593326330185, 0.09484447538852692, 0.011422229930758476, 0.02521578036248684, 0.002338363556191325]"
2,4,2,"[0.09144560992717743, 0.04931063950061798, 0.46556612849235535, 0.0425979308784008, 0.16088908910751343, 0.19018392264842987, 6.630972620769171e-06]"
3,0,2,"[0.21103088557720184, 0.14027118682861328, 0.33830755949020386, 0.008864511735737324, 0.22659945487976074, 0.07422329485416412, 0.0007030904525890946]"
4,5,5,"[0.004108909983187914, 0.016141073778271675, 0.039963677525520325, 0.0007268468616530299, 0.15881766378879547, 0.7708675861358643, 0.009374217130243778]"
5,5,5,"[5.605939804809168e-05, 4.382642873679288e-05, 0.0017582433065399528, 0.00019687625172082335, 0.0002337015903322026, 0.9976300001144409, 8.127770706778392e-05]"
6,5,5,"[0.0003797774843405932, 0.0014974793884903193, 0.19531065225601196, 0.0018084750045090914, 0.22360824048519135, 0.5699388384819031, 0.007456513587385416]"
7,4,5,"[0.0010600907262414694, 0.0011938612442463636, 0.022019831463694572, 0.0005607636994682252, 0.1940043419599533, 0.7810729742050171, 8.812107262201607e-05]"
8,5,5,"[0.00021711977024096996, 5.779265484306961e-05, 0.0032090654131025076, 0.0002559614076744765, 0.0004420712066348642, 0.9958117008209229, 6.312771802186035e-06]"
9,2,2,"[0.007236214354634285, 0.0032288029324263334, 0.7481234073638916, 0.0015039446298033, 0.0597945861518383, 0.18011072278022766, 2.4001599285838893e-06]"
10,1,1,"[0.16358356177806854, 0.4089653789997101, 0.15736033022403717, 0.06637857854366302, 0.012332601472735405, 0.19135914742946625, 2.0406334442668594e-05]"
11,5,5,"[5.942095231148414e-05, 3.301211472717114e-05, 0.0013154150219634175, 9.761568799149245e-05, 0.00040900480234995484, 0.998069703578949, 1.5897770936135203e-05]"
12,4,4,"[0.016784021630883217, 0.004376047756522894, 0.20391225814819336, 0.004455044399946928, 0.5759617686271667, 0.19450195133686066, 8.955314115155488e-06]"
13,5,5,"[0.05283179134130478, 0.01689324341714382, 0.050259266048669815, 0.03412007540464401, 0.002776520326733589, 0.8431111574172974, 7.845236723369453e-06]"
14,5,5,"[0.0015193162253126502, 0.008618555963039398, 0.07003554701805115, 0.0011548470938578248, 0.31128638982772827, 0.5881584286689758, 0.01922701485455036]"
15,4,5,"[0.0030437447130680084, 0.00036118534626439214, 0.10887449234724045, 0.0007048542029224336, 0.3283652365207672, 0.5586455464363098, 4.879239440924721e-06]"
16,4,5,"[0.0035181876737624407, 0.0005013367044739425, 0.19614820182323456, 0.004018988460302353, 0.08964433521032333, 0.7061662077903748, 2.6991697268385906e-06]"
17,2,2,"[0.009439998306334019, 0.006668466608971357, 0.45992591977119446, 0.002278917469084263, 0.2148432433605194, 0.3068390190601349, 4.360160346550401e-06]"
18,5,5,"[0.00320205045863986, 0.00117898965254426, 0.015698758885264397, 0.0004283789312466979, 0.07882280647754669, 0.900650680065155, 1.8373575585428625e-05]"
19,2,5,"[0.0008047795854508877, 0.002170557389035821, 0.17421512305736542, 0.0012852513464167714, 0.07843628525733948, 0.7430577278137207, 3.0271216019173153e-05]"
20,5,5,"[0.0002542724250815809, 0.00048080217675305903, 0.14399686455726624, 0.000795977539382875, 0.3420579135417938, 0.4757747948169708, 0.036639366298913956]"
21,5,5,"[0.013765094801783562, 0.004303024150431156, 0.15846076607704163, 0.004246903583407402, 0.27756890654563904, 0.5416509509086609, 4.444059868546901e-06]"
22,5,5,"[0.0006422873702831566, 0.012004682794213295, 0.02806992456316948, 0.004121050704270601, 0.011260810308158398, 0.9414477348327637, 0.0024535120464861393]"
23,5,5,"[0.00011614873801590875, 6.082425170461647e-05, 0.00399823160842061, 0.00011995254317298532, 0.003389763878658414, 0.9923120141029358, 3.0685805540997535e-06]"
24,5,5,"[0.0029066624119877815, 0.02085139974951744, 0.008964890614151955, 0.0016663620481267571, 0.023087777197360992, 0.941591203212738, 0.0009317108197137713]"
25,5,5,"[0.0010769304353743792, 0.0006537496810778975, 0.028731828555464745, 0.0006436461699195206, 0.07373562455177307, 0.8951525688171387, 5.722452897316543e-06]"
26,5,5,"[0.000216171276406385, 0.00013390977983362973, 0.003342957468703389, 0.0010215741349384189, 0.00025651519536040723, 0.994902491569519, 0.00012638304906431586]"
27,5,5,"[0.007036527153104544, 0.01719776913523674, 0.06549837440252304, 0.006756976712495089, 0.06522450596094131, 0.8382670283317566, 1.8668641132535413e-05]"
28,5,5,"[3.6970996006857604e-05, 2.409546505077742e-05, 0.0013721890281885862, 3.801689308602363e-05, 0.001306267105974257, 0.9972027540206909, 1.9647848603199236e-05]"
29,2,2,"[0.011217914521694183, 0.07906855642795563, 0.502090573310852, 0.01621445268392563, 0.17151442170143127, 0.20729726552963257, 0.012596814893186092]"
30,5,5,"[6.430122448364273e-05, 3.6997626011725515e-05, 0.0011506672017276287, 0.00012150541442679241, 0.0002706333470996469, 0.9982628226280212, 9.311773465014994e-05]"
