Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.432626049790997e-05, 9.463271271670237e-05, 0.0016840078169479966, 0.00011059390817536041, 0.004012767691165209, 0.9937798380851746, 0.00030372702167369425]"
1,3,1,"[0.1291997879743576, 0.3730737566947937, 0.0727214515209198, 0.12121543288230896, 0.06297987699508667, 0.06254228949546814, 0.1782674640417099]"
2,4,2,"[0.0025718039833009243, 0.0033351092133671045, 0.718222439289093, 0.006006855983287096, 0.12394306063652039, 0.1458737850189209, 4.700008867075667e-05]"
3,0,2,"[0.0284162275493145, 0.024019833654165268, 0.6511749029159546, 0.028493257239460945, 0.13054625689983368, 0.13718849420547485, 0.00016107848205137998]"
4,5,5,"[0.0018883277662098408, 0.007380735594779253, 0.028281817212700844, 0.001902463031001389, 0.25842076539993286, 0.6961052417755127, 0.006020655389875174]"
5,5,5,"[0.00011564868327695876, 0.0001838508469518274, 0.0008080663392320275, 0.00027447252068668604, 0.0008353749290108681, 0.9976322650909424, 0.00015031865041237324]"
6,5,5,"[0.0019458329770714045, 0.002529765246436, 0.09428839385509491, 0.0014855224872007966, 0.19556991755962372, 0.7037307024002075, 0.0004498847119975835]"
7,4,5,"[0.0012428839690983295, 0.0003139146720059216, 0.029667209833860397, 0.0005967285833321512, 0.31550854444503784, 0.6526033878326416, 6.739050149917603e-05]"
8,5,5,"[0.0003435433900449425, 0.0002742422220762819, 0.002717970870435238, 0.0006823574658483267, 0.0006381119601428509, 0.9953256845474243, 1.8103351976606064e-05]"
9,2,2,"[0.00046495365677401423, 0.002182642463594675, 0.6075131893157959, 0.002965593710541725, 0.08897629380226135, 0.2977296710014343, 0.00016774485993664712]"
10,1,2,"[0.01616576313972473, 0.2035141885280609, 0.4304474890232086, 0.01847158744931221, 0.02564593404531479, 0.30482494831085205, 0.0009301274549216032]"
11,5,5,"[8.160125435097143e-05, 0.00014143038424663246, 0.0009701226372271776, 0.00019152108870912343, 0.0008828607969917357, 0.9976736903190613, 5.8864035963779315e-05]"
12,4,4,"[0.0023648703936487436, 0.0004310637596063316, 0.12092678248882294, 0.002265207003802061, 0.5691953301429749, 0.3047690689563751, 4.763611650560051e-05]"
13,5,5,"[0.0031625693663954735, 0.003074848558753729, 0.00996564980596304, 0.004594212397933006, 0.0006690454320050776, 0.9784936904907227, 3.99451564589981e-05]"
14,5,5,"[0.00047114756307564676, 0.0024222442880272865, 0.017253249883651733, 0.0010451270500198007, 0.23595164716243744, 0.728797435760498, 0.014059050939977169]"
15,4,4,"[0.008574283681809902, 0.0008016779320314527, 0.16366161406040192, 0.0030976205598562956, 0.6375100016593933, 0.18632623553276062, 2.8513901270343922e-05]"
16,4,5,"[0.00017130434571299702, 0.00025490287225693464, 0.10680121928453445, 0.0011129655176773667, 0.29476961493492126, 0.5960592031478882, 0.0008308631367981434]"
17,2,2,"[0.0010533934691920877, 0.00100598088465631, 0.4097645580768585, 0.003448270261287689, 0.2880498468875885, 0.29660317301750183, 7.479119813069701e-05]"
18,5,5,"[0.010662470944225788, 0.0013825338101014495, 0.024437161162495613, 0.0009266450651921332, 0.12044626474380493, 0.8421270847320557, 1.7799160559661686e-05]"
19,2,5,"[0.0005041078547947109, 0.0011166478507220745, 0.13913340866565704, 0.0009591687121428549, 0.21563279628753662, 0.6425344347953796, 0.00011949011968681589]"
20,5,5,"[0.00016863568453118205, 0.0091675641015172, 0.21801599860191345, 0.003312677377834916, 0.06366178393363953, 0.6989126205444336, 0.0067607141099870205]"
21,5,5,"[0.004070387687534094, 0.002033005002886057, 0.21977598965168, 0.0019250288605690002, 0.3492741286754608, 0.4228915274143219, 2.9937347790109925e-05]"
22,5,5,"[0.0001827108790166676, 0.018081283196806908, 0.04874301329255104, 0.0016117538325488567, 0.012384627014398575, 0.916613757610321, 0.0023828663397580385]"
