Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00048718153266236186, 0.0009567267843522131, 0.006172705441713333, 0.00024318401119671762, 0.08652196824550629, 0.8948134779930115, 0.01080473605543375]"
1,3,1,"[0.17687872052192688, 0.5340364575386047, 0.10185302048921585, 0.09395071119070053, 0.021012775599956512, 0.06807942688465118, 0.0041889287531375885]"
2,4,2,"[0.004736538510769606, 0.00338238594122231, 0.4700557291507721, 0.0011165360920131207, 0.27292579412460327, 0.24770279228687286, 8.026874274946749e-05]"
3,0,2,"[0.08899730443954468, 0.0759664922952652, 0.49710753560066223, 0.027995837852358818, 0.09455160796642303, 0.21513301134109497, 0.0002482299169059843]"
4,5,5,"[0.0004933759337291121, 0.001169575029052794, 0.031029487028717995, 0.0004623006971087307, 0.16253496706485748, 0.8004323840141296, 0.0038780090399086475]"
5,5,5,"[4.749063009512611e-05, 1.920850991155021e-05, 0.0012975857825949788, 0.00015458800771739334, 0.0009831151692196727, 0.9973759651184082, 0.00012197703472338617]"
6,5,4,"[0.0008397395140491426, 0.0019793109968304634, 0.09874192625284195, 0.0002754773595370352, 0.4650239646434784, 0.4303749203681946, 0.0027646550443023443]"
7,4,5,"[0.0005711287958547473, 0.0005547035252675414, 0.03522087633609772, 0.00016971482546068728, 0.39989012479782104, 0.5612700581550598, 0.002323341090232134]"
8,5,5,"[0.0003249773581046611, 6.148900865809992e-05, 0.005959103349596262, 0.0008978493860922754, 0.0011854630429297686, 0.9915466904640198, 2.4481953005306423e-05]"
9,2,5,"[0.0028690032195299864, 0.003659775946289301, 0.3746207058429718, 0.0010779380099847913, 0.08005572855472565, 0.5376650094985962, 5.1740968046942726e-05]"
10,1,5,"[0.023067541420459747, 0.1012483686208725, 0.3341831564903259, 0.0077570099383592606, 0.021219737827777863, 0.5121793150901794, 0.00034490908728912473]"
11,5,5,"[7.768732029944658e-05, 2.0780480554094538e-05, 0.0033760189544409513, 0.0002097481774399057, 0.0011241227621212602, 0.995162844657898, 2.8789880161639303e-05]"
12,4,4,"[0.007840223610401154, 0.003126793075352907, 0.37475645542144775, 0.001278808806091547, 0.5065317749977112, 0.10633181780576706, 0.00013417447917163372]"
